,Gene_x,Mean_Expression_x,Disease_x,Sex_x,Cell_Type_x,Norm_Scaled_x,Mean_Expression_LogNorm_x,Gene_y,Mean_Expression_y,Disease_y,Sex_y,Cell_Type_y,Norm_Scaled_y,Mean_Expression_LogNorm_y
34904,ST7-OT4,0.0027855153,normal,female,B cell,0.006701469553897,0.0066791145255902,ST7-OT4,0.0027855153,influzenza,female,B cell,0.006701469553897,0.0066791145255902
695848,STAR,0.5,normal,female,mast cell,0.4741134079271761,0.3880567296997498,STAR,0.5,influzenza,female,mast cell,0.4741134079271761,0.3880567296997498
138856,STAR,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,STAR,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
140574,STARD6,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,STARD6,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
821342,STARD6,0.004878049,normal,female,natural killer cell,0.0129547612603434,0.0128715660860659,STARD6,0.004878049,influzenza,female,natural killer cell,0.0129547612603434,0.0128715660860659
202462,STARD6,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,STARD6,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
4624,STEAP1B-AS1,0.0027855153,normal,female,B cell,0.006701469553897,0.0066791145255902,STEAP1B-AS1,0.0027855153,influzenza,female,B cell,0.006701469553897,0.0066791145255902
128595,STEAP2,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,STEAP2,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
64790,STK32B,0.0013449899,normal,female,classical monocyte,0.0044335035016641,0.0044237044770126,STK32B,0.0013449899,influzenza,female,classical monocyte,0.0044335035016641,0.0044237044770126
621782,STK32B,0.057142857,normal,female,hematopoietic stem cell,0.0469352455581393,0.0458670823713063,STK32B,0.057142857,influzenza,female,hematopoietic stem cell,0.0469352455581393,0.0458670823713063
374230,STK32B,0.003984064,normal,female,non-classical monocyte,0.0088999094398841,0.0088605386709516,STK32B,0.003984064,influzenza,female,non-classical monocyte,0.0088999094398841,0.0088605386709516
322172,STMN4,0.010869565,normal,female,gamma-delta T cell,0.032800865440782,0.0322743985057753,STMN4,0.010869565,influzenza,female,gamma-delta T cell,0.032800865440782,0.0322743985057753
633288,STOML3,0.08571429,normal,female,hematopoietic stem cell,0.0704028720333595,0.0680350935285109,STOML3,0.08571429,influzenza,female,hematopoietic stem cell,0.0704028720333595,0.0680350935285109
93947,STPG3-AS1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,STPG3-AS1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
272022,STRC,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,STRC,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
152516,STUB1-DT,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,STUB1-DT,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
343622,STX18-IT1,0.010869565,normal,female,gamma-delta T cell,0.032800865440782,0.0322743985057753,STX18-IT1,0.010869565,influzenza,female,gamma-delta T cell,0.032800865440782,0.0322743985057753
637611,STYXL2,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,STYXL2,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
80617,SUCNR1,0.0013449899,normal,female,classical monocyte,0.0044335035016641,0.0044237044770126,SUCNR1,0.0013449899,influzenza,female,classical monocyte,0.0044335035016641,0.0044237044770126
390057,SUCNR1,0.003984064,normal,female,non-classical monocyte,0.0088999094398841,0.0088605386709516,SUCNR1,0.003984064,influzenza,female,non-classical monocyte,0.0088999094398841,0.0088605386709516
451945,SUCNR1,0.09859155,normal,female,megakaryocyte-erythroid progenitor cell,0.6340752076507086,0.4910770220926344,SUCNR1,0.09859155,influzenza,female,megakaryocyte-erythroid progenitor cell,0.6340752076507086,0.4910770220926344
81447,SULT1A4,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,SULT1A4,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
513759,SULT1C2,0.021276595,normal,female,dendritic cell,0.0286179523187293,0.0282161073647732,SULT1C2,0.021276595,influzenza,female,dendritic cell,0.0286179523187293,0.0282161073647732
2244,SUSD5,0.0055710305,normal,female,B cell,0.0134029388672113,0.0133139140625833,SUSD5,0.0055710305,influzenza,female,B cell,0.0134029388672113,0.0133139140625833
636738,SV2B,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,SV2B,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
141634,SV2B,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,SV2B,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
17858,SV2B,0.0027855153,normal,female,B cell,0.006701469553897,0.0066791145255902,SV2B,0.0027855153,influzenza,female,B cell,0.006701469553897,0.0066791145255902
818500,SV2C,0.004878049,normal,female,natural killer cell,0.0129547612603434,0.0128715660860659,SV2C,0.004878049,influzenza,female,natural killer cell,0.0129547612603434,0.0128715660860659
272383,SV2C-AS1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,SV2C-AS1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
152743,SWINGN,0.0022222223,normal,female,"CD4-positive, alpha-beta T cell",0.004675201759813,0.0046643069478316,SWINGN,0.0022222223,influzenza,female,"CD4-positive, alpha-beta T cell",0.004675201759813,0.0046643069478316
872294,SYBU,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,SYBU,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
5862,SYBU,0.013927577,normal,female,B cell,0.033507348972399,0.0329582108762807,SYBU,0.013927577,influzenza,female,B cell,0.033507348972399,0.0329582108762807
375274,SYCP2L,0.003984064,normal,female,non-classical monocyte,0.0088999094398841,0.0088605386709516,SYCP2L,0.003984064,influzenza,female,non-classical monocyte,0.0088999094398841,0.0088605386709516
259301,SYNE4,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,SYNE4,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
137952,SYNGR3,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,SYNGR3,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
14176,SYNGR3,0.0055710305,normal,female,B cell,0.0134029388672113,0.0133139140625833,SYNGR3,0.0055710305,influzenza,female,B cell,0.0134029388672113,0.0133139140625833
385504,SYNGR3,0.003984064,normal,female,non-classical monocyte,0.0088999094398841,0.0088605386709516,SYNGR3,0.003984064,influzenza,female,non-classical monocyte,0.0088999094398841,0.0088605386709516
275478,SYNJ2BP-COX16,0.0019665684,normal,female,"CD8-positive, alpha-beta T cell",0.0047318732938273,0.0047207131730637,SYNJ2BP-COX16,0.0019665684,influzenza,female,"CD8-positive, alpha-beta T cell",0.0047318732938273,0.0047207131730637
151702,SYNJ2BP-COX16,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,SYNJ2BP-COX16,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
89814,SYNJ2BP-COX16,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,SYNJ2BP-COX16,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
275903,SYNM-AS1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,SYNM-AS1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
276590,SYNM-AS2,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,SYNM-AS2,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
76739,SYPL2,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,SYPL2,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
138627,SYPL2,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,SYPL2,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
69225,SYT15,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,SYT15,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
269095,SZT2-AS1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,SZT2-AS1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
826087,SZT2-AS1,0.004878049,normal,female,natural killer cell,0.0129547612603434,0.0128715660860659,SZT2-AS1,0.004878049,influzenza,female,natural killer cell,0.0129547612603434,0.0128715660860659
446520,TAF7L,0.014084507,normal,female,megakaryocyte-erythroid progenitor cell,0.0905821716027677,0.0867116560469989,TAF7L,0.014084507,influzenza,female,megakaryocyte-erythroid progenitor cell,0.0905821716027677,0.0867116560469989
141420,TAFA1,0.011555555,normal,female,"CD4-positive, alpha-beta T cell",0.0243110471313409,0.0240202374567097,TAFA1,0.011555555,influzenza,female,"CD4-positive, alpha-beta T cell",0.0243110471313409,0.0240202374567097
265196,TAFA1,0.0088495575,normal,female,"CD8-positive, alpha-beta T cell",0.0212934291003758,0.0210698917227794,TAFA1,0.0088495575,influzenza,female,"CD8-positive, alpha-beta T cell",0.0212934291003758,0.0210698917227794
327084,TAFA1,0.010869565,normal,female,gamma-delta T cell,0.032800865440782,0.0322743985057753,TAFA1,0.010869565,influzenza,female,gamma-delta T cell,0.032800865440782,0.0322743985057753
620720,TANC1,0.08571429,normal,female,hematopoietic stem cell,0.0704028720333595,0.0680350935285109,TANC1,0.08571429,influzenza,female,hematopoietic stem cell,0.0704028720333595,0.0680350935285109
930160,TANC1,0.029411765,normal,female,double negative T regulatory cell,0.0716301593664945,0.0691810025312582,TANC1,0.029411765,influzenza,female,double negative T regulatory cell,0.0716301593664945,0.0691810025312582
125616,TANC1,0.0013333333,normal,female,"CD4-positive, alpha-beta T cell",0.0028051208875805,0.0028011938780937,TANC1,0.0013333333,influzenza,female,"CD4-positive, alpha-beta T cell",0.0028051208875805,0.0028011938780937
868272,TANC1,0.018018018,normal,female,plasmablast,0.0078397953172268,0.0078092238009179,TANC1,0.018018018,influzenza,female,plasmablast,0.0078397953172268,0.0078092238009179
89066,TAS2R20,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,TAS2R20,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
89192,TAS2R31,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,TAS2R31,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
81696,TAS2R40,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,TAS2R40,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
150812,TAS2R43,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,TAS2R43,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
144570,TAS2R46,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,TAS2R46,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
82682,TAS2R46,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,TAS2R46,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
83580,TAX1BP1-AS1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,TAX1BP1-AS1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
884801,TBC1D28,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,TBC1D28,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
527045,TBC1D3B,0.021276595,normal,female,dendritic cell,0.0286179523187293,0.0282161073647732,TBC1D3B,0.021276595,influzenza,female,dendritic cell,0.0286179523187293,0.0282161073647732
93780,TBC1D3D,0.0026899797,normal,female,classical monocyte,0.0088670066736972,0.0088279256214195,TBC1D3D,0.0026899797,influzenza,female,classical monocyte,0.0088670066736972,0.0088279256214195
403220,TBC1D3D,0.003984064,normal,female,non-classical monocyte,0.0088999094398841,0.0088605386709516,TBC1D3D,0.003984064,influzenza,female,non-classical monocyte,0.0088999094398841,0.0088605386709516
79583,TBX1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,TBX1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
449423,TBX10,0.014084507,normal,female,megakaryocyte-erythroid progenitor cell,0.0905821716027677,0.0867116560469989,TBX10,0.014084507,influzenza,female,megakaryocyte-erythroid progenitor cell,0.0905821716027677,0.0867116560469989
94943,TCAF2C,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,TCAF2C,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
637750,TCEAL5,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,TCEAL5,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
204534,TCEAL5,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,TCEAL5,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
636426,TCEAL7,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,TCEAL7,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
140775,TCERG1L,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,TCERG1L,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
76364,TCN1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,TCN1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
262028,TCN1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,TCN1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
510856,TDRD10,0.021276595,normal,female,dendritic cell,0.0286179523187293,0.0282161073647732,TDRD10,0.021276595,influzenza,female,dendritic cell,0.0286179523187293,0.0282161073647732
824305,TDRD15,0.009756098,normal,female,natural killer cell,0.0259095225206869,0.0255795581823874,TDRD15,0.009756098,influzenza,female,natural killer cell,0.0259095225206869,0.0255795581823874
143537,TDRD15,0.0013333333,normal,female,"CD4-positive, alpha-beta T cell",0.0028051208875805,0.0028011938780937,TDRD15,0.0013333333,influzenza,female,"CD4-positive, alpha-beta T cell",0.0028051208875805,0.0028011938780937
886193,TDRD15,0.018018018,normal,female,plasmablast,0.0078397953172268,0.0078092238009179,TDRD15,0.018018018,influzenza,female,plasmablast,0.0078397953172268,0.0078092238009179
205425,TDRD15,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,TDRD15,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
67438,TDRP,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,TDRP,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
130373,TEAD1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,TEAD1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
870582,TEAD3,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,TEAD3,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
189814,TEAD3,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,TEAD3,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
131476,TEAD4,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,TEAD4,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
631989,TEKT2,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,TEKT2,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
632970,TEKT3,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,TEKT3,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
77172,TEKT5,0.0013449899,normal,female,classical monocyte,0.0044335035016641,0.0044237044770126,TEKT5,0.0013449899,influzenza,female,classical monocyte,0.0044335035016641,0.0044237044770126
88322,TENM2-AS1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,TENM2-AS1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
77032,TENM4,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,TENM4,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
149158,TERB1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,TERB1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
882307,TERT,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,TERT,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
279978,TEX28,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,TEX28,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
836970,TEX28,0.004878049,normal,female,natural killer cell,0.0129547612603434,0.0128715660860659,TEX28,0.004878049,influzenza,female,natural killer cell,0.0129547612603434,0.0128715660860659
209851,TEX35,0.0076923077,normal,female,blood cell,0.0103650519695762,0.0103117031439756,TEX35,0.0076923077,influzenza,female,blood cell,0.0103650519695762,0.0103117031439756
333627,TEX35,0.010869565,normal,female,gamma-delta T cell,0.032800865440782,0.0322743985057753,TEX35,0.010869565,influzenza,female,gamma-delta T cell,0.032800865440782,0.0322743985057753
24187,TEX35,0.0055710305,normal,female,B cell,0.0134029388672113,0.0133139140625833,TEX35,0.0055710305,influzenza,female,B cell,0.0134029388672113,0.0133139140625833
86075,TEX35,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,TEX35,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
890619,TEX35,0.018018018,normal,female,plasmablast,0.0078397953172268,0.0078092238009179,TEX35,0.018018018,influzenza,female,plasmablast,0.0078397953172268,0.0078092238009179
80596,TEX45,0.0026899797,normal,female,classical monocyte,0.0088670066736972,0.0088279256214195,TEX45,0.0026899797,influzenza,female,classical monocyte,0.0088670066736972,0.0088279256214195
213363,TEX49,0.011538462,normal,female,blood cell,0.0155475785607198,0.0154279532900709,TEX49,0.011538462,influzenza,female,blood cell,0.0155475785607198,0.0154279532900709
894131,TEX49,0.018018018,normal,female,plasmablast,0.0078397953172268,0.0078092238009179,TEX49,0.018018018,influzenza,female,plasmablast,0.0078397953172268,0.0078092238009179
251493,TFAP2A,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,TFAP2A,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
157100,TFAP2A-AS2,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,TFAP2A-AS2,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
186835,TGFB2,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,TGFB2,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
1171,TGFB2,0.008356546,normal,female,B cell,0.0201044089022739,0.0199049837264775,TGFB2,0.008356546,influzenza,female,B cell,0.0201044089022739,0.0199049837264775
197082,TGFBR3L,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,TGFBR3L,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
320858,TGFBR3L,0.02173913,normal,female,gamma-delta T cell,0.065601730881564,0.0635396451284605,TGFBR3L,0.02173913,influzenza,female,gamma-delta T cell,0.065601730881564,0.0635396451284605
258970,TGFBR3L,0.0088495575,normal,female,"CD8-positive, alpha-beta T cell",0.0212934291003758,0.0210698917227794,TGFBR3L,0.0088495575,influzenza,female,"CD8-positive, alpha-beta T cell",0.0212934291003758,0.0210698917227794
135194,TGFBR3L,0.0026666666,normal,female,"CD4-positive, alpha-beta T cell",0.0056102417751611,0.0055945629826502,TGFBR3L,0.0026666666,influzenza,female,"CD4-positive, alpha-beta T cell",0.0056102417751611,0.0055945629826502
81763,TH2LCRR,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,TH2LCRR,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
94384,THBS1-AS1,0.002017485,normal,female,classical monocyte,0.0066502557469426,0.0066282403476492,THBS1-AS1,0.002017485,influzenza,female,classical monocyte,0.0066502557469426,0.0066282403476492
145800,THBS3-AS1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,THBS3-AS1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
269576,THBS3-AS1,0.0019665684,normal,female,"CD8-positive, alpha-beta T cell",0.0047318732938273,0.0047207131730637,THBS3-AS1,0.0019665684,influzenza,female,"CD8-positive, alpha-beta T cell",0.0047318732938273,0.0047207131730637
83912,THBS3-AS1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,THBS3-AS1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
582328,THBS4-AS1,0.06666667,normal,female,mucosal invariant T cell,0.2408361924531068,0.2157855010984985,THBS4-AS1,0.06666667,influzenza,female,mucosal invariant T cell,0.2408361924531068,0.2157855010984985
334776,THBS4-AS1,0.010869565,normal,female,gamma-delta T cell,0.032800865440782,0.0322743985057753,THBS4-AS1,0.010869565,influzenza,female,gamma-delta T cell,0.032800865440782,0.0322743985057753
149112,THBS4-AS1,0.0013333333,normal,female,"CD4-positive, alpha-beta T cell",0.0028051208875805,0.0028011938780937,THBS4-AS1,0.0013333333,influzenza,female,"CD4-positive, alpha-beta T cell",0.0028051208875805,0.0028011938780937
149068,THEGL,0.0013333333,normal,female,"CD4-positive, alpha-beta T cell",0.0028051208875805,0.0028011938780937,THEGL,0.0013333333,influzenza,female,"CD4-positive, alpha-beta T cell",0.0028051208875805,0.0028011938780937
272844,THEGL,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,THEGL,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
451646,THEM5,0.04225352,normal,female,megakaryocyte-erythroid progenitor cell,0.2717465083769691,0.2403911591907007,THEM5,0.04225352,influzenza,female,megakaryocyte-erythroid progenitor cell,0.2717465083769691,0.2403911591907007
149437,THOC3-AS1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,THOC3-AS1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
627379,THSD1,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,THSD1,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
503603,THSD1,0.021276595,normal,female,dendritic cell,0.0286179523187293,0.0282161073647732,THSD1,0.021276595,influzenza,female,dendritic cell,0.0286179523187293,0.0282161073647732
623485,THSD7A,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,THSD7A,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
899582,THSD8,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,THSD8,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
404478,THSD8,0.003984064,normal,female,non-classical monocyte,0.0088999094398841,0.0088605386709516,THSD8,0.003984064,influzenza,female,non-classical monocyte,0.0088999094398841,0.0088605386709516
156926,THSD8,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,THSD8,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
828452,TIAM1-AS1,0.004878049,normal,female,natural killer cell,0.0129547612603434,0.0128715660860659,TIAM1-AS1,0.004878049,influzenza,female,natural killer cell,0.0129547612603434,0.0128715660860659
445546,TIMP3,0.014084507,normal,female,megakaryocyte-erythroid progenitor cell,0.0905821716027677,0.0867116560469989,TIMP3,0.014084507,influzenza,female,megakaryocyte-erythroid progenitor cell,0.0905821716027677,0.0867116560469989
631210,TIMP3,0.17142858,normal,female,hematopoietic stem cell,0.1408057440667191,0.1317348057868163,TIMP3,0.17142858,influzenza,female,hematopoietic stem cell,0.1408057440667191,0.1317348057868163
257512,TLCD3A,0.005899705,normal,female,"CD8-positive, alpha-beta T cell",0.0141956194002505,0.0140958051032837,TLCD3A,0.005899705,influzenza,female,"CD8-positive, alpha-beta T cell",0.0141956194002505,0.0140958051032837
938280,TLCD3A,0.029411765,normal,female,double negative T regulatory cell,0.0716301593664945,0.0691810025312582,TLCD3A,0.029411765,influzenza,female,double negative T regulatory cell,0.0716301593664945,0.0691810025312582
876392,TLCD3A,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,TLCD3A,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
133736,TLCD3A,0.0013333333,normal,female,"CD4-positive, alpha-beta T cell",0.0028051208875805,0.0028011938780937,TLCD3A,0.0013333333,influzenza,female,"CD4-positive, alpha-beta T cell",0.0028051208875805,0.0028011938780937
881607,TLCD3B,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,TLCD3B,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
138951,TLCD3B,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,TLCD3B,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
278577,TLCD4-RWDD3,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,TLCD4-RWDD3,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
22831,TLE1-DT,0.0027855153,normal,female,B cell,0.006701469553897,0.0066791145255902,TLE1-DT,0.0027855153,influzenza,female,B cell,0.006701469553897,0.0066791145255902
827375,TLE1-DT,0.009756098,normal,female,natural killer cell,0.0259095225206869,0.0255795581823874,TLE1-DT,0.009756098,influzenza,female,natural killer cell,0.0259095225206869,0.0255795581823874
