,gene_name,average_gene_expression,average_log_gene_expression
5604,SNHG3,11.487556084987482,3.522
5605,SNHG8,7.226986964266011e+18,62.6481
5606,SNIP1,8357.177137501081,13.028800000000018
5607,SNN,8.56635765418232e+22,76.1811
5608,SNORA11,7021.190711116595,12.7775
5609,SNORA11B,2572.757920391516,11.329099999999999
5610,SNORA11D,124.25843681357782,6.9571999999999985
5611,SNORA12,6559466934439481.0,52.542500000000004
5612,SNORA14B,84.22052712163317,6.396100000000001
5613,SNORA18,17449713.333121706,24.0567
5614,SNORA21,1248.9499944187198,10.286499999999998
5615,SNORA23,3.4280781524064494,1.7774
5616,SNORA24,1436206165853.9216,40.385400000000004
5617,SNORA25,2.1753221329024223e+31,104.101
5618,SNORA26,55.699790648725035,5.799599999999998
5619,SNORA27,185633.81374718674,17.5021
5620,SNORA29,4265.206866636398,12.0584
5621,SNORA2B,129.46335623748666,7.016399999999999
5622,SNORA30,5.67649342480153,2.505
5623,SNORA31,4.112740370183801,2.0401000000000007
5624,SNORA32,212.45301391103575,7.731000000000002
5625,SNORA33,183192.38389446255,17.482999999999997
5626,SNORA36C,3.3980333219177568,1.7647
5627,SNORA37,50.67843260395245,5.6633
5628,SNORA4,12.719764015183587,3.669
5629,SNORA41,149501.45502726297,17.1898
5630,SNORA55,3973.5147926948634,11.9562
5631,SNORA56,279.6153980533537,8.1273
5632,SNORA57,450.0370599137791,8.8139
5633,SNORA58,8.30741715017823,3.0544000000000002
5634,SNORA59A,2.9750213049590895,1.5728999999999989
5635,SNORA6,28405.841070144408,14.7939
5636,SNORA61,58544545622756.47,45.7346
5637,SNORA62,250612.699881903,17.9351
5638,SNORA63,654.0694404843553,9.3533
5639,SNORA64,214395591.52292806,27.675700000000003
5640,SNORA65,363.3207617906924,8.505099999999999
5641,SNORA66,104.75679380433648,6.7109
5642,SNORA67,174642740153406.2,47.31139999999999
5643,SNORA70B,20433032.543631747,24.2844
5644,SNORA72,152.7152155697394,7.2547
5645,SNORA73A,6.043565742202712,2.5953999999999997
5646,SNORA75,16.63442393325004,4.0561
5647,SNORA77,817.5708791634448,9.6752
5648,SNORA7B,151.5447433672789,7.243600000000001
5649,SNORA8,97515717263879.98,46.4707
5650,SNORA80A,111385.35242543994,16.7652
5651,SNORA84,726296.9519751349,19.470200000000002
5652,SNORD103C,2.5157699436720367,1.3310000000000004
5653,SNORD108,2.5820196856867184,1.3684999999999992
5654,SNORD109B,6.726705046206292,2.7499000000000002
5655,SNORD11,9.646462621526105,3.270000000000003
5656,SNORD113-3,32.258333407482965,5.0116
5657,SNORD113-6,20.781098315941872,4.3772
5658,SNORD113-7,12.419197088352067,3.634499999999999
5659,SNORD113-9,5.964908468748488,2.5765000000000002
5660,SNORD114-2,3.5300778497830665,1.819700000000001
5661,SNORD114-29,18.223144245218762,4.1876999999999995
5662,SNORD114-7,322.3311932123016,8.3324
5663,SNORD116-2,9.080677880653594,3.1828000000000003
5664,SNORD116-27,3.331795838960071,1.7363
5665,SNORD117,9.73647801978871,3.2834
5666,SNORD125,48.657827418960416,5.6046000000000005
5667,SNORD12C,20960.710501027443,14.3554
5668,SNORD13,3.120942792206975e+22,74.72439999999995
5669,SNORD14A,564.7231642951052,9.1414
5670,SNORD15B,17.620708149091396,4.1392
5671,SNORD17,66.00484397504837,6.044499999999999
5672,SNORD1A,18.393192443318867,4.2010999999999985
5673,SNORD21,57.06760055064987,5.834599999999998
5674,SNORD25,2.2152967993059565,1.1475
5675,SNORD31,298878.5840947254,18.189200000000007
5676,SNORD35B,36.27490673683262,5.180900000000001
5677,SNORD36A,552.4499664042735,9.1097
5678,SNORD36C,88.13847318254535,6.4617
5679,SNORD38A,198.3218741630797,7.631700000000002
5680,SNORD42B,7.6316764043804675,2.9320000000000004
5681,SNORD45A,5.665487101702892,2.5021999999999998
5682,SNORD49A,7.2687132879883265,2.861700000000001
5683,SNORD52,33.14455550071396,5.050699999999999
5684,SNORD53,168.95555796752416,7.400499999999999
5685,SNORD54,233.8435782226071,7.8694
5686,SNORD56,4665873345.24644,32.1195
5687,SNORD56B,14.26887808708147,3.8347999999999995
5688,SNORD59B,9.304960332382807,3.218
5689,SNORD6,8.920348039802374,3.1571
5690,SNORD62B,2.381713698729936,1.2519999999999998
5691,SNORD64,2.448842519746596,1.2921
5692,SNORD68,13197.709984542713,13.687999999999999
5693,SNORD69,7.291420980615668,2.866200000000001
5694,SNORD7,7.465816243735801,2.9003000000000005
5695,SNORD83B,5.112397452812206,2.354
5696,SNORD87,31944.94421884567,14.9633
5697,SNORD88B,4.087446932045824,2.0312
5698,SNORD89,1.0790608361337209e+40,132.9869
5699,SNORD94,2.8296036791590056,1.5005999999999997
5700,SNORD95,3.5813412669543667,1.8405000000000005
5701,SNPH,5213.006704277015,12.3479
5702,SNRK,4.164028728417425e+63,211.33944999999994
5703,SNRNP200,15.934148275439531,3.9940500000000014
5704,SNRNP27,1.7323780734685962e+23,77.1971
5705,SNRNP48,24.56870651392133,4.61875
5706,SNRNP70,8.917816483516839e+100,335.34950000000003
5707,SNRPD3,6.181659939613975e+18,62.422700000000006
5708,SNRPF,9.940028580739614,3.313250000000039
5709,SNRPN,1926966.4196505987,20.87790000000001
5710,SNTB2,27.947551728494947,4.804650000000009
5711,SNUPN,10.607773713440727,3.407049999999998
5712,SNX1,793543.6185497597,19.597949999999997
5713,SNX10,1.0707766878697461e+46,152.90735
5714,SNX11,6564.184163233065,12.680399999999992
5715,SNX12,54.18794383897569,5.7599
5716,SNX13,10313505405813.727,43.229600000000005
5717,SNX14,2418.3376945777222,11.239799999999999
5718,SNX15,23.523812641317626,4.55605
5719,SNX16,198429323.60327268,27.56405
5720,SNX19,630921.0674955312,19.2671
5721,SNX2,3836691754532.3228,41.803
5722,SNX27,7.079325617798782e+85,285.18750000000006
5723,SNX29,29566.99491444594,14.851699999999997
5724,SNX29P2,694370988378336.0,49.302700000000016
5725,SNX3,2.1669548406208445e+115,383.13740000000007
5726,SNX4,2.149796350110193,1.1041999999999916
5727,SNX5,92.28664612945875,6.528049999999993
5728,SNX6,889.746165497732,9.797250000000005
5729,SOAT1,5.0707529950431445,2.3422
5730,SOCS1,2142.5304604430758,11.065099999999994
5731,SOCS2,9.369032015430442,3.227899999999998
5732,SOCS3,19691.69938350773,14.2653
5733,SOCS4,22.691813393008367,4.5041
5734,SOD2,6.920570778154272e+221,736.937
5735,SON,196168168038.06766,37.513299999999994
5736,SORD,1625948.3514609903,20.63285
5737,SORL1,2.457316884840104e+296,984.5877999999999
5738,SORT1,1.4740244849474157e+37,123.4711
5739,SOS1,6308213.246600521,22.5888
5740,SOS2,361423660828.9313,38.3949
5741,SOWAHC,52553.528096609945,15.6815
5742,SOWAHD,12.283076093632717,3.6186000000000003
5743,SOX12,1881.6727120561309,10.877799999999999
5744,SOX30,55.474390252691386,5.793749999999999
5745,SP100,4024839.9942991696,21.9405
5746,SP110,234606170060.01227,37.77145000000007
5747,SP140L,5.243935715793143,2.390650000000001
5748,SP2,1792.8014432138525,10.808
5749,SP3,11.26089819849927,3.4932499999999997
5750,SP7,41.1095022819533,5.361400000000001
5751,SPA17,42.35616306108805,5.404500000000002
5752,SPACA1,14.602059919284365,3.8681
5753,SPACA3,365.08788873227564,8.5121
5754,SPACA4,15.797233252807638,3.9816
5755,SPAG16,4.84904284128935,2.2777000000000003
5756,SPAG17,6.946566168457585,2.7963
5757,SPAG6,2.5875737817113915,1.3716000000000002
5758,SPAG9,1.2431689595377136e+17,56.786799999999985
5759,SPANXA1,7.5438448226872135,2.9153
5760,SPATA13,9.322498623257159e+35,119.48819999999999
5761,SPATA2L,945705479757.4521,39.7826
5762,SPATA31A1,51.48748872314381,5.6861500000000005
5763,SPATA31A5,77.30554527333571,6.2725
5764,SPATA31C1,514.3119982098218,9.006499999999999
5765,SPATA31E1,2.954061783413826,1.5626999999999995
5766,SPATA5L1,779136035.0280817,29.537300000000002
5767,SPATA7,3.8717881075749503,1.9530000000000003
5768,SPATA9,4.889205347267575,2.2896
5769,SPCS1,2.5535938081547615e+31,104.33230000000003
5770,SPCS3,22.81641147782626,4.5120000000000005
5771,SPDYE3,38.40706993129572,5.2633
5772,SPEF2,3.9610969159003573,1.9859000000000004
5773,SPEG,273.44369747617543,8.095099999999999
5774,SPG11,5.22208421120239e+24,82.11090000000002
5775,SPART,1627.7912690689773,10.668700000000001
5776,SPG21,6.319016355766699,2.659699999999999
5777,SPHK2,12287869218625.16,43.48229999999998
5778,SPI1,5.803257311485691e+117,391.20245
5779,SPIC,37.92034014134831,5.2448999999999995
5780,SPIN2A,2.2293142546049505,1.1566
5781,SPIN3,165.47850286351786,7.3705
5782,SPINK2,465.68157762193295,8.863199999999999
5783,SPINK5,49.24823104514759,5.622
5784,SPINK8,36.932013141484184,5.206799999999999
5785,SPIRE1,132377.64637444136,17.0143
5786,SPNS2,15.173689330872191,3.9235
5787,SPOCK3,38.04671526542068,5.249700000000001
5788,SPON1,22.7927011091141,4.5105
5789,SPOP,4147847524249.4995,41.91550000000001
5790,SPOPL,2096738794.5789917,30.9655
5791,SPPL2A,1.5118188141195126e+29,96.93219999999997
5792,SPPL2C,2.061507914496302,1.0437000000000003
5793,SPPL3,2.285642868204485,1.1925999999999988
5794,SPRED3,2.672703872145349,1.4182999999999995
5795,SPRN,63.855987657688296,5.996749999999999
5796,SPRR1A,320.45989341542213,8.323999999999998
5797,SPRR2D,170.86937085060632,7.41675
5798,SPRR2G,146.58564313658673,7.1956
5799,SPRY1,432.1534893988468,8.7554
5800,SPRYD7,6.5043279485273295,2.7014
5801,SPSB1,27.6268658743812,4.788000000000001
5802,SPSB2,2.1593543365125534,1.110599999999998
5803,SPSB3,5.604061812546349e+33,112.11009999999999
5804,SPSB4,2.2883377433928,1.1943
5805,SPTBN1,1194.4245429945672,10.222099999999998
5806,SPTLC2,22.88134574085006,4.516100000000002
5807,SPTSSA,10516240573.809225,33.2919
5808,SPTSSB,13.236043196804971,3.7264
5809,SPTY2D1,4155086688821559.5,51.883799999999994
5810,SQOR,1.3520402511397672e+20,66.87369999999999
5811,SRBD1,2228590.318757265,21.087700000000012
5812,SRC,7.010901666341387,2.8096000000000005
5813,SRCIN1,81.32065892578227,6.34555
5814,SRD5A1,4164.420396173956,12.023900000000001
5815,SRD5A2,15.04591562506841,3.9113000000000007
5816,SREBF1,228.53954321831986,7.8363
5817,SRF,7.434882835432197e+21,72.65480000000002
5818,SRGN,inf,4609.664100000001
5819,SRI,76.47678658145409,6.256949999999996
5820,SRP14,4.970081580814733e+26,88.6834
5821,SRP19,20535.038048823302,14.325799999999987
5822,SRP54,571316800855.8494,39.05550000000005
5823,SRP68,7.1482990947298735,2.837600000000009
5824,SRP9,4.374173632413878e+37,125.04034999999999
5825,SRPK1,3.658916973199626e+35,118.1389
5826,SRPK2,231992029.67019618,27.789499999999997
5827,SRPX2,3.0192704677925275,1.5941999999999998
5828,SRRM1,8.470810409507626,3.082499999999982
5829,SRRM2,1.7998589359622244e+86,286.53369999999995
5830,SRRM2-AS1,7.443081328659692,2.8959
5831,SRSF11,64459.25974395492,15.976100000000002
5832,SRSF2,1.761086475363975e+108,359.5847000000001
5833,SRSF3,296906.6744804742,18.179650000000002
5834,SRSF4,1.0103850956670395e+71,235.8717999999999
5835,SRSF5,1.360754826661392e+30,100.10225000000014
5836,SRSF8,77.80548724522457,6.2818000000000325
5837,SRSF9,6.008828890148505e+86,288.27290000000005
5838,SRY,4.395721547947822,2.1361
5839,SS18L1,2187900524.8615184,31.026900000000005
5840,SSB,8698.192969359276,13.086500000000001
5841,SSBP1,3.119788244661332e+41,137.84049999999996
5842,SSBP4,7680.31623808675,12.906950000000002
5843,ITPRID2,2308031415755.3145,41.0698
5844,SSH1,1264044405.6448941,30.235400000000002
5845,SSH2,4.43338916146562e+21,71.90890000000002
5846,SSH3,13001560272092.176,43.56375
5847,SSPN,651.535509773367,9.3477
5848,SSR1,6.333930176600936e+32,108.96479999999997
5849,SSR2,6.561838105769139,2.714100000000002
5850,SSRP1,2.9688413497248742,1.569899999999997
5851,SSTR3,13.523999847845902,3.7574500000000004
5852,SSU72,5.643467681221819e+22,75.57900000000006
5853,SSX1,2.0318585910515132,1.0228000000000002
5854,SSX2IP,682.0340707023084,9.413700000000002
5855,SSX5,4.369899195103221,2.1276
5856,ST13P4,5.574336134108298,2.4787999999999997
5857,ST20,2.619697079743025,1.3894000000000002
5858,ST3GAL6,417017137069525.4,48.567099999999996
5859,ST6GALNAC1,78.13516070648419,6.287899999999999
5860,ST6GALNAC2,2273525.8863249514,21.116499999999995
5861,ST6GALNAC3,335.60025459069504,8.3906
5862,ST7-AS2,7.291420980615662,2.8661999999999996
5863,ST8SIA1,5.74019600470531,2.5210999999999997
5864,ST8SIA4,962882.3451608551,19.877000000000002
5865,STAB1,1007.9441596081415,9.9772
5866,STAM,108980894.75574093,26.6995
5867,STAM2,58917790.8060106,25.812199999999997
5868,STAMBP,43091969900.62188,35.3267
5869,STAMBPL1,11248394133.46535,33.38900000000001
5870,STARD10,422624159.19549704,28.654799999999998
5871,STARD3NL,738650016811.9956,39.426100000000005
5872,STARD8,427717.8822941929,18.706299999999995
5873,STAT3,7.011348373022675e+43,145.6526
5874,STAT5A,5.1514296394851854e+33,111.98859999999996
5875,STAT5B,4.380717434351053e+51,171.5495
5876,STAT6,8.669590345265072e+44,149.2808
5877,STATH,4.763427397459874,2.2520000000000002
5878,STAU2,1064.676926951441,10.056200000000004
5879,STC2,170.10715331494018,7.4103
5880,STEAP4,25881742782893.9,44.556999999999995
5881,STIM1,521755983.71257687,28.958799999999982
5882,STIM2,144.81327000279668,7.178049999999999
5883,STK17B,2.7495186234162146e+31,104.43894999999998
5884,STK19,2240385732.7089844,31.061099999999982
5885,STK32C,1725400.6811994605,20.7185
5886,STK35,8590436.445034066,23.0343
5887,STK36,9029.309818497773,13.1404
5888,STK38,1.838993880431993e+35,117.14639999999997
5889,STK38L,19.9193684236704,4.316100000000002
5890,STK39,10235167883075.412,43.21860000000001
5891,STK40,1.9378247470785026e+20,67.39300000000003
5892,STMN2,3.7327787513727344,1.9002500000000002
5893,STMN3,6.384258752259956e+220,733.4987000000001
5894,STOML1,10.305910044991082,3.3653999999999997
5895,STOML2,71044307228.55383,36.048
5896,STOML3,15.018824555543151,3.9087000000000005
5897,STOX1,6.083071661714441,2.6048
5898,STPG1,266.6493498147321,8.0588
5899,STRA6,5.805418211925107,2.5374
5900,STRIP1,36.38318657459921,5.185200000000002
5901,STRN3,3.008662723264032e+17,58.061899999999994
5902,STRN4,41.625624163377864,5.3794
5903,STT3B,40186288.381947055,25.260199999999998
5904,STUB1,1479214.6627518623,20.49640000000001
5905,STX10,1.2405816399494779e+35,116.57849999999999
5906,STX11,5.471176130849773e+137,457.55600000000004
5907,STX12,24017.527182741323,14.5518
5908,STX16,2.1622821390564997e+55,183.81859999999995
5909,STX17,1277.8475371144048,10.319500000000001
5910,STX19,20.453842626063874,4.3543
5911,STX2,5704.56040112034,12.477899999999998
5912,STX3,4.360333914561332e+141,470.5163
5913,STX4,2.0511572547853766e+20,67.47499999999998
5914,STX6,1.7046316300889371e+21,70.52995000000001
5915,STX7,8761313320.808187,33.028499999999994
5916,STXBP3,2.4380997520559834e+30,100.94360000000002
5917,STXBP5,2.4570417751439738e+17,57.76970000000001
5918,STYX,2.0577960463966667,1.0411000000000001
5919,SUCLA2,21731734.63843052,24.3733
5920,SUCLG1,1.246718481172509e+45,149.80489999999998
5921,SUCLG2-AS1,2.706259154365052,1.4363000000000001
5922,SUCO,11.972064073154742,3.5816
5923,SUFU,2.6391987505231667,1.4001000000000001
5924,SUGP2,9.057051355769222e+27,92.87110000000001
5925,SUGT1,19745218.542174444,24.234999999999996
5926,SULF2,7.323318936826471e+25,85.92070000000001
5927,SULT1A1,13.990736444672589,3.806400000000001
5928,SULT1A3,24308.95069860536,14.569199999999999
5929,SULT1B1,3.0995997060629977e+22,74.7145
5930,SULT1C3,4.716445509794211,2.2377
5931,SUMO1P1,47.32891683622438,5.56465
5932,SUMO1P3,192649072.5901485,27.5214
5933,SUMO4,7930607.759792225,22.919
5934,SUN1,8835296661090244.0,52.97219999999999
5935,SUN2,2983.313758102149,11.542699999999968
5936,SUOX,223.30937351458908,7.8029
5937,SUPT20H,114500.94661359293,16.805
5938,SUPT20HL2,2.999246295635777,1.5845999999999998
5939,SUPT4H1,1.8287249498598156e+20,67.30939999999998
5940,SURF1,416.1038999684074,8.700800000000015
5941,SURF6,3453508707883.3013,41.6512
5942,SUSD5,22.753238569396395,4.508
5943,SV2A,618022.5698623583,19.2373
5944,SV2B,59.215378754885286,5.887900000000001
5945,SVIL,1.5403992217846507e+39,130.1785
5946,SWAP70,92471150.33522518,26.462500000000006
5947,SWI5,2.5431208129215794,1.3465999999999951
5948,SYCE2,6.4964429327728626,2.69965
5949,SYCN,5.936859618898238,2.5696999999999997
5950,SYCP3,35.56533875580509,5.1524
5951,SYDE2,2.334478011714219,1.2230999999999999
5952,SYN2,185.33608606458364,7.534000000000001
5953,SYNCRIP,458272803820010.06,48.70320000000001
5954,SYNE2,40.4845630083064,5.3393
5955,SYNE4,11.76149869111232,3.555999999999999
5956,SYNJ1,6740.780816809419,12.718700000000002
5957,SYNJ2,467.8817025174528,8.87
5958,SYNJ2BP,4161670837636.244,41.92029999999997
5959,SYNPO,14.465055965774914,3.8545
5960,SYNPO2,2.2778930306523453,1.1876999999999995
5961,SYNRG,199.3970146773245,7.6395
5962,SYPL1,105137347.35669771,26.647700000000015
5963,SYS1,10.870903913152445,3.442399999999992
5964,SYT12,2.6359079681357818,1.3982999999999999
5965,SYT17,56.32876750147456,5.815800000000001
5966,SYT3,11.683494988852287,3.5464
5967,SYT6,53.70929949074884,5.7471
5968,SYT9,116.08196210344231,6.859
5969,SYTL2,15.897191421409877,3.9907000000000004
5970,SYVN1,433528019.8354727,28.691550000000007
5971,TAAR8,3.2514877760849874,1.7011000000000003
5972,TAAR9,30.36842115363062,4.9245
5973,TACC3,2.529496918824672e+16,54.4897
5974,TACSTD2,23299.31629506184,14.507999999999996
5975,TADA2A,119.11406775751085,6.8962
5976,TADA3,62700.96384550113,15.9362
5977,TAF11,100.72653632205859,6.6543
5978,TAF12,4.554565228219413e+28,95.2013
5979,TAF15,5368418512.924704,32.32185000000001
5980,TAF1A,3.7839682931167085,1.9199
5981,TAF1B,188205.59607448996,17.521950000000004
5982,TAF1C,196356484.27906325,27.548899999999996
5983,TAF1D,2.542680161846874,1.346350000000001
5984,TAF1L,2537217408.49175,31.240599999999997
5985,TAF2,1817025387027308.8,50.690499999999986
5986,TAF4,235379871923.3441,37.77619999999999
5987,TAF5,32091.41982651715,14.969899999999996
5988,TAF7,227664077673529.16,47.69390000000001
5989,TAGAP,2.415480167355876e+21,71.03280000000001
5990,TAGLN2,7.580239151853346e+91,305.2176999999999
5991,TAL1,20.012090824639557,4.322800000000001
5992,TALDO1,1.8342563663171517e+155,515.77405
5993,TAMM41,3482.2401851670647,11.765799999999999
5994,TANC2,7780.78499952034,12.925699999999999
5995,TANGO6,2.77290847820795,1.471400000000001
5996,TAOK1,74205136349.5776,36.1108
5997,TAOK2,3.887923951925409,1.9589999999999996
5998,TAOK3,21.94469022654026,4.4558000000000035
5999,TAPBP,17013.590323564986,14.054399999999998
6000,TAPBPL,14.80794975506103,3.888300000000001
6001,TAPT1-AS1,108.3683758941944,6.7597999999999985
6002,TARDBP,5794752911.683812,32.432100000000005
6003,TARS2,918869.2098430688,19.8095
6004,TAS2R41,4.327998502535525,2.1136999999999997
6005,TAS2R43,13546.194545238985,13.725599999999998
6006,TAS2R5,2.4752941892497593,1.3075999999999999
6007,TAS2R9,3.6280642373712997,1.8592
6008,TATDN1,3765.3023469341583,11.878549999999997
6009,TATDN3,7456492464.46321,32.79585
6010,TAX1BP1,2.11630928255693e+16,54.232399999999984
6011,TBC1D1,156.97597903670913,7.294400000000001
6012,TBC1D10A,3.9894780261640674,1.9962000000000018
6013,TBC1D10C,2.4201990758940344e+24,81.0014000000001
6014,TBC1D14,1.6827201393788145e+50,166.84720000000004
6015,TBC1D15,1.4433230966392443e+18,60.324100000000016
6016,TBC1D16,29.281143695531405,4.8719
6017,TBC1D19,147.82023887216548,7.2077
6018,TBC1D2,1697343519718327.0,50.592200000000005
6019,TBC1D20,4511575.81773452,22.105199999999996
6020,TBC1D23,686950750421587.9,49.2872
6021,TBC1D24,142875.59688779354,17.1244
6022,TBC1D2B,10839023334421.557,43.3013
6023,TBC1D3C,134.72277966736067,7.073849999999999
6024,TBC1D3F,71977.08224164047,16.13525
6025,TBC1D4,9.499433219144684e+27,92.93990000000001
6026,TBC1D5,128.11539167225536,7.0013000000000005
6027,TBC1D7,43962.93242494192,15.424
6028,TBC1D9,27706697642934.4,44.6553
6029,TBC1D9B,895.2830112768077,9.806200000000004
6030,TBCA,5.700562562901067e+39,132.06630000000018
6031,TBCC,14674578356.887636,33.772600000000004
6032,TBCCD1,10.96094286675445,3.4543
6033,TBCE,1030.015262706127,10.008449999999996
6034,TBCK,429.67439592599175,8.747100000000003
6035,TBK1,201527293.50155178,27.586399999999998
6036,TBL1X,4.1364014334712825e+40,134.9255
6037,TBL1XR1,1497785.9178727223,20.514399999999995
6038,TBL1Y,4.560367216977288,2.1891499999999997
6039,TBL3,28792.39142264011,14.813400000000001
6040,TBP,13969874412.272984,33.7016
6041,TBR1,1004119.8176617876,19.9375
6042,TBRG4,12.048653319273306,3.5907999999999944
6043,TBX18,4.563845649141411,2.19025
6044,TBX19,278.13664025127406,8.11965
6045,TBX21,4550.470479686859,12.151800000000001
6046,TBX22,14.103193738595882,3.81795
6047,TBX6,2.535727999699467,1.3424
6048,TBXAS1,7.246102747955581e+71,238.71409999999997
6049,TCAF2,2.515944329600061,1.3311
6050,TCAIM,14.043688534375354,3.8118500000000006
6051,TCAM1P,245.14643985883487,7.9375
6052,TCEA1P2,28.374046365502736,4.826499999999999
6053,TCEA2,24.766189345556214,4.6303
6054,TCEAL2,10.569974565066813,3.4018999999999995
6055,TCEAL4,404.02478837477855,8.658300000000004
6056,TCEANC2,6468.43057258111,12.659200000000006
6057,ELOA3BP,12.906268147554016,3.6899999999999995
6058,TCERG1,122855.25132386672,16.906599999999997
6059,TCF12,1126590226819.4333,40.0351
6060,TCF23,12790.632613781087,13.6428
6061,TCF24,18.518559818601798,4.210899999999999
6062,TCF7,24.526169056338905,4.616250000000001
6063,TCFL5,6.156882346612276,2.6222000000000065
6064,TCHP,55196.91441006504,15.752300000000002
6065,TCIRG1,16260084631532.826,43.8864
6066,TCN1,15964.724097447834,13.962600000000002
6067,TCP1,5393968685.247406,32.328700000000005
6068,TCP10L,3.3879204502464324,1.7603999999999989
6069,TCTA,141940958747.01263,37.0465
6070,TCTN1,12099261989.805248,33.49419999999998
6071,TDG,884967970.4905357,29.72104999999999
6072,TDRD10,5.95664507884247,2.5745
6073,TDRD12,3.2087246654099464,1.6820000000000004
6074,TDRD6,53.31242863125295,5.7364
6075,TDRD9,5.151347982829019,2.3649499999999994
6076,TDRG1,421.7955311835459,8.7204
6077,TEAD2,3.429028749263496,1.7777999999999992
6078,TEC,50.87552951553072,5.668900000000001
6079,TECPR1,2358928.0749743055,21.169699999999978
6080,TEDDM1,16.98041719436271,4.085799999999999
6081,TEFM,1542.2276248669907,10.590800000000002
6082,TEK,21.89379282685441,4.452450000000001
6083,TEKT2,12.015293626686226,3.5867999999999993
6084,TEPP,3.6563394129367452,1.8704
6085,TERC,21.67559963976588,4.438
6086,TERF1,6.464326197435071,2.6925
6087,TESK1,6.294972170784945,2.654200000000003
6088,TESK2,12452.950649512055,13.604199999999999
6089,TET2,61.97867466732827,5.9536999999999995
6090,TEX101,109.58450433966776,6.7759
6091,TEX19,21.298796391061476,4.412699999999999
6092,TEX22,3.0299626292656345,1.5993
6093,TEX29,2.1362788865326223,1.0951
6094,TEX30,620.6774836850363,9.2777
6095,TEX33,5279244.305847064,22.331899999999997
6096,TEX38,12.273714285578036,3.6175000000000006
6097,CATSPERZ,3.2693413139531318,1.7089999999999996
6098,TEX41,2825.5186569044467,11.4643
6099,TFB1M,936432652.6264188,29.802600000000012
6100,TFB2M,3.0559056471086015,1.6115999999999957
6101,TFCP2,45715.6337670567,15.480400000000003
6102,TFCP2L1,5.071455999398934,2.3424
6103,TFDP2,935.8282694594963,9.870099999999999
6104,TFE3,2805.223492954929,11.453899999999997
6105,TFEB,109.69089741986573,6.7773
6106,TFF3,1228.6003635683255,10.262800000000002
6107,TFG,8.210247554835284e+24,82.7637
6108,TFIP11,1029.4085820952562,10.00760000000001
6109,TFPI,11.27144050098267,3.4946000000000006
6110,TFRC,4.444157687679337e+21,71.91239999999999
6111,TGFA,8.614682511320079e+25,86.155
6112,TGFB1,2.8623498184838954,1.5171999999999999
6113,TGFBI,5.644350721922093e+46,155.3055
6114,TGFBR1,15.692464063816825,3.9720000000000004
6115,TGFBR2,6.410042296732238e+191,637.1686000000002
6116,TGFBRAP1,353.4102321349498,8.465199999999996
6117,TGM1,19.25017958946581,4.2668
6118,TGM3,61377221.42384258,25.871199999999998
6119,TGM7,2.630432446593322,1.3952999999999998
6120,TGOLN2,2.0639896410873555e+45,150.53219999999993
6121,THAP1,23.813371716335265,4.573700000000002
6122,THAP11,865.1461146067651,9.756799999999998
6123,THAP2,16.696803164858927,4.0615
6124,THAP6,91.39858974776456,6.514099999999999
6125,THBD,186.67695115497227,7.5443999999999996
6126,THBS1,35.349061313912465,5.143599999999999
6127,THBS2,3.8693735136948377,1.9521000000000002
6128,THBS3,3768428085424.4863,41.777100000000004
6129,THEM5,3.4534779206478206,1.7880500000000001
6130,THEMIS,74631.65196741454,16.1875
6131,THEMIS2,89574.47113126882,16.450799999999994
6132,THG1L,4.206878057233032,2.07275
6133,THNSL2,37.52811703441416,5.229900000000001
6134,THOC1,6823267899155.348,42.6336
6135,THOC2,182828496899.99225,37.41170000000001
6136,THOC3,212897.57627362036,17.6998
6137,THOC5,34.2219485002808,5.096849999999989
6138,THOC6,3151.2314385977916,11.621699999999997
6139,THOC7,9.783566555971919e+37,126.20170000000007
6140,THRA,23.64232478943112,4.5633
6141,THRAP3,53.40859399394608,5.738999999999997
6142,THRSP,3.513721872953447,1.8130000000000002
6143,THTPA,20.543356326341694,4.3606
6144,THUMPD1,5.53966074918119e+25,85.518
6145,THUMPD3,9.115994157684113,3.1884000000000006
6146,THYN1,2130.239611450355,11.056799999999996
6147,TIA1,2.406487715094321e+31,104.24669999999999
6148,TIAL1,711784716857.8767,39.37265
6149,TIAM1,2848162.4408253604,21.4416
6150,TIAM2,31.76574610404331,4.9894
6151,TICAM2,1440593062055.9915,40.389799999999994
6152,TIFA,348701109920.1711,38.3432
6153,TIGD1,11.81706620188027,3.5627999999999997
6154,TIGD7,71.63536058093706,6.162600000000005
6155,TIMD4,6.603816350339348,2.7232999999999996
6156,TIMM13,2.6421273392539946,1.4017000000000008
6157,TIMM21,1.0070911688842445e+18,59.80489999999999
6158,TIMM22,32.595479652844155,5.02660000000003
6159,TIMM44,88678.69997023397,16.4363
6160,TIMM8A,8665790.929769183,23.0469
6161,TIMM8B,7.827762585655384,2.968600000000002
6162,TIMP2,2.761726582705795e+58,194.1374
6163,TIPARP,4849148.484096429,22.209300000000013
6164,TIPIN,4.335805379026015,2.1163000000000007
6165,TIPRL,65904.98622421498,16.0081
6166,TIRAP,216.4515017738401,7.7579
6167,TJP1,6.046289258051354,2.59605
6168,TJP2,57469.14638955775,15.810499999999998
6169,TK2,1307.7762381331534,10.352899999999998
6170,TLE3,2837.097468652864,11.470199999999998
6171,TLE4,118641329637873.2,46.753600000000006
6172,TLK1,76.26239848288294,6.252899999999997
