,gene_name,average_gene_expression,average_log_gene_expression
5300,SOX14,8.336836258715104,3.0595000000000003
5301,SOX30,91.58249728146636,6.5169999999999995
5302,SOX4,2520.1606722466363,11.299300000000002
5303,SP1,8.12039824060741e+16,56.17239999999998
5304,SP100,4.014568065099792e+34,114.95080000000002
5305,SP110,inf,1072.7590999999998
5306,SP140,2.9184857311782494e+42,141.0662
5307,SP3,25691717.458591174,24.614800000000002
5308,SP7,19.491861885673952,4.284800000000001
5309,SPA17,8.198727439086708,3.035400000000001
5310,SPAG1,2.9856602398997096,1.57805
5311,SPAG16,74.90032117979432,6.2269000000000005
5312,SPAG17,18.633154100793927,4.219799999999999
5313,SPAG8,16.678874117712585,4.059950000000001
5314,SPAG9,53048760815.83891,35.62660000000001
5315,SPAM1,2.1012531759034143,1.07125
5316,SPARC,572057.2461027395,19.125799999999998
5317,SPAST,66.01857072364899,6.044800000000002
5318,SPATA13,6.3388994969011315e+38,128.89749999999998
5319,SPATA2,3.0801486969442884,1.623000000000001
5320,SPATA25,10.904109122977951,3.4467999999999996
5321,SPATA31A1,4.077966715280528,2.02785
5322,SPATA31E1,18.83181307207588,4.235099999999999
5323,SPATA4,6.695073992550319,2.7431
5324,SPATA7,3.8253718670313015,1.9356
5325,SPATC1,2.286276670828072,1.193
5326,SPATS2L,2.8010553589203596e+58,194.15779999999998
5327,SPC25,210.98549374802957,7.721
5328,SPDYE1,5.463782293362642,2.4499
5329,SPDYE2B,1574322.8529541597,20.586299999999994
5330,SPDYE4,10.875425935253912,3.443
5331,SPECC1,2.715842846907741,1.4414000000000002
5332,SPEF2,69.56067369025517,6.1202000000000005
5333,SPEM1,928.9132105560591,9.8594
5334,SPESP1,2.980284380353936,1.5754499999999998
5335,SPG11,7.815079174161543e+37,125.87759999999997
5336,SPART,807.2098674279969,9.6568
5337,SPG21,55.95130982112225,5.806100000000001
5338,SPHK2,3093.876727890992,11.595200000000006
5339,SPI1,4.648504704660081e+140,467.2867
5340,SPICE1,7.142850866327416,2.8365
5341,SPIN2A,35.12679391226391,5.1345
5342,SPIN2B,17.89891212847631,4.1617999999999995
5343,SPIN3,3.147922449859437,1.6544000000000008
5344,SPINK1,4.3151179656768965,2.1094
5345,SPINK8,2.225146000456499,1.1539000000000001
5346,SPINT2,859019544593.842,39.643899999999974
5347,SPINT3,119877.38559344254,16.871199999999998
5348,SPIRE1,12199.209121469368,13.574499999999999
5349,SPNS2,11.5058845954714,3.5243
5350,SPOCD1,264608.52193838754,18.0135
5351,SPOCK3,2.4262025534005076,1.2787
5352,SPOP,340154684185.0393,38.30740000000003
5353,SPOPL,393471.60462022567,18.585900000000002
5354,SPPL2A,4.939357359220439e+49,165.0788
5355,SPPL2C,2.401939811452737,1.2642000000000007
5356,SPPL3,71.32816727832127,6.156399999999998
5357,SPRED2,14.419007917665743,3.8499
5358,SPRED3,57.25580237360881,5.83935
5359,SPRR1B,4.66701466292871,2.2225
5360,SPRR2G,41.82228552258618,5.3862000000000005
5361,SPRR3,158.66058903954902,7.309800000000001
5362,SPRR4,3.560056160168583,1.8318999999999996
5363,SPRY3,25.169418839124976,4.6536
5364,SPRY4,10.13834318304971,3.3417499999999998
5365,SPRYD4,4.816215678723702,2.2679
5366,SPRYD7,3.8367905220305865,1.9399000000000015
5367,SPSB2,54.60647027917221,5.770999999999997
5368,SPSB3,966993821356305.0,49.78049999999996
5369,SPTA1,17415.689850486146,14.0881
5370,SPTBN2,99.03043010239661,6.6298
5371,SPTBN4,6.727171322029716,2.75
5372,SPTLC1,5.612330619961225,2.488599999999998
5373,SPTLC2,2.0627106199081843e+27,90.7366
5374,SPTLC3,7.558500225132578,2.9181
5375,SPTSSA,128873.84747527416,16.9756
5376,SQOR,1.0199430390985671e+36,119.61789999999999
5377,SQSTM1,3.2853035724773287e+56,187.74400000000014
5378,SRBD1,9.703532243550508e+21,73.039
5379,SRCIN1,7.541492141979699,2.9148500000000004
5380,SRD5A1,12.755963770038377,3.673100000000005
5381,SRD5A2,28.454797354392355,4.8306000000000004
5382,SREK1IP1,4.29006646727177,2.101
5383,SRF,97.52498728208215,6.6077000000000226
5384,SRGAP1,2.914806271671813,1.5433999999999997
5385,SRGN,inf,2799.60085
5386,SRP54,192.16476232804675,7.586200000000019
5387,SRP9,1.1254611033053217e+19,63.287150000000054
5388,SRRD,5.078340581748954e+30,102.00220000000002
5389,SRRM2,1.8282735081435334e+22,73.95289999999989
5390,SRSF11,370.1843257366181,8.5321
5391,SRSF4,5317438.456503817,22.34229999999991
5392,SRSF5,5.651757459851564e+89,298.1503
5393,SRSF7,48393693447.74765,35.4941
5394,SRXN1,2371906509.388261,31.1434
5395,SS18L1,12071.773317465972,13.559349999999995
5396,SSB,9.245637947065551e+33,112.8324
5397,SSBP3,5667770.849672508,22.434350000000002
5398,SSC5D,2.089850875106622,1.0633999999999997
5399,ITPRID2,681332.7359766377,19.378
5400,SSH2,1.974278172894301e+113,376.3592
5401,SSR2,10.3223532274146,3.3676999999999992
5402,SSR3,2.758721843654122,1.4640000000000004
5403,ZNRD2,5.099656238220887,2.3504000000000005
5404,SST,4844.728152380757,12.2422
5405,SSTR1,2.896478587930508,1.5343000000000002
5406,SSTR3,2.7830175374917965,1.47665
5407,SSU72,1363.2174567869251,10.412800000000061
5408,ST13P4,7.218004286512647,2.8515999999999977
5409,ST3GAL2,39677875112005.45,45.1734
5410,ST3GAL5,2.8614779487484866e+37,124.42809999999999
5411,ST3GAL6,9.638696814665267e+20,69.70739999999999
5412,DENND2B,2.6890563730299086,1.4271
5413,ST6GALNAC1,9.540732268893477,3.2540999999999993
5414,ST6GALNAC2,1.2108103132712635e+33,109.89960000000002
5415,ST6GALNAC3,24.70361039864261,4.62665
5416,ST6GALNAC4,194323.38491270877,17.5681
5417,ST7-AS1,2.3201209237730915,1.2142
5418,ST7-AS2,7.237041276252239,2.8554
5419,ST8SIA2,18.29401710504153,4.1933
5420,ST8SIA3,65.64439828638316,6.0366
5421,ST8SIA4,211558502947368.78,47.58805
5422,STAB1,2113.7660590232786,11.0456
5423,STAB2,28.770133292303345,4.846500000000001
5424,STAC,2.126380824944016,1.0884
5425,STAC3,55.69592996724309,5.7995
5426,STAM,78119.76560304148,16.2534
5427,STAM2,2408.80184022986,11.234100000000002
5428,STARD10,1781.652178347316,10.799
5429,STARD4,3.3500903389785908,1.7442000000000002
5430,STARD7,183173.3379919397,17.482849999999985
5431,STARD8,70124522944.13068,36.0292
5432,STAT1,inf,2353.6079
5433,STAT2,inf,4006.264
5434,STAT3,2.1876225293425543e+44,147.2942
5435,STAT5A,1.4267107595219495e+75,249.65729999999996
5436,STAT6,78747535126409.56,46.16229999999996
5437,STATH,16.430448992130238,4.0383000000000004
5438,STAU1,22262310.574650824,24.40809999999999
5439,STEAP4,147269.5868862845,17.1681
5440,STK17B,1.2760916182062569e+22,73.43415
5441,STK19,239270238010.80362,37.79984999999999
5442,STK32B,15.417532688161318,3.9465000000000003
5443,STK32C,2405850750.231498,31.163899999999998
5444,STK33,15.090827368460365,3.9156
5445,STK38,1079625.8538951569,20.04210000000012
5446,STK40,2.1057272888999455e+99,329.9452
5447,STMN2,41.41840235524095,5.3722
5448,STMND1,107.24005097707222,6.744700000000002
5449,STOM,9.471512149790822e+34,116.18915000000004
5450,STOML1,2327.0717849484413,11.1843
5451,STOML3,11.24334960165376,3.4910000000000005
5452,STOX1,244.17979208684102,7.931799999999999
5453,STPG2,2.4044384568866977,1.2656999999999994
5454,STRA6,6.5386826279062635,2.7089999999999996
5455,STRADA,19.646494336296744,4.296199999999999
5456,STRADB,inf,1124.2042
5457,STRBP,10.915452247539907,3.4483000000000033
5458,STRIP1,3.8021092841167943,1.9268
5459,STRN4,9689.120499614655,13.242149999999999
5460,STS,3.5300778497830665,1.819700000000001
5461,STX10,6.226173316977272e+66,221.88559999999995
5462,STX11,2.8846079973553133e+113,376.90625
5463,STX16,1.2726189256651152e+16,53.49865
5464,STX17,489449.3341711928,18.9008
5465,STX18-AS1,209.60073998176733,7.7115
5466,STX2,593.4982641142169,9.213099999999997
5467,STX3,2.558681400893169e+121,403.30869999999993
5468,STX5,43355148.788469434,25.369699999999995
5469,STX7,65.84262733407044,6.040949999999995
5470,STXBP2,2.3803407692684298e+83,276.9712
5471,STXBP3,7981.808772724416,12.962500000000006
5472,STYXL1,21179004325588.22,44.26769999999999
5473,SUCO,5.617779502951988,2.4899999999999998
5474,SUDS3,3.7404192872821875,1.9032000000000004
5475,SUFU,2.7635064887055596,1.4664999999999997
5476,SUGP2,2.444094385648126,1.2892999999999972
5477,SULF1,24.93153836668987,4.639900000000001
5478,SULF2,7.08830871260321e+27,92.51749999999998
5479,SULT1A2,17.75557282752796,4.1502
5480,SULT1A3,49.20898997376142,5.620850000000004
5481,SULT1E1,2.017683658541486,1.0127000000000002
5482,SULT2B1,9.659175185682884,3.2718999999999996
5483,SULT6B1,21.70115614138458,4.4397
5484,SUMF1,2565512662.1685767,31.25659999999999
5485,SUMO1,71.87658699070484,6.167449999999999
5486,SUMO3,260.6192791316156,8.025800000000004
5487,SUMO4,2.0934754502593647,1.0659000000000027
5488,SUN5,36.17196330151673,5.176799999999999
5489,SUOX,1030.5508660450053,10.0092
5490,SUPT4H1,1.0078357161113833e+37,122.92260000000002
5491,SUPT6H,1596963.601404891,20.6069
5492,SUPT7L,456.66740194308716,8.834999999999999
5493,SURF1,26.207357712945402,4.711900000000014
5494,SUSD1,7.753243633182816,2.954800000000006
5495,SUSD2,75.84068028269662,6.2448999999999995
5496,SUSD4,11.530634518272642,3.5274
5497,SUV39H2,92284.45302641734,16.4938
5498,SVIP,2.0059699581615535,1.0043
5499,SWI5,34.14494251649978,5.093599999999995
5500,SWT1,3.752104476683376,1.9077000000000055
5501,SYAP1,2.1989296444886555e+48,160.58934999999997
5502,SYCN,6.55274776900165,2.7121000000000004
5503,SYCP3,10.320206977561497,3.3674
5504,SYF2,6.952534824320213e+52,175.53780000000006
5505,SYMPK,4632.57943799095,12.177600000000002
5506,SYNC,2.8473108395518576,1.5096000000000003
5507,SYNE1,17.870399727202408,4.1595
5508,SYNJ1,231.2805284336441,7.853500000000002
5509,SYNJ2BP,3.523136787281141e+37,124.72819999999999
5510,SYNM,5.311428780959013,2.4091
5511,SYNPO,8.814629922249493,3.1399000000000004
5512,SYNRG,1065.378236748396,10.05715
5513,SYS1,18.566114296550534,4.214600000000004
5514,SYT12,8.92096637264125,3.1572
5515,SYT13,303913.2396273305,18.2133
5516,SYT14,21.461812275670773,4.423699999999999
5517,SYT16,11.535430971681798,3.528
5518,SYT3,6.386387090853202,2.6750000000000007
5519,SYT8,3.8426457984931766,1.9420999999999995
5520,SYTL3,74492.10964300907,16.18480000000001
5521,SYTL4,15.432501216801663,3.9479000000000006
5522,SZT2,135.15770983423252,7.0785
5523,TBXT,10.0976662923865,3.3359500000000004
5524,TAAR1,35.00526443762781,5.129499999999999
5525,TAAR2,6.384174121250766,2.6745
5526,TAAR3P,11.561045773559004,3.5311999999999997
5527,TAB2,11354.684503248196,13.471
5528,TAC1,4.067098693167825,2.024
5529,TAC3,87.26311083332146,6.4473
5530,TAC4,3.1441063110811616,1.65265
5531,TACC1,14.068533059506965,3.8144000000000005
5532,TACR3,364.35475286904625,8.5092
5533,TAF10,1.2607526417329039e+29,96.67019999999997
5534,TAF12,5.134415322017868,2.360200000000006
5535,TAF1A,3.632845471818802,1.8611
5536,TAF1C,237785.29931013452,17.859299999999998
5537,TAF1L,17715.198369938676,14.1127
5538,TAF3,7.594736967604155,2.9250000000000003
5539,TAF5L,21.031793835736927,4.3945
5540,TAF8,40.303968653126816,5.3328500000000005
5541,TAGAP,1.4835444048400351e+41,136.7681
5542,TAGLN2,2.1869374152014475e+85,283.4928
5543,TAL2,12.24227690099562,3.6138000000000003
5544,TALDO1,4.256875246651924e+139,463.8378
5545,TANGO2,546.356949529443,9.093699999999984
5546,TAOK1,2.772105016329574e+22,74.55340000000001
5547,TAOK2,123615.48913268652,16.915499999999998
5548,TAOK3,34.35385275475097,5.102400000000003
5549,TAPBPL,3171205.633841925,21.596599999999995
5550,TAPT1,79.55606421257264,6.313900000000004
5551,TAPT1-AS1,1903733.365412014,20.860400000000002
5552,TARBP1,33371194.6855603,24.992100000000008
5553,TARBP2,3.6967308289250442,1.8862500000000004
5554,TARDBP,4.4654150972997524e+18,61.95349999999999
5555,TAS1R2,3.750024444932573,1.9068999999999994
5556,TAS2R10,14.938879118645017,3.9010000000000007
5557,TAS2R14,509.8750735843625,8.994
5558,TAS2R16,2.2364337159876397,1.1612
5559,TAS2R20,128.09763233876217,7.0011
5560,TAS2R3,7298.073675751257,12.8333
5561,TAS2R4,5.004410030908267,2.3232
5562,TAS2R40,34.208904520909435,5.0963
5563,TAS2R46,3.8338662304167,1.9387999999999999
5564,TAS2R8,6.951141917951006,2.79725
5565,TATDN3,489109223723988.7,48.79714999999999
5566,TAX1BP1,6.127870163980664e+45,152.10215000000005
5567,TAX1BP3,200331731726.19162,37.5436
5568,TBC1D10B,4839.358155234825,12.2406
5569,TBC1D10C,7.35747128902983e+21,72.63970000000006
5570,TBC1D12,511.0781134267544,8.997399999999999
5571,TBC1D15,16335595536.146517,33.9273
5572,TBC1D16,36.146899494596006,5.175799999999999
5573,TBC1D20,232.28464841114993,7.859749999999998
5574,TBC1D22B,32.455700736904596,5.020399999999999
5575,TBC1D24,599.8882651693884,9.228550000000002
5576,TBC1D25,205.44380249708107,7.682600000000001
5577,TBC1D28,2.648728551146419,1.4052999999999995
5578,TBC1D2B,3.094743874261038e+42,141.15079999999998
5579,TBC1D3B,86.14528916180029,6.4287
5580,TBC1D3F,27.532238357700958,4.783050000000001
5581,TBCCD1,45.17648125154802,5.497499999999999
5582,TBK1,3.830439692842363e+21,71.69799999999998
5583,TBL1X,4.827424907269179e+23,78.67559999999997
5584,TBR1,2.8704959100005274,1.5213
5585,TBX10,137.67282440083275,7.1051
5586,TBX19,2637.4901672084593,11.36495
5587,TBX5,2.314980433980245,1.2109999999999999
5588,TBXA2R,11.567458356365979,3.532
5589,TBXAS1,4.256425566116669e+59,198.08339999999998
5590,TCAM1P,94.38593591146508,6.560499999999999
5591,TCAP,5.73780922065159,2.5204999999999997
5592,TCEA1P2,1819360.4928383357,20.795
5593,TCEAL2,5.616222139648969,2.4896
5594,TCEANC2,3282.3195867884488,11.680499999999995
5595,ELOB,3.650915185328521e+167,556.63025
5596,ELOA2,6.0343567882433495,2.5932
5597,TCF20,43594.24279852004,15.411850000000001
5598,TCF21,2.8494826334303593,1.5107
5599,TCF23,342.1772419942756,8.4186
5600,TCHP,39.083831482239034,5.288499999999999
5601,TCIRG1,2086011550.1469162,30.9581
5602,TCL1B,41335.68000429049,15.335099999999997
5603,TCN1,1.903457538060658e+17,57.401399999999995
5604,TCN2,145887.82871335177,17.1545
5605,TCP11L2,402.2782701946482,8.65205
5606,TCTE1,2.1398356578005555,1.0974999999999997
5607,DYNLT2,5.936036652442,2.5694999999999997
5608,TDG,2.390976582172956,1.257600000000025
5609,TDRD1,3900552730873087.5,51.79259999999999
5610,TDRD6,5.089062819205854,2.3473999999999995
5611,TDRD7,1.541288245062942e+77,256.4126
5612,TDRD9,91.9801088561763,6.523249999999999
5613,TEAD2,137.1014481873858,7.099099999999998
5614,TEC,613.0666007535282,9.2599
5615,TECPR1,1.5154484458702833e+34,113.5453
5616,TEDDM1,3.223214051508071,1.6885000000000003
5617,TEF,10.90410912297798,3.446800000000003
5618,TEFM,3373.0780825611355,11.719850000000005
5619,TEK,2.693906913289546,1.4297000000000002
5620,TEKT1,8.465527690927557,3.0816
5621,TEKT2,39.941040177160495,5.3198
5622,TENM4,66.38107094926401,6.052700000000001
5623,TERF2IP,27449.647457204796,14.744500000000016
5624,TESC,2.1370555178519334e+291,967.7766999999999
5625,TESK2,7.835636555155701e+16,56.12089999999999
5626,TET1,2.830780722988811,1.5011999999999999
5627,TET2,11.588323825391463,3.5346
5628,TEX13A,10.259581657441224,3.3589
5629,TEX26,7.026713125966736,2.81285
5630,TEX261,13.422672122804926,3.746600000000001
5631,TEX29,285.21380441013554,8.155899999999999
5632,TEX30,8.655397037872703,3.1136000000000053
5633,TEX36-AS1,427.9504635133375,8.7413
5634,TEX37,10.446878296711343,3.3850000000000002
5635,TEX38,134.0195817839675,7.0663
5636,F3,9.667212804026764,3.2730999999999995
5637,TFAP2E,3.90115142952732,1.9639000000000002
5638,TFAP4,3886.3496799375225,11.9242
5639,TFCP2L1,656.7042583072404,9.3591
5640,TFDP2,196653.99920175792,17.5853
5641,TFE3,58308383.85244704,25.797199999999997
5642,TFF3,15.834506502643343,3.985000000000003
5643,TFPI2,1600.8251246232899,10.644599999999999
5644,TFR2,73.20650782072873,6.1939
5645,TGFB1I1,2729.460303973622,11.4144
5646,TGFBI,2.191317590918804e+57,190.48170000000005
5647,TGFBR2,6.914474303610881e+131,437.96220000000005
5648,TGFBRAP1,9020123247.296263,33.070499999999996
5649,TGM1,16.939272374460035,4.0823
5650,TGM2,10495.621659035238,13.357499999999998
5651,TGOLN2,1735374633.376031,30.692600000000084
5652,TH,15.43731561522547,3.9483500000000005
5653,THAP3,4.119587826699593,2.0425000000000004
5654,THAP6,5.558516898088932,2.4746999999999986
5655,THBD,314.3003350822553,8.296
5656,THBS3,7.584741437023249,2.923099999999998
5657,THEM4,5.858372789279817,2.5505000000000004
5658,THEM5,40.27604175073447,5.33185
5659,THEMIS2,10076081989234.053,43.19599999999999
5660,THNSL2,23.576865134636456,4.5593
5661,THOC5,119074.09019217934,16.861500000000007
5662,THOC7,1.640819655224549e+35,116.9819
5663,THOP1,213.07241214716555,7.735199999999995
5664,THSD4,49.28921161311981,5.623200000000001
5665,THY1,10.889003290971816,3.4448000000000003
5666,TIAF1,754580721.0591073,29.491100000000003
5667,TICAM2,7.25121317175756e+17,59.33099999999999
5668,TIE1,7.281824648089495,2.8643
5669,TIFA,224740.40538969426,17.7779
5670,TIGD1,7.762923120441674,2.9566
5671,TIGD3,5770.577536685374,12.4945
5672,TIGD4,6.684872295277234,2.7409
5673,TIGD5,3.3241834463746005,1.733000000000004
5674,TIMD4,4.948186920680264,2.3069
5675,TIMM10,3.448517300515872e+40,134.6631
5676,TIMM13,36.77108904015982,5.200500000000001
5677,TIMM17B,4.6434593330666,2.215199999999996
5678,TIMM8A,4.134176548947436,2.0476000000000028
5679,TIMMDC1,29.187930125063815,4.8673
5680,TIMP1,130550381320265.16,46.891599999999926
5681,TIMP2,5.591961001662568e+39,132.03855
5682,TINAG,13.754196911155127,3.7818000000000005
5683,TINF2,35.54562261135962,5.15160000000003
5684,TIPRL,70.39494847468862,6.137400000000003
5685,TK2,22394105657.377293,34.382400000000004
5686,MEAK7,93.92908172538178,6.5535
5687,TLE2,2.865327410707586,1.518699999999999
5688,TLE3,137180483.04876688,27.0315
5689,TLE4,8.955238855319316e+22,76.24515
5690,TLK2,784954.7694111356,19.582250000000002
5691,TLN1,13267562.41599821,23.661400000000015
5692,TLR1,8.332005692009946e+44,149.2235
5693,TLR2,3.3470961785843954e+21,71.5034
5694,TLR4,3.137883781424434e+43,144.4927
5695,TLR5,18021303.115265794,24.1032
5696,TLR6,1.6705893585331862e+30,100.3982
5697,TLR7,1.621897756865156e+54,180.0818
5698,TLR8,4.509737202483685e+91,304.4685
5699,TLX1,20.493578238644012,4.357099999999999
5700,TLX2,6.69739473051112,2.7436
5701,TM2D1,323229006621395.8,48.199550000000016
5702,TM2D2,12613803.253818428,23.588500000000003
5703,TM6SF1,49697.99400499665,15.600899999999996
5704,TM7SF2,3.540124258869564,1.8237999999999985
5705,TM7SF3,62958594.5694016,25.907899999999984
5706,TM9SF2,7833989236.026246,32.86709999999994
5707,TMA16,4.900061987701269,2.2928
5708,TMBIM1,2528937.583977934,21.270100000000014
5709,TMBIM4,1.3584823054680513e+171,568.4916999999998
5710,TMBIM6,3.161413032620812e+26,88.03070000000025
5711,TMC5,3.475691415173389,1.7972999999999995
5712,TMCC2,190113.30811460508,17.5365
5713,TMCC3,128241.17289455843,16.968499999999995
5714,TMCO3,18.873629729122626,4.238299999999995
5715,TMCO6,27000822.13347766,24.686500000000002
5716,TMEFF1,6.064127134729714,2.6003000000000007
5717,TMEM102,4.166107308293399,2.0587
5718,TMEM104,17.180498590199708,4.1027
5719,TMEM106A,9.782400859225987e+36,122.87960000000004
5720,TMEM108,27.8441047035194,4.7993
5721,STIMATE,7.6390858238474655,2.9334
5722,TMEM114,38269719.74020922,25.1897
5723,TMEM120A,45.060768079306,5.4938000000000216
5724,TMEM123,inf,1630.7649
5725,TMEM127,1739627688707636.0,50.6277
5726,TMEM129,3.9682419725289946,1.9885000000000002
5727,TMEM131,8.883649104818697e+80,268.9054
5728,TMEM132B,3.162356466415776,1.661
5729,TMEM132C,5.5277792372154195,2.4667000000000003
5730,TMEM132D,3.149013625720252,1.6549
5731,TMEM135,112.63411096265258,6.815499999999998
5732,TMEM140,6.151038882867279e+273,909.5072
5733,TMEM144,13971658.987629453,23.735999999999997
5734,TMEM150B,265.1932050420479,8.0509
5735,TMEM151B,2.759104310217646,1.4642
5736,TMEM154,9.48641151604419e+206,687.56305
5737,TMEM158,4.205467531550005e+19,65.18890000000002
5738,LDAF1,825.2285934567108,9.688649999999999
5739,TMEM163,6.130479840831131,2.6159999999999997
5740,TMEM164,2633591.2191338944,21.3286
5741,TMEM167A,2018.8248012228023,10.97930000000001
5742,TMEM17,2.391490473219563e+126,419.82084999999984
5743,TMEM170B,7.601505876808044e+29,99.2622
5744,STING1,905987381209.3508,39.720699999999965
5745,TMEM174,31783.711878077956,14.956
5746,TMEM175,20251363569.24901,34.23729999999995
5747,TMEM176A,326.8987386041552,8.352699999999999
5748,TMEM179B,9.728729725120305e+48,162.73479999999995
5749,TMEM181,369573.04209927964,18.49550000000002
5750,TMEM182,217.38370645851302,7.764100000000001
5751,TMEM183A,181.70445732492692,7.505449999999996
5752,TMEM184B,998.1411255058994,9.963100000000004
5753,TMEM185A,939.0772298591456,9.875100000000003
5754,TMEM185B,1606.939613198556,10.650099999999995
5755,TMEM191A,58524259144970.36,45.7341
5756,TMEM198,7.516181993712095,2.91
5757,TMEM200A,2.909557988926764,1.5407999999999997
5758,TMEM200B,358.64184099592126,8.486400000000001
5759,TMEM202,20.587546451745478,4.3637
5760,TMEM213,8.49020859718136,3.0858
5761,TMEM218,2057.2479928392872,11.006499999999999
5762,TMEM219,1909987056284.8923,40.796700000000016
5763,TMEM220,5.734628385620724,2.5197000000000003
5764,TMEM222,29.505254553922676,4.8829000000000065
5765,TMEM229B,154.79874876169637,7.274249999999999
5766,TMEM234,174.38111519291644,7.4461
5767,TMEM26,5.370290011121053,2.425
5768,TMEM260,2.3843565689937876,1.2535999999999987
5769,TMEM30A,2.4203236832900674,1.2752000000000123
5770,TMEM30B,72.72099327963873,6.1842999999999995
5771,TMEM33,2.3961205319872044e+16,54.411550000000005
5772,TMEM40,90.92467759491392,6.506600000000001
5773,TMEM43,1.1719391211067458e+25,83.27710000000002
5774,TMEM50A,22592110516.27073,34.3951
5775,TMEM51,830488.1169779593,19.6636
5776,PIP4P2,8224519.703774345,22.9715
5777,PIP4P1,352073158.0833255,28.391299999999987
5778,TLCD4,8.244888594499251,3.0435
5779,MACO1,161.72512302595123,7.337399999999999
5780,TMEM59,5.937449613062925e+91,304.86530000000005
5781,TMEM60,1.7292736618750345e+19,63.906799999999976
5782,TMEM61,5.219096220236877,2.3838
5783,TMEM62,2.294717695447715e+35,117.4658
5784,TMEM63A,2.459986642358614e+16,54.44949999999999
5785,TMEM63B,9025028.142201366,23.1055
5786,TMEM68,2.5780853030024016,1.3662999999999998
5787,TMEM71,2.0465519028836356e+50,167.12959999999998
5788,TMEM79,548.8240907193634,9.100200000000001
5789,TMEM86A,18.687478313809887,4.224
5790,TMEM86B,1010333.3888502023,19.946399999999997
5791,TMEM87A,7.238489055272439e+36,122.44509999999991
5792,TMEM87B,7.623217296000967,2.9304
5793,PGAP6,10136215141.221167,33.2388
5794,TMEM91,102222067180844.1,46.538700000000006
5795,TMEM95,7.042560244665255,2.8161000000000005
5796,TMIGD3,375.3258898404379,8.552000000000001
5797,TMLHE,6168617306.54794,32.5223
5798,TMOD1,1.7556638922649904e+35,117.07950000000001
5799,TMOD2,304482.5450219367,18.216
5800,TMOD3,6025.645150654843,12.556899999999999
5801,TMPRSS11A,2.089126713480583,1.0629000000000002
5802,TMPRSS11D,4.720697373344807,2.239
5803,TMPRSS12,3.393561126747731,1.7627999999999995
5804,TMPRSS2,4.279671315601111,2.0974999999999997
5805,TMPRSS5,6.884729632666366,2.7834000000000003
5806,TMSB4X,inf,1860.2846499999996
5807,TMSB4Y,5.746167309426946,2.5226
5808,TMTC1,175.9046731164465,7.45865
5809,TMUB2,716619187156573.4,49.34819999999999
5810,TMX3,6313024.852949589,22.589900000000007
5811,TMX4,7.4175872930429785,2.8909500000000037
5812,TNC,103173698.60963361,26.6205
5813,TNF,4.802154807064517e+22,75.34609999999999
5814,TNFAIP2,1.7834261116910944e+48,160.2872
5815,TNFAIP3,2.2755717224266054e+31,104.16600000000001
5816,TNFAIP6,3.0041041692862386e+223,742.3769
5817,TNFRSF10A,791154.5371571602,19.593599999999995
5818,TNFRSF10B,1.7032958690791488e+31,103.7481
5819,TNFRSF10C,108290498977524.56,46.621900000000004
5820,TNFRSF10D,530.9749537332801,9.0525
5821,TNFRSF11A,23.567061830760775,4.5587
5822,TNFRSF12A,3.69788407912253,1.8866999999999994
5823,TNFRSF14,1.9558907612437416e+234,778.299
5824,TNFRSF1A,3.491772580653091e+215,716.0184999999999
5825,TNFRSF1B,8.697217365914249e+233,777.1297999999999
5826,TNFRSF21,351.3341489223223,8.456699999999998
5827,TNFRSF4,4.49119698355828,2.167099999999998
5828,TNFRSF9,13738.148844962985,13.7459
5829,TNFSF10,inf,2865.8219
5830,TNFSF13,10.895420710918915,3.44565
5831,TNFSF13B,inf,3323.3748
5832,TNFSF15,155977826851.9329,37.182550000000006
5833,TNFSF4,5.1201994165371,2.356200000000001
5834,TNIP2,10353.278013942538,13.3378
5835,TNK1,429.5255079297576,8.7466
5836,TNK2,4.802215013568768,2.2637
5837,TNNC2,21864696.697415642,24.3821
5838,TNNI2,35464.79529891183,15.1141
5839,TNP1,5.717165286465353,2.5153
5840,TNRC6A,84374282.91178204,26.3303
5841,TNS1,3.010221259526727e+26,87.96000000000001
5842,TNS3,1.4228361484177607e+26,86.87890000000002
5843,TOLLIP,182.92392876798613,7.515099999999997
5844,TOM1,1.2861564965457168e+19,63.47969999999998
5845,TOMM34,63.11889308757454,5.97999999999999
5846,TOP1P1,162.7428104392787,7.34645
5847,TOP1P2,201.69059482863148,7.655999999999992
5848,TOP3A,8.609622606317863,3.105949999999993
5849,TOP3B,40300656.36756456,25.26429999999999
5850,TOPORS,8455541482.501044,32.977250000000005
5851,TOR1A,6.1106111550518606e+35,118.87880000000001
5852,TOR1AIP1,355686611757841.94,48.33760000000001
5853,TOR1B,6.853916488787664e+120,401.40830000000005
5854,TOR4A,2.595837368406577,1.3761999999999972
5855,TP53BP2,14.699039693797978,3.8776500000000027
5856,TP53I3,86.03787572797928,6.4269
5857,TP53INP2,14347.383108229851,13.808499999999999
5858,TP53TG5,19.0695646129418,4.2532
5859,TP63,7.207505336976578,2.8495000000000004
5860,TPBG,4.16538543945671,2.0584499999999997
5861,TPCN2,198.0471321478938,7.6297
5862,TPD52L2,32555126997251.145,44.88794999999999
5863,TPD52L3,5.5331460312092,2.4681
5864,TPGS2,766290253585.2793,39.47909999999999
5865,TPM1,3882891.597506043,21.8887
5866,TPM2,189.7294733416533,7.567799999999998
5867,TPM3P9,15.885075038383226,3.9895999999999994
