,gene_name,average_gene_expression,average_log_gene_expression
6826,TLL1,3.472560910404171,1.7959999999999998
6827,TLL2,3.6654745787014056,1.874
6828,TLN1,513123703468807.2,48.866300000000024
6829,TLN2,2.71333388670264,1.440066588
6830,TLR1,1.4784497896929592e+29,96.89999999999999
6831,TLR10,1088341.5859464195,20.053699999999992
6832,TLR2,360015.6258471545,18.4577
6833,TLR4,2.0153793864339383e+48,160.46359999999999
6834,TLR5,1.6153664182846285e+69,229.9049
6835,TLR6,8.317868199305558e+44,149.22105
6836,TLR8,4.561475342964703e+121,404.14279999999997
6837,TLX1,1304.607398570787,10.3494
6838,TLX2,14.214584265877003,3.8293
6839,TM2D1,1.3532358879372347e+28,93.45040000000003
6840,TM2D3,5.188236670055574e+18,62.16995
6841,TM4SF20,11.70538109270601,3.5490999999999997
6842,TM6SF1,2.8860279029065228e+29,97.865
6843,TM9SF1,972.0589515259762,9.924900000000001
6844,TM9SF2,5.1712101223863556e+64,214.97390000000001
6845,TM9SF4,10306961237.984703,33.26289999999997
6846,TMBIM1,1.4583737401291811e+37,123.45570000000004
6847,TMBIM4,1.394682966870676e+198,658.2216999999998
6848,TMC5,47.821915067814196,5.5796
6849,TMC7,5.507890965162314,2.4615
6850,TMCO1,1.0080995430140607e+20,66.4502
6851,TMCO2,2.9432294150635716,1.5574
6852,TMCO3,2.7121583970363327e+27,91.13150000000002
6853,TMCO4,26.959091975616463,4.752699999999999
6854,TMCO6,26068.139499681205,14.670000000000002
6855,TMED10,3.2495104486627014e+17,58.173
6856,TMED10P1,20.765259559256254,4.376100000000008
6857,TMED2,9844.484861767782,13.265099999999961
6858,TMED5,2.174747807009869e+41,137.31990000000002
6859,TMED6,121.32222066669325,6.9227
6860,TMED7,7846216510.252302,32.86935
6861,TMED9,57582045984.26842,35.7449
6862,TMEFF1,2.796650557873309,1.4837000000000007
6863,TMEM106A,7.500118256408946e+28,95.92089999999996
6864,TMEM106C,1330096.9720409526,20.3431
6865,TMEM108,15.724039631576067,3.9749
6866,TMEM109,68703.69160744933,16.068099999999987
6867,TMEM11,4.901420761719173,2.293199999999999
6868,TMEM114,2420.2661666345493,11.240949999999998
6869,TMEM117,7.269217134262282,2.861799999999999
6870,TMEM120A,36724294261268.0,45.06179999999999
6871,TMEM120B,6.7425765696399,2.7533000000000003
6872,TMEM126B,1.4878435879840182e+33,110.19685000000004
6873,TMEM127,593587.0120802638,19.1791
6874,TMEM128,2.348110008475439,1.2315000000000005
6875,TMEM130,2.4616062298990355,1.2995999999999999
6876,TMEM132B,12.707867079760502,3.6676500000000014
6877,TMEM132C,7.792574269714967,2.9621
6878,TMEM132D,3.368251814433664,1.752
6879,TMEM138,80.70018076667516,6.334500000000006
6880,TMEM140,1.7455866031576018e+85,283.1676
6881,TMEM143,10.922263785403109,3.4491999999999976
6882,TMEM144,32.62712585594207,5.027999999999999
6883,TMEM145,3.5465099618299014,1.8263999999999996
6884,TMEM14A,202.92460569856667,7.6648
6885,TMEM14B,2.9990008112761006e+22,74.6669
6886,TMEM14C,14.767462056564176,3.8843500000000404
6887,TMEM150A,165629.4855092831,17.337599999999995
6888,TMEM150C,3.638641713057936,1.8634
6889,TMEM151B,4.247753358657778,2.0867
6890,TMEM154,9.809995304033634e+185,617.8509500000001
6891,TMEM158,2.3130556879775384,1.2098000000000013
6892,TMEM161A,28.258245711828657,4.8206
6893,TMEM161B,3526.9367788040176,11.7842
6894,TMEM163,3.3989755874240712,1.7651000000000001
6895,TMEM164,335.92608117554187,8.392
6896,TMEM165,2.8182396403953915e+18,61.289500000000004
6897,TMEM167A,1772410601562.179,40.68885000000001
6898,TMEM168,1920033.4306966828,20.8727
6899,TMEM170A,44812.07776956526,15.451599999999996
6900,TMEM170B,2.805395743981148e+39,131.0434
6901,STING1,9653571975668.89,43.13420000000002
6902,TMEM174,2.4517298146247044,1.2938
6903,TMEM175,42.192071030888236,5.398899999999969
6904,TMEM176B,306.21475696420504,8.258399999999998
6905,TMEM179B,1051013.6677077017,20.00335000000001
6906,TMEM18,14.441513075454452,3.8521499999999946
6907,TMEM181,66933063672.92144,35.96199999999999
6908,TMEM184A,7.752168879887821,2.9546
6909,TMEM185B,2044286140.9692025,30.92895
6910,TMEM187,12.036549742110722,3.589350000000003
6911,PEDS1-UBE2V1,53.02680794279887,5.728649999999998
6912,TMEM19,7.278544592506694,2.86365
6913,TMEM191A,73397695480707.84,46.0608
6914,TMEM192,50329467.56957762,25.584899999999998
6915,TMEM198,32.88596272116695,5.0394000000000005
6916,TMEM198B,39.197778824456876,5.2927
6917,TMEM199,55205168.20654937,25.718299999999996
6918,CEMIP2,4.2129908244444785e+34,115.02040000000002
6919,TMEM200A,408.67211590248587,8.6748
6920,TMEM202,22.436099793571174,4.48775
6921,PACC1,126.08912146043563,6.978299999999997
6922,TMEM209,1376.9877407944082,10.427300000000002
6923,TMEM216,5.506080576808061e+24,82.18730000000002
6924,TMEM218,5.897076869164407,2.5600000000000005
6925,TMEM220,9913.64580675603,13.2752
6926,TMEM225,7.871289488853032,2.9766000000000004
6927,TMEM230,55951.91930441734,15.77189999999996
6928,TMEM243,1.8019334596269608e+66,220.09680000000003
6929,TMEM245,9.02295505846788,3.1735999999999933
6930,TMEM248,2.1315457195246497,1.0918999999999954
6931,TMEM25,1593.9603199660003,10.6384
6932,TMEM251,135525.04872036626,17.04819999999998
6933,TMEM255B,6.2205838723332665,2.6370500000000003
6934,TMEM259,1.8034156075258313e+22,73.93315
6935,TMEM260,628.6224561811432,9.296050000000001
6936,TMEM30A,20.68337914565755,4.370399999999989
6937,TMEM33,1.2312439870128995e+35,116.56760000000001
6938,TMEM39A,2857.6232336807434,11.480600000000003
6939,TMEM39B,332715933235.2489,38.27550000000001
6940,TMEM41B,58815782.463576384,25.80970000000002
6941,TMEM42,2.1578915894218835e+17,57.58239999999999
6942,TMEM43,2.409535039948495e+55,183.97480000000002
6943,TMEM44,29.588199433017774,4.886950000000001
6944,TMEM45B,29.834299538246185,4.898899999999999
6945,RXYLT1,1232294556.5328882,30.198699999999988
6946,TMEM50A,60616857049.69396,35.819
6947,TMEM51,9167.419644819094,13.162300000000002
6948,PIP4P2,2.1330152673854172e+18,60.8876
6949,PIP4P1,156447135.2172671,27.221099999999993
6950,TLCD4,2.409944629989573,1.2690000000000001
6951,TMEM59,3.253893789595005e+51,171.1205
6952,TMEM61,6.279718982756939,2.6506999999999996
6953,TMEM63C,3.5657362653338818,1.8342000000000005
6954,TMEM64,755.4539469222177,9.561200000000001
6955,TMEM65,2.63956464651913,1.4002999999999997
6956,TMEM68,3.7339432472561014,1.9006999999999998
6957,TMEM69,10730024.24390155,23.35515000000001
6958,TMEM70,4.3523663587650585,2.1217999999999986
6959,TMEM71,6.066561753569733e+136,454.3831
6960,TMEM72,2.4397782025655435,1.28675
6961,TMEM72-AS1,75.97748227640685,6.2475000000000005
6962,TMEM87A,2.0386771969542942e+70,233.56259999999997
6963,TMEM88,265435.1674180877,18.018
6964,TMEM88B,43.999035690318124,5.4594000000000005
6965,TMEM89,15.010498659468249,3.9079
6966,PGAP6,6841.988671246545,12.740200000000002
6967,TMEM91,8642995.623411383,23.04309999999998
6968,TMEM98,2.621150151098512,1.3901999999999999
6969,TMF1,3.0824980885147504,1.6241000000000057
6970,TMIGD1,2.0699558544883097,1.0495999999999994
6971,TMIGD2,402.98993597741554,8.6546
6972,TMIGD3,828705.5163110179,19.660500000000003
6973,TMLHE,64700.982517706456,15.9815
6974,TMOD2,1667800985.6549711,30.6353
6975,TMOD3,1560957.6870815074,20.573999999999998
6976,TMOD4,1011.0229281796892,9.9816
6977,TMPO,3.886576733631282,1.9585000000000004
6978,TMPPE,697.6695219874657,9.4464
6979,TMPRSS11D,28.305293930609306,4.823
6980,TMPRSS12,54.88918450229901,5.778449999999999
6981,TMPRSS5,4.08546417148379,2.0305
6982,TMPRSS6,6.02516186653525,2.591
6983,TMSB15A,10.468624571640085,3.3880000000000003
6984,TMSB15B,17.977244492954675,4.168100000000001
6985,TMSB4X,8.735611354198727e+288,959.8421999999991
6986,TMSB4Y,18.76015704658801,4.2296
6987,TMTC3,62.81120317848041,5.97295
6988,TMUB2,31925.022140294866,14.962400000000002
6989,TMX3,112834376543495.52,46.681200000000004
6990,TMX4,16897206630975.363,43.94184999999999
6991,TNC,4.8244015759258385,2.2703500000000005
6992,TNFAIP1,986.4485525102701,9.946100000000001
6993,TNFAIP2,3.038375126288431,1.6032999999999902
6994,TNFAIP3,3745.649006591547,11.870999999999981
6995,TNFAIP6,1.2410731074157255e+20,66.75015000000002
6996,TNFAIP8,4187.722123474051,12.031949999999995
6997,TNFAIP8L2,5259885.631884034,22.326600000000013
6998,TNFRSF10A,1833071247448.8916,40.73740000000001
6999,TNFRSF10B,2.16219148101655e+18,60.907199999999996
7000,TNFRSF10C,318161.55658439174,18.279399999999995
7001,TNFRSF10D,69176.76843912192,16.078000000000003
7002,TNFRSF12A,23.823277478916765,4.574300000000001
7003,TNFRSF14,6.412801633761882e+55,185.38699999999994
7004,TNFRSF1A,8.894974756887739e+100,335.34579999999994
7005,TNFRSF21,46.556154737730026,5.540900000000001
7006,TNFRSF25,3713.593017948347,11.8586
7007,TNFRSF8,2.1358347060104674,1.0948
7008,TNFSF10,915.8706194253513,9.838999999999942
7009,TNFSF12,241.90554010848297,7.918300000000002
7010,TNFSF13,109.35686653080457,6.772900000000001
7011,TNFSF13B,5.976423696442855e+143,477.615
7012,TNFSF14,3.0181156931455208e+41,137.7927
7013,TNFSF4,106.87643643968406,6.739799999999995
7014,TNIK,338270001.3470165,28.333600000000004
7015,TNK1,147596.60382218353,17.171300000000002
7016,TNKS2,2.9626742319942636,1.5668999999999997
7017,TNN,2.516641994199845,1.3315
7018,TNNI2,9070.711476095265,13.147
7019,TNPO1,18797663.31668334,24.164050000000003
7020,TNPO3,764.0906519641221,9.577600000000018
7021,TNRC6A,202.60135321570658,7.662500000000001
7022,TNXA,23.428618806227394,4.5502
7023,TOB1,20485.280116934096,14.322300000000013
7024,TOE1,977.4641634779865,9.9329
7025,TOM1L2,125.64417694737966,6.9732
7026,TOMM20,292352.62102780846,18.15734999999995
7027,TOMM20L,2.4626301960627965,1.3002
7028,TOP1,806799.1285015394,19.62185
7029,TOP1MT,5708.120201326898,12.4788
7030,TOP1P1,4.500077975234569,2.1699499999999996
7031,TOP1P2,2.223836128631898e+16,54.303900000000006
7032,TOP3A,3.5353437089019148e+16,54.9727
7033,TOP3B,11.192031321749946,3.4843999999999937
7034,TOPBP1,7.205214788756233e+27,92.54109999999999
7035,TOPORS,226473297179.0794,37.72055
7036,TOR1AIP1,2.8338143670994595e+50,167.59915
7037,TOR4A,215525.64237164776,17.7175
7038,TP53BP1,582.9789573491679,9.187300000000008
7039,TP53I11,73.06456553035672,6.1911
7040,TP53I13,344.1992157478273,8.427099999999996
7041,TP53INP1,2.9287504043423954e+29,97.88619999999997
7042,TP53INP2,31.906976490497097,4.995800000000001
7043,TP53TG3,3.8672284722083448,1.9513
7044,TP53TG5,36.603253910364344,5.193899999999999
7045,TP63,2.1096446341361226,1.0769999999999997
7046,TPCN2,12.520324072947366,3.6462000000000003
7047,TPD52L2,8.899761526935497e+35,119.42124999999999
7048,TPH1,10.95258875069796,3.4532
7049,TPK1,380318.87097178074,18.536849999999994
7050,TPM2,5201570020.10847,32.2763
7051,TPM4,1667916592.8166618,30.635400000000004
7052,TPMT,37841.981151274435,15.207700000000003
7053,TPP2,41255.53301642621,15.332299999999996
7054,TPSAB1,23.094861672073502,4.5295000000000005
7055,TPSB2,161.45630833039993,7.335
7056,TPSG1,6.63409651004916,2.7299000000000007
7057,TPT1-AS1,352.48058883098156,8.4614
7058,TPTE2P3,2.7347330277755892,1.4514
7059,TPTE2P6,13.215874621231716,3.7241999999999997
7060,TRA2A,1.6077582380832298e+16,53.83590000000001
7061,TRABD,6.094959688148918e+35,118.87509999999997
7062,TRABD2A,50589387301162.93,45.5239
7063,TRAF1,90.90577230542873,6.5062999999999995
7064,TRAF3IP2,19.681932831634658,4.298800000000001
7065,TRAF3IP3,1.0992666908409093e+27,89.8286
7066,TRAF6,3.246083249686964,1.6987000000000005
7067,TRAFD1,2757312646975.307,41.32639999999998
7068,TRAK1,175681.16488882227,17.422600000000003
7069,TRAM1L1,2.438172162290978,1.2858
7070,TRAM2,87737.13643569134,16.4209
7071,TRAP1,661.7763846146706,9.370199999999997
7072,TRAPPC11,9463877.703724835,23.174000000000007
7073,TRAPPC12,5795556290.697154,32.432300000000026
7074,TRAPPC13,32774.81462254967,15.0003
7075,TRAPPC2,7552.82162595834,12.8828
7076,TRAPPC4,6699935217.370857,32.64150000000001
7077,TRAPPC5,19732.689724971187,14.26830000000001
7078,TRAT1,728253614201.6113,39.40565000000001
7079,TRAV20,3642.2140613622214,11.8306
7080,TRDN,903.2615579619081,9.818999999999999
7081,TREM1,3.8087978775563414e+45,151.4161
7082,TREML2,606822778.2460513,29.176699999999997
7083,TREML4,3.8251067216482224,1.9354999999999993
7084,TREML5P,2.4263707307749605,1.2788000000000004
7085,TREX1,11.957136263119681,3.5797999999999996
7086,TRHDE,6.496668086229575,2.6996999999999995
7087,TRHR,4.2899177874743994,2.10095
7088,TRIB1,2.4305027748085062e+55,183.9873
7089,TRIM11,18621.73660559413,14.184699999999992
7090,TRIM13,203362922951722.9,47.53104999999999
7091,TRIM16L,2.4788998735420162,1.3097
7092,TRIM2,1812.1667518763275,10.8235
7093,TRIM21,4.945092912595857e+25,85.35419999999999
7094,TRIM22,1.3263788279880782e+75,249.5521
7095,TRIM23,2315030.8688885965,21.1426
7096,TRIM24,60055.13549744377,15.873999999999999
7097,TRIM25,3.143448461622173e+41,137.8514
7098,TRIM27,6.095287589289952e+18,62.4024
7099,TRIM31,4.298698718005507,2.1039000000000003
7100,TRIM33,3.5853153047844386,1.842100000000002
7101,TRIM35,88.54261026070755,6.4683
7102,TRIM38,432947159241.10986,38.65540000000004
7103,TRIM39,49.95648272849453,5.642599999999999
7104,TRIM4,11.452574161578587,3.517600000000016
7105,TRIM40,4.4275236092509775,2.1464999999999996
7106,TRIM44,243421.99387321915,17.893100000000004
7107,TRIM45,10.233303188942198,3.355200000000001
7108,TRIM48,12.812676736481247,3.6795
7109,TRIM49C,82.77366887547998,6.371099999999999
7110,TRIM5,3.652793000047966,1.8689999999999998
7111,TRIM51,331.99092599065887,8.375000000000002
7112,TRIM58,263.5439932483984,8.041899999999998
7113,TRIM59,75.1499375425925,6.2317
7114,TRIM6-TRIM34,9.862476790388282,3.3019499999999997
7115,TRIM60,68.96296987528123,6.107749999999999
7116,TRIM62,39.56903564368011,5.3063
7117,TRIM65,258.81905027181693,8.0158
7118,TRIM66,3062.300193409953,11.580399999999997
7119,TRIM8,31257.179894640663,14.931899999999985
7120,TRIM9,22443.34354375584,14.454
7121,TRIML2,12.005303741657448,3.5855999999999995
7122,TRIOBP,10.720869403097172,3.42235
7123,TRIP12,7.60553893302047e+16,56.0779
7124,TRIP4,1012107730631.1282,39.8805
7125,TRIQK,302.7745220658043,8.2421
7126,TRIT1,2.225710877649853e+19,64.27090000000001
7127,TRMT10B,2900.6288661938192,11.50215
7128,TRMT11,3.1490136257202526,1.6549000000000003
7129,TRMT112,1.8165738465371516e+42,140.3822
7130,TRMT1L,362.76714753206846,8.502899999999997
7131,TRMT2A,92.98331783673223,6.538900000000001
7132,TRMT5,4.769760009810716e+35,118.52139999999997
7133,TRMT61A,16.920496533702014,4.0807
7134,TRMT61B,1477.7638227124908,10.5292
7135,TRMU,72.74115861560243,6.184699999999999
7136,TRNAU1AP,23598633.73441099,24.4922
7137,TRNT1,1360.0556794712393,10.40945
7138,TRO,223.82075281920137,7.8062000000000005
7139,TRPC4AP,2.101358608476729e+17,57.544100000000014
7140,TRPM6,334512.361653007,18.3517
7141,TRPS1,169.53037781646367,7.4054
7142,TRPT1,2448440031719.2236,41.155
7143,TRPV2,6726385.3427035585,22.681399999999996
7144,TRPV3,4.746947190626128,2.247
7145,TRUB1,26.123929230425944,4.7073
7146,TSC1,327525372258409.94,48.218599999999995
7147,TSC22D1,239261945679.95703,37.7998
7148,TSC22D2,3939594511.986072,31.875400000000013
7149,TSC22D3,9.34753033681806e+29,99.56049999999999
7150,TSEN15,37860.34665019118,15.208400000000001
7151,TSEN2,3020801.593141169,21.5265
7152,TSEN34,2.7735667346089557e+164,546.2679499999999
7153,TSG101,1.1132393615012768e+44,146.31959999999998
7154,TSGA10IP,6.330853451460043,2.6624
7155,TSHZ1,13559789349456.355,43.624399999999994
7156,TSHZ3,7377146374564.332,42.746199999999995
7157,TSKS,2.0522407719360665,1.0372
7158,TSLP,309.2007481878604,8.272400000000001
7159,TSNAX,12782.655890268878,13.6419
7160,TSPAN1,264.18413114210136,8.0454
7161,TSPAN14,3789078807.0564547,31.819199999999995
7162,TSPAN18,964752.9335156729,19.879800000000003
7163,TSPAN2,25029046.57369396,24.5771
7164,TSPAN3,60899685023964.97,45.79150000000001
7165,TSPAN31,114215.5851671928,16.801400000000015
7166,TSPAN32,8032.314261520185,12.971599999999995
7167,TSPEAR,15.209491341534903,3.9269
7168,TSPY3,30.34737866174439,4.923500000000001
7169,TSPYL1,676273429306361.8,49.26459999999997
7170,TSR3,19.33442560805355,4.273100000000001
7171,EIPR1,5973922728056990.0,52.40759999999999
7172,TSSK2,2.0448570612198447,1.032
7173,TSSK6,29985.969541215956,14.872
7174,TST,4.852144067572321e+17,58.75139999999999
7175,TSTD1,11670799.018975928,23.476399999999998
7176,TSTD2,4427.878745245151,12.112400000000001
7177,TTBK2,3.183690296491899,1.6706999999999999
7178,TTC12,51.501766065369274,5.68655
7179,TTC14,1.058950923573341e+45,149.5694
7180,TTC19,14.170315746586544,3.824799999999996
7181,TTC21B,13.175172994951916,3.7197499999999994
7182,TTC22,26.2128079464302,4.7122
7183,TTC26,1078.1931996151652,10.074399999999999
7184,TTC27,8805853612953.572,43.001599999999996
7185,TTC3,850.0182463448623,9.73135000000002
7186,TTC30A,15.971191044586075,3.997399999999999
7187,TTC30B,1792.9257150473004,10.808099999999998
7188,TTC32,1.353124223583217e+18,60.230999999999995
7189,TTC33,26773455.20718084,24.674300000000002
7190,TTC37,9.118705663762406e+31,106.16859999999997
7191,TTC4,377185767.9299756,28.490700000000004
7192,TTC5,24787.06785749161,14.597300000000004
7193,TTC9,7.391668210419459,2.8858999999999995
7194,TTC9B,30.826517265945906,4.9460999999999995
7195,TTC9C,1380634.4904580242,20.396900000000002
7196,TTF2,21.22657941684246,4.407799999999995
7197,TTI1,2234.7535135301996,11.125900000000001
7198,TTI2,775.4016527838987,9.598799999999997
7199,TTLL7,8.168097005657547,3.0300000000000002
7200,TTR,89085.3141241572,16.4429
7201,TTTY18,4.556575587275836,2.18795
7202,TTTY19,7.427105131686684,2.8928000000000003
7203,TTTY21,10.28984966887208,3.36315
7204,TTTY23B,2.3420956565310567,1.2278000000000002
7205,TTTY4C,2.959390342440562,1.5653000000000006
7206,TTTY7B,4.513041359174162,2.1741
7207,TTTY8,3.3223406386497882,1.7322
7208,TTTY9A,110.63775674046552,6.7897
7209,TTYH3,379305.29872164346,18.533
7210,TUBA1A,6.873481516925289e+221,736.92715
7211,TUBA3FP,inf,1124.0106500000002
7212,TUBA8,7.732312794862996,2.9509000000000003
7213,TUBAL3,22.7927011091141,4.5105
7214,TUBB4A,208.4127890935246,7.7033000000000005
7215,TUBB8,21.732767542632416,4.441800000000001
7216,TUBD1,236355.67839633703,17.8506
7217,TUBE1,72.91784400117217,6.1882
7218,TUBG1,685.5414080355622,9.421100000000001
7219,TUBGCP3,12.812676736481256,3.679500000000001
7220,TUBGCP4,6.8961922786248815,2.785800000000002
7221,TUBGCP5,383.743898049421,8.584000000000003
7222,TUBGCP6,3394966046.626145,31.66075
7223,TUFT1,3151.4498728867584,11.621799999999999
7224,TULP4,21147.507307376858,14.3682
7225,TUSC1,2.3117734131095977,1.209
7226,TUSC2,14.523326211881283,3.8603000000000023
7227,TVP23B,562008112719.3926,39.0318
7228,TVP23C,1041.9353148136966,10.02505
7229,TWF1,18.98647267489257,4.246899999999999
7230,TXK,5.521905495375679e+19,65.5818
7231,TXLNG,101.84278735024373,6.6701999999999995
7232,TXN,1.0124365556524862e+216,717.5543
7233,TXNDC12,1.6609773433549489e+38,126.96529999999996
7234,TXNDC8,40.89917962249765,5.354
7235,TXNIP,inf,1796.4096999999992
7236,TXNL1,12.900901697526457,3.689399999999999
7237,TXNL4B,133039.94944937315,17.021500000000003
7238,TXNRD1,337574673850229.2,48.26220000000001
7239,TYRO3,851.1089428467329,9.7332
7240,TYROBP,inf,1047.4950999999996
7241,TYSND1,837.8220246393103,9.7105
7242,TYW3,2284975310274661.5,51.02110000000002
7243,U2SURP,9.554406091984822e+19,66.37280000000001
7244,UACA,5.7577294512612,2.5255
7245,UBA3,1.447960640828633e+17,57.0068
7246,UBA5,2.4026891323230193,1.2646500000000032
7247,UBA6,1.161365745053897e+17,56.688599999999994
7248,UBAC2,28974893.044317376,24.78830000000005
7249,UBALD2,3.741715842486689,1.9037000000000148
7250,UBAP1,27.95045764456184,4.8048
7251,UBE2A,3.4425602704169744e+22,74.86590000000001
7252,UBE2D2,12.740058525728793,3.6713000000000022
7253,UBE2D3,1.0566444669490457e+84,279.12145
7254,UBE2DNL,3.857323113005733,1.9475999999999998
7255,UBE2E2,1.5178723644007416e+16,53.75290000000001
7256,UBE2G1,1.6784743400891964e+16,53.897999999999996
7257,UBE2J1,11756177535.92172,33.45269999999999
7258,UBE2L6,2.3677904996769023e+27,90.93559999999997
7259,UBE2MP1,3.0115370331821225,1.5905
7260,UBE2NL,282.04860671475984,8.1398
7261,UBE2Q1,22.911499859218306,4.518000000000001
7262,UBE2Q2,3.271021944259226e+27,91.40180000000001
7263,UBE2Q2P2,206.90145779358005,7.6928
7264,UBE2R2,132.0646006538864,7.045099999999998
7265,UBE2T,12.265209742916388,3.616500000000002
7266,UBE2U,10.228339163642366,3.3545
7267,UBE2V2,89401766.3585596,26.413799999999995
7268,UBE2W,5818436.092559094,22.4722
7269,UBE3A,10.012983478758727,3.3238000000000056
7270,UBE3B,1005035976.9460044,29.904600000000002
7271,UBE3C,20795466530.663876,34.27555000000001
7272,UBE4A,5.589851695378544e+21,72.2433
7273,UBE4B,9.142834075574393e+27,92.88470000000001
7274,UBL3,1.7346948640655502e+22,73.87710000000001
7275,UBL4A,152.83169950458904,7.255800000000008
7276,UBL4B,21.984274225037467,4.458399999999999
7277,UBL5,1.4418989024266614e+42,140.04895
7278,UBLCP1,25.077124081595606,4.648300000000006
7279,UBN1,1.7243184095445636e+40,133.66314999999997
7280,UBN2,6430056.572688655,22.6164
7281,UBOX5,175.90467311644662,7.4586500000000004
7282,UBP1,39088243783336.41,45.15179999999998
7283,UBQLN1,17.129367785692466,4.098399999999998
7284,UBQLN2,6.805386824148957e+72,241.94550000000004
7285,UBR1,6.352832582494029,2.6673999999999998
7286,UBR2,1.221812876978338e+49,163.0635
7287,UBR3,572434.0640284013,19.12675
7288,UBR4,71657566542.29019,36.06039999999999
7289,UBR5,128463336437086.55,46.86834999999999
7290,UBTD1,19112.11739303036,14.2222
7291,UBTD2,948441.9830695783,19.8552
7292,UBXN10,7.981721827018414,2.9966999999999997
7293,UBXN2A,63.94678842967097,5.998800000000003
7294,UBXN2B,1.8535523777322516e+75,250.0349
7295,UCA1,2.3641146465797425,1.2413
7296,UCHL1,36.02433765302683,5.1709000000000005
7297,UCHL5,55419.266663287824,15.758099999999999
7298,UCKL1,344568532943.93256,38.32600000000002
7299,UCMA,10.597117584140443,3.4056
7300,UEVLD,169.88916091969492,7.40845
7301,UFC1,4.718829543515356e+31,105.21820000000002
7302,UFM1,55237.101597378525,15.753349999999998
7303,UFSP1,9.12800764543909,3.1902999999999997
7304,UFSP2,2943.873573617284,11.523499999999999
7305,UGCG,200510146.09202194,27.57910000000001
7306,UGDH,10.044264359171727,3.3282999999999987
7307,UGGT1,407728.7039398385,18.63725
7308,UGGT2,2.737767626183679,1.4530000000000012
7309,UGP2,6208940670.13933,32.53170000000001
7310,UGT1A10,49.863076733379714,5.6399
7311,UGT1A3,1882.194494841282,10.8782
7312,UGT1A9,108.89546021416122,6.766800000000001
7313,UGT2B7,3.9400119353570133,1.9782000000000002
7314,UGT3A1,50.69599945421713,5.6638
7315,UHRF2,5817226.308575348,22.471899999999998
7316,UIMC1,1.5310364168031195e+78,259.7249
7317,ULBP3,11.05402595482224,3.4665
7318,ULK1,2.573467107762155e+28,94.3777
7319,ULK2,28890663.47436474,24.784100000000002
7320,ULK3,24.22626341582479,4.598500000000001
7321,UMAD1,78.60504473500225,6.29655
7322,UNC119,6.771016274805132e+17,59.23214999999999
7323,UNC119B,9563.347605576822,13.223300000000002
7324,UNC13D,4235.451341452628,12.048299999999998
7325,UNC50,9.346678808092238e+23,79.62880000000001
7326,UNC5A,2.6357252672501525,1.3982
7327,UNC5CL,45.32075530937182,5.5021
7328,UNC5D,7.067500107497452,2.8212000000000006
7329,UNC93A,66.83352207535448,6.0625
7330,UNG,60.08779182818896,5.909000000000001
7331,UNKL,27.544645683229323,4.7837
7332,UPB1,2.786395407097541,1.4783999999999988
7333,UPF1,2882153444.595597,31.424499999999995
7334,UPF2,3.7060819263784354e+34,114.83545000000001
7335,UPF3A,3682442150497.0635,41.74380000000002
7336,UPF3B,16745448898.004154,33.96305
7337,UPK1A,3.7448294089470404,1.9049000000000005
7338,UPK3A,304.69035037831816,8.2512
7339,UPK3B,25.714318255687733,4.6845
7340,UPP1,3.374275218235977e+88,294.08425
7341,UPP2,16.147064444802794,4.013199999999999
7342,UQCR10,1377590544.97392,30.359499999999997
7343,UQCR11,35.56533875580509,5.1524
7344,UQCRBP1,2.002424863309458e+41,137.20079999999984
7345,UQCRH,1.1604744734385398e+76,252.68124999999986
7346,UQCRHL,3.569442078338059e+57,191.18560000000002
7347,USB1,1.164952765490151e+90,299.1938
7348,USF1,3.4386684008889836,1.7818499999999915
7349,USH1G,2.983901681319255,1.5771999999999977
7350,ATP5MK,320796.7499280268,18.2913
7351,USO1,2294.239039558872,11.163800000000037
7352,USP1,745431218.9181954,29.4735
7353,USP12P1,47.202782477937696,5.5608
7354,USP13,37131.34618153984,15.180349999999999
7355,USP14,3.194300413772685,1.6754999999999995
7356,USP15,2.5562054905059406e+23,77.75835
7357,USP21,215959.31196597737,17.720400000000012
7358,USP17L2,9.240686276428674,3.208
7359,USP17L24,2.094346283294999,1.0665
7360,USP17L26,2.783499839468761,1.4768999999999997
7361,USP17L30,5.597955428230502,2.4849
7362,USP22,496.43120707512355,8.955449999999999
7363,USP24,8.923425460080182e+25,86.20580000000001
7364,USP26,26.532707570941362,4.729699999999999
7365,USP28,4.4855969688080375,2.1653
7366,USP3,1.1527084387729951e+88,292.53469999999993
7367,USP32P2,6.519222883974678,2.7047
7368,USP37,16.036640060132846,4.003300000000003
7369,USP38,15760391.094897259,23.90979999999999
7370,USP39,7.24231276358102e+16,56.007300000000015
7371,USP4,72229328922440.61,46.03765
7372,USP42,7952.815574877445,12.957249999999988
7373,USP43,2.982247513564352,1.5763999999999996
7374,USP44,6.55570074629391,2.7127499999999998
7375,USP46,166.73925683509685,7.38145
7376,USP47,1596.0609161768618,10.640300000000003
7377,USP49,4.859691689031812e+76,254.7474000000002
7378,USP51,20.527698769776848,4.359499999999999
7379,USP53,3.6989094924378247,1.8870999999999998
7380,USP6,159.98579445305177,7.321800000000001
7381,USP6NL,45.01394181012397,5.4923
7382,USP8,438656290114.45087,38.6743
7383,USP9X,2.650646522284217e+18,61.201049999999995
7384,USP9Y,142.72556863683798,7.1571
7385,USPL1,94.04634688468919,6.555299999999988
