,gene_name,average_gene_expression,average_log_gene_expression
6602,TRIM69,9.748633463290535,3.2852000000000006
6603,TRIM72,2.067088274473714,1.0475999999999999
6604,TRIM9,156087.988959965,17.252
6605,TRIOBP,5.847824439249537,2.5479000000000003
6606,TRIP13,28.264122459828,4.8209
6607,TRIP4,10450841055.083141,33.2829
6608,TRIP6,112.4780751105555,6.813499999999998
6609,TRIQK,161078.00681682135,17.2974
6610,TRIT1,40943509421758.65,45.21870000000001
6611,TRMT1,330738491366.3039,38.26689999999999
6612,TRMT10A,4.119587826699593,2.0425000000000004
6613,TRMT10B,99.99610529745276,6.643799999999999
6614,TRMT13,13980682262285.283,43.6685
6615,TRMT1L,4.546637551453146,2.1847999999999956
6616,TRMT2A,18.721186928780327,4.226600000000001
6617,TRMT2B,13.04341737461192,3.7052499999999995
6618,TRMT5,1.2390000146229055e+40,133.18629999999996
6619,TRMT61A,3200.9845540096794,11.644300000000001
6620,TRMT61B,64.44068836067768,6.009899999999998
6621,TRMU,206531.16910451962,17.656
6622,TRNAU1AP,512218.5586865253,18.9664
6623,TRNT1,771.0069207698347,9.590599999999998
6624,TRPC4,259073.15382700748,17.982999999999997
6625,TRPC4AP,6.963034623292259e+19,65.91635000000002
6626,TRPM4,9616.525368816125,13.231300000000001
6627,TRPM6,5582638529.477233,32.3783
6628,TRPT1,116391923816.82866,36.7602
6629,TRPV2,1.5989647145757855e+20,67.1157
6630,TRUB1,5.244117459905331,2.3907000000000003
6631,TSC1,257128754790.48413,37.9037
6632,TSC22D2,361519944.5651311,28.429500000000004
6633,TSC22D3,14588214.681637077,23.798299999999998
6634,TSC22D4,510.5116238479542,8.995800000000003
6635,TSEN2,84025024088.36545,36.2901
6636,TSEN34,1.077302485492549e+154,511.68435
6637,TSEN54,1084200.3897629462,20.0482
6638,TSHB,5.626352723696468,2.4922000000000004
6639,TSHR,5.603972981099335,2.48645
6640,TSHZ1,11527689.131175157,23.45859999999999
6641,TSHZ3,38605418.05198092,25.202299999999994
6642,TSLP,51.58393764758273,5.68885
6643,TSNAXIP1,123.88863183919186,6.9529
6644,TSPAN1,1364.0681414046153,10.4137
6645,TSPAN11,2.939457665213886,1.5555499999999998
6646,TSPAN17,2.9628795960406547,1.5670000000000073
6647,TSPAN18,36842.925442862754,15.1691
6648,TSPAN2,2679625.582768691,21.3536
6649,TSPAN31,493382543300211.7,48.80970000000001
6650,TSPAN32,625448439212.0582,39.1861
6651,TSPYL1,1.4399165951158434e+29,96.86189999999999
6652,TSPYL4,1485.260219645354,10.536500000000002
6653,EIPR1,63931150252.885056,35.895799999999994
6654,TSSK1B,11.569062057752708,3.5321999999999996
6655,TSSK6,15208.602803516487,13.8926
6656,TST,6.447939030285028e+20,69.12740000000002
6657,TSTD1,13868570127.88913,33.6911
6658,TSTD2,6642.451161370586,12.697500000000002
6659,TTC1,37146313762.42536,35.1125
6660,TTC14,1.3862455950620826e+54,179.8553
6661,TTC16,9.493236337446291,3.2469
6662,TTC17,3.347075196850809e+32,108.04459999999999
6663,TTC19,10.845314614400062,3.439000000000007
6664,TTC21B,14.250098633904507,3.8328999999999995
6665,TTC22,5.922884693201785,2.5663000000000005
6666,TTC23L,5.053209522415494,2.3372
6667,TTC26,11.833459494460033,3.564799999999998
6668,TTC28,335.01920724959,8.3881
6669,TTC29,42.44138995033358,5.407400000000001
6670,TTC3,2.9173338275303104e+16,54.69549999999998
6671,TTC30A,75.05623406882822,6.229899999999999
6672,TTC30B,16.381550406855066,4.033999999999999
6673,TTC31,4245.444802553759,12.051700000000011
6674,TTC32,12055730328.397036,33.489000000000004
6675,TTC37,7.774351766839807e+17,59.43149999999997
6676,TTC39A,4.717753367456354,2.2380999999999998
6677,TTC4,3969747224.4953384,31.88640000000001
6678,TTC41P,13.820136882912431,3.7887
6679,TTC5,1181932090.5848322,30.138500000000008
6680,TTF2,267.5379980847896,8.063599999999994
6681,TTI1,1352.3004448537508,10.401200000000003
6682,TTK,3.550937579432702,1.8282000000000007
6683,TTLL12,4.628998194758581,2.2107000000000028
6684,TTLL4,2.798589720307356,1.4847000000000001
6685,TTLL6,38.84077278165403,5.2795000000000005
6686,TTPAL,4.162067843460243e+16,55.20815
6687,TTR,21.49158529732581,4.425700000000001
6688,TTTY11,108.91055737683729,6.767000000000001
6689,TTTY22,7.686357078478644,2.9423
6690,TTTY2B,5.722715951027768,2.5167
6691,TTTY6,423.2745685147339,8.725449999999999
6692,TTYH2,7.2395498783128565,2.8559
6693,TUBA1A,1.5722893206960766e+140,465.7228
6694,TUBA1C,2.069608833682384e+62,207.00889999999993
6695,TUBA3FP,1.7639137985257144e+168,558.9027000000006
6696,TUBB4A,46.69512388570355,5.5452
6697,TUBG1,2324.1701895901656,11.182500000000001
6698,TUBGCP4,132093.50446332782,17.011200000000002
6699,TUBGCP6,40464403.7087125,25.27015
6700,TUFT1,329.332253390272,8.363399999999999
6701,TUG1,1.5015488858487054e+48,160.03900000000021
6702,TULP3,2.6437760982795204,1.4026
6703,TUSC2,37.9466336297792,5.2459000000000024
6704,TVP23B,190.96970760443233,7.577199999999998
6705,TVP23C,95.88279105910418,6.5832000000000015
6706,TWF1,19.067582013769172,4.25305
6707,TWIST1,3.8322721017884516,1.9381999999999997
6708,TXLNA,2345.20772713912,11.195500000000038
6709,TXLNG,7.842154146757517,2.9712499999999995
6710,TXN,3.820755971700301e+62,207.89339999999993
6711,TXNDC11,3.8455767867458386,1.9431999999999974
6712,TXNDC12,2.4974441386150724e+80,267.07469999999995
6713,TXNDC15,93.02199655394618,6.539499999999997
6714,TXNDC17,2.942676721585136e+31,104.53690000000006
6715,TXNL4A,25.325169151963294,4.6625
6716,TXNL4B,2335.312658877958,11.189400000000003
6717,TXNRD1,355830692325.84607,38.3724
6718,TYK2,8.78151302666966e+26,89.50459999999998
6719,TYRO3,242.89685499609516,7.924200000000001
6720,TYROBP,inf,1272.9643999999998
6721,TYSND1,251064.7569687481,17.9377
6722,TYW1,1421615.6126089874,20.439099999999996
6723,TYW1B,6.4165597451006695,2.6817999999999955
6724,TYW3,3928643.9698900958,21.905600000000007
6725,U2SURP,2517302471281381.0,51.16080000000001
6726,UAP1L1,73561624.29065429,26.13245
6727,UBA1,1.1326879667585938e+16,53.330600000000004
6728,UBA3,11337506.169240713,23.434600000000003
6729,UBA5,1329.1147954346116,10.376249999999999
6730,UBA52,2.1658908286628104e+142,472.8287500000006
6731,UBA6,357830221.9293697,28.414699999999982
6732,UBALD2,1921.210655621663,10.907800000000009
6733,UBASH3B,58974992.73688638,25.813599999999994
6734,UBC,349063850248.5336,38.34469999999965
6735,UBE2A,134928111441.99306,36.97340000000003
6736,UBE2B,116470.0910626825,16.8296
6737,UBE2C,40.69275351572976,5.3467
6738,UBE2D1,37.69757980668283,5.236400000000001
6739,UBE2D3,1.4361658740260147e+17,56.995000000000005
6740,UBE2D4,2.881859497675844,1.527000000000001
6741,UBE2DNL,2.5590352141023867,1.3556
6742,UBE2F,9855.408801248357,13.266700000000014
6743,UBE2G1,12700.52047260102,13.632599999999996
6744,UBE2J2,7.997227891675271,2.9994999999999994
6745,UBE2Q1,71.93889029468312,6.168700000000001
6746,UBE2R2,49.55641778260612,5.631
6747,UBE2T,126.0541669787642,6.977900000000002
6748,UBE2V2,3.430692928089864,1.778499999999994
6749,UBE2W,4429.260087916211,12.112850000000002
6750,UBE3A,213037391889981.28,47.59810000000002
6751,UBE3D,7.917802052518329,2.9851
6752,UBE4A,188767012416242.1,47.42359999999999
6753,UBE4B,69548483205.17041,36.017300000000006
6754,UBL3,1.5997132713063713e+28,93.6918
6755,UBL4A,41.038326629765045,5.3589000000000055
6756,UBL4B,3.038796363716185,1.6035000000000001
6757,UBL5,1417.2219500663668,10.468849999999975
6758,UBN1,3.3620228742468278e+47,157.87994999999998
6759,UBN2,567436.7247825892,19.1141
6760,UBQLN2,3.43550548624004e+17,58.25330000000008
6761,UBQLN3,776.8003281601177,9.6014
6762,UBQLN4,28352.72932753682,14.791199999999975
6763,UBR1,219.2449800336238,7.776400000000001
6764,UBR2,1.781819805698633e+48,160.28590000000003
6765,UBR3,73.81540358401708,6.205850000000005
6766,UBR4,80.81213255334919,6.336500000000001
6767,UBR5,1567534445.9333622,30.54585
6768,UBTD2,867.1874092283,9.760199999999998
6769,UBXN11,9.535443230123803,3.2533
6770,UBXN2B,1.966750985838247e+60,200.29149999999998
6771,UBXN4,4.82032044983192e+31,105.24889999999999
6772,UCHL1,975.5013099969917,9.93
6773,UCK1,92.94465520219978,6.538300000000001
6774,UCKL1,2.917890456734672e+24,81.27120000000002
6775,UCN,102.73970313997036,6.68285
6776,UEVLD,60.064888868204434,5.90845
6777,UFM1,20612983.524915766,24.29705
6778,UFSP1,2.6129870958971337,1.3857
6779,UGCG,141213228.29634568,27.073300000000017
6780,UGDH,8.909842936404509,3.1554
6781,UGGT2,353.5572418862419,8.465800000000002
6782,UGP2,72021070881.6098,36.06770000000001
6783,UGT1A10,11.694838225989974,3.5477999999999996
6784,UGT2B17,3.207612798865354,1.6815000000000002
6785,UGT2B7,2.2319427158380063,1.1582999999999997
6786,UHRF1,5.439220830816403,2.4434000000000005
6787,UHRF1BP1L,19.68329712654199,4.298900000000001
6788,UHRF2,37758.13797057794,15.204499999999996
6789,UIMC1,8.431757398752928e+70,235.61079999999998
6790,ULBP3,10.639806437270828,3.4114000000000004
6791,ULK1,2.6154316593790084e+73,243.88779999999997
6792,ULK2,39588.67055669844,15.2728
6793,ULK3,36.267364366256835,5.180600000000002
6794,UMPS,12906.408736842886,13.655800000000001
6795,UNC119,2.0813677786469304e+22,74.13995
6796,UNC119B,5062.028799193689,12.305500000000002
6797,UNC13A,5.040266440359366,2.3335
6798,UNC13B,31.124958317193116,4.959999999999999
6799,UNC13D,533865100.42095214,28.9919
6800,UNC45B,2.717820169125289,1.4424500000000002
6801,UNC50,2.7005572885590684e+30,101.09109999999998
6802,UNC5D,10.744303068739638,3.4255000000000004
6803,UNC80,3.217968045196487,1.6861499999999998
6804,UNG,2.9192545198775863,1.5456000000000003
6805,UNK,107.06922096549681,6.742400000000001
6806,UNKL,16.357722619530858,4.0319
6807,UPB1,395.95701226985915,8.6292
6808,UPF1,911.2480424442319,9.831699999999998
6809,UPF2,4.854857864365837e+31,105.25920000000002
6810,UPF3A,298377956460.88794,38.11835000000002
6811,UPF3B,15.958465173329332,3.9962500000000034
6812,UPK3BL1,1.545927721311111e+33,110.25210000000001
6813,UPP1,4.197061316568836e+47,158.20000000000005
6814,UQCR11,4.661841647099611,2.2209000000000003
6815,UQCRBP1,2.6074877756651983e+37,124.29399999999987
6816,UQCRH,714503439504.2478,39.37814999999989
6817,URB1,31.8848679228333,4.994799999999998
6818,URB2,9.44172196616734,3.2390500000000024
6819,URGCP,5.371406847650842,2.4253
6820,UROC1,2.6271525947955996,1.3935000000000004
6821,USB1,7.499784144670567e+73,245.4076
6822,USF1,11987.556545292486,13.54925
6823,USH1C,2.607739935941186,1.3828
6824,ATP5MK,2.0027745114226723,1.0020000000000024
6825,USP1,18479.01195974231,14.1736
6826,USP13,11.53343220700293,3.527750000000001
6827,USP15,541236.6464056626,19.04589999999999
6828,USP21,796122786819.4011,39.5342
6829,USP17L27,2.481650586512407,1.3113000000000001
6830,USP17L28,7706.713265581806,12.9119
6831,USP20,16.826929041905174,4.072699999999999
6832,USP24,115291883883.36452,36.746500000000026
6833,USP28,5.302232746306389,2.4066
6834,USP3,3.9582869564294074e+40,134.86199999999997
6835,USP32P2,201.34139430733373,7.653499999999999
6836,USP39,16.290963196234053,4.0260000000000105
6837,USP4,80496109157.99797,36.2282
6838,USP40,67.51330779606972,6.0771
6839,USP44,16.017754411138583,4.0016
6840,USP45,7.4917356801522095,2.9053
6841,USP46,38.580501722166176,5.2698
6842,USP47,2134.6739290463956,11.059800000000003
6843,USP49,4.623208065883899e+18,62.003600000000006
6844,USP51,28.127316244611176,4.813899999999999
6845,USP54,15.641424467203509,3.9673
6846,USP6,16934.760931987177,14.0477
6847,USP8,2195.3724473701136,11.100250000000003
6848,USP9X,64395909565.80346,35.90625
6849,USP9Y,6.254090083948312,2.6448
6850,UST,2.0759907277129144,1.053799999999999
6851,UTP15,2.0363703995292415,1.0259999999999998
6852,UTP18,835.0970161258311,9.705799999999996
6853,UTP20,3.0827117584057997,1.6241999999999996
6854,UTP6,3.603036690598602e+28,94.8632
6855,UTY,3.4238037266155605,1.7755999999999998
6856,UVSSA,7.731511474047374e+16,56.1016
6857,VAMP1,31.426288668593866,4.973899999999999
6858,VAMP2,23406914428189.95,44.412000000000006
6859,VAMP3,1444808791593527.2,50.35980000000001
6860,VAMP4,37.082073202541,5.2126499999999965
6861,VAMP8,6.204337503020027e+72,241.8121
6862,VANGL2,4.273150116397243,2.0953
6863,VAPA,6248.525180935122,12.6093
6864,VAPB,4.307497622014154,2.1068500000000006
6865,VASH1,1257315877.5970333,30.227700000000006
6866,VASP,2.9269809236888704e+28,94.5634
6867,VAV1,2.434885307820342e+23,77.6882
6868,VAV2,538206.3921258969,19.037799999999997
6869,VAX2,30.148200764953874,4.914
6870,VBP1,3.821232664744118e+20,68.37259999999998
6871,VCP,474823374117.83765,38.7886
6872,VDAC1P5,2.4480796226907216e+16,54.442499999999995
6873,VDR,517.8175313297945,9.0163
6874,VEGFA,23.782030632866476,4.5718
6875,VENTX,6551.910798088166,12.677700000000002
6876,VEPH1,3505.003088119385,11.7752
6877,VEZF1,25124.3734769236,14.616800000000012
6878,VEZT,5.95189881425996,2.573350000000005
6879,VGF,26.793293003698704,4.7438
6880,VGLL1,8.514961459626878,3.09
6881,VGLL2,1665.3388038007001,10.7016
6882,VGLL3,8.056202794526367,3.0101
6883,VGLL4,77737102.54169862,26.212099999999992
6884,VHL,1.2999225980627152e+24,80.10470000000001
6885,VIL1,53.01027059997697,5.728199999999999
6886,VILL,272.4032300245892,8.089599999999999
6887,VIM,3.26551388857019e+126,420.27025000000003
6888,VIPAS39,6561.909584537629,12.679900000000004
6889,VIPR1,204741941792866.66,47.540800000000004
6890,VIPR2,261.37910418104167,8.030000000000001
6891,VIT,6.7325358176273005,2.75115
6892,VKORC1L1,2676.626273445519,11.386200000000002
6893,VLDLR-AS1,71.18986695867889,6.153600000000001
6894,VMO1,2.5466487717939263,1.3485999999999994
6895,VMP1,8.613679098243673e+152,508.03970000000004
6896,VN1R1,2.937319092906934,1.5545
6897,VN1R4,13.735142755920974,3.7798
6898,VNN1,2870558.4475477175,21.4529
6899,VNN2,inf,1337.0409
6900,VNN3,8.767281314721244e+47,159.26274999999998
6901,VOPP1,686.8732070669416,9.423900000000003
6902,VPREB1,12.507313196962164,3.6447000000000003
6903,VPS13A,30865.338649207446,14.913699999999999
6904,VPS13A-AS1,4.546479979733695,2.18475
6905,VPS13B,2.666412526144348,1.4148999999999994
6906,VPS16,134616632411542.81,46.93584999999999
6907,VPS18,2.5229296877618705,1.335099999999997
6908,VPS26A,33408225.05497512,24.99370000000002
6909,VPS26B,1.6140952568690892e+24,80.417
6910,VPS29,1.264322744779166e+76,252.80489999999998
6911,VPS36,1.0658840321034766e+16,53.24290000000002
6912,VPS37B,118707136604261.19,46.754400000000004
6913,VPS37C,6.10360437731706e+69,231.82270000000003
6914,VPS39,7519.9116671114025,12.8765
6915,VPS45,209.07836901369205,7.707899999999995
6916,VPS54,395.3399664664066,8.626949999999997
6917,VPS72,5.141181697087098,2.362099999999998
6918,VPS8,1714611.1504579023,20.709450000000004
6919,VPS9D1,1.372320676917891e+67,223.0258
6920,VRK1,4.236873338735522,2.0830000000000055
6921,VRTN,169.35420516241388,7.4039
6922,VSIG1,51092209.81389236,25.6066
6923,VSIG10,9.37682819907388,3.2291
6924,VSIG10L,61.742842595574544,5.9482
6925,VSIG8,72.62528424912196,6.1824
6926,VSNL1,4.301083083748135,2.1047
6927,VSTM2B,14.829006093214389,3.89035
6928,VTA1,8.867946091210312,3.1485999999999947
6929,VWA3A,99137.96331413387,16.597150000000003
6930,VWA5B2,2.94159779455001,1.5566
6931,VWA7,4.776652748298359,2.2560000000000002
6932,VWA8,565.075566845968,9.142300000000002
6933,VWDE,3.9405581748514478,1.9784000000000002
6934,WAC,25222.086372986356,14.622400000000027
6935,WARS2,843.4741239195498,9.7202
6936,WAS,4.982834702616606e+140,467.38689999999997
6937,WASHC1,5.247062619024462e+21,72.15199999999993
6938,WASH2P,2980278484.6642566,31.4728
6939,WASH3P,77113.72291513863,16.234699999999997
6940,WASL,16.077821126780623,4.007000000000005
6941,WBP1L,376019289143182.3,48.41779999999999
6942,WBP4,766237140233.1985,39.479
6943,GALNT17,3.7073800090771236,1.8904000000000003
6944,BUD23,15870186157.736948,33.88560000000001
6945,WDFY2,2.1684294139558076e+16,54.2675
6946,WDFY3,49588422.655399255,25.563499999999998
6947,WDPCP,8.8974998289502,3.1534000000000004
6948,WDR1,4.454320177228588e+71,238.01210000000003
6949,WDR12,211.81339243280607,7.726649999999999
6950,WDR13,6.250286783835885e+17,59.11670000000001
6951,WDR18,8.041139731681163,3.0074000000000183
6952,WDR19,6268983.057118518,22.579800000000006
6953,WDR24,5.695805965520527,2.5098999999999982
6954,WDR25,25.707189721078503,4.684099999999997
6955,WDR26,2.2179914706586753e+23,77.55359999999999
6956,WDR27,1819.0884778852437,10.828999999999999
6957,WDR3,134.0846242687741,7.067
6958,WDR31,5.087828354612712,2.3470500000000003
6959,WDR33,3.600132488096145,1.8480500000000006
6960,WDR37,1.2048788590287611e+20,66.70745
6961,WDR4,16.54129177996743,4.048
6962,WDR44,2.202970231213745,1.1394499999999965
6963,WDR45B,301.95714486620506,8.238200000000006
6964,WDR46,129143518.68894325,26.9444
6965,WDR47,2284.400673955068,11.1576
6966,WDR48,705619757019.0917,39.36009999999999
6967,WDR49,13.43337585875331,3.74775
6968,WDR53,15.673983735827115,3.970299999999998
6969,WDR54,218900498.6430766,27.705700000000007
6970,WDR59,602374.0102760888,19.2003
6971,WDR5B,6.445087745341456,2.6882
6972,DYNC2I1,2770855.412384871,21.401899999999998
6973,WDR62,8.06570141800994,3.0118
6974,WDR64,4.310633779454093,2.1079
6975,WDR70,11637.552050552622,13.506500000000003
6976,WDR74,4.719064739739003e+32,108.54019999999998
6977,WDR75,5.752771443556331e+30,102.18209999999999
6978,WDR76,4.889544252903178,2.2897000000000003
6979,WDR77,12.87410289953507,3.686399999999999
6980,WDR81,2.065799159842822,1.0467000000000013
6981,WDR82P1,4.5997053204169744e+27,91.89359999999999
6982,WDR88,26.91055052069615,4.7501
6983,WDR89,4.582706845951478,2.1962
6984,WDR91,89.05964771843783,6.476700000000001
6985,WDTC1,2.302338563073193,1.2030999999999992
6986,NTAQ1,5.88136081106756,2.5561500000000024
6987,WFDC10A,2.9971680968541716,1.5835999999999997
6988,WFDC11,8.749496513574444,3.1292
6989,WFDC3,110.21677433762555,6.7842
6990,WFS1,128.59582548360078,7.0067
6991,NSD2,3.5580825930960907,1.8311
6992,WIPF1,1.518813548725273e+34,113.54850000000002
6993,WIPF2,332.31324836120496,8.3764
6994,WIPI1,10.960183138420497,3.4542
6995,WIPI2,151.261393003412,7.2409000000000034
6996,WIZ,5.735423429027068,2.5199
6997,WLS,807395329.24564,29.588700000000003
6998,WNK2,5.244117459905329,2.3907
6999,WNT1,11.910813116191816,3.5742
7000,WNT10B,32.0599439914159,5.002700000000001
7001,WNT16,20.789742729196462,4.377800000000001
7002,WNT2B,13.338735484155706,3.7375499999999997
7003,WNT5B,4.763592488134178,2.25205
7004,WNT7A,3842.6876568238704,11.9079
7005,WRAP73,1.0675430814769353e+18,59.88900000000001
7006,WRN,23.543387338366717,4.55725
7007,WSB1,8753820864139.0,42.993049999999926
7008,WSCD2,7.815293207275436,2.9662999999999995
7009,WT1,3.231827061476235,1.69235
7010,WTAP,6742256.111803298,22.684800000000003
7011,WWC1,42.4237427423518,5.4068000000000005
7012,WWC2,2.1935992758986234,1.1333
7013,WWOX,2.551773007256617,1.3515000000000001
7014,WWP1,1916177.796450554,20.869799999999998
7015,WWP2,73019.79510009571,16.156
7016,XAGE1B,53.47156511546264,5.7406999999999995
7017,XAGE2,15.575429049819872,3.9612000000000003
7018,XBP1P1,4.70240891754595,2.2333999999999605
7019,XKR3,1257.4627951814177,10.2963
7020,XKR6,4.413123128989047,2.1418
7021,XKR8,22185288.831218332,24.403100000000002
7022,XKRX,5.350968365997063,2.4198
7023,XPA,588425.400889402,19.1665
7024,XPC,1.2088061252826726e+54,179.65769999999998
7025,XPNPEP2,11.972893942161248,3.5816999999999988
7026,XPNPEP3,inf,1552.5767999999998
7027,XPO1,7934715943698234.0,52.81709999999998
7028,XPO4,2873.513277420147,11.488599999999998
7029,XPO6,1.668189745061046e+175,582.0757000000001
7030,XRCC1,1032.1235764118596,10.011399999999995
7031,XRCC2,62509903114986.39,45.82915000000003
7032,XRCC3,3.5330153074785,1.8209
7033,XRN2,6.467228693899315e+25,85.74135
7034,XYLT1,5285.960760276005,12.36795
7035,XYLT2,4.897082112762045e+17,58.764700000000005
7036,YAE1,8960.105475560975,13.1293
7037,YARS2,4282138.417398029,22.029899999999998
7038,YBX2,2.132284585005754,1.0924
7039,YIPF1,3.913774105524882e+37,124.87990000000002
7040,YPEL2,109426.30015641858,16.73960000000001
7041,YPEL5,8.268197604937734e+33,112.6712
7042,YRDC,1.4480562472841475e+67,223.1033
7043,YTHDC1,35837.937719600945,15.1292
7044,YTHDC2,230565273.9008556,27.780600000000007
7045,YTHDF1,22745.602031592272,14.473299999999995
7046,YTHDF2,94807640.88857733,26.498500000000007
7047,YTHDF3,2.4949212727397345e+18,61.11370000000001
7048,YWHAB,3.8864344484089353e+114,380.65825000000007
7049,YWHAEP1,3431.2059321505612,11.7445
7050,YWHAH,1.2818641409404865e+91,302.6537000000001
7051,YY1AP1,18.569975412918435,4.2149
7052,YY1P2,6.18082749315913,2.6278000000000006
7053,ZADH2,6.427482680561099e+23,79.0886
7054,MAP3K20,4220.7977930058505,12.043299999999999
7055,ZBED4,2.4505405164476266,1.2931000000000026
7056,ZBED5,1.364772962624083e+53,176.51085
7057,ZBTB1,2.3259176200966696,1.2178
7058,ZBTB14,30814.035200139726,14.911299999999983
7059,ZBTB17,516.8135194109158,9.013500000000008
7060,ZBTB2,2.1674519336895597,1.1159999999999997
7061,ZBTB20,654635099026.7655,39.25189999999998
7062,ZBTB21,9.691365811030035,3.276699999999998
7063,ZBTB22,76317771831.2271,36.151300000000006
7064,ZBTB25,13493.247578482427,13.719949999999997
7065,ZBTB3,4.289769112829797,2.100900000000003
7066,ZBTB34,9.860686581128802e+20,69.74024999999999
7067,ZBTB38,5.125170500637318,2.3576000000000015
7068,ZBTB39,3.8463765351066708,1.9435000000000002
7069,ZBTB4,670773289.3294511,29.321249999999992
7070,ZBTB40,102915.44607868654,16.6511
7071,ZBTB43,5763844.565587578,22.45859999999999
7072,ZBTB45,5.128368745852349,2.3584999999999994
7073,ZBTB48,1555125.9515011613,20.568599999999975
7074,ZBTB49,780.41624559127,9.608100000000004
7075,ZBTB5,12936246288.439013,33.5907
7076,ZBTB8OS,79355.90720829257,16.276049999999998
7077,ZC2HC1A,439.2352410049624,8.778849999999998
7078,ZC3H12B,289.17519595676805,8.175799999999999
7079,ZC3H13,3.8754128238863976,1.9543499999999998
7080,ZC3H18,27.726622864481286,4.793199999999999
7081,ZC3H4,1579367760.3342705,30.556699999999978
7082,TUT4,82783013464692.25,46.234399999999994
7083,ZCCHC14,3280.0452445392093,11.679500000000004
7084,ZCCHC18,1329.5294325751709,10.3767
7085,RTL3,7.4785055434636405,2.90275
7086,TUT7,2.243632977933341e+77,256.9543
7087,ZCCHC7,2.1477494798252317e+24,80.82910000000001
7088,ZCCHC8,11621280573.538708,33.43605
7089,ZCWPW2,2.4233453208604847,1.2769999999999992
7090,ZDHHC1,353.23879801430166,8.464500000000001
7091,ZDHHC11,38.399084235942894,5.263
7092,ZDHHC13,1915.8913062165143,10.903800000000004
7093,ZDHHC17,6308856678334291.0,52.4863
7094,ZDHHC18,2.666073730698434e+35,117.6822
7095,ZDHHC19,4634.82772494797,12.1783
7096,ZDHHC22,2.506023598211637,1.3254000000000001
7097,ZDHHC23,41658281.77932785,25.3121
7098,ZDHHC3,9367.18601913724,13.193400000000004
7099,ZDHHC6,1.825558755093296e+20,67.30689999999998
7100,ZDHHC7,2.6963853395056614e+56,187.459
7101,ZDHHC8,9.159047852525474e+25,86.24339999999995
7102,ZDHHC9,12.582964929313663,3.6534
7103,ZEB1-AS1,358.20706947319854,8.484649999999998
7104,ZEB2,2259.988944673474,11.1421
7105,ZFAND1,5.7759169566488975,2.530050000000003
7106,ZFAND2A,784709.9674585854,19.581799999999987
7107,ZFAND3,19489584.524248656,24.2162
7108,ZFAND5,2.4113236065144885e+113,376.6477
7109,ZFAND6,1365028.838387677,20.380499999999998
7110,ZFAT,91.04765784716126,6.5085500000000005
7111,ZFC3H1,4.828490994870427e+17,58.74435
7112,ZFP14,560.9000883344117,9.131599999999999
7113,ZFP28,65.13675753512575,6.025400000000001
7114,ZFP3,2.030732201738857,1.0219999999999985
7115,ZFP36,6.275910736644707e+202,673.6793
7116,ZFP41,2.2346517219294286,1.16005
7117,ZFP62,10899.693904532973,13.411999999999999
7118,ZFP69,2.2676531672477083,1.1811999999999996
7119,ZFP69B,1078.903412671129,10.07535
7120,ZFP91,19911.30280713201,14.281299999999987
7121,ZFPM1,2827.477836116431,11.4653
7122,ZFR2,4.835281892661764,2.2736
7123,ZFX,9.800803291775818,3.292899999999996
7124,ZFYVE1,83001.51216373748,16.340850000000003
7125,ZFYVE16,130005732.65747146,26.953999999999994
7126,ZFYVE19,161.34443412262252,7.334000000000003
7127,ZFYVE21,26.120307935862453,4.707099999999997
7128,ZFYVE27,336.31049721705,8.393650000000001
7129,ZGPAT,5560.504237588517,12.441000000000003
7130,ZHX2,4.066112128546429,2.0236500000000035
7131,ZIC1,2.1704587437636134,1.1179999999999994
7132,ZIK1,2.1429526900518523,1.0995999999999988
7133,ZIM2,27.913671689323618,4.802899999999999
7134,ZIM3,9.425048223590043,3.2364999999999995
7135,ZKSCAN2,52067.661774916676,15.6681
7136,ZKSCAN4,33.40055105697336,5.061799999999998
7137,ZMAT3,280187181875.1002,38.02760000000001
7138,ZMAT4,76.36290067436023,6.2548
7139,ZMAT5,105.20066397374079,6.716999999999999
7140,ZMIZ1,9.259472594433061e+63,212.49240000000003
7141,ZMIZ2,52167.00544767705,15.670850000000002
7142,ZMPSTE24,218480825700559.6,47.6345
7143,ZMYM2,2565306.896396256,21.2907
7144,ZMYM5,97.24148363891794,6.6035
7145,ZMYM6,9513.7605532522,13.215800000000002
7146,ZMYND10,7.354361024669517,2.8786
7147,ZMYND15,2.788327458738614,1.4793999999999983
7148,ZMYND8,881396370794.398,39.681
7149,ZNF10,10786.2069567033,13.3969
7150,ZNF100,21.115785342117718,4.400250000000001
7151,ZNF12,1628.9199591266372,10.669699999999992
7152,ZNF124,4.460946976132482,2.15735
7153,ZNF132,36.016847381410194,5.1706
7154,ZNF133,218.9564289077609,7.7745
7155,ZNF140,11.004334545117956,3.460000000000001
7156,ZNF143,60503518849.23973,35.8163
7157,ZNF146,196642510.6811469,27.551000000000002
7158,ZNF148,5.584033649105072e+46,155.28999999999996
7159,ZNF157,7373.837969015699,12.8482
7160,ZNF16,6.4795786433235625,2.695900000000001
7161,ZNF165,60.59387230076493,5.921099999999999
7162,ZNF174,8.586677453647361,3.102099999999999
7163,ZNF177,45.85477281193914,5.518999999999998
7164,ZNF18,72697378.24474318,26.1154
7165,ZNF180,120.31310623870735,6.91065
7166,ZNF181,245.09546838954412,7.937199999999999
7167,ZNF182,353.8269186082073,8.466899999999999
