,gene_name,average_gene_expression,average_log_gene_expression
5350,TLR4,125092123849.19582,36.86419999999998
5351,TLR6,96733731449.84634,36.493300000000005
5352,TLR7,5.352964564151478e+20,68.85889999999998
5353,TLR8,4.4632976085482235e+21,71.91860000000003
5354,TM2D1,5.3678267271447616e+20,68.86290000000002
5355,TM2D2,7134.022249830288,12.8005
5356,TM6SF1,172581191.23120725,27.362700000000004
5357,TM7SF2,826926.7419060898,19.6574
5358,TM9SF2,1.9978530648179896e+16,54.14930000000004
5359,TMA7,4.094480746514219e+79,264.4660000000001
5360,TMC3,257.1381750270792,8.0064
5361,TMC5,9.286918666133227,3.2152
5362,TMCC2,600.6580086838992,9.2304
5363,TMCO2,4.518362436824505,2.1758
5364,TMCO5A,14.308494712470548,3.8388
5365,TMCO6,2445164.3373021367,21.221500000000002
5366,TMED3,297.3874591712776,8.216200000000015
5367,TMED4,1828589.7405764814,20.802300000000002
5368,TMEM100,89.74750953204571,6.4878
5369,TMEM106C,5227.117954478874,12.351800000000004
5370,TMEM108,3.688412471650525,1.883
5371,TMEM109,18062571.96712936,24.10650000000001
5372,TMEM115,123324.50747126022,16.912099999999995
5373,TMEM116,922.0492486767207,9.848700000000001
5374,TMEM123,2.830548154278612e+111,370.2350999999999
5375,TMEM127,13348737.823571097,23.670199999999994
5376,TMEM131,8.598836348904574e+27,92.7962
5377,TMEM135,12.556826575330383,3.6503999999999994
5378,TMEM151B,53.72791694147681,5.7476
5379,TMEM154,3.5129020319734406e+28,94.82664999999997
5380,TMEM158,4.163178014114196e+29,98.3936
5381,TMEM160,107408388548302.28,46.61010000000002
5382,TMEM161A,296.72856368754054,8.213
5383,TMEM164,801976.2570690126,19.613200000000003
5384,TMEM170B,164080827359199.3,47.22140000000002
5385,STING1,140344764.02855784,27.064399999999978
5386,TMEM174,1388.0078385611555,10.4388
5387,TMEM176B,2.8504703600071544,1.5112
5388,TMEM179B,1.4497530298561837e+30,100.19364999999993
5389,TMEM182,3.7531449251691553,1.9081000000000001
5390,TMEM183A,9630409506.690464,33.164950000000005
5391,TMEM183BP,2238.629403505945,11.1284
5392,TMEM185A,11671.885376243124,13.510750000000002
5393,TMEM191A,12735.782653603565,13.636600000000001
5394,TMEM192,5361.050463883945,12.388300000000001
5395,TMEM198,3.0893428763703468,1.6273
5396,TMEM200A,8.17546052419369,3.0313
5397,TMEM200B,955.4257833336899,9.899999999999999
5398,PACC1,2.9459848271297027,1.5587499999999999
5399,TMEM207,50.55913934530802,5.6599
5400,TMEM213,2.510543982565287,1.3280000000000003
5401,TMEM216,7515.742898590161,12.875699999999995
5402,TMEM218,3068282.7366425185,21.549
5403,TMEM219,5.625962748159393,2.4920999999999935
5404,TMEM220,8.648800142674109,3.1125
5405,TMEM231,4.204108782721523,2.0718
5406,TMEM240,143.4098194168545,7.164
5407,TMEM242,4.433973045605173,2.1486
5408,TMEM243,105048.78862218828,16.6807
5409,TMEM245,171.3972319479663,7.421199999999999
5410,TMEM248,1258.8581396474863,10.297899999999998
5411,TMEM254,8.058995345537134,3.0105999999999966
5412,TMEM255A,3.2836491799044514,1.7152999999999996
5413,TMEM256,9970262.09815737,23.249199999999973
5414,TMEM30A,5.8241120114953395e+20,68.98060000000001
5415,TMEM31,22.58510944775504,4.497299999999999
5416,TMEM33,99370598283.1626,36.532100000000014
5417,TMEM38B,5.1379754612298125,2.3611999999999993
5418,TMEM39B,32592026334.625523,34.9238
5419,TMEM40,127.20397994528699,6.991
5420,TMEM44,20.055138162624857,4.3259
5421,TMEM47,52.62586001977831,5.717700000000001
5422,TMEM50A,2685761.9354240624,21.356899999999996
5423,TMEM53,5.734628385620724,2.5197000000000003
5424,TLCD4,15.255948780159033,3.9313000000000002
5425,MACO1,44.49280039274968,5.4755
5426,TMEM59,3610160208932.529,41.715200000000095
5427,TMEM59L,4.884463134113597,2.2882
5428,TMEM62,1.3056481768691784e+19,63.501400000000004
5429,TMEM63A,3.394502152126341,1.7631999999999977
5430,TMEM63B,29.40113612587708,4.877800000000001
5431,TMEM63C,3.0373222881657993,1.6028000000000002
5432,TMEM65,32.077726729211285,5.0035
5433,TMEM67,3.9712687595958087,1.9896000000000003
5434,TMEM70,17.65188073778668,4.141749999999999
5435,TMEM72,94.93380478781839,6.56885
5436,TMEM79,13.022188300532955,3.7028999999999996
5437,TMEM86A,4.690689484214142,2.2298
5438,TMEM86B,2.356069198951103e+22,74.31879999999998
5439,TMEM9,34.73215446547842,5.118200000000002
5440,TMEM91,3.4365114680784766e+34,114.72650000000004
5441,TMEM98,20.018333894195784,4.32325
5442,KRT10-AS1,15.534457985583442,3.9574
5443,TMF1,6.7057560499831785,2.7454
5444,TMIE,2.5443550422381853,1.3473000000000006
5445,TMIGD1,100.97119707871782,6.6578
5446,TMIGD3,85.047681397101,6.4102000000000015
5447,TMLHE,779505.6746835238,19.5722
5448,TMOD1,7.074625684602674e+23,79.22700000000002
5449,TMOD4,4.587792049793395,2.197800000000001
5450,TMPRSS11A,8.51201091018351,3.0895
5451,TMPRSS12,93.29319845184457,6.543699999999999
5452,TMPRSS15,246.50105312352736,7.94545
5453,TMPRSS2,10.9936610519173,3.4585999999999997
5454,TMPRSS5,25.045855743719233,4.6465
5455,TMPRSS9,86.94914885800068,6.4421
5456,TMSB4X,2.2518519951931984e+295,981.1398999999992
5457,TMUB1,113876909.13759407,26.762900000000002
5458,TMUB2,3.2596114419873454,1.7047000000000025
5459,TNC,21567415.98141623,24.36235
5460,TNF,2089674991828390.2,50.89219999999999
5461,TNFAIP6,8.254015910152902e+82,275.44319999999993
5462,TNFAIP8L3,2.9487428187758074,1.5601
5463,TNFRSF10B,1.0496626402471404e+24,79.7962
5464,TNFRSF10C,84721889572722.66,46.2678
5465,TNFRSF10D,103.22867714847814,6.6897
5466,TNFRSF11A,8.144917015923717,3.0259
5467,TNFRSF12A,65582156.226049826,25.9668
5468,TNFRSF13B,7889.947581010469,12.945800000000002
5469,TNFRSF14,5.739749179323272e+214,713.4135999999999
5470,TNFRSF17,2.663631103795339e+18,61.20809999999999
5471,TNFRSF18,8.249461799370343,3.0443000000000007
5472,TNFRSF1A,1.8001209533217458e+107,356.2943999999999
5473,TNFRSF21,2634138.9159755846,21.3289
5474,TNFRSF4,6.912224140143392,2.7891499999999994
5475,TNFSF10,2.6330246942353794e+284,944.8243000000002
5476,TNFSF13B,9.82005771960161e+216,720.8322000000003
5477,TNFSF18,468.59573074085966,8.8722
5478,TNFSF4,8182.069066385979,12.998249999999999
5479,TNIP2,1866.603771037611,10.866200000000001
5480,TNIP3,38.80309974268076,5.278099999999999
5481,TNK1,38.69029972650403,5.2739
5482,TNN,4.171597601317766,2.060599999999999
5483,TNNI2,1234.8328046767133,10.2701
5484,TNR,26.54374450871623,4.7303
5485,TNRC6A,1188421941.0133088,30.1464
5486,TNRC6B,18.123629522032743,4.1798
5487,TNS1,2.985805139039539e+42,141.09910000000002
5488,TNS4,29.258826448222212,4.8708
5489,TOB2,3.848510010617556,1.9442999999999984
5490,TOE1,2.2283873016386657,1.1560000000000006
5491,TOMM22,3.0159238457974777,1.5926000000000045
5492,TONSL,60.77053130377228,5.9253
5493,TOP1,3.9023684517733983,1.9643500000000031
5494,TOP3B,92476.55281260781,16.496799999999993
5495,TOPORS,33961944217.262497,34.983200000000004
5496,TOR1A,6.54384284906277e+20,69.14869999999999
5497,TOR1AIP1,167362376.2892063,27.318399999999997
5498,TOR1B,4.7412302365573734e+69,231.45830000000007
5499,TOR2A,2994.9163649268203,11.548300000000001
5500,TOX2,42.403163606915435,5.4060999999999995
5501,TP53,11.418490207175994,3.513300000000001
5502,TP53BP2,49.78537182781655,5.637650000000001
5503,TP53I13,6.4679117750587505,2.6932999999999936
5504,TP53INP1,5304.496123307899,12.373000000000047
5505,TP53INP2,75.84068028269672,6.244900000000001
5506,TP63,3.7601755028934334,1.9108
5507,TPBG,254.04671517877807,7.98895
5508,TPCN1,9.084455213835835,3.1834000000000007
5509,TPCN2,397.33167543703394,8.6342
5510,TPGS2,1.7480814253615914e+17,57.278549999999996
5511,TPH1,28.39568874446221,4.8276
5512,TPM1,1470270.321166644,20.487650000000002
5513,TPM2,13.117310108674117,3.7134
5514,TPM3P9,107.12118388080523,6.743100000000002
5515,TPM4,2.0734740619291987,1.0520500000000013
5516,TPPP2,30.48230299194015,4.9299
5517,TPR,8103422.883315951,22.950100000000006
5518,TPRG1L,2.478301044582021e+48,160.76190000000003
5519,TPSB2,841.5469781767387,9.7169
5520,TPSG1,81.51535842089598,6.349
5521,TPST1,52.06348571186424,5.7021999999999995
5522,TPT1,inf,1237.4462000000012
5523,TPT1-AS1,2.6025033128484485,1.3798999999999992
5524,TPTE2P3,4.743329203722392,2.2459000000000002
5525,TRADD,69.65475804032627,6.122150000000005
5526,TRAF7,13.558728615030917,3.7611499999999998
5527,TRAFD1,3.30474966829005e+116,387.06819999999993
5528,TRAK2,322156.0136336451,18.29740000000001
5529,TRAM1,2.5049122138472104e+126,419.8877
5530,TRANK1,1.4991055106541843e+64,213.1875
5531,TRAPPC1,313933.61700964015,18.260099999999994
5532,TRAPPC2L,8091355.6181118,22.94794999999999
5533,TRAPPC6B,4623.276718755197,12.174700000000001
5534,TREM1,2600936.956711589,21.310599999999994
5535,TREM2,251.3754588950386,7.9737
5536,TREML1,6538514307712.287,42.572100000000006
5537,TREML5P,7.193530489031307,2.8467
5538,TREX2,24.740452805805035,4.6288
5539,TRIB2,26765.741496221708,14.708100000000002
5540,TRIL,409.46604187359526,8.6776
5541,TRIM10,55250.503827445624,15.7537
5542,TRIM11,9781.90677490554,13.25589999999999
5543,TRIM13,76060811.73660469,26.180649999999986
5544,TRIM15,40.18402019346778,5.32855
5545,TRIM17,5.903415964265595,2.5615500000000004
5546,TRIM21,4.777515285841441e+37,125.16760000000005
5547,TRIM22,6.614453403706306e+106,354.8499999999999
5548,TRIM23,316.48646679576336,8.306
5549,TRIM24,53.24226346121503,5.734500000000001
5550,TRIM25,3.3172464795089707e+61,204.36760000000004
5551,TRIM26,953416551817585.6,49.76010000000002
5552,TRIM27,2.138576005428592e+16,54.2475
5553,TRIM28,5296.780467441846,12.370899999999992
5554,TRIM3,31.80540384591633,4.991200000000001
5555,TRIM31,64.32911785344848,6.0074
5556,TRIM35,6.969958180495273,2.80115
5557,TRIM36,6.027041505447047,2.5914500000000005
5558,TRIM38,92935820557156.98,46.40129999999999
5559,TRIM4,2052.4053841733053,11.00309999999999
5560,TRIM41,129.02439003075645,7.011499999999998
5561,TRIM43,169.21339886243672,7.4027
5562,TRIM45,43.18325237907545,5.4324
5563,TRIM46,10.125350891595627,3.339899999999999
5564,TRIM48,901.51019707667,9.816199999999998
5565,TRIM49C,321.26054508274797,8.3276
5566,TRIM49D1,2.3235005719810964,1.2162999999999995
5567,TRIM5,24024710577.1397,34.4838
5568,TRIM51,4.273346191658298e+19,65.212
5569,TRIM58,2.4519815264532497e+41,137.493
5570,TRIM60,3.4999880590341417,1.80735
5571,TRIM63,5.009963177982942,2.3247999999999998
5572,TRIM64,4.164952378194244,2.0583
5573,TRIM65,32.51649836960366,5.0230999999999995
5574,TRIM67,9.329501525120223,3.2218000000000004
5575,TRIM7,3.0501918759951274,1.6088999999999998
5576,TRIM72,15.442131515572505,3.9487999999999994
5577,TRIM73,2.5800517443903743,1.3674
5578,TRIM74,6.17526051161969,2.6265
5579,TRIM8,2.6852451727656246e+23,77.82939999999996
5580,TRIML1,2.051671848847238,1.0367999999999995
5581,TRIOBP,5.6053326783500905,2.486799999999999
5582,TRIP11,1107518.9858620847,20.078899999999997
5583,TRIQK,74.07423927440719,6.210899999999999
5584,TRIT1,11.115492754870722,3.474499999999992
5585,TRMT10B,10.29091958153461,3.3633000000000024
5586,TRMT10C,14.983471360304387,3.905299999999997
5587,TRMT11,7.113206271622692,2.8305
5588,TRMT2B,2.8725858303892173,1.5223500000000012
5589,TRMT44,15.328557150639341,3.9381500000000003
5590,TRMT6,986.5853127961395,9.9463
5591,TRMU,19717.650035222337,14.267199999999999
5592,TROAP,9.444667451848055,3.2395
5593,RO60,3670.472301942175,11.84174999999999
5594,TRPC1,82.89998870250896,6.3732999999999995
5595,TRPC2,6.027668182048908,2.5916
5596,TRPC4,2.006665294857654,1.0047999999999995
5597,TRPC4AP,1032407739160.686,39.90915000000001
5598,TRPC6,2.400718052331136,1.2634659790000002
5599,TRPM3,2.299149055414861,1.2011
5600,TRPM4,3300.3424185115596,11.688400000000001
5601,TRPM7,4973.6869842452825,12.2801
5602,TRPS1,260.0238235983271,8.0225
5603,TRPV3,3326.985815475143,11.700000000000001
5604,TRPV4,11.053259774683884,3.4663999999999997
5605,TRUB1,29.840504051502656,4.8992
5606,TRUB2,18341.194761973806,14.1628
5607,TSC1,439.2504640021989,8.778899999999993
5608,TSC2,902.5731179274792,9.817900000000002
5609,TSC22D1,7.15895990671303,2.839749999999995
5610,TSC22D3,1.9558312678886367e+22,74.05020000000002
5611,TSC22D4,85343.87520759586,16.381
5612,TSEN34,1.0049208756018143e+22,73.08950000000004
5613,TSG101,32144.850041412825,14.972299999999962
5614,TSHZ2,2.8782661447781193,1.5252000000000017
5615,TSHZ3,1.0525154697716994e+27,89.7659
5616,TSNAXIP1,7.332982009898696,2.8744
5617,TSPAN13,2272.4770354826915,11.15005
5618,TSPAN2,151.1880183199989,7.240200000000001
5619,TSPAN3,13784.410974389733,13.750749999999996
5620,TSPAN33,1.3030667343455864e+53,176.4441
5621,TSPAN5,1.1342469970492698e+223,740.9716999999999
5622,TSPAN6,14.298580256188206,3.8378
5623,TSPAN7,7.769113562889248,2.95775
5624,TSPAN9,1.3557117641126778e+16,53.5899
5625,TSPEAR,4.927992293783024,2.301
5626,TSPO2,12.084618297382915,3.5951
5627,TSPY3,86.4803226182115,6.4343
5628,TSPY4,154.73974593532068,7.2737
5629,TSPY8,33.52812732042921,5.0673
5630,TSPYL6,29.319731769980947,4.873800000000001
5631,TSR1,7.44720979387762,2.896699999999999
5632,EIPR1,113104.7505383794,16.787300000000002
5633,TSSC4,1.2302146038577423e+21,70.05940000000001
5634,TSSK3,59.170246492774126,5.8868
5635,TSSK6,8.974925728236801,3.1659
5636,TST,6.602807291502415e+47,158.8537
5637,TSTD1,3.2752385765858167,1.7116000000000042
5638,TSTD2,80.07056049453227,6.3232
5639,TTC19,287001.74836238235,18.13069999999999
5640,TTC21A,12010820971618.531,43.44939999999999
5641,TTC23L,9.244530169071638,3.2085999999999997
5642,ODAD4,20748446.70565689,24.3065
5643,TTC26,56903565439.0125,35.7278
5644,TTC39A,6.670985937064483,2.7379000000000002
5645,TTC39B,39.87741536261004,5.317499999999999
5646,TTC7A,19.531082405996433,4.287699999999999
5647,TTC7B,7769552.090786479,22.8894
5648,TTC9,144.02745110059394,7.170200000000001
5649,TTI1,507805225.4943407,28.9197
5650,TTLL1,2.2991490554148615,1.2011000000000003
5651,TTLL3,80321.57842623105,16.293499999999998
5652,TTLL4,7964210.928445836,22.9251
5653,TTPAL,3.786854524946873,1.9210000000000065
5654,TTTY18,11.850286221235939,3.56685
5655,TTTY2,2.0367938948797097,1.0263
5656,TTTY7B,4.466980633868735,2.1593
5657,TTTY8,81284.91394286629,16.3107
5658,TUBA1A,2.4748187488044433e+33,110.93094999999994
5659,TUBA1B,1.2118978702806699e+83,275.9973
5660,TUBA3D,98.75281716179902,6.625750000000002
5661,TUBA3FP,2.8384144282068863e+29,97.84100000000035
5662,TUBA4A,3.9473795804998545e+50,168.07730000000004
5663,TUBA8,7.696486522952332,2.9442
5664,TUBAL3,2.0739771508967983,1.0524
5665,TUBB1,7.316375557782144e+241,803.4558
5666,TUBB2B,8.436823965901006,3.0766999999999998
5667,TUBB4B,3174099043.0073786,31.56370000000001
5668,TUBG2,37.53331989674353,5.230099999999998
5669,TUBGCP2,437785824.52273023,28.70565
5670,TUBGCP3,9.858717625599464,3.3013999999999997
5671,TUBGCP6,643203492.8307782,29.260700000000007
5672,TULP4,3.107813650443281,1.6358999999999995
5673,TUSC2,1321641.9919154756,20.333900000000003
5674,TUT1,5.286452795300903,2.4023000000000003
5675,TVP23B,2.5103699709478198,1.3278999999999996
5676,TWF1,2.7553775219391725,1.46225
5677,TWIST1,2.9982070161827736,1.5841
5678,POLR1F,12.453678193010724,3.6384999999999987
5679,TXN,3.743793766244613e+32,108.20619999999985
5680,TXNDC12,1.6081902654226573e+20,67.12399999999997
5681,TXNDC16,11.97538389434153,3.582
5682,TXNDC5,103887727.89817291,26.630449999999996
5683,TXNDC8,99.75380726105361,6.6403
5684,TXNL4A,3.9845035982166603,1.9944000000000006
5685,TXNL4B,82.00272801019689,6.357599999999998
5686,TYK2,7.093991628706503e+25,85.87480000000005
5687,TYMP,1.444800217115711e+42,140.05185
5688,TYROBP,inf,1342.5586000000003
5689,TYW1,2.551596137959966,1.3513999999999982
5690,TYW5,5.250300508982635,2.3924000000000003
5691,U2AF2,279.421650584068,8.126300000000015
5692,UAP1L1,392536073.2843188,28.548250000000003
5693,UBA1,143282.2130463782,17.128499999999917
5694,UBA2,104.40883596560879,6.706099999999999
5695,UBA52,1.6000433668526747e+158,525.5427500000005
5696,UBA7,1.9889849975220613e+38,127.22529999999995
5697,UBAC1,6939244387586439.0,52.623699999999985
5698,UBAC2,204536.67115465473,17.641999999999996
5699,UBALD1,13.622315064329975,3.7678999999999974
5700,UBALD2,1.2988023611501459e+22,73.4596
5701,UBAP1,617.074128894661,9.269299999999987
5702,UBAP1L,7.232527982887457,2.8545
5703,UBAP2L,84165837336209.36,46.25830000000002
5704,UBB,inf,4903.6765
5705,UBE2D3,1.374122372547467e+37,123.36985000000004
5706,UBE2E1,548975192162.8336,38.99795
5707,UBE2E2,16203.299493985282,13.984000000000009
5708,UBE2E3,214.1384419309935,7.7424
5709,UBE2F,4.651609608458971e+63,211.49920000000003
5710,UBE2H,9.088120176955135e+22,76.2664
5711,UBE2J1,3.7248894989707583e+25,84.94540000000006
5712,UBE2J2,29.886043259338347,4.901400000000001
5713,UBE2L6,4.1757828804853696e+98,327.611
5714,UBE2M,2.2530592418944034e+29,97.50779999999997
5715,UBE2O,7.099817360708676e+22,75.9102
5716,UBE2Q1,221.22950531517262,7.7894000000000005
5717,UBE2Q2P1,267.0747915159478,8.0611
5718,UBE2Q2P2,7.148794594238665,2.8377
5719,UBE2W,148.94129538261566,7.218600000000002
5720,UBE4B,13.734190741367998,3.779699999999991
5721,UBFD1,22566.577309785454,14.4619
5722,UBIAD1,489483.2613896076,18.9009
5723,UBL3,474297070043.8866,38.787000000000035
5724,UBL4A,1.5840105151218764e+22,73.746
5725,UBL7,1510433702648.1626,40.4581
5726,UBN1,2.4217589325467007e+71,237.13295000000005
5727,UBN2,789200000097.1172,39.52159999999999
5728,UBQLN1,567567097131.3713,39.04600000000001
5729,UBQLN2,3272.5510902432975,11.676199999999994
5730,UBQLN3,2.7631234119128125,1.4663
5731,UBQLNL,14774.277907625989,13.8508
5732,UBR2,8374664.704960553,22.997599999999977
5733,UBR3,298.378546722448,8.221000000000004
5734,UBTF,90.27784026842932,6.4963000000000015
5735,UBXN6,1.6077025594333835e+121,402.6383000000001
5736,UBXN7,2.704009087188155,1.4351000000000003
5737,UCK2,220.60168494789792,7.785299999999999
5738,UCMA,38.87039868388841,5.2806
5739,UCN3,10.515896917868467,3.3945000000000003
5740,UCP1,386.09177223694104,8.5928
5741,UFM1,5.1182478100829005,2.355649999999997
5742,UGGT2,200.36684594975387,7.6465
5743,UGT1A7,2.7117045496168886,1.4391999999999996
5744,UGT2A3,56.07943853089446,5.8094
5745,UGT2B7,23.07565989307184,4.5283
5746,UGT8,2.160027979233727,1.11105
5747,UHRF1BP1L,56.036696392415536,5.808299999999999
5748,UHRF2,5.369173406806753,2.4247000000000014
5749,ULK1,6.451670990693276e+33,112.31330000000003
5750,ULK4,5.187358218604039,2.375
5751,UMOD,2.094418869063876,1.0665499999999999
5752,UNC119B,58689537.36638164,25.806600000000003
5753,UNC45A,52.84518056689863,5.723699999999994
5754,UNC5B,3.1133116472233877,1.6384499999999997
5755,UNC5C,2916082.28695575,21.4756
5756,UNC79,3.483650761576831,1.8005999999999998
5757,UNC93B1,2.521988072809665e+69,230.5476
5758,UNG,79.44585249995,6.3119
5759,UNK,8.086974150616117,3.015600000000001
5760,UPF1,3865972.648666873,21.882400000000004
5761,UPK3BL1,133224.5098790833,17.023500000000013
5762,UQCR10,7289637864.792162,32.763200000000005
5763,UQCRC2,3.679787323587413e+17,58.35239999999999
5764,UQCRFS1,1.9207630296056572e+47,157.07229999999993
5765,UROC1,4.703386857665931,2.2337000000000002
5766,UROS,419472211.59914035,28.644000000000005
5767,USF1,78564036287.91872,36.193149999999974
5768,USF2,26224568796.020233,34.61019999999999
5769,USH1G,434656355.860595,28.6953
5770,USP12P1,9.32820827122819,3.2216000000000005
5771,USP15,88934.15688482617,16.44045
5772,USP21,1982651.939948071,20.91900000000001
5773,USP18,7.669314476310401e+25,85.98729999999999
5774,USP27X,6992.535704937918,12.771600000000001
5775,USP33,5.330424692391583e+16,55.5651
5776,USP34,14085.273919977364,13.781899999999979
5777,USP35,14.801792582324294,3.8877000000000006
5778,USP38,711209818.3456498,29.405699999999996
5779,USP39,898473056.624905,29.74289999999999
5780,USP4,5.853501957784649,2.5493000000000023
5781,USP43,807.0979721354214,9.656600000000001
5782,USP44,2.2009097688853245,1.1381
5783,USP45,72.76132954335966,6.185100000000001
5784,USP54,2.18419248293055,1.1271
5785,USP6,252.47557235029987,7.9799999999999995
5786,USP6NL,4320599.274924536,22.042800000000003
5787,USP7,85.81155365865139,6.423099999999991
5788,USP8,53290.841721622404,15.7016
5789,USP9X,30976728060621.004,44.81625
5790,USPL1,1273468135636.2368,40.211899999999986
5791,UTP3,689026.5264731298,19.3942
5792,UTP6,5.31452752440552e+27,92.10200000000003
5793,UTRN,91.58249728146613,6.516999999999996
5794,UVSSA,3.733669666839596e+18,61.6953
5795,VAMP1,2.295009300250649,1.1985000000000001
5796,VAMP3,1.3111687476493979e+112,372.44680000000005
5797,VANGL2,11.826079700400555,3.5638999999999994
5798,VAPB,17.055912064675258,4.092199999999999
5799,VASP,113370159663.79225,36.72225
5800,VAT1L,148.5289143724038,7.2146
5801,VAV3,123.72558042431601,6.950999999999993
5802,VAX1,2.117262284282876,1.0822
5803,VAX2,2699947.642373322,21.3645
5804,VCAN,4.404236434653309e+43,144.98180000000025
5805,VCL,1.6402933137845156e+23,77.1183
5806,VCPIP1,3.053233873556774e+20,68.0489
5807,VCX3A,5.134415322017848,2.3602000000000003
5808,VDAC1P5,66787.94017933088,16.027300000000196
5809,VEGFC,2.10686810381713,1.0751
5810,VENTX,4343862920586429.0,51.947900000000004
5811,VENTXP1,8.218356990962592,3.03885
5812,VEZF1,2.3934077439269683e+19,64.3757
5813,VGLL1,91.61424285712735,6.5175
5814,VGLL4,2486208252.4293313,31.211299999999994
5815,VHLL,3.4653474256003487,1.7929999999999997
5816,VILL,361.5120685469241,8.4979
5817,VIPR1,4777750.215929376,22.1879
5818,VIPR2,14.976203098088549,3.9046000000000003
5819,VKORC1L1,4.249814881530886,2.087399999999999
5820,VLDLR,151.49223106169674,7.2431
5821,VMP1,8.061682819002123e+200,667.3966999999998
5822,VN1R2,3.209614436134667,1.6823999999999995
5823,VNN1,158.74859354929208,7.310600000000001
5824,VNN2,3.731050565234177e+22,74.98199999999997
5825,VNN3,633381724.6044114,29.23849999999996
5826,VOPP1,8.406760658603305,3.071550000000002
5827,VPREB3,9180.773540754932,13.1644
5828,VPS13B,3.2725154424004512,1.7104
5829,VPS13C,50835.54556077564,15.63355
5830,VPS13D,1164.2619703871746,10.185200000000002
5831,VPS16,2151580987.99016,31.002749999999992
5832,VPS28,3.678402980887734e+47,158.00969999999998
5833,VPS35,3886.888479748055,11.924399999999991
5834,VPS37B,16301484.340176627,23.9585
5835,VPS37D,14.054887491813785,3.8129999999999997
5836,VPS4B,5.922210332754823e+45,152.0528999999999
5837,VPS51,5.804328043156965e+31,105.51690000000002
5838,VPS72,600.7829249928184,9.230700000000002
5839,VPS9D1-AS1,3.8336004962696224,1.938699999999999
5840,VRK3,3.5593159442660234,1.8316000000000017
5841,VRTN,19.409620427204068,4.278700000000001
5842,VSIG10,36.370579307801215,5.184699999999999
5843,VSTM1,2348.9495294942294,11.197800000000008
5844,VTCN1,5.110271708550745,2.3533999999999997
5845,VTI1B,1.3845819845492632e+16,53.6203
5846,VWA3A,4.309737501550001,2.1075999999999997
5847,VWA7,73.96649457529162,6.2088
5848,VWA8,36.67690509218994,5.1968
5849,VWC2,21.17221053347358,4.4041
5850,VWCE,1.1205427014062735e+25,83.2124
5851,VWF,844496214591.5962,39.619299999999996
5852,WARS1,8.475196029487535e+203,677.4346499999999
5853,WASF3,39405.24361658699,15.266099999999998
5854,WASH2P,34468.7175009525,15.073
5855,WBP11P1,3.566972269524183,1.8347000000000002
5856,WBP2,inf,1112.1343000000002
5857,METTL27,6.360322856298495,2.6691000000000003
5858,WDFY2,102251729.1869256,26.60754999999999
5859,WDFY3,1103.4457598576837,10.107800000000001
5860,WDFY4,20398.847157175544,14.316200000000002
5861,WDR1,37272286.77532902,25.15160000000003
5862,WDR13,16190356650012.816,43.8802
5863,WDR17,6.372679034524904,2.6719
5864,WDR19,2073.4247878200704,11.017800000000001
5865,WDR20,72822.66914898527,16.152100000000004
5866,WDR26,327972588.3853776,28.288999999999987
5867,WDR35,60.66111033334666,5.922700000000001
5868,WDR38,772.5047533708001,9.593399999999999
5869,WDR45,769430466646.4276,39.485
5870,WDR48,2.1768728657706542e+30,100.78009999999998
5871,WDR49,2.7027910820134897,1.43445
5872,WDR59,37.6557950275162,5.234800000000007
5873,WDR6,1.849471851478595e+28,93.90109999999999
5874,DYNC2I1,76.71304378944026,6.261400000000002
5875,WDR61,5139.456192022559,12.327400000000011
5876,DNAI3,34.024451512633995,5.0885
5877,CFAP251,16.033305681274125,4.003
5878,WDR70,2.0086135201376227,1.0062000000000069
5879,WDR76,222.22849402659537,7.7959
5880,WDR83,78.11350004289015,6.287500000000001
5881,WDR83OS,3.794553201345385e+63,211.20540000000005
5882,WDR87,2.726499706206798,1.44705
5883,WDR88,96.67024547602081,6.595
5884,WDR89,2.699701686180271,1.4328
5885,WDR91,3.6960902897872914,1.8859999999999992
5886,WEE1,15.667466464568747,3.9696999999999996
5887,WFDC10A,32.64296047734235,5.028700000000001
5888,WFDC6,6.149631655790427,2.6205000000000003
5889,WFS1,11.876188565032395,3.5700000000000003
5890,WHAMM,2396.644149282429,11.226800000000004
5891,WHAMMP3,49.40550850316741,5.626599999999999
5892,WIPF2,26.91428137373736,4.7503
5893,WIPF3,4.93175113294743,2.3021000000000003
5894,WIPI1,197792943376.0959,37.5252
5895,WIPI2,34.702074379886156,5.116950000000003
5896,WLS,897.0844536297282,9.8091
5897,WNK1,1421350992021.8887,40.3704
5898,WNK2,10.855091637755402,3.4402999999999997
5899,WNK3,4.349652058064226,2.1209
5900,WNT16,17.893330037879277,4.16135
5901,WNT2,12.365082840018053,3.6282
5902,WNT5B,3.4512045891531584,1.7871000000000001
5903,WNT6,7.955209917142269,2.9919000000000002
5904,WNT7B,4.628837768686186,2.2106500000000002
5905,WRAP73,2.125202035905069,1.087600000000009
5906,WRN,5.826582746323962,2.542650000000002
5907,WSCD1,36.385708552322654,5.185300000000001
5908,WSPAR,2.5048079629163857,1.3247
5909,WTIP,6.274715292357128,2.6495500000000005
5910,WWC3,3.1019905515429443e+18,61.42790000000001
5911,WWP2,1660.1524345350076,10.697099999999999
5912,XAB2,153514533.10388726,27.19380000000001
5913,XACT,7431.305684448464,12.859399999999999
5914,XCL1,2.9333515856528427,1.55255
