,gene_name,average_gene_expression,average_log_gene_expression
6155,SLC6A12,15.066788157451532,3.9132999999999996
6156,SLC6A13,126.77267451508388,6.9861
6157,SLC6A16,420282.5407001496,18.681
6158,SLC6A19,3047.266580859035,11.5733
6159,SLC6A6,125.19212460125944,6.968
6160,SLC7A10,14.141860223991246,3.8219000000000003
6161,SLC7A5P2,3.538897557878495,1.8232999999999997
6162,SLC7A6,8.769593724225847e+21,72.893
6163,SLC7A9,7.005558158315366,2.8085000000000004
6164,SLC8A1,912.543802305704,9.833749999999998
6165,SLC9A1,798397205789944.2,49.504099999999994
6166,SLC9A2,1202.3156596221716,10.2316
6167,SLC9A3R1,4.0201213920754734e+52,174.74750000000006
6168,SLC9A8,621343455184.88,39.1766
6169,SLC9B1,125.0056939298287,6.9658500000000005
6170,SLC9B2,9.021704297994216,3.1734
6171,SLC9C1,2.091444914392566,1.0645
6172,SLC9C2,9.095481412822433,3.18515
6173,SLCO3A1,1620228338.2895813,30.593550000000004
6174,SLCO4A1,3.0339556571587103,1.6012000000000004
6175,SLCO4C1,4988642017.639386,32.215999999999994
6176,SLFN11,4.157164970029307,2.0555999999999983
6177,SLIRP,780.2539794669088,9.607799999999997
6178,SLIT3,21.178081530543995,4.4045000000000005
6179,SLITRK4,4.072599651064304,2.02595
6180,SLITRK5,11.170330757045903,3.4816
6181,SLPI,1.31800010182286e+16,53.549200000000006
6182,SLTM,6.548650459240203e+25,85.75940000000003
6183,SLX4IP,5770640.396172124,22.46029999999999
6184,GUSBP14,2.3722862988330855e+104,346.7268
6185,SMAD4,7393608107893528.0,52.71520000000004
6186,SMAD5,50.001518369760475,5.6439
6187,SMAD6,12.263509541657607,3.6163
6188,SMAD7,83.30608647960993,6.38035
6189,SMAD9,16197.123472057294,13.983449999999998
6190,SMAGP,83.29742542302674,6.3802
6191,SMAP1,20.101064504390518,4.3292
6192,SMARCA2,151294.49824476638,17.206999999999994
6193,SMARCAD1,65687508744.3207,35.934900000000006
6194,SMARCD1,431494136870.17365,38.650549999999996
6195,SMC1A,12.036966904365391,3.5893999999999995
6196,SMC1B,6.449556688379306,2.6891999999999996
6197,SMC3,22.664304739152346,4.502349999999993
6198,SMC5,4.252614262954707,2.08835
6199,SMCO2,12.687184137255947,3.6653000000000002
6200,SMCO4,50780.95829134044,15.632000000000005
6201,SMCP,9.324329585076478,3.221
6202,SMCR5,5.9500190688291e+18,62.36760000000001
6203,SMDT1,4.247311733876856,2.086549999999999
6204,SMG1,1.67353815731985e+48,160.19545
6205,SMG1P1,42.727707261810124,5.417099999999998
6206,SMG5,4877.073502183176,12.251800000000003
6207,SMIM10L1,2.4724106163556536,1.3059183649999997
6208,SMIM12,221.47499278975704,7.791
6209,SMIM13,2.639930593242565,1.4004999999999992
6210,SMIM15,7.878385436172753,2.9779
6211,SMIM22,3.168939243699877,1.6640000000000001
6212,SMIM23,12.236338352010803,3.6131
6213,SMLR1,428.1581567559999,8.741999999999999
6214,SMN1,5.13281406428304,2.3597499999999996
6215,SMNDC1,317192.6905243004,18.27499999999999
6216,SMPD1,10.212753612254879,3.3522999999999996
6217,SMPD2,31.226522296896313,4.964700000000001
6218,SMPD3,1563.106107474589,10.6102
6219,SMPD4,58.18397675779299,5.862549999999999
6220,SMPDL3A,272907.0237761114,18.05805
6221,SMR3B,3.416217902993595,1.7724000000000002
6222,SMUG1,2591579.1043864065,21.30539999999999
6223,SMURF1,8.412589801044883,3.0725499999999997
6224,SMURF2,7.608436411688775,2.9276
6225,SMYD1,3.124012010412203,1.6434
6226,SMYD5,268.1134901075077,8.066699999999999
6227,SNAI2,2.4005250651233627,1.26335
6228,SNAI3-AS1,208.4561318209477,7.703600000000001
6229,SNAP23,858195699472708.0,49.6083
6230,SNAP29,1392648.7494144584,20.409400000000005
6231,SNAPC1,52.19899046319397,5.705950000000001
6232,SNAPC4,1142712805782.5837,40.05560000000001
6233,SNAPC5,1615.987137924144,10.6582
6234,SNAR-I,114.4362248422182,6.8384
6235,SNCAIP,2.21683285833249,1.1484999999999999
6236,SNCB,4.07853208069399,2.0280500000000004
6237,SNF8,2.3425278453651206e+19,64.34470000000002
6238,SNHG1,8.467017187187272e+23,79.48620000000005
6239,SNHG10,53.80245130111198,5.7496
6240,SNHG11,13.009557619621408,3.7014999999999993
6241,SNHG12,11248.928766975121,13.4575
6242,SNHG17,28317.376680342095,14.7894
6243,SNHG3,2.913796251830481,1.5429
6244,SNHG8,1.2568967981280467e+19,63.446499999999986
6245,SNIP1,4708811142810.374,42.098500000000016
6246,SNORA10,337.7940251578606,8.399999999999999
6247,SNORA11D,4980.2415439179595,12.281999999999998
6248,SNORA12,37119.76611807646,15.179900000000004
6249,SNORA13,3.8381204827482733,1.9404000000000001
6250,SNORA14B,64669.59701996339,15.980800000000002
6251,SNORA17B,4.389632005877013,2.1341
6252,SNORA18,95.16769343338821,6.572400000000002
6253,SNORA22,6.473293870872391,2.6944999999999997
6254,SNORA24,20051405.08429638,24.257200000000005
6255,SNORA25,4.4429946196411906e+38,128.3848
6256,SNORA26,224133.6909213129,17.773999999999997
6257,SNORA27,5.051808669450629,2.3368
6258,SNORA28,1637.637127046024,10.677400000000002
6259,SNORA29,14.374102761228333,3.8453999999999997
6260,SNORA2B,95.59743471629994,6.578899999999999
6261,SNORA30,43.81035500279184,5.4532
6262,SNORA31,327.39761454716336,8.3549
6263,SNORA33,6670206.522243506,22.669299999999996
6264,SNORA37,62.19384903872556,5.9587
6265,SNORA4,2.7271612394024847,1.4474
6266,SNORA41,460.0669466452524,8.8457
6267,SNORA55,4369.341035587534,12.093200000000001
6268,SNORA56,264626.8638391554,18.0136
6269,SNORA57,247.76008966242475,7.952800000000003
6270,SNORA6,172342108.65666956,27.3607
6271,SNORA61,308843344.4158504,28.202300000000008
6272,SNORA62,18424.016655441927,14.1693
6273,SNORA63,65.60345995040967,6.035699999999999
6274,SNORA64,4485.024031419805,12.1309
6275,SNORA65,156.40035748518451,7.2890999999999995
6276,SNORA66,123.21208871702413,6.944999999999999
6277,SNORA67,1.2216797916351e+19,63.40549999999999
6278,SNORA70,32686.33496445011,14.996399999999994
6279,SNORA70B,144990.61555654887,17.1456
6280,SNORA70C,11.822801269388039,3.5635
6281,SNORA72,948.0372920825967,9.8888
6282,SNORA73A,20.418429509683037,4.3518
6283,SNORA74A,2423.371718607023,11.242799999999999
6284,SNORA77,3460.584458427065,11.7568
6285,SNORA7B,1380.8108589932915,10.4313
6286,SNORA8,13790923327.245836,33.683
6287,SNORA80A,1478702.0948417725,20.495900000000002
6288,SNORA81,2.8123964918607123,1.4918
6289,SNORA84,12671.502683831777,13.629300000000002
6290,SNORD101,2.4597300642826334,1.2985000000000002
6291,SNORD104,720.7724210139623,9.493400000000001
6292,SNORD109B,10.045656886396413,3.3285000000000005
6293,SNORD11,39850.21810972463,15.282300000000001
6294,SNORD112,4.129307910199483,2.0458999999999996
6295,SNORD113-1,6.469256879350519,2.6936000000000004
6296,SNORD113-3,218.03259227479325,7.7684
6297,SNORD113-4,2.107890610638953,1.0757999999999999
6298,SNORD113-6,3.687134386785814,1.8824999999999998
6299,SNORD114-2,59.010509107845095,5.8829
6300,SNORD114-3,6.753802539603803,2.7557
6301,SNORD116-2,151.3662757568927,7.2419
6302,SNORD12,2.9137962518304814,1.5429000000000002
6303,SNORD125,12.211766464645223,3.6102000000000003
6304,SNORD13,6.114999619621285e+80,268.36659999999995
6305,SNORD139,5.073917282260714,2.3430999999999997
6306,SNORD14A,593299.0717259909,19.1784
6307,SNORD15B,9.027334085842048,3.1743
6308,SNORD1C,33.34734503486041,5.0595
6309,SNORD21,263.4709334667538,8.041500000000001
6310,SNORD31,524699333078.9716,38.932700000000004
6311,SNORD32A,4698927.246545894,22.163899999999998
6312,SNORD34,8.574187700290345,3.1
6313,SNORD35A,473.5588785946836,8.8874
6314,SNORD35B,2959.6277180311095,11.531200000000002
6315,SNORD36A,148211.71905053774,17.1773
6316,SNORD38A,9915815.518608017,23.241300000000003
6317,SNORD42B,12.740058525728777,3.6713000000000005
6318,SNORD47,2.546119266124826,1.3483
6319,SNORD49A,44.9921062071066,5.491600000000001
6320,SNORD4A,5146.942678494641,12.329500000000003
6321,SNORD4B,4.065407586052703,2.0234000000000005
6322,SNORD52,14500.34896432975,13.8238
6323,SNORD53,8.074091856406321,3.013299999999999
6324,SNORD54,44.92354895923835,5.4894
6325,SNORD55,4.918096353666151,2.2981
6326,SNORD56,17774.236880237415,14.1175
6327,SNORD57,8812.282318708158,13.1053
6328,SNORD59B,4.798887525124514,2.2627000000000006
6329,SNORD6,90.62894590817763,6.501899999999999
6330,SNORD62B,37.325766968580275,5.222099999999999
6331,SNORD64,3.3867464899359807,1.7599
6332,SNORD68,5668753.084620343,22.4346
6333,SNORD69,145.76494524885663,7.187500000000001
6334,SNORD73A,16.492063315970416,4.0437
6335,SNORD87,150.7485170681577,7.236000000000001
6336,SNORD88B,14.216554962273461,3.8295000000000003
6337,SNORD89,6.736156808240661e+24,82.4782
6338,SNORD91B,7.1547432680604715,2.8389
6339,SNORD95,243.31812807150155,7.9267
6340,SNORD96A,4720.094406996616,12.2046
6341,SNORD99,131008.41889504422,16.999299999999998
6342,SNRK,1.2074730530505661e+116,385.61564999999996
6343,SNRNP25,127.68099595488324,6.996399999999994
6344,SNRNP27,22.087374005118807,4.465150000000023
6345,SNRNP70,2.5677967019916358e+95,316.94370000000004
6346,SNRPA,1463017621.2064884,30.446299999999994
6347,SNRPA1,4350190491009525.0,51.94999999999999
6348,SNRPD3,1033099046558472.2,49.8759
6349,SNRPE,4.959174531627419,2.3101
6350,SNTB2,3864223599420161.5,51.77910000000001
6351,SNTG1,9.470889965635106,3.2435
6352,SNW1,4.750179109429177e+22,75.3304
6353,SNX1,2959762.5333314715,21.49705
6354,SNX10,2.70280448341623e+30,101.09230000000001
6355,SNX11,181140.54778928723,17.46674999999999
6356,SNX12,50.46110871590708,5.6571
6357,SNX13,216861694.00716448,27.692200000000007
6358,SNX14,4143.11456846513,12.016499999999999
6359,SNX16,1343905.2537242023,20.358000000000004
6360,SNX19,13.762779902579876,3.7826999999999913
6361,SNX21,2.659767241911625,1.4113
6362,SNX27,2.0629434860318624e+39,130.59990000000005
6363,SNX29,3912339.1274110638,21.8996
6364,SNX29P2,10034045.156203046,23.258399999999995
6365,SNX5,904910582.2473366,29.753199999999993
6366,SNX6,6644.753658487103,12.697999999999993
6367,SOBP,4.869926505370147,2.2839
6368,SOCS2,1016937.7928134456,19.955799999999996
6369,SOCS3,876472.9249857808,19.74135
6370,SOCS5,24.43538617676613,4.610899999999999
6371,SOCS4,2.781185552008307,1.4756999999999998
6372,SOD2,2.219455497931062e+192,638.9603999999999
6373,SOGA1,355.44930406484343,8.4735
6374,SON,98112.54529727841,16.58214999999999
6375,SORBS3,234.78558099713206,7.8751999999999995
6376,SORCS2,2.0662287753682653,1.0470000000000002
6377,SORD,9664.303186752046,13.238450000000002
6378,SORL1,inf,1289.25815
6379,SORT1,1418859.199523761,20.436300000000017
6380,SOS1,347438.9566565742,18.406399999999998
6381,SOS2,15845831.16578199,23.917599999999997
6382,SOWAHC,62449.396088839865,15.930399999999999
6383,SOWAHD,1482.4831584664357,10.5338
6384,SOX11,32.67352038093435,5.03005
6385,SOX12,1399907.4297249862,20.4169
6386,SOX14,8.336836258715104,3.0595000000000003
6387,SOX30,3.012998594613052,1.5911999999999988
6388,SOX4,588.4597786916536,9.200800000000001
6389,SP1,677431579.0703996,29.335499999999996
6390,SPA17,3421.2314690994417,11.740300000000001
6391,SPACA1,108.30079326571345,6.758900000000001
6392,SPACA4,5.57085976671909,2.4779
6393,SPAG1,4.7228247422957494,2.23965
6394,SPAG16,3.368718785650613,1.7522000000000002
6395,SPAG17,18.633154100793927,4.219799999999999
6396,SPAG4,16.328269563179653,4.0293
6397,SPAG8,16.678874117712585,4.059950000000001
6398,SPAG9,8.053623908348634e+20,69.44819999999999
6399,SPANXN4,14.188006586345121,3.8266000000000004
6400,SPANXN5,25.12584132780433,4.6511
6401,SPATA12,4.871952272083333,2.2845
6402,SPATA2,5.2209053346294665,2.3842999999999996
6403,SPATA2L,330024982.95560724,28.298000000000002
6404,SPATA31A1,2.942719436458429,1.55715
6405,SPATA31A5,52.1284840364938,5.704000000000001
6406,SPATA31A6,6.120926311680976,2.61375
6407,SPATA31C1,2.095435334013674,1.0672500000000014
6408,SPATA31E1,18.83181307207588,4.235099999999999
6409,SPATA32,158.8476569716015,7.3115
6410,SPATA5L1,87.97977459853489,6.459099999999999
6411,SPATC1,2.286276670828072,1.193
6412,SPCS1,1.2195408656291797e+20,66.72490000000005
6413,SPCS3,744.2275565670373,9.539600000000007
6414,SPDL1,3551.468564115871,11.7942
6415,SPDYE2,182.8098504696249,7.514200000000001
6416,SPDYE4,10.875425935253912,3.443
6417,SPDYE6,36.49178962541634,5.1895
6418,SPECC1L,82384278433.78703,36.26165000000002
6419,SPEF2,69.56067369025517,6.1202000000000005
6420,SPEG,64.7361651322677,6.0165
6421,SPEN,1.50941402458561e+36,120.1834
6422,CBY2,4.044608323405217,2.016
6423,SPESP1,2.980284380353936,1.5754499999999998
6424,SPG11,1.8419638833945387e+34,113.82679999999999
6425,SPHK2,3.918141589096036e+26,88.3403
6426,SPI1,3.6440984465854286e+85,284.22944999999993
6427,SPIC,48.42566649371331,5.5977
6428,SPICE1,236.38587154672504,7.885
6429,SPIN3,1184.2024267423337,10.2097
6430,SPINK1,4.3151179656768965,2.1094
6431,SPINK5,15.111762204916028,3.9176
6432,SPINK8,39.04051015296931,5.2869
6433,SPINK9,14.813596080011974,3.88885
6434,SPINT4,21.48562739060337,4.4253
6435,SPIRE1,758.5497534264985,9.5671
6436,SPNS2,248.44797967021734,7.956800000000001
6437,SPOCK2,1.0702901281614517e+64,212.70140000000015
6438,SPON1,2595.5058066785705,11.3418
6439,SPON2,719781.751115949,19.4572
6440,SPOP,4151730683699.563,41.91685000000001
6441,SPOPL,6410475.754551398,22.611999999999995
6442,SPPL2A,5.4069776272557805e+17,58.9076
6443,SPPL2C,30.596611888114527,4.9353
6444,SPPL3,407403.8250388496,18.6361
6445,SPRED1,127.34513193018795,6.992600000000001
6446,SPRED2,3.1982883176254493,1.6773
6447,SPRR1A,1247.2197816533344,10.284500000000001
6448,SPRR1B,6.141963760548448,2.6187000000000005
6449,SPRR2D,18.589293042799532,4.216400000000001
6450,SPRR2G,41.82228552258618,5.3862000000000005
6451,SPRR3,158.66058903954902,7.309800000000001
6452,SPRR4,15.718591038930946,3.9744
6453,SPRY1,210.6640021351475,7.7188
6454,SPRY2,91.16448517686328,6.5104
6455,SPRY3,25.169418839124976,4.6536
6456,SPRY4,10.13834318304971,3.3417499999999998
6457,SPRYD7,3.7661749004690592,1.9131
6458,SPSB2,19368.16963747251,14.241399999999999
6459,SPSB3,149206115824452.5,47.084299999999985
6460,SPTBN1,178.46532720439808,7.479499999999998
6461,SPTBN2,2.626970500765172,1.3934000000000002
6462,SPTLC3,7.558500225132578,2.9181
6463,SPTSSB,4.180136345078281,2.06355
6464,SPTY2D1,55094910421.628395,35.6812
6465,SQSTM1,2.1475368336605365e+54,180.48680000000013
6466,SRC,86.73245252827324,6.4385
6467,SRCIN1,7.541492141979699,2.9148500000000004
6468,SRD5A2,28.454797354392355,4.8306000000000004
6469,SRD5A3,2.155914553307114,1.1082999999999998
6470,SREBF1,30.261256774927816,4.9193999999999996
6471,SREK1IP1,7.275266014405865,2.863
6472,SRF,4.6936197364663e+32,108.5324
6473,SRGAP1,2.429063154745511,1.2804000000000002
6474,SRGN,inf,3404.3765000000003
6475,SRI,12648.68688659139,13.6267
6476,SRP14,2.723520768633583e+33,111.06909999999993
6477,SRP54,202786.20676354383,17.62960000000004
6478,SRP68,11586419186134.635,43.39750000000001
6479,SRP72,20417459.072687764,24.28330000000001
6480,SRP9,2.1177452571733373e+31,104.06229999999994
6481,SRPK1,3.871522330839778e+32,108.25459999999998
6482,SRPK2,3875900.2193241892,21.8861
6483,SRRM1,2.1670163032119244e+21,70.87619999999998
6484,SRRM2,2.405225941270534e+122,406.54139999999984
6485,SRRM2-AS1,10.228693657007891,3.3545500000000006
6486,SRRM4,9.923850488984169,3.3109
6487,SRRT,131.2705973424398,7.0364000000000715
6488,SRSF2,6.538212282440967e+82,275.10699999999997
6489,SRSF3,227.98577482507432,7.832799999999999
6490,SRSF4,5.979582567130673e+34,115.52559999999994
6491,SRSF5,6.105943782769137e+60,201.92590000000007
6492,SRSF6,2207221.5242758016,21.07380000000012
6493,SRSF7,13.438498053691939,3.7483000000000004
6494,SRSF9,1.7456453527003962e+37,123.7151
6495,SRY,4.441663196476914,2.1511
6496,SS18L1,36232115691.4835,35.076550000000005
6497,SSBP4,1901.1412378322505,10.892649999999996
6498,SSC5D,2.089850875106622,1.0633999999999997
6499,ITPRID2,96.10236301098587,6.586500000000001
6500,SSH1,40460637496.34729,35.235800000000005
6501,SSH2,1.718309060682181e+68,226.6721
6502,SSH3,28623195948560.914,44.70225000000001
6503,SSPOP,17.443286746116673,4.1246
6504,SSR1,1.8965440342256291e+33,110.54699999999997
6505,SSR2,6.9847089482196205,2.8042000000000016
6506,SST,4844.728152380757,12.2422
6507,SSTR2,23613.10270113945,14.527299999999968
6508,SSX2IP,790770.7596939132,19.5929
6509,SSX4B,12.686744440579655,3.6652500000000003
6510,ST14,1161.9240067597073,10.182300000000001
6511,ST18,6.883775272632329,2.7832
6512,ST3GAL2,414.20466734074574,8.694200000000002
6513,ST3GAL3,2.0006239297643567,1.0004500000000007
6514,ST3GAL4,10316.028188841627,13.3326
6515,ST3GAL6,38044906.99999885,25.181199999999997
6516,DENND2B,2.6890563730299086,1.4271
6517,ST6GALNAC1,9.540732268893477,3.2540999999999993
6518,ST6GALNAC2,507.93497248370943,8.988499999999995
6519,ST6GALNAC6,7055.829577784858,12.784599999999998
6520,ST7-AS1,8.095947867112184,3.0172
6521,ST7-AS2,15.039659505685353,3.9107
6522,ST8SIA1,2.2465326041668376,1.1677000000000002
6523,ST8SIA4,1191089.1758991785,20.18385
6524,STAB1,14.711780960134778,3.8789000000000016
6525,STAB2,28.770133292303345,4.846500000000001
6526,STAC,2.126380824944016,1.0884
6527,STAC3,55.69592996724309,5.7995
6528,STAG2,7.420930007826418,2.8915999999999995
6529,STAM,5232975.232265363,22.319200000000002
6530,STAM2,11.397930533721409,3.5106999999999964
6531,STAMBP,3681596.2793483455,21.81190000000001
6532,STARD10,23621802418.18167,34.4594
6533,STARD3,5432616267.789628,32.339000000000006
6534,STARD4,3.3500903389785908,1.7442000000000002
6535,STARD5,14.075360810613121,3.8150999999999993
6536,STARD7,37858959639401.01,45.105699999999956
6537,STAT3,8.018187778751229e+40,135.8804
6538,STAT4,9662379898225248.0,53.10130000000001
6539,STAT5A,471614041123064.3,48.74459999999999
6540,STAT5B,1.1166563362678538e+29,96.49510000000001
6541,STAT6,6.74017125613108e+29,99.08870000000002
6542,STC2,167.46316653885194,7.387700000000001
6543,STEAP4,5218238417529.906,42.2467
6544,STH,18.609920664765614,4.218
6545,STIL,14.131081704022472,3.8208
6546,STIM1,80585431721.56244,36.22979999999998
6547,STIM2,27988206693.272236,34.704100000000004
6548,STK10,6.200566371408176,2.63239999999999
6549,STK17B,2.3185944249794284e+16,54.36409999999999
6550,STK19,68878481.42660148,26.03754999999998
6551,STK25,6.906420147468944e+20,69.22649999999999
6552,STK32B,3.2856982659350917,1.7162000000000006
6553,STK32C,2405850750.231498,31.163899999999998
6554,STK33,50.015383656401205,5.6443
6555,STK35,383.5843366309895,8.583399999999997
6556,STK36,36412127843.53911,35.08369999999999
6557,STK38,2.443575781722232e+107,356.73529999999994
6558,STK38L,7853.9353112924855,12.939200000000001
6559,STK39,2242691.8897895077,21.0968
6560,STK40,2.219606322496743e+23,77.55464999999998
6561,STMN2,11.659225086687256,3.5434
6562,STMN3,3.435452351838624e+210,699.3854000000001
6563,STMND1,107.24005097707222,6.744700000000002
6564,STOML3,11.24334960165376,3.4910000000000005
6565,STON1-GTF2A1L,873.0376127170936,9.7699
6566,STON2,2.357405598780805,1.2372
6567,STPG1,443.90280045062957,8.7941
6568,STPG2,4.910091807861868,2.29575
6569,STRA6,8.627843453555613,3.109
6570,STRBP,257.56629407023945,8.0088
6571,STRIP1,3.0910564468727015,1.6281000000000034
6572,STRIP2,58.76356429978788,5.87684999999999
6573,STRN,977.2270579550711,9.932549999999996
6574,STRN3,923880765321261.4,49.71469999999999
6575,STRN4,1137.1051866778992,10.151150000000001
6576,STS,22.31280523558359,4.479799999999999
6577,STX10,4957564.115235422,22.241199999999992
6578,STX11,1.9142914406578797e+37,123.84815000000003
6579,STX16,4.2100980051502886e+23,78.47819999999996
6580,STX17,2993.048621515953,11.547400000000001
6581,STX3,4.426249584817302e+118,394.1336
6582,STX4,6.423679885088704,2.6833999999999776
6583,STX6,4.493134929685571e+17,58.6405
6584,STX7,4606054.337531309,22.135099999999994
6585,STXBP3,1173836.4647663264,20.162800000000004
6586,STXBP5,11980056951107.012,43.4457
6587,STXBP5L,3.7431425723088254,1.9042500000000002
6588,STYX,2.659214216363429,1.4109999999999996
6589,SUCLG1,1.1555742868363166e+21,69.96910000000003
6590,SUCLG2-AS1,13.307798298703016,3.7342
6591,SUDS3,3.7404192872821875,1.9032000000000004
6592,SUGP2,3.6889810726854637e+17,58.35600000000001
6593,SUGT1,3227532.0697747846,21.621999999999996
6594,SUGT1P3,16.200876917607886,4.018
6595,SULF2,9814146867705.805,43.158000000000015
6596,SULT1A1,904.9535924330576,9.8217
6597,SULT1A2,2.183132963189486,1.1263999999999985
6598,SULT1A3,62.961586976495404,5.976400000000002
6599,SULT1B1,7.375261955132582e+18,62.677400000000006
6600,SULT1E1,2.017683658541486,1.0127000000000002
6601,SULT2B1,9.659175185682884,3.2718999999999996
6602,SUMF1,7175261.5964475265,22.774599999999992
6603,SUMF2,47.88493704667366,5.5815000000000055
6604,SUMO1P1,1035.635062659589,10.0163
6605,SUMO4,207.087978928009,7.694100000000002
6606,SUN1,3752788178424.1587,41.77109999999999
6607,SUN2,1.1401065369791928e+204,677.8624999999997
6608,SUN5,2.477353937582258,1.3088000000000002
6609,SUPT16H,12.532479768236902,3.6476000000000113
6610,SUPT20H,24680.773686909517,14.5911
6611,SUPT4H1,4.459538107306289e+18,61.951599999999985
6612,SUPT6H,30.946406754149145,4.951699999999999
6613,SURF1,1.0569084988782162e+16,53.23070000000001
6614,SURF4,23978389542505.652,44.446800000000025
6615,SURF6,71098496461.9172,36.04910000000001
6616,SUSD5,18.683592765940872,4.2237
6617,SUV39H1,1065352.9190632296,20.0229
6618,SUV39H2,22737.72037249954,14.472800000000001
6619,SV2A,41721.4014696638,15.348500000000001
6620,SV2B,32.95898707731902,5.0426
6621,SVIL,4.200452561418805e+34,115.01610000000001
6622,SWAP70,892504.550942981,19.767499999999984
6623,SWSAP1,2.7823424551172677,1.476300000000002
6624,SYCE1L,2.359040194267217,1.2382
6625,SYK,6.935429592137933e+29,99.12990000000002
6626,SYNC,2.127486533481352,1.08915
6627,SYNCRIP,120061636.75270045,26.839200000000005
6628,SYNE4,96.02246054773336,6.5853
6629,SYNJ1,369.92782242249075,8.5311
6630,SYNJ2BP,2.916556852968091e+19,64.66089999999997
6631,SYNPO2,5.674133128397669,2.5044
6632,SYNRG,13.212210910660389,3.7238000000000007
6633,SYPL1,108.06084063366224,6.755700000000019
6634,SYS1,1801.8959622659268,10.815299999999993
6635,SYT11,1.5232345446363493e+20,67.04569999999998
6636,SYT12,8.92096637264125,3.1572
6637,SYT13,303913.2396273305,18.2133
6638,SYT17,3244.993785548677,11.664000000000001
6639,SYT3,6.386387090853202,2.6750000000000007
6640,SYT5,2.7375778651692575,1.4529000000000005
6641,SYT6,15.23270234983697,3.9291
6642,SYT8,3.8426457984931766,1.9420999999999995
6643,SYTL2,103545.11737919082,16.6599
6644,SYTL3,51500.54217562392,15.652299999999997
6645,SYVN1,7.9424379417222e+22,76.072
6646,TBXT,10.0976662923865,3.3359500000000004
6647,TAAR1,3.465707743701193,1.7931500000000002
6648,TAAR8,6.398793903982079,2.6778000000000004
6649,TAC1,4.067098693167825,2.024
6650,TAC3,53.33460525818998,5.737
6651,TAC4,52.148360816530136,5.70455
6652,TACR3,48.187932548114695,5.590599999999999
6653,TACSTD2,4.7370864474145185,2.243999999999996
6654,TADA2A,12.635404979731058,3.6593999999999998
6655,TADA3,71.14547025816015,6.152700000000003
6656,TAF11,27.92528307337402,4.8035
6657,TAF12,2.6776769428675164e+22,74.5034
6658,TAF15,3198760241476.9395,41.54065000000001
6659,TAF1A,3.632845471818802,1.8611
6660,TAF1C,4.688089134698052,2.228999999999999
6661,TAF1L,2770.633177190955,11.435999999999996
6662,TAF2,158972281.78816965,27.244199999999992
6663,TAF3,7.594736967604155,2.9250000000000003
6664,TAF4,232109676923432.66,47.7218
6665,TAF5,8.11223811633077,3.0200999999999993
6666,TAF5L,21.031793835736927,4.3945
6667,TAF9B,2.8493838795989723,1.51065
6668,TAGAP,4376152037000.212,41.99280000000002
6669,TAGLN2,1.7315406577943387e+208,691.7531
6670,TALDO1,1.1079420551664033e+143,475.18360000000007
6671,TAMM41,3224178.0815510503,21.6205
6672,TANC2,66783.3109525174,16.0272
6673,TAOK1,169732.1106047048,17.3729
6674,TAPBP,565.0364001498003,9.142199999999999
6675,TAPT1-AS1,28.281760037817477,4.8218
6676,TARBP2,8.429225041109532,3.075400000000002
6677,TARDBP,4.2019252043753336e+16,55.221900000000005
6678,TARS2,77.85943659459863,6.2828
6679,TAS2R1,2.614074032686635,1.3863
6680,TAS2R10,23994.23173384068,14.5504
6681,TAS2R20,128.09763233876217,7.0011
6682,TAS2R3,3.070556181295737,1.6185
6683,TAS2R38,2.512504858372018,1.3291263860000004
6684,TAS2R4,46.83126164547576,5.5493999999999994
6685,TAS2R43,25037.44974807873,14.611799999999999
6686,TAS2R46,3.8338662304167,1.9387999999999999
6687,TAS2R5,2.1376119824220163,1.096
6688,TAS2R8,6.951141917951006,2.79725
6689,TASP1,5323.649963257035,12.3782
6690,TAT,3.989754565292642,1.9963
6691,TATDN1,62035.22403247482,15.9208
6692,TATDN3,8148853792.867213,32.92394999999999
6693,TBC1D10C,3.357438580335315e+158,526.6120000000001
6694,TBC1D12,511.0781134267544,8.997399999999999
6695,TBC1D14,5.55860686533959e+49,165.24920000000003
6696,TBC1D15,9970262.098157566,23.249200000000002
6697,TBC1D16,36.146899494596006,5.175799999999999
6698,TBC1D2,1635612.9954455334,20.641400000000004
6699,TBC1D20,453690.8379672193,18.79135000000001
6700,TBC1D23,13671151522978.285,43.636199999999995
6701,TBC1D24,1283.0396147492252,10.325350000000002
6702,TBC1D28,2.648728551146419,1.4052999999999995
6703,TBC1D2B,357429.70197328075,18.447299999999984
6704,TBC1D3C,920.1338932905037,9.845699999999999
6705,TBC1D3F,7447.807141850748,12.8626
6706,TBC1D4,7.015888027155447e+24,82.5369
6707,TBC1D5,64.5658770733275,6.012699999999999
6708,TBC1D9,124855.51305498715,16.929900000000004
6709,TBCB,8.964048669183248e+16,56.315
6710,TBCD,97.32914658743184,6.6048000000000116
6711,TBCE,3.751194320866686,1.9073499999999939
6712,TBKBP1,11.745205088272828,3.5540000000000003
6713,TBL1X,9.284292143427618e+43,146.0577
6714,TBL1XR1,12890.315904672792,13.653999999999996
6715,TBL3,66179.64810396834,16.0141
6716,TBR1,87016.41741975138,16.409
6717,TBRG1,3.499745466756335,1.8072499999999998
6718,TBX18,155.21777831577614,7.278149999999999
6719,TBX19,93.13812926859329,6.5413
6720,TBX22,161.87091781026126,7.3387
6721,TBX5,2.314980433980245,1.2109999999999999
