,gene_name,average_gene_expression,average_log_gene_expression
6269,SOX11,5.374013702885188,2.426
6270,SOX12,1881.6727120561309,10.877799999999999
6271,SOX14,7.445661351136514,2.8964000000000003
6272,SOX30,55.474390252691386,5.793749999999999
6273,SP100,4024839.9942991696,21.9405
6274,SP110,234606170060.01227,37.77145000000007
6275,SP140L,5.243935715793143,2.390650000000001
6276,SP2,1792.8014432138525,10.808
6277,SP3,11.26089819849927,3.4932499999999997
6278,SP5,4.394198370910792,2.1355999999999997
6279,SP7,41.1095022819533,5.361400000000001
6280,SPA17,42.35616306108805,5.404500000000002
6281,SPACA1,14.602059919284365,3.8681
6282,SPACA3,365.08788873227564,8.5121
6283,SPACA4,15.797233252807638,3.9816
6284,SPAG16,4.84904284128935,2.2777000000000003
6285,SPAG17,6.946566168457585,2.7963
6286,SPAG4,572.4476676945218,9.161000000000001
6287,SPAG6,2.5875737817113915,1.3716000000000002
6288,SPAG8,3.6910978921033246,1.8840500000000002
6289,SPAG9,1.2431689595377136e+17,56.786799999999985
6290,SPANXA1,7.5438448226872135,2.9153
6291,SPATA12,24.21954740043235,4.5981000000000005
6292,SPATA13,9.322498623257159e+35,119.48819999999999
6293,SPATA16,3.5254318691189606,1.8178
6294,SPATA2L,945705479757.4521,39.7826
6295,SPATA31A1,51.48748872314381,5.6861500000000005
6296,SPATA31A5,77.30554527333571,6.2725
6297,SPATA31A7,3.522500716527643,1.8165999999999998
6298,SPATA31C1,514.3119982098218,9.006499999999999
6299,SPATA31D1,6.713429762566111,2.74705
6300,SPATA31E1,2.954061783413826,1.5626999999999995
6301,SPATA5L1,779136035.0280817,29.537300000000002
6302,SPATA7,3.8717881075749503,1.9530000000000003
6303,SPATA9,4.889205347267575,2.2896
6304,SPATC1,3.3592752244425657,1.7481499999999999
6305,SPCS1,2.5535938081547615e+31,104.33230000000003
6306,SPCS3,22.81641147782626,4.5120000000000005
6307,SPDYE3,38.40706993129572,5.2633
6308,SPEF2,3.9610969159003573,1.9859000000000004
6309,SPEG,273.44369747617543,8.095099999999999
6310,SPG11,5.22208421120239e+24,82.11090000000002
6311,SPART,1627.7912690689773,10.668700000000001
6312,SPG21,6.319016355766699,2.659699999999999
6313,SPHK2,12287869218625.16,43.48229999999998
6314,SPI1,5.803257311485691e+117,391.20245
6315,SPIC,37.92034014134831,5.2448999999999995
6316,SPIN2A,2.2293142546049505,1.1566
6317,SPIN3,165.47850286351786,7.3705
6318,SPINK2,465.68157762193295,8.863199999999999
6319,SPINK5,49.24823104514759,5.622
6320,SPINK8,36.932013141484184,5.206799999999999
6321,SPIRE1,132377.64637444136,17.0143
6322,SPNS2,15.173689330872191,3.9235
6323,SPOCK3,38.04671526542068,5.249700000000001
6324,SPON1,22.7927011091141,4.5105
6325,SPOP,4147847524249.4995,41.91550000000001
6326,SPOPL,2096738794.5789917,30.9655
6327,SPPL2A,1.5118188141195126e+29,96.93219999999997
6328,SPPL2C,2.061507914496302,1.0437000000000003
6329,SPPL3,2.285642868204485,1.1925999999999988
6330,SPRED3,2.672703872145349,1.4182999999999995
6331,SPRN,63.855987657688296,5.996749999999999
6332,SPRR1A,320.45989341542213,8.323999999999998
6333,SPRR2D,170.86937085060632,7.41675
6334,SPRR2G,146.58564313658673,7.1956
6335,SPRY1,432.1534893988468,8.7554
6336,SPRY3,4.235405204753866,2.0825
6337,SPRYD7,6.5043279485273295,2.7014
6338,SPSB1,27.6268658743812,4.788000000000001
6339,SPSB2,2.1593543365125534,1.110599999999998
6340,SPSB3,5.604061812546349e+33,112.11009999999999
6341,SPSB4,2.2883377433928,1.1943
6342,SPTBN1,1194.4245429945672,10.222099999999998
6343,SPTLC2,22.88134574085006,4.516100000000002
6344,SPTSSA,10516240573.809225,33.2919
6345,SPTSSB,13.236043196804971,3.7264
6346,SPTY2D1,4155086688821559.5,51.883799999999994
6347,SQOR,1.3520402511397672e+20,66.87369999999999
6348,SRBD1,2228590.318757265,21.087700000000012
6349,SRC,7.010901666341387,2.8096000000000005
6350,SRCIN1,81.32065892578227,6.34555
6351,SRD5A1,4164.420396173956,12.023900000000001
6352,SRD5A2,15.04591562506841,3.9113000000000007
6353,SREBF1,228.53954321831986,7.8363
6354,SRF,7.434882835432197e+21,72.65480000000002
6355,SRGN,inf,4609.664100000001
6356,SRI,76.47678658145409,6.256949999999996
6357,SRP14,4.970081580814733e+26,88.6834
6358,SRP19,20535.038048823302,14.325799999999987
6359,SRP54,571316800855.8494,39.05550000000005
6360,SRP68,7.1482990947298735,2.837600000000009
6361,SRP9,4.374173632413878e+37,125.04034999999999
6362,SRPK1,3.658916973199626e+35,118.1389
6363,SRPK2,231992029.67019618,27.789499999999997
6364,SRPX,6.41078044294621,2.6805
6365,SRPX2,3.0192704677925275,1.5941999999999998
6366,SRRM1,8.470810409507626,3.082499999999982
6367,SRRM2,1.7998589359622244e+86,286.53369999999995
6368,SRRM2-AS1,7.443081328659692,2.8959
6369,SRSF11,64459.25974395492,15.976100000000002
6370,SRSF2,1.761086475363975e+108,359.5847000000001
6371,SRSF3,296906.6744804742,18.179650000000002
6372,SRSF4,1.0103850956670395e+71,235.8717999999999
6373,SRSF5,1.360754826661392e+30,100.10225000000014
6374,SRSF8,77.80548724522457,6.2818000000000325
6375,SRSF9,6.008828890148505e+86,288.27290000000005
6376,SRY,4.395721547947822,2.1361
6377,SS18L1,2187900524.8615184,31.026900000000005
6378,SSB,8698.192969359276,13.086500000000001
6379,SSBP1,3.119788244661332e+41,137.84049999999996
6380,SSBP4,7680.31623808675,12.906950000000002
6381,ITPRID2,2308031415755.3145,41.0698
6382,SSH1,1264044405.6448941,30.235400000000002
6383,SSH2,4.43338916146562e+21,71.90890000000002
6384,SSH3,13001560272092.176,43.56375
6385,SSPN,651.535509773367,9.3477
6386,SSR1,6.333930176600936e+32,108.96479999999997
6387,SSR2,6.561838105769139,2.714100000000002
6388,SSRP1,2.9688413497248742,1.569899999999997
6389,SSTR3,13.523999847845902,3.7574500000000004
6390,SSU72,5.643467681221819e+22,75.57900000000006
6391,SSX1,2.0318585910515132,1.0228000000000002
6392,SSX2IP,682.0340707023084,9.413700000000002
6393,SSX5,4.369899195103221,2.1276
6394,ST13P4,5.574336134108298,2.4787999999999997
6395,ST20,2.619697079743025,1.3894000000000002
6396,ST3GAL6,417017137069525.4,48.567099999999996
6397,ST6GALNAC1,78.13516070648419,6.287899999999999
6398,ST6GALNAC2,2273525.8863249514,21.116499999999995
6399,ST6GALNAC3,335.60025459069504,8.3906
6400,ST7-AS2,7.291420980615662,2.8661999999999996
6401,ST8SIA1,5.74019600470531,2.5210999999999997
6402,ST8SIA4,962882.3451608551,19.877000000000002
6403,STAB1,1007.9441596081415,9.9772
6404,STAM,108980894.75574093,26.6995
6405,STAM2,58917790.8060106,25.812199999999997
6406,STAMBP,43091969900.62188,35.3267
6407,STAMBPL1,11248394133.46535,33.38900000000001
6408,STARD10,422624159.19549704,28.654799999999998
6409,STARD3NL,738650016811.9956,39.426100000000005
6410,STARD8,427717.8822941929,18.706299999999995
6411,STAT3,7.011348373022675e+43,145.6526
6412,STAT5A,5.1514296394851854e+33,111.98859999999996
6413,STAT5B,4.380717434351053e+51,171.5495
6414,STAT6,8.669590345265072e+44,149.2808
6415,STATH,4.763427397459874,2.2520000000000002
6416,STAU2,1064.676926951441,10.056200000000004
6417,STC2,170.10715331494018,7.4103
6418,STEAP4,25881742782893.9,44.556999999999995
6419,STIM1,521755983.71257687,28.958799999999982
6420,STIM2,144.81327000279668,7.178049999999999
6421,STK17B,2.7495186234162146e+31,104.43894999999998
6422,STK19,2240385732.7089844,31.061099999999982
6423,STK32A,2.242953948736543,1.1654
6424,STK32C,1725400.6811994605,20.7185
6425,STK35,8590436.445034066,23.0343
6426,STK36,9029.309818497773,13.1404
6427,STK38,1.838993880431993e+35,117.14639999999997
6428,STK38L,19.9193684236704,4.316100000000002
6429,STK39,10235167883075.412,43.21860000000001
6430,STK40,1.9378247470785026e+20,67.39300000000003
6431,STMN2,3.7327787513727344,1.9002500000000002
6432,STMN3,6.384258752259956e+220,733.4987000000001
6433,STOML1,10.305910044991082,3.3653999999999997
6434,STOML2,71044307228.55383,36.048
6435,STOML3,15.018824555543151,3.9087000000000005
6436,STOX1,6.083071661714441,2.6048
6437,STPG1,266.6493498147321,8.0588
6438,STRA6,5.805418211925107,2.5374
6439,STRA8,10.239689047315878,3.3560999999999996
6440,STRIP1,36.38318657459921,5.185200000000002
6441,STRN3,3.008662723264032e+17,58.061899999999994
6442,STRN4,41.625624163377864,5.3794
6443,STT3B,40186288.381947055,25.260199999999998
6444,STUB1,1479214.6627518623,20.49640000000001
6445,STX10,1.2405816399494779e+35,116.57849999999999
6446,STX11,5.471176130849773e+137,457.55600000000004
6447,STX12,24017.527182741323,14.5518
6448,STX16,2.1622821390564997e+55,183.81859999999995
6449,STX17,1277.8475371144048,10.319500000000001
6450,STX19,20.453842626063874,4.3543
6451,STX2,5704.56040112034,12.477899999999998
6452,STX3,4.360333914561332e+141,470.5163
6453,STX4,2.0511572547853766e+20,67.47499999999998
6454,STX6,1.7046316300889371e+21,70.52995000000001
6455,STX7,8761313320.808187,33.028499999999994
6456,STXBP3,2.4380997520559834e+30,100.94360000000002
6457,STXBP5,2.4570417751439738e+17,57.76970000000001
6458,STXBP5L,6.302175804021228,2.65585
6459,STYK1,11.656800871047817,3.5430999999999995
6460,STYX,2.0577960463966667,1.0411000000000001
6461,SUCLA2,21731734.63843052,24.3733
6462,SUCLG1,1.246718481172509e+45,149.80489999999998
6463,SUCLG2-AS1,2.706259154365052,1.4363000000000001
6464,SUCO,11.972064073154742,3.5816
6465,SUFU,2.6391987505231667,1.4001000000000001
6466,SUGP2,9.057051355769222e+27,92.87110000000001
6467,SUGT1,19745218.542174444,24.234999999999996
6468,SULF2,7.323318936826471e+25,85.92070000000001
6469,SULT1A1,13.990736444672589,3.806400000000001
6470,SULT1A3,24308.95069860536,14.569199999999999
6471,SULT1B1,3.0995997060629977e+22,74.7145
6472,SULT1C3,4.716445509794211,2.2377
6473,SULT2A1,180.2305792524638,7.4937000000000005
6474,SUMO1P1,47.32891683622438,5.56465
6475,SUMO1P3,192649072.5901485,27.5214
6476,SUMO4,7930607.759792225,22.919
6477,SUN1,8835296661090244.0,52.97219999999999
6478,SUN2,2983.313758102149,11.542699999999968
6479,SUOX,223.30937351458908,7.8029
6480,SUPT20H,114500.94661359293,16.805
6481,SUPT20HL2,2.999246295635777,1.5845999999999998
6482,SUPT4H1,1.8287249498598156e+20,67.30939999999998
6483,SURF1,416.1038999684074,8.700800000000015
6484,SURF6,3453508707883.3013,41.6512
6485,SUSD5,22.753238569396395,4.508
6486,SV2A,618022.5698623583,19.2373
6487,SV2B,59.215378754885286,5.887900000000001
6488,SVIL,1.5403992217846507e+39,130.1785
6489,SWAP70,92471150.33522518,26.462500000000006
6490,SWI5,2.5431208129215794,1.3465999999999951
6491,SYCE2,6.4964429327728626,2.69965
6492,SYCN,5.936859618898238,2.5696999999999997
6493,SYCP3,35.56533875580509,5.1524
6494,SYDE2,2.334478011714219,1.2230999999999999
6495,SYN2,185.33608606458364,7.534000000000001
6496,SYNCRIP,458272803820010.06,48.70320000000001
6497,SYNE2,40.4845630083064,5.3393
6498,SYNE4,11.76149869111232,3.555999999999999
6499,SYNGAP1,4.543172234807194,2.1837
6500,SYNJ1,6740.780816809419,12.718700000000002
6501,SYNJ2,467.8817025174528,8.87
6502,SYNJ2BP,4161670837636.244,41.92029999999997
6503,SYNPO,14.465055965774914,3.8545
6504,SYNPO2,2.2778930306523453,1.1876999999999995
6505,SYNRG,199.3970146773245,7.6395
6506,SYPL1,105137347.35669771,26.647700000000015
6507,SYPL2,44.142609124931894,5.4641
6508,SYS1,10.870903913152445,3.442399999999992
6509,SYT1,4.025449806611526,2.0091499999999995
6510,SYT12,2.6359079681357818,1.3982999999999999
6511,SYT17,56.32876750147456,5.815800000000001
6512,SYT3,11.683494988852287,3.5464
6513,SYT6,53.70929949074884,5.7471
6514,SYT9,116.08196210344231,6.859
6515,SYTL2,15.897191421409877,3.9907000000000004
6516,SYVN1,433528019.8354727,28.691550000000007
6517,TBXT,2.222910711117431,1.1524500000000004
6518,TAAR8,3.2514877760849874,1.7011000000000003
6519,TAAR9,30.36842115363062,4.9245
6520,TAC3,20.973562084990686,4.3905
6521,TAC4,3.946161497851265,1.9804499999999998
6522,TACC3,2.529496918824672e+16,54.4897
6523,TACSTD2,23299.31629506184,14.507999999999996
6524,TADA2A,119.11406775751085,6.8962
6525,TADA3,62700.96384550113,15.9362
6526,TAF11,100.72653632205859,6.6543
6527,TAF12,4.554565228219413e+28,95.2013
6528,TAF15,5368418512.924704,32.32185000000001
6529,TAF1A,3.7839682931167085,1.9199
6530,TAF1B,188205.59607448996,17.521950000000004
6531,TAF1C,196356484.27906325,27.548899999999996
6532,TAF1D,2.542680161846874,1.346350000000001
6533,TAF1L,2537217408.49175,31.240599999999997
6534,TAF2,1817025387027308.8,50.690499999999986
6535,TAF4,235379871923.3441,37.77619999999999
6536,TAF5,32091.41982651715,14.969899999999996
6537,TAF5L,26.982460370982114,4.75395
6538,TAF7,227664077673529.16,47.69390000000001
6539,TAGAP,2.415480167355876e+21,71.03280000000001
6540,TAGLN2,7.580239151853346e+91,305.2176999999999
6541,TAL1,20.012090824639557,4.322800000000001
6542,TALDO1,1.8342563663171517e+155,515.77405
6543,TAMM41,3482.2401851670647,11.765799999999999
6544,TANC1,2.8558100028443896,1.5139000000000005
6545,TANC2,7780.78499952034,12.925699999999999
6546,TANGO6,2.77290847820795,1.471400000000001
6547,TAOK1,74205136349.5776,36.1108
6548,TAOK2,3.887923951925409,1.9589999999999996
6549,TAOK3,21.94469022654026,4.4558000000000035
6550,TAPBP,17013.590323564986,14.054399999999998
6551,TAPBPL,14.80794975506103,3.888300000000001
6552,TAPT1-AS1,108.3683758941944,6.7597999999999985
6553,TARDBP,5794752911.683812,32.432100000000005
6554,TARS2,918869.2098430688,19.8095
6555,TAS2R1,24.776491456262278,4.6309000000000005
6556,TAS2R41,4.327998502535525,2.1136999999999997
6557,TAS2R43,13546.194545238985,13.725599999999998
6558,TAS2R5,2.4752941892497593,1.3075999999999999
6559,TAS2R50,3.044277767620871,1.6061000000000005
6560,TAS2R9,3.6280642373712997,1.8592
6561,TATDN1,3765.3023469341583,11.878549999999997
6562,TATDN3,7456492464.46321,32.79585
6563,TAX1BP1,2.11630928255693e+16,54.232399999999984
6564,TBC1D1,156.97597903670913,7.294400000000001
6565,TBC1D10A,3.9894780261640674,1.9962000000000018
6566,TBC1D10C,2.4201990758940344e+24,81.0014000000001
6567,TBC1D14,1.6827201393788145e+50,166.84720000000004
6568,TBC1D15,1.4433230966392443e+18,60.324100000000016
6569,TBC1D16,29.281143695531405,4.8719
6570,TBC1D19,147.82023887216548,7.2077
6571,TBC1D2,1697343519718327.0,50.592200000000005
6572,TBC1D20,4511575.81773452,22.105199999999996
6573,TBC1D23,686950750421587.9,49.2872
6574,TBC1D24,142875.59688779354,17.1244
6575,TBC1D29P,201.42514725393872,7.6541
6576,TBC1D2B,10839023334421.557,43.3013
6577,TBC1D3C,134.72277966736067,7.073849999999999
6578,TBC1D3F,71977.08224164047,16.13525
6579,TBC1D4,9.499433219144684e+27,92.93990000000001
6580,TBC1D5,128.11539167225536,7.0013000000000005
6581,TBC1D7,43962.93242494192,15.424
6582,TBC1D9,27706697642934.4,44.6553
6583,TBC1D9B,895.2830112768077,9.806200000000004
6584,TBCA,5.700562562901067e+39,132.06630000000018
6585,TBCC,14674578356.887636,33.772600000000004
6586,TBCCD1,10.96094286675445,3.4543
6587,TBCE,1030.015262706127,10.008449999999996
6588,TBCK,429.67439592599175,8.747100000000003
6589,TBK1,201527293.50155178,27.586399999999998
6590,TBL1X,4.1364014334712825e+40,134.9255
6591,TBL1XR1,1497785.9178727223,20.514399999999995
6592,TBL1Y,4.560367216977288,2.1891499999999997
6593,TBL3,28792.39142264011,14.813400000000001
6594,TBP,13969874412.272984,33.7016
6595,TBPL2,3.4955028227260243,1.8054999999999999
6596,TBR1,1004119.8176617876,19.9375
6597,TBRG4,12.048653319273306,3.5907999999999944
6598,TBX18,4.563845649141411,2.19025
6599,TBX19,278.13664025127406,8.11965
6600,TBX2,8.946354956530978,3.1612999999999998
6601,TBX21,4550.470479686859,12.151800000000001
6602,TBX22,14.103193738595882,3.81795
6603,TBX4,9.66453285504416,3.2727000000000004
6604,TBX6,2.535727999699467,1.3424
6605,TBXAS1,7.246102747955581e+71,238.71409999999997
6606,TCAF2,2.515944329600061,1.3311
6607,TCAIM,14.043688534375354,3.8118500000000006
6608,TCAM1P,245.14643985883487,7.9375
6609,TCAP,10.994423100843816,3.4587
6610,TCEA1P2,28.374046365502736,4.826499999999999
6611,TCEA2,24.766189345556214,4.6303
6612,TCEAL2,10.569974565066813,3.4018999999999995
6613,TCEAL4,404.02478837477855,8.658300000000004
6614,TCEANC2,6468.43057258111,12.659200000000006
6615,ELOA3BP,12.906268147554016,3.6899999999999995
6616,TCERG1,122855.25132386672,16.906599999999997
6617,TCF12,1126590226819.4333,40.0351
6618,TCF15,6.725306412638997,2.7496
6619,TCF23,12790.632613781087,13.6428
6620,TCF24,18.518559818601798,4.210899999999999
6621,TCF7,24.526169056338905,4.616250000000001
6622,TCFL5,6.156882346612276,2.6222000000000065
6623,TCHP,55196.91441006504,15.752300000000002
6624,TCIRG1,16260084631532.826,43.8864
6625,TCN1,15964.724097447834,13.962600000000002
6626,TCP1,5393968685.247406,32.328700000000005
6627,TCP10L,3.3879204502464324,1.7603999999999989
6628,TCTA,141940958747.01263,37.0465
6629,TCTE1,2.0834868580164425,1.059
6630,TCTN1,12099261989.805248,33.49419999999998
6631,TCTN2,35.47670213917202,5.1488
6632,TDG,884967970.4905357,29.72104999999999
6633,TDRD10,5.95664507884247,2.5745
6634,TDRD12,3.2087246654099464,1.6820000000000004
6635,TDRD6,53.31242863125295,5.7364
6636,TDRD9,5.151347982829019,2.3649499999999994
6637,TDRG1,421.7955311835459,8.7204
6638,TEAD2,3.429028749263496,1.7777999999999992
6639,TEC,50.87552951553072,5.668900000000001
6640,TECPR1,2358928.0749743055,21.169699999999978
6641,TECTA,4.070765172225888,2.0253
6642,TEDDM1,16.98041719436271,4.085799999999999
6643,TEFM,1542.2276248669907,10.590800000000002
6644,TEK,21.89379282685441,4.452450000000001
6645,TEKT2,12.015293626686226,3.5867999999999993
6646,TEPP,3.6563394129367452,1.8704
6647,TERC,21.67559963976588,4.438
6648,TERF1,6.464326197435071,2.6925
6649,TERT,2.07067337084945,1.0500999999999998
6650,TESK1,6.294972170784945,2.654200000000003
6651,TESK2,12452.950649512055,13.604199999999999
6652,TET2,61.97867466732827,5.9536999999999995
6653,TEX101,109.58450433966776,6.7759
6654,TEX19,21.298796391061476,4.412699999999999
6655,TEX22,3.0299626292656345,1.5993
6656,TEX29,2.1362788865326223,1.0951
6657,TEX30,620.6774836850363,9.2777
6658,TEX33,5279244.305847064,22.331899999999997
6659,TEX35,4.000000000000001,2.0000000000000004
6660,TEX38,12.273714285578036,3.6175000000000006
6661,CATSPERZ,3.2693413139531318,1.7089999999999996
6662,TEX41,2825.5186569044467,11.4643
6663,TFB1M,936432652.6264188,29.802600000000012
6664,TFB2M,3.0559056471086015,1.6115999999999957
6665,TFCP2,45715.6337670567,15.480400000000003
6666,TFCP2L1,5.071455999398934,2.3424
6667,TFDP2,935.8282694594963,9.870099999999999
6668,TFE3,2805.223492954929,11.453899999999997
6669,TFEB,109.69089741986573,6.7773
6670,TFF3,1228.6003635683255,10.262800000000002
6671,TFG,8.210247554835284e+24,82.7637
6672,TFIP11,1029.4085820952562,10.00760000000001
6673,TFPI,11.27144050098267,3.4946000000000006
6674,TFRC,4.444157687679337e+21,71.91239999999999
6675,TGFA,8.614682511320079e+25,86.155
6676,TGFB1,2.8623498184838954,1.5171999999999999
6677,TGFBI,5.644350721922093e+46,155.3055
6678,TGFBR1,15.692464063816825,3.9720000000000004
6679,TGFBR2,6.410042296732238e+191,637.1686000000002
6680,TGFBR3L,12.817562256593234,3.6800499999999996
6681,TGFBRAP1,353.4102321349498,8.465199999999996
6682,TGM1,19.25017958946581,4.2668
6683,TGM3,61377221.42384258,25.871199999999998
6684,TGM7,2.630432446593322,1.3952999999999998
6685,TGOLN2,2.0639896410873555e+45,150.53219999999993
6686,TH,3.7505443447426585,1.9071000000000002
6687,THAP1,23.813371716335265,4.573700000000002
6688,THAP11,865.1461146067651,9.756799999999998
6689,THAP2,16.696803164858927,4.0615
6690,THAP6,91.39858974776456,6.514099999999999
6691,THBD,186.67695115497227,7.5443999999999996
6692,THBS1,35.349061313912465,5.143599999999999
6693,THBS2,3.8693735136948377,1.9521000000000002
6694,THBS3,3768428085424.4863,41.777100000000004
6695,THEM5,3.4534779206478206,1.7880500000000001
6696,THEMIS,74631.65196741454,16.1875
6697,THEMIS2,89574.47113126882,16.450799999999994
6698,THG1L,4.206878057233032,2.07275
6699,THNSL2,37.52811703441416,5.229900000000001
6700,THOC1,6823267899155.348,42.6336
6701,THOC2,182828496899.99225,37.41170000000001
6702,THOC3,212897.57627362036,17.6998
6703,THOC5,34.2219485002808,5.096849999999989
6704,THOC6,3151.2314385977916,11.621699999999997
6705,THOC7,9.783566555971919e+37,126.20170000000007
6706,THRA,23.64232478943112,4.5633
6707,THRAP3,53.40859399394608,5.738999999999997
6708,THRB,109.5465318250751,6.775399999999999
6709,THRSP,3.513721872953447,1.8130000000000002
6710,THTPA,20.543356326341694,4.3606
6711,THUMPD1,5.53966074918119e+25,85.518
6712,THUMPD3,9.115994157684113,3.1884000000000006
6713,THYN1,2130.239611450355,11.056799999999996
6714,TIA1,2.406487715094321e+31,104.24669999999999
6715,TIAL1,711784716857.8767,39.37265
6716,TIAM1,2848162.4408253604,21.4416
6717,TIAM2,31.76574610404331,4.9894
6718,TICAM2,1440593062055.9915,40.389799999999994
6719,TIFA,348701109920.1711,38.3432
6720,TIGD1,11.81706620188027,3.5627999999999997
6721,TIGD7,71.63536058093706,6.162600000000005
6722,TIMD4,6.603816350339348,2.7232999999999996
6723,TIMM13,2.6421273392539946,1.4017000000000008
6724,TIMM21,1.0070911688842445e+18,59.80489999999999
6725,TIMM22,32.595479652844155,5.02660000000003
6726,TIMM44,88678.69997023397,16.4363
6727,TIMM8A,8665790.929769183,23.0469
6728,TIMM8B,7.827762585655384,2.968600000000002
6729,TIMP2,2.761726582705795e+58,194.1374
6730,TIPARP,4849148.484096429,22.209300000000013
6731,TIPIN,4.335805379026015,2.1163000000000007
6732,TIPRL,65904.98622421498,16.0081
6733,TIRAP,216.4515017738401,7.7579
6734,TJP1,6.046289258051354,2.59605
6735,TJP2,57469.14638955775,15.810499999999998
6736,TK2,1307.7762381331534,10.352899999999998
6737,TLE3,2837.097468652864,11.470199999999998
6738,TLE4,118641329637873.2,46.753600000000006
6739,TLK1,76.26239848288294,6.252899999999997
6740,TLL1,36.72523965039545,5.1987
6741,TLL2,3.6654745787014056,1.874
6742,TLN1,513123703468807.2,48.866300000000024
6743,TLR1,1.4784497896929592e+29,96.89999999999999
6744,TLR10,1088341.5859464195,20.053699999999992
6745,TLR2,360015.6258471545,18.4577
6746,TLR4,2.0153793864339383e+48,160.46359999999999
6747,TLR5,1.6153664182846285e+69,229.9049
6748,TLR6,8.317868199305558e+44,149.22105
6749,TLR8,4.561475342964703e+121,404.14279999999997
6750,TLX2,14.214584265877003,3.8293
6751,TM2D1,1.3532358879372347e+28,93.45040000000003
6752,TM2D3,5.188236670055574e+18,62.16995
6753,TM6SF1,2.8860279029065228e+29,97.865
6754,TM9SF1,972.0589515259762,9.924900000000001
6755,TM9SF2,5.1712101223863556e+64,214.97390000000001
6756,TM9SF4,10306961237.984703,33.26289999999997
6757,TMBIM1,1.4583737401291811e+37,123.45570000000004
6758,TMBIM4,1.394682966870676e+198,658.2216999999998
6759,TMC3,257.1381750270792,8.0064
6760,TMC5,47.821915067814196,5.5796
6761,TMCO1,1.0080995430140607e+20,66.4502
6762,TMCO2,4.518362436824505,2.1758
6763,TMCO3,2.7121583970363327e+27,91.13150000000002
6764,TMCO4,26.959091975616463,4.752699999999999
6765,TMCO6,26068.139499681205,14.670000000000002
6766,TMED10,3.2495104486627014e+17,58.173
6767,TMED10P1,20.765259559256254,4.376100000000008
6768,TMED2,9844.484861767782,13.265099999999961
6769,TMED5,2.174747807009869e+41,137.31990000000002
6770,TMED6,121.32222066669325,6.9227
6771,TMED7,7846216510.252302,32.86935
6772,TMED9,57582045984.26842,35.7449
6773,TMEM100,3.034796964907219,1.6015999999999995
6774,TMEM106A,7.500118256408946e+28,95.92089999999996
6775,TMEM106C,1330096.9720409526,20.3431
6776,TMEM108,15.724039631576067,3.9749
6777,TMEM109,68703.69160744933,16.068099999999987
6778,TMEM11,4.901420761719173,2.293199999999999
6779,TMEM114,2420.2661666345493,11.240949999999998
6780,TMEM117,7.269217134262282,2.861799999999999
6781,TMEM120A,36724294261268.0,45.06179999999999
6782,TMEM120B,6.7425765696399,2.7533000000000003
6783,TMEM126B,1.4878435879840182e+33,110.19685000000004
6784,TMEM127,593587.0120802638,19.1791
6785,TMEM128,2.348110008475439,1.2315000000000005
6786,TMEM130,2.4616062298990355,1.2995999999999999
6787,TMEM132B,12.707867079760502,3.6676500000000014
6788,TMEM138,80.70018076667516,6.334500000000006
6789,TMEM140,1.7455866031576018e+85,283.1676
6790,TMEM143,10.922263785403109,3.4491999999999976
6791,TMEM144,32.62712585594207,5.027999999999999
6792,TMEM14A,202.92460569856667,7.6648
6793,TMEM14B,2.9990008112761006e+22,74.6669
6794,TMEM14C,14.767462056564176,3.8843500000000404
6795,TMEM150A,165629.4855092831,17.337599999999995
6796,TMEM151B,4.247753358657778,2.0867
6797,TMEM154,9.809995304033634e+185,617.8509500000001
6798,TMEM158,2.3130556879775384,1.2098000000000013
6799,TMEM161A,28.258245711828657,4.8206
6800,TMEM161B,3526.9367788040176,11.7842
6801,TMEM164,335.92608117554187,8.392
6802,TMEM165,2.8182396403953915e+18,61.289500000000004
6803,TMEM167A,1772410601562.179,40.68885000000001
6804,TMEM168,1920033.4306966828,20.8727
6805,TMEM170A,44812.07776956526,15.451599999999996
6806,TMEM170B,2.805395743981148e+39,131.0434
6807,STING1,9653571975668.89,43.13420000000002
6808,TMEM174,1388.0078385611555,10.4388
6809,TMEM175,42.192071030888236,5.398899999999969
6810,TMEM176B,306.21475696420504,8.258399999999998
6811,TMEM179B,1051013.6677077017,20.00335000000001
6812,TMEM18,14.441513075454452,3.8521499999999946
6813,TMEM181,66933063672.92144,35.96199999999999
6814,TMEM182,3.7531449251691553,1.9081000000000001
6815,TMEM184A,7.752168879887821,2.9546
6816,TMEM185B,2044286140.9692025,30.92895
6817,TMEM187,12.036549742110722,3.589350000000003
6818,PEDS1-UBE2V1,53.02680794279887,5.728649999999998
6819,TMEM19,7.278544592506694,2.86365
6820,TMEM191A,73397695480707.84,46.0608
6821,TMEM192,50329467.56957762,25.584899999999998
6822,TMEM198,32.88596272116695,5.0394000000000005
6823,TMEM199,55205168.20654937,25.718299999999996
6824,CEMIP2,4.2129908244444785e+34,115.02040000000002
6825,TMEM200A,408.67211590248587,8.6748
6826,TMEM200B,955.4257833336899,9.899999999999999
6827,TMEM202,22.436099793571174,4.48775
6828,PACC1,126.08912146043563,6.978299999999997
6829,TMEM209,1376.9877407944082,10.427300000000002
6830,TMEM213,2.510543982565287,1.3280000000000003
6831,TMEM216,5.506080576808061e+24,82.18730000000002
6832,TMEM218,5.897076869164407,2.5600000000000005
6833,TMEM220,9913.64580675603,13.2752
6834,TMEM225,7.871289488853032,2.9766000000000004
