,gene_name,average_gene_expression,average_log_gene_expression
6257,SNORD114-7,3.558822552503819,1.8313999999999986
6258,SNORD116-2,1806.2726960011228,10.818800000000001
6259,SNORD116-27,3.331795838960071,1.7363
6260,SNORD117,9.73647801978871,3.2834
6261,SNORD119,2.1334673025329742,1.0932000000000002
6262,SNORD11B,30.231905311910598,4.918
6263,SNORD12,11.634199150745872,3.5403000000000002
6264,SNORD125,48.657827418960416,5.6046000000000005
6265,SNORD12C,20960.710501027443,14.3554
6266,SNORD13,3.120942792206975e+22,74.72439999999995
6267,SNORD14A,564.7231642951052,9.1414
6268,SNORD15B,17.620708149091396,4.1392
6269,SNORD17,66.00484397504837,6.044499999999999
6270,SNORD18A,513.4571240837103,9.004100000000001
6271,SNORD1A,18.393192443318867,4.2010999999999985
6272,SNORD25,2.2152967993059565,1.1475
6273,SNORD28,8.493151589209308,3.0862999999999996
6274,SNORD31,298878.5840947254,18.189200000000007
6275,SNORD35B,36.27490673683262,5.180900000000001
6276,SNORD36A,552.4499664042735,9.1097
6277,SNORD36C,88.13847318254535,6.4617
6278,SNORD37,148.3437156126148,7.212800000000001
6279,SNORD38A,198.3218741630797,7.631700000000002
6280,SNORD41,2.4390173148162972,1.2863000000000002
6281,SNORD42B,9.202973026177956,3.2020999999999997
6282,SNORD43,2.6273347014482598,1.3936
6283,SNORD45A,5.665487101702892,2.5021999999999998
6284,SNORD45C,2.329628644893351,1.2201
6285,SNORD49A,7.2687132879883265,2.861700000000001
6286,SNORD5,2.750511623995062,1.4596999999999998
6287,SNORD52,33.14455550071396,5.050699999999999
6288,SNORD53,5.090121170104431,2.3477
6289,SNORD54,6.655744257700061,2.7346000000000004
6290,SNORD56,4665873345.24644,32.1195
6291,SNORD56B,14.26887808708147,3.8347999999999995
6292,SNORD59B,114.98485167102184,6.845299999999999
6293,SNORD6,8.920348039802374,3.1571
6294,SNORD68,13197.709984542713,13.687999999999999
6295,SNORD69,7.291420980615668,2.866200000000001
6296,SNORD7,7.465816243735801,2.9003000000000005
6297,SNORD72,11.912464419954762,3.5744000000000002
6298,SNORD74,4.585884437423144,2.1972000000000005
6299,SNORD76,370.8777734255011,8.5348
6300,SNORD83B,5.112397452812206,2.354
6301,SNORD87,31944.94421884567,14.9633
6302,SNORD88B,4.087446932045824,2.0312
6303,SNORD89,1.0790608361337209e+40,132.9869
6304,SNORD94,2.8296036791590056,1.5005999999999997
6305,SNORD95,3.5813412669543667,1.8405000000000005
6306,SNPH,2771.0172951304,11.4362
6307,SNRK,4.164028728417425e+63,211.33944999999994
6308,SNRNP200,15.934148275439531,3.9940500000000014
6309,SNRNP27,1.7323780734685962e+23,77.1971
6310,SNRNP70,8.917816483516839e+100,335.34950000000003
6311,SNRPD3,6.181659939613975e+18,62.422700000000006
6312,SNRPF,9.940028580739614,3.313250000000039
6313,SNRPN,1926966.4196505987,20.87790000000001
6314,SNTB2,27.947551728494947,4.804650000000009
6315,SNUPN,10.607773713440727,3.407049999999998
6316,SNX1,793543.6185497597,19.597949999999997
6317,SNX10,1.0707766878697461e+46,152.90735
6318,SNX11,6564.184163233065,12.680399999999992
6319,SNX12,54.18794383897569,5.7599
6320,SNX13,10313505405813.727,43.229600000000005
6321,SNX14,2418.3376945777222,11.239799999999999
6322,SNX15,23.523812641317626,4.55605
6323,SNX16,198429323.60327268,27.56405
6324,SNX19,630921.0674955312,19.2671
6325,SNX2,3836691754532.3228,41.803
6326,SNX27,7.079325617798782e+85,285.18750000000006
6327,SNX29,29566.99491444594,14.851699999999997
6328,SNX29P2,694370988378336.0,49.302700000000016
6329,SNX3,2.1669548406208445e+115,383.13740000000007
6330,SNX4,2.149796350110193,1.1041999999999916
6331,SNX5,92.28664612945875,6.528049999999993
6332,SNX6,889.746165497732,9.797250000000005
6333,SOAT1,552.1054376566025,9.108799999999999
6334,SOCS1,2142.5304604430758,11.065099999999994
6335,SOCS2,9.369032015430442,3.227899999999998
6336,SOCS3,19691.69938350773,14.2653
6337,SOCS4,22.691813393008367,4.5041
6338,SOD2,6.920570778154272e+221,736.937
6339,SOHLH2,172.61332160322766,7.4314
6340,SON,196168168038.06766,37.513299999999994
6341,SORBS2,22.392597767774326,4.4849499999999995
6342,SORBS3,9.306895445679462,3.2182999999999993
6343,SORCS3,2.040821495916349,1.02915
6344,SORL1,2.457316884840104e+296,984.5877999999999
6345,SORT1,1.4740244849474157e+37,123.4711
6346,SOS1,6308213.246600521,22.5888
6347,SOS2,361423660828.9313,38.3949
6348,SOST,4.1047660547133935,2.0373
6349,SOWAHC,52553.528096609945,15.6815
6350,SOX11,5.374013702885188,2.426
6351,SOX12,1881.6727120561309,10.877799999999999
6352,SOX30,55.474390252691386,5.793749999999999
6353,SP100,4024839.9942991696,21.9405
6354,SP110,234606170060.01227,37.77145000000007
6355,SP140L,5.243935715793143,2.390650000000001
6356,SP2,1792.8014432138525,10.808
6357,SP3,11.26089819849927,3.4932499999999997
6358,SP7,3.2772824141721606,1.7125
6359,SPA17,42.35616306108805,5.404500000000002
6360,SPACA1,14.602059919284365,3.8681
6361,SPACA3,2.862349818483896,1.5172
6362,SPACA4,15.797233252807638,3.9816
6363,SPAG17,453.7016197481578,8.8256
6364,SPAG4,572.4476676945218,9.161000000000001
6365,SPAG6,34.657603655600646,5.1151
6366,SPAG9,1.2431689595377136e+17,56.786799999999985
6367,SPANXA1,7.5438448226872135,2.9153
6368,SPATA13,9.322498623257159e+35,119.48819999999999
6369,SPATA16,319.3954609536961,8.3192
6370,SPATA2L,945705479757.4521,39.7826
6371,SPATA31A1,51.48748872314381,5.6861500000000005
6372,SPATA31A3,11.461309642830354,3.5187000000000004
6373,SPATA31A6,2.5410063839842083,1.3454000000000002
6374,SPATA31A7,6.26276610613647,2.6468000000000003
6375,SPATA31C1,514.3119982098218,9.006499999999999
6376,SPATA31E1,9.320452511689602,3.2204
6377,SPATA32,3.9567063539401994,1.9843000000000002
6378,SPATA5L1,779136035.0280817,29.537300000000002
6379,SPATA6L,16.750125501582442,4.0661
6380,SPATA7,1334.6076840349479,10.3822
6381,SPATA9,73.97418542517711,6.20895
6382,SPCS1,2.5535938081547615e+31,104.33230000000003
6383,SPCS3,22.81641147782626,4.5120000000000005
6384,SPECC1,2.195196368524793,1.1343500000000004
6385,SPEF2,39.866360527995724,5.3171
6386,SPG11,5.22208421120239e+24,82.11090000000002
6387,SPART,1627.7912690689773,10.668700000000001
6388,SPG21,6.319016355766699,2.659699999999999
6389,SPHK2,12287869218625.16,43.48229999999998
6390,SPHKAP,57.91639902650285,5.8559
6391,SPI1,5.803257311485691e+117,391.20245
6392,SPIN2A,2.2293142546049505,1.1566
6393,SPIN3,165.47850286351786,7.3705
6394,SPINK13,3.418349715498255,1.7732999999999999
6395,SPINK2,465.68157762193295,8.863199999999999
6396,SPINK5,49.24823104514759,5.622
6397,SPINK8,47.23223829275942,5.5617
6398,SPINT4,142.62667308988782,7.1560999999999995
6399,SPIRE1,132377.64637444136,17.0143
6400,SPNS2,534.1495830318956,9.0611
6401,SPO11,4.219874226509577,2.0771999999999995
6402,SPOCK3,38.04671526542068,5.249700000000001
6403,SPON1,22.7927011091141,4.5105
6404,SPOP,4147847524249.4995,41.91550000000001
6405,SPOPL,2096738794.5789917,30.9655
6406,SPPL2A,1.5118188141195126e+29,96.93219999999997
6407,SPPL3,2.285642868204485,1.1925999999999988
6408,SPRED3,2.672703872145349,1.4182999999999995
6409,SPRN,63.855987657688296,5.996749999999999
6410,SPRR1A,320.45989341542213,8.323999999999998
6411,SPRR2D,8.068497261563293,3.0123
6412,SPRY1,432.1534893988468,8.7554
6413,SPRYD7,6.5043279485273295,2.7014
6414,SPSB1,27.6268658743812,4.788000000000001
6415,SPSB2,2.1593543365125534,1.110599999999998
6416,SPSB3,5.604061812546349e+33,112.11009999999999
6417,SPSB4,37.19920798837408,5.2172
6418,SPTBN1,1194.4245429945672,10.222099999999998
6419,SPTBN2,1862.8554293116265,10.8633
6420,SPTLC2,22.88134574085006,4.516100000000002
6421,SPTLC3,6.8766217879573,2.7817
6422,SPTSSA,10516240573.809225,33.2919
6423,SPTSSB,13.236043196804971,3.7264
6424,SPTY2D1,4155086688821559.5,51.883799999999994
6425,SQOR,1.3520402511397672e+20,66.87369999999999
6426,SRBD1,2228590.318757265,21.087700000000012
6427,SRC,7.010901666341387,2.8096000000000005
6428,SRD5A1,4164.420396173956,12.023900000000001
6429,SRD5A2,7.868016592209987,2.976
6430,SREBF1,228.53954321831986,7.8363
6431,SRF,7.434882835432197e+21,72.65480000000002
6432,SRGN,inf,4609.664100000001
6433,SRI,76.47678658145409,6.256949999999996
6434,SRP14,4.970081580814733e+26,88.6834
6435,SRP19,20535.038048823302,14.325799999999987
6436,SRP54,571316800855.8494,39.05550000000005
6437,SRP68,7.1482990947298735,2.837600000000009
6438,SRP9,4.374173632413878e+37,125.04034999999999
6439,SRPK1,3.658916973199626e+35,118.1389
6440,SRPK2,231992029.67019618,27.789499999999997
6441,SRPX2,3.0192704677925275,1.5941999999999998
6442,SRRM1,8.470810409507626,3.082499999999982
6443,SRRM2,1.7998589359622244e+86,286.53369999999995
6444,SRRM2-AS1,7.443081328659692,2.8959
6445,SRSF11,64459.25974395492,15.976100000000002
6446,SRSF2,1.761086475363975e+108,359.5847000000001
6447,SRSF3,296906.6744804742,18.179650000000002
6448,SRSF4,1.0103850956670395e+71,235.8717999999999
6449,SRSF5,1.360754826661392e+30,100.10225000000014
6450,SRSF8,77.80548724522457,6.2818000000000325
6451,SRSF9,6.008828890148505e+86,288.27290000000005
6452,SRY,2.7474628998755373,1.4581
6453,SS18L1,2187900524.8615184,31.026900000000005
6454,SSB,8698.192969359276,13.086500000000001
6455,SSBP1,3.119788244661332e+41,137.84049999999996
6456,SSBP4,7680.31623808675,12.906950000000002
6457,ITPRID2,2308031415755.3145,41.0698
6458,SSH1,1264044405.6448941,30.235400000000002
6459,SSH2,4.43338916146562e+21,71.90890000000002
6460,SSH3,13001560272092.176,43.56375
6461,SSPN,8.310872826381322,3.0550000000000015
6462,SSR1,6.333930176600936e+32,108.96479999999997
6463,SSR2,6.561838105769139,2.714100000000002
6464,SSRP1,2.9688413497248742,1.569899999999997
6465,SSTR3,13.523999847845902,3.7574500000000004
6466,SSU72,5.643467681221819e+22,75.57900000000006
6467,SSX1,2.0318585910515132,1.0228000000000002
6468,SSX2IP,682.0340707023084,9.413700000000002
6469,SSX5,4.369899195103221,2.1276
6470,ST13P4,5.574336134108298,2.4787999999999997
6471,ST18,9.244530169071641,3.2086
6472,ST3GAL6,417017137069525.4,48.567099999999996
6473,ST6GALNAC2,2273525.8863249514,21.116499999999995
6474,ST6GALNAC3,335.60025459069504,8.3906
6475,ST7-AS2,7.291420980615662,2.8661999999999996
6476,ST7-OT3,3.6351124657940805,1.862
6477,ST7L,437.0334815586199,8.771600000000001
6478,ST8SIA2,2.896277826291778,1.5342
6479,ST8SIA4,962882.3451608551,19.877000000000002
6480,STAB1,1007.9441596081415,9.9772
6481,STAM,108980894.75574093,26.6995
6482,STAM2,58917790.8060106,25.812199999999997
6483,STAMBP,43091969900.62188,35.3267
6484,STAMBPL1,11248394133.46535,33.38900000000001
6485,STARD10,422624159.19549704,28.654799999999998
6486,STARD3NL,738650016811.9956,39.426100000000005
6487,STARD6,43.92285719417773,5.4569
6488,STARD8,427717.8822941929,18.706299999999995
6489,STAT3,7.011348373022675e+43,145.6526
6490,STAT5A,5.1514296394851854e+33,111.98859999999996
6491,STAT5B,4.380717434351053e+51,171.5495
6492,STAT6,8.669590345265072e+44,149.2808
6493,STATH,4.5632130096448105,2.19005
6494,STAU2,1064.676926951441,10.056200000000004
6495,STEAP4,25881742782893.9,44.556999999999995
6496,STIM1,521755983.71257687,28.958799999999982
6497,STIM2,144.81327000279668,7.178049999999999
6498,STK17B,2.7495186234162146e+31,104.43894999999998
6499,STK19,2240385732.7089844,31.061099999999982
6500,STK35,8590436.445034066,23.0343
6501,STK36,9029.309818497773,13.1404
6502,STK38,1.838993880431993e+35,117.14639999999997
6503,STK38L,19.9193684236704,4.316100000000002
6504,STK39,10235167883075.412,43.21860000000001
6505,STK40,1.9378247470785026e+20,67.39300000000003
6506,STMN2,3.7327787513727344,1.9002500000000002
6507,STMN3,6.384258752259956e+220,733.4987000000001
6508,STOML1,10.305910044991082,3.3653999999999997
6509,STOML2,71044307228.55383,36.048
6510,STOML3,97.45741153478684,6.6067
6511,STON2,10.313056033806761,3.3663999999999996
6512,STOX1,6.083071661714441,2.6048
6513,STPG1,266.6493498147321,8.0588
6514,STRIP1,36.38318657459921,5.185200000000002
6515,STRN3,3.008662723264032e+17,58.061899999999994
6516,STRN4,41.625624163377864,5.3794
6517,STS,4397.90278913409,12.1026
6518,STT3B,40186288.381947055,25.260199999999998
6519,STUB1,1479214.6627518623,20.49640000000001
6520,STX10,1.2405816399494779e+35,116.57849999999999
6521,STX11,5.471176130849773e+137,457.55600000000004
6522,STX12,24017.527182741323,14.5518
6523,STX16,2.1622821390564997e+55,183.81859999999995
6524,STX17,1277.8475371144048,10.319500000000001
6525,STX19,4.181440400820659,2.0639999999999996
6526,STX2,5704.56040112034,12.477899999999998
6527,STX3,4.360333914561332e+141,470.5163
6528,STX4,2.0511572547853766e+20,67.47499999999998
6529,STX6,1.7046316300889371e+21,70.52995000000001
6530,STX7,8761313320.808187,33.028499999999994
6531,STXBP3,2.4380997520559834e+30,100.94360000000002
6532,STXBP5,2.4570417751439738e+17,57.76970000000001
6533,STYX,2.57130366647615,1.3624999999999998
6534,SUCLA2,21731734.63843052,24.3733
6535,SUCLG1,1.246718481172509e+45,149.80489999999998
6536,SUCLG2-AS1,2.706259154365052,1.4363000000000001
6537,SUCO,11.972064073154742,3.5816
6538,SUDS3,20.387316688991067,4.349599999999999
6539,SUFU,2.6391987505231667,1.4001000000000001
6540,SUGP2,9.057051355769222e+27,92.87110000000001
6541,SUGT1,19745218.542174444,24.234999999999996
6542,SULF2,7.323318936826471e+25,85.92070000000001
6543,SULT1A1,13.990736444672589,3.806400000000001
6544,SULT1A3,24308.95069860536,14.569199999999999
6545,SULT1B1,3.0995997060629977e+22,74.7145
6546,SUMO1P1,47.32891683622438,5.56465
6547,SUMO1P3,192649072.5901485,27.5214
6548,SUMO4,7930607.759792225,22.919
6549,SUN1,8835296661090244.0,52.97219999999999
6550,SUN2,2983.313758102149,11.542699999999968
6551,SUOX,223.30937351458908,7.8029
6552,SUPT20H,114500.94661359293,16.805
6553,SUPT20HL2,2.999246295635777,1.5845999999999998
6554,SUPT4H1,1.8287249498598156e+20,67.30939999999998
6555,SURF1,416.1038999684074,8.700800000000015
6556,SURF6,3453508707883.3013,41.6512
6557,SUSD2,420.77348908836933,8.7169
6558,SUSD5,22.753238569396395,4.508
6559,SV2A,618022.5698623583,19.2373
6560,SV2B,59.215378754885286,5.887900000000001
6561,SVIL,1.5403992217846507e+39,130.1785
6562,SWAP70,92471150.33522518,26.462500000000006
6563,SWI5,2.5431208129215794,1.3465999999999951
6564,SYBU,42.650773473469926,5.4145
6565,SYCE1,2.6280632542987417,1.394
6566,SYCE1L,31.858357862022242,4.993600000000001
6567,SYCE2,6.4964429327728626,2.69965
6568,SYCN,3.395678800810324,1.7637
6569,SYCP3,35.56533875580509,5.1524
6570,SYDE2,2.334478011714219,1.2230999999999999
6571,SYN2,185.33608606458364,7.534000000000001
6572,SYNC,2.0755590824575902,1.0535
6573,SYNCRIP,458272803820010.06,48.70320000000001
6574,SYNE4,11.76149869111232,3.555999999999999
6575,SYNGR2,5.645886005378897,2.4972000000000003
6576,SYNJ2,467.8817025174528,8.87
6577,SYNJ2BP,4161670837636.244,41.92029999999997
6578,SYNPO2,2.2778930306523453,1.1876999999999995
6579,SYNRG,199.3970146773245,7.6395
6580,SYPL1,105137347.35669771,26.647700000000015
6581,SYPL2,44.142609124931894,5.4641
6582,SYS1,10.870903913152445,3.442399999999992
6583,SYT10,2.134502718498038,1.0939
6584,SYT12,3.53056725640711,1.8199000000000003
6585,SYT14,88.59172232473382,6.469099999999999
6586,SYT17,56.32876750147456,5.815800000000001
6587,SYT3,18137.650941536693,14.1467
6588,SYT6,2.311452955477863,1.2088
6589,SYTL2,15.897191421409877,3.9907000000000004
6590,SYVN1,433528019.8354727,28.691550000000007
6591,TBXT,7.564003338261345,2.9191499999999992
6592,TAAR2,17.85801720196801,4.1585
6593,TAAR8,3.2514877760849874,1.7011000000000003
6594,TAAR9,30.36842115363062,4.9245
6595,TACC3,2.529496918824672e+16,54.4897
6596,TACSTD2,23299.31629506184,14.507999999999996
6597,TADA2A,119.11406775751085,6.8962
6598,TADA3,62700.96384550113,15.9362
6599,TAF11,2.990112986216219,1.5802
6600,TAF12,4.554565228219413e+28,95.2013
6601,TAF13,2.3908108580488703,1.2575000000000003
6602,TAF15,5368418512.924704,32.32185000000001
6603,TAF1A,4.097375178322468,2.0347
6604,TAF1B,188205.59607448996,17.521950000000004
6605,TAF1C,196356484.27906325,27.548899999999996
6606,TAF1D,2.542680161846874,1.346350000000001
6607,TAF1L,2537217408.49175,31.240599999999997
6608,TAF2,1817025387027308.8,50.690499999999986
6609,TAF4,235379871923.3441,37.77619999999999
6610,TAF5,32091.41982651715,14.969899999999996
6611,TAF7,227664077673529.16,47.69390000000001
6612,TAGAP,2.415480167355876e+21,71.03280000000001
6613,TAGLN2,7.580239151853346e+91,305.2176999999999
6614,TAL1,20.012090824639557,4.322800000000001
6615,TALDO1,1.8342563663171517e+155,515.77405
6616,TAMM41,3482.2401851670647,11.765799999999999
6617,TANC2,7780.78499952034,12.925699999999999
6618,TANGO6,2.77290847820795,1.471400000000001
6619,TAOK1,74205136349.5776,36.1108
6620,TAOK2,3.887923951925409,1.9589999999999996
6621,TAOK3,21.94469022654026,4.4558000000000035
6622,TAPBP,17013.590323564986,14.054399999999998
6623,TAPBPL,14.80794975506103,3.888300000000001
6624,TAPT1-AS1,108.3683758941944,6.7597999999999985
6625,TARDBP,5794752911.683812,32.432100000000005
6626,TARS2,918869.2098430688,19.8095
6627,TAS2R1,2.0860879738139553,1.0608
6628,TAS2R14,9.540732268893482,3.2541
6629,TAS2R19,5.50178590460314,2.4599
6630,TAS2R41,4.486529819462714,2.1656
6631,TAS2R43,13546.194545238985,13.725599999999998
6632,TAS2R5,2.4752941892497593,1.3075999999999999
6633,TATDN1,3765.3023469341583,11.878549999999997
6634,TATDN3,7456492464.46321,32.79585
6635,TAX1BP1,2.11630928255693e+16,54.232399999999984
6636,TBATA,19.97744254292775,4.3203000000000005
6637,TBC1D1,156.97597903670913,7.294400000000001
6638,TBC1D10A,3.9894780261640674,1.9962000000000018
6639,TBC1D10C,2.4201990758940344e+24,81.0014000000001
6640,TBC1D12,249.5006908388155,7.962899999999999
6641,TBC1D14,1.6827201393788145e+50,166.84720000000004
6642,TBC1D15,1.4433230966392443e+18,60.324100000000016
6643,TBC1D16,29.281143695531405,4.8719
6644,TBC1D19,147.82023887216548,7.2077
6645,TBC1D2,1697343519718327.0,50.592200000000005
6646,TBC1D20,4511575.81773452,22.105199999999996
6647,TBC1D23,686950750421587.9,49.2872
6648,TBC1D24,142875.59688779354,17.1244
6649,TBC1D2B,10839023334421.557,43.3013
6650,TBC1D3C,134.72277966736067,7.073849999999999
6651,TBC1D3F,71977.08224164047,16.13525
6652,TBC1D4,9.499433219144684e+27,92.93990000000001
6653,TBC1D5,128.11539167225536,7.0013000000000005
6654,TBC1D7,43962.93242494192,15.424
6655,TBC1D8B,2.3497381585160753,1.2325
6656,TBC1D9,27706697642934.4,44.6553
6657,TBC1D9B,895.2830112768077,9.806200000000004
6658,TBCA,5.700562562901067e+39,132.06630000000018
6659,TBCC,14674578356.887636,33.772600000000004
6660,TBCCD1,10.96094286675445,3.4543
6661,TBCE,1030.015262706127,10.008449999999996
6662,TBCK,429.67439592599175,8.747100000000003
6663,TBK1,201527293.50155178,27.586399999999998
6664,TBL1X,4.1364014334712825e+40,134.9255
6665,TBL1XR1,1497785.9178727223,20.514399999999995
6666,TBL3,28792.39142264011,14.813400000000001
6667,TBP,13969874412.272984,33.7016
6668,TBR1,1004119.8176617876,19.9375
6669,TBRG1,23.44405139378711,4.55115
6670,TBRG4,12.048653319273306,3.5907999999999944
6671,TBX18,4.563845649141411,2.19025
6672,TBX19,278.13664025127406,8.11965
6673,TBX21,4550.470479686859,12.151800000000001
6674,TBX3,17.555485626070755,4.133850000000001
6675,TBX6,2.535727999699467,1.3424
6676,TBXA2R,3.751324329607931,1.9074
6677,TBXAS1,7.246102747955581e+71,238.71409999999997
6678,TCAIM,14.043688534375354,3.8118500000000006
6679,TCAM1P,245.14643985883487,7.9375
6680,TCEA1P2,28.374046365502736,4.826499999999999
6681,TCEA2,24.766189345556214,4.6303
6682,TCEAL4,404.02478837477855,8.658300000000004
6683,TCEANC2,6468.43057258111,12.659200000000006
6684,ELOA2,14.512256949485199,3.8592
6685,ELOA3BP,8.699605616259067,3.1209499999999997
6686,TCERG1,122855.25132386672,16.906599999999997
6687,TCF12,1126590226819.4333,40.0351
6688,TCF19,3.8092315843133364,1.9295000000000002
6689,TCF23,216.63161596866252,7.7591
6690,TCF24,18.518559818601798,4.210899999999999
6691,TCF7,24.526169056338905,4.616250000000001
6692,TCFL5,6.156882346612276,2.6222000000000065
6693,TCHP,55196.91441006504,15.752300000000002
6694,TCIRG1,16260084631532.826,43.8864
6695,TCN1,15964.724097447834,13.962600000000002
6696,TCP1,5393968685.247406,32.328700000000005
6697,TCP10L,3.3879204502464324,1.7603999999999989
6698,TCTA,141940958747.01263,37.0465
6699,DYNLT5,5.655678062015112,2.4997000000000003
6700,TCTN1,12099261989.805248,33.49419999999998
6701,TDG,884967970.4905357,29.72104999999999
6702,TDGF1P3,2.435807292894331,1.2844000000000002
6703,TDRD12,9.171133158305162,3.1971000000000003
6704,TDRD6,7.997782236483721,2.9996
6705,TDRD9,5.151347982829019,2.3649499999999994
6706,TDRG1,191.5198344364857,7.58135
6707,TEAD2,3.429028749263496,1.7777999999999992
6708,TECPR1,2358928.0749743055,21.169699999999978
6709,TECPR2,681.2780899954654,9.412100000000002
6710,TECTA,3.0415358308572205,1.6048
6711,TEDDM1,16.98041719436271,4.085799999999999
6712,TEFM,1542.2276248669907,10.590800000000002
6713,TEKT2,12.015293626686226,3.5867999999999993
6714,TEPP,3.6563394129367452,1.8704
6715,TERC,21.67559963976588,4.438
6716,TERF1,6.464326197435071,2.6925
6717,TESK1,6.294972170784945,2.654200000000003
6718,TESK2,12452.950649512055,13.604199999999999
6719,TET2,40.6730140577813,5.345999999999999
6720,TEX101,4.615221854071026,2.2064
6721,TEX11,3.463426361643428,1.7921999999999998
6722,TEX22,2.762165952236262,1.4658
6723,TEX28,111.16046774018385,6.7965
6724,TEX29,6.4522395414448965,2.6898
6725,TEX30,620.6774836850363,9.2777
6726,TEX33,5279244.305847064,22.331899999999997
6727,TEX37,21.326864951134468,4.4146
6728,TEX38,12.273714285578036,3.6175000000000006
6729,CATSPERZ,17.48807999154427,4.128299999999999
6730,TEX41,2825.5186569044467,11.4643
6731,TEX9,2.846718819463364,1.5092999999999996
6732,TFB1M,936432652.6264188,29.802600000000012
6733,TFB2M,3.0559056471086015,1.6115999999999957
6734,TFCP2,45715.6337670567,15.480400000000003
6735,TFCP2L1,388.912016164922,8.6033
6736,TFDP2,935.8282694594963,9.870099999999999
6737,TFE3,2805.223492954929,11.453899999999997
6738,TFEB,109.69089741986573,6.7773
6739,TFG,8.210247554835284e+24,82.7637
6740,TFIP11,1029.4085820952562,10.00760000000001
6741,TFPI,11.27144050098267,3.4946000000000006
6742,TFRC,4.444157687679337e+21,71.91239999999999
6743,TGFA,8.614682511320079e+25,86.155
6744,TGFB1,5.034679704520295,2.3319
6745,TGFBI,5.644350721922093e+46,155.3055
6746,TGFBR1,15.692464063816825,3.9720000000000004
6747,TGFBR2,6.410042296732238e+191,637.1686000000002
6748,TGFBRAP1,353.4102321349498,8.465199999999996
6749,TGM3,61377221.42384258,25.871199999999998
6750,TGM5,7.709567882197275,2.94665
6751,TGOLN2,2.0639896410873555e+45,150.53219999999993
6752,TH,3.7505443447426585,1.9071000000000002
6753,THAP1,23.813371716335265,4.573700000000002
6754,THAP10,16.51837656773187,4.046
6755,THAP11,865.1461146067651,9.756799999999998
6756,THAP2,16.696803164858927,4.0615
6757,THAP4,43.22817425258206,5.4338999999999995
6758,THAP6,91.39858974776456,6.514099999999999
6759,THAP8,2.7301874357703326,1.4489999999999998
6760,THBD,14856.431467760647,13.858799999999999
6761,THBS1,35.349061313912465,5.143599999999999
6762,THBS3,3768428085424.4863,41.777100000000004
6763,THBS4,119.90932108583463,6.9058
6764,THEM5,8.099876998654992,3.0179
6765,THEMIS,74631.65196741454,16.1875
6766,THEMIS2,89574.47113126882,16.450799999999994
6767,THG1L,4.206878057233032,2.07275
6768,THOC1,6823267899155.348,42.6336
6769,THOC2,182828496899.99225,37.41170000000001
6770,THOC3,212897.57627362036,17.6998
6771,THOC5,34.2219485002808,5.096849999999989
6772,THOC6,3151.2314385977916,11.621699999999997
6773,THOC7,9.783566555971919e+37,126.20170000000007
6774,THRA,23.64232478943112,4.5633
6775,THRAP3,53.40859399394608,5.738999999999997
6776,THRSP,74.4551635654357,6.218299999999999
6777,THSD7A,4.259399351491029,2.09065
6778,THUMPD1,5.53966074918119e+25,85.518
6779,THUMPD3,9.115994157684113,3.1884000000000006
6780,THYN1,2130.239611450355,11.056799999999996
6781,TIA1,2.406487715094321e+31,104.24669999999999
6782,TIAL1,711784716857.8767,39.37265
6783,TIAM1,2848162.4408253604,21.4416
6784,TIAM2,31.76574610404331,4.9894
6785,TICAM2,1440593062055.9915,40.389799999999994
6786,TIFA,348701109920.1711,38.3432
6787,TIGD1,177.61381620018625,7.4726
6788,TIGD7,71.63536058093706,6.162600000000005
6789,TIMD4,24.637773818106034,4.6228
6790,TIMM13,2.6421273392539946,1.4017000000000008
6791,TIMM21,1.0070911688842445e+18,59.80489999999999
6792,TIMM22,32.595479652844155,5.02660000000003
6793,TIMM44,88678.69997023397,16.4363
6794,TIMM8A,8665790.929769183,23.0469
6795,TIMM8B,7.827762585655384,2.968600000000002
6796,TIMP2,2.761726582705795e+58,194.1374
6797,TIMP4,4.738071599273796,2.2443000000000004
6798,TIPARP,4849148.484096429,22.209300000000013
6799,TIPIN,4.335805379026015,2.1163000000000007
6800,TIPRL,65904.98622421498,16.0081
6801,TIRAP,216.4515017738401,7.7579
6802,TJP1,2.2177550049415107,1.1490999999999998
6803,TJP2,57469.14638955775,15.810499999999998
6804,TK2,1307.7762381331534,10.352899999999998
6805,TLE3,2837.097468652864,11.470199999999998
6806,TLE4,118641329637873.2,46.753600000000006
6807,TLK1,76.26239848288294,6.252899999999997
6808,TLL1,3.472560910404171,1.7959999999999998
6809,TLN1,513123703468807.2,48.866300000000024
6810,TLR1,1.4784497896929592e+29,96.89999999999999
6811,TLR10,1088341.5859464195,20.053699999999992
6812,TLR2,360015.6258471545,18.4577
6813,TLR4,2.0153793864339383e+48,160.46359999999999
6814,TLR5,1.6153664182846285e+69,229.9049
6815,TLR6,8.317868199305558e+44,149.22105
6816,TLR8,4.561475342964703e+121,404.14279999999997
6817,TM2D1,1.3532358879372347e+28,93.45040000000003
6818,TM2D3,5.188236670055574e+18,62.16995
6819,TM6SF1,2.8860279029065228e+29,97.865
6820,TM9SF1,972.0589515259762,9.924900000000001
6821,TM9SF2,5.1712101223863556e+64,214.97390000000001
6822,TM9SF4,10306961237.984703,33.26289999999997
6823,TMA16,184.59248372515975,7.5282
6824,TMBIM1,1.4583737401291811e+37,123.45570000000004
6825,TMBIM4,1.394682966870676e+198,658.2216999999998
6826,TMC5,47.821915067814196,5.5796
