,gene_name,average_gene_expression,average_log_gene_expression
6453,TM6SF1,2.8860279029065228e+29,97.865
6454,TM9SF1,972.0589515259762,9.924900000000001
6455,TM9SF2,5.1712101223863556e+64,214.97390000000001
6456,TM9SF4,10306961237.984703,33.26289999999997
6457,TMBIM1,1.4583737401291811e+37,123.45570000000004
6458,TMBIM4,1.394682966870676e+198,658.2216999999998
6459,TMC5,47.821915067814196,5.5796
6460,TMCO1,1.0080995430140607e+20,66.4502
6461,TMCO3,2.7121583970363327e+27,91.13150000000002
6462,TMCO4,26.959091975616463,4.752699999999999
6463,TMCO6,26068.139499681205,14.670000000000002
6464,TMED10,3.2495104486627014e+17,58.173
6465,TMED10P1,20.765259559256254,4.376100000000008
6466,TMED2,9844.484861767782,13.265099999999961
6467,TMED5,2.174747807009869e+41,137.31990000000002
6468,TMED6,121.32222066669325,6.9227
6469,TMED7,7846216510.252302,32.86935
6470,TMED9,57582045984.26842,35.7449
6471,TMEFF1,15.803804503780047,3.9821999999999997
6472,TMEM100,3.034796964907219,1.6015999999999995
6473,TMEM106A,7.500118256408946e+28,95.92089999999996
6474,TMEM106C,1330096.9720409526,20.3431
6475,TMEM108,15.724039631576067,3.9749
6476,TMEM109,68703.69160744933,16.068099999999987
6477,TMEM11,4.901420761719173,2.293199999999999
6478,TMEM114,2420.2661666345493,11.240949999999998
6479,TMEM117,7.269217134262282,2.861799999999999
6480,TMEM120A,36724294261268.0,45.06179999999999
6481,TMEM120B,6.7425765696399,2.7533000000000003
6482,TMEM126B,1.4878435879840182e+33,110.19685000000004
6483,TMEM127,593587.0120802638,19.1791
6484,TMEM128,2.348110008475439,1.2315000000000005
6485,TMEM130,2.4616062298990355,1.2995999999999999
6486,TMEM132B,12.707867079760502,3.6676500000000014
6487,TMEM138,80.70018076667516,6.334500000000006
6488,TMEM140,1.7455866031576018e+85,283.1676
6489,TMEM143,10.922263785403109,3.4491999999999976
6490,TMEM144,32.62712585594207,5.027999999999999
6491,TMEM145,14.513262897347113,3.859300000000001
6492,TMEM14A,202.92460569856667,7.6648
6493,TMEM14B,2.9990008112761006e+22,74.6669
6494,TMEM14C,14.767462056564176,3.8843500000000404
6495,TMEM150A,165629.4855092831,17.337599999999995
6496,TMEM150C,151.7760138428947,7.2458
6497,TMEM151B,4.247753358657778,2.0867
6498,TMEM154,9.809995304033634e+185,617.8509500000001
6499,TMEM158,2.3130556879775384,1.2098000000000013
6500,TMEM161A,28.258245711828657,4.8206
6501,TMEM161B,3526.9367788040176,11.7842
6502,TMEM164,335.92608117554187,8.392
6503,TMEM165,2.8182396403953915e+18,61.289500000000004
6504,TMEM167A,1772410601562.179,40.68885000000001
6505,TMEM168,1920033.4306966828,20.8727
6506,TMEM170A,44812.07776956526,15.451599999999996
6507,TMEM170B,2.805395743981148e+39,131.0434
6508,STING1,9653571975668.89,43.13420000000002
6509,TMEM174,2.4517298146247044,1.2938
6510,TMEM175,42.192071030888236,5.398899999999969
6511,TMEM176B,306.21475696420504,8.258399999999998
6512,TMEM179B,1051013.6677077017,20.00335000000001
6513,TMEM18,14.441513075454452,3.8521499999999946
6514,TMEM181,66933063672.92144,35.96199999999999
6515,TMEM184A,7.752168879887821,2.9546
6516,TMEM185B,2044286140.9692025,30.92895
6517,TMEM187,12.036549742110722,3.589350000000003
6518,PEDS1-UBE2V1,53.02680794279887,5.728649999999998
6519,TMEM19,7.278544592506694,2.86365
6520,TMEM191A,73397695480707.84,46.0608
6521,TMEM192,50329467.56957762,25.584899999999998
6522,TMEM198,32.88596272116695,5.0394000000000005
6523,TMEM199,55205168.20654937,25.718299999999996
6524,CEMIP2,4.2129908244444785e+34,115.02040000000002
6525,TMEM200A,408.67211590248587,8.6748
6526,TMEM200B,3.156224878758092,1.6582
6527,TMEM202,22.436099793571174,4.48775
6528,PACC1,126.08912146043563,6.978299999999997
6529,TMEM209,1376.9877407944082,10.427300000000002
6530,TMEM216,5.506080576808061e+24,82.18730000000002
6531,TMEM218,5.897076869164407,2.5600000000000005
6532,TMEM220,9913.64580675603,13.2752
6533,TMEM225,7.871289488853032,2.9766000000000004
6534,TMEM230,55951.91930441734,15.77189999999996
6535,TMEM232,2.1124248234979377,1.0789
6536,TMEM243,1.8019334596269608e+66,220.09680000000003
6537,TMEM244,29.02652579469419,4.859299999999999
6538,TMEM245,9.02295505846788,3.1735999999999933
6539,TMEM248,2.1315457195246497,1.0918999999999954
6540,TMEM25,1593.9603199660003,10.6384
6541,TMEM251,135525.04872036626,17.04819999999998
6542,TMEM255B,6.2205838723332665,2.6370500000000003
6543,TMEM259,1.8034156075258313e+22,73.93315
6544,TMEM260,628.6224561811432,9.296050000000001
6545,CLTRN,94.76615509122853,6.5663
6546,TMEM30A,20.68337914565755,4.370399999999989
6547,TMEM33,1.2312439870128995e+35,116.56760000000001
6548,TMEM39A,2857.6232336807434,11.480600000000003
6549,TMEM39B,332715933235.2489,38.27550000000001
6550,TMEM41B,58815782.463576384,25.80970000000002
6551,TMEM42,2.1578915894218835e+17,57.58239999999999
6552,TMEM43,2.409535039948495e+55,183.97480000000002
6553,TMEM44,29.588199433017774,4.886950000000001
6554,RXYLT1,1232294556.5328882,30.198699999999988
6555,TMEM50A,60616857049.69396,35.819
6556,TMEM51,9167.419644819094,13.162300000000002
6557,PIP4P2,2.1330152673854172e+18,60.8876
6558,PIP4P1,156447135.2172671,27.221099999999993
6559,TMEM59,3.253893789595005e+51,171.1205
6560,TMEM61,6.279718982756939,2.6506999999999996
6561,TMEM63C,3.5657362653338818,1.8342000000000005
6562,TMEM64,755.4539469222177,9.561200000000001
6563,TMEM65,10.042872024978946,3.3281
6564,TMEM68,3.7339432472561014,1.9006999999999998
6565,TMEM69,10730024.24390155,23.35515000000001
6566,TMEM70,4.3523663587650585,2.1217999999999986
6567,TMEM71,6.066561753569733e+136,454.3831
6568,TMEM72,2.4397782025655435,1.28675
6569,TMEM72-AS1,75.97748227640685,6.2475000000000005
6570,TMEM87A,2.0386771969542942e+70,233.56259999999997
6571,TMEM88,265435.1674180877,18.018
6572,TMEM88B,43.999035690318124,5.4594000000000005
6573,PGAP6,6841.988671246545,12.740200000000002
6574,TMEM91,8642995.623411383,23.04309999999998
6575,TMF1,3.0824980885147504,1.6241000000000057
6576,TMIGD2,402.98993597741554,8.6546
6577,TMLHE,64700.982517706456,15.9815
6578,TMOD2,1667800985.6549711,30.6353
6579,TMOD3,1560957.6870815074,20.573999999999998
6580,TMOD4,1011.0229281796892,9.9816
6581,TMPO,3.886576733631282,1.9585000000000004
6582,TMPPE,14.228384879502936,3.830700000000001
6583,TMPRSS12,54.88918450229901,5.778449999999999
6584,TMPRSS6,6.02516186653525,2.591
6585,TMSB15A,10.468624571640085,3.3880000000000003
6586,TMSB15B,17.977244492954675,4.168100000000001
6587,TMSB4X,8.735611354198727e+288,959.8421999999991
6588,TMSB4Y,18.76015704658801,4.2296
6589,TMTC3,62.81120317848041,5.97295
6590,TMUB2,31925.022140294866,14.962400000000002
6591,TMX3,112834376543495.52,46.681200000000004
6592,TMX4,16897206630975.363,43.94184999999999
6593,TNC,4.8244015759258385,2.2703500000000005
6594,TNFAIP1,986.4485525102701,9.946100000000001
6595,TNFAIP2,3.038375126288431,1.6032999999999902
6596,TNFAIP3,3745.649006591547,11.870999999999981
6597,TNFAIP6,1.2410731074157255e+20,66.75015000000002
6598,TNFAIP8,4187.722123474051,12.031949999999995
6599,TNFAIP8L2,5259885.631884034,22.326600000000013
6600,TNFRSF10A,1833071247448.8916,40.73740000000001
6601,TNFRSF10B,2.16219148101655e+18,60.907199999999996
6602,TNFRSF10C,318161.55658439174,18.279399999999995
6603,TNFRSF10D,69176.76843912192,16.078000000000003
6604,TNFRSF12A,214.68833576261508,7.746099999999998
6605,TNFRSF14,6.412801633761882e+55,185.38699999999994
6606,TNFRSF1A,8.894974756887739e+100,335.34579999999994
6607,TNFRSF21,46.556154737730026,5.540900000000001
6608,TNFRSF25,3713.593017948347,11.8586
6609,TNFSF10,915.8706194253513,9.838999999999942
6610,TNFSF12,241.90554010848297,7.918300000000002
6611,TNFSF13,109.35686653080457,6.772900000000001
6612,TNFSF13B,5.976423696442855e+143,477.615
6613,TNFSF14,3.0181156931455208e+41,137.7927
6614,TNFSF4,106.87643643968406,6.739799999999995
6615,TNIK,338270001.3470165,28.333600000000004
6616,TNK1,147596.60382218353,17.171300000000002
6617,TNKS2,2.9626742319942636,1.5668999999999997
6618,TNN,2.516641994199845,1.3315
6619,TNNI2,9070.711476095265,13.147
6620,TNNI3K,3.929920151599535,1.9745
6621,TNPO1,18797663.31668334,24.164050000000003
6622,TNPO3,764.0906519641221,9.577600000000018
6623,TNRC6A,202.60135321570658,7.662500000000001
6624,TNXA,23.428618806227394,4.5502
6625,TOB1,20485.280116934096,14.322300000000013
6626,TOE1,977.4641634779865,9.9329
6627,TOM1L2,125.64417694737966,6.9732
6628,TOMM20,292352.62102780846,18.15734999999995
6629,TOMM20L,2.4626301960627965,1.3002
6630,TOP1,806799.1285015394,19.62185
6631,TOP1MT,5708.120201326898,12.4788
6632,TOP1P2,2.223836128631898e+16,54.303900000000006
6633,TOP3A,3.5353437089019148e+16,54.9727
6634,TOP3B,11.192031321749946,3.4843999999999937
6635,TOPBP1,7.205214788756233e+27,92.54109999999999
6636,TOPORS,226473297179.0794,37.72055
6637,TOR1AIP1,2.8338143670994595e+50,167.59915
6638,TOR4A,215525.64237164776,17.7175
6639,TP53BP1,582.9789573491679,9.187300000000008
6640,TP53I13,344.1992157478273,8.427099999999996
6641,TP53INP1,2.9287504043423954e+29,97.88619999999997
6642,TP53INP2,31.906976490497097,4.995800000000001
6643,TP53TG3,2.555844386579604,1.3538000000000001
6644,TP53TG5,36.603253910364344,5.193899999999999
6645,TPBG,2.894872884393783,1.5335
6646,TPCN2,12.520324072947366,3.6462000000000003
6647,TPD52L2,8.899761526935497e+35,119.42124999999999
6648,TPH1,10.95258875069796,3.4532
6649,TPK1,380318.87097178074,18.536849999999994
6650,TPM2,5201570020.10847,32.2763
6651,TPM4,1667916592.8166618,30.635400000000004
6652,TPMT,37841.981151274435,15.207700000000003
6653,TPP2,41255.53301642621,15.332299999999996
6654,TPPP3,8.04169712033181,3.0075000000000003
6655,TPRG1,182.3416088729128,7.5105
6656,TPSAB1,23.094861672073502,4.5295000000000005
6657,TPSG1,6.63409651004916,2.7299000000000007
6658,TPT1-AS1,352.48058883098156,8.4614
6659,TPTE2P3,2.7347330277755892,1.4514
6660,TPTE2P6,13.215874621231716,3.7241999999999997
6661,TRA2A,1.6077582380832298e+16,53.83590000000001
6662,TRABD,6.094959688148918e+35,118.87509999999997
6663,TRABD2A,50589387301162.93,45.5239
6664,TRAF1,90.90577230542873,6.5062999999999995
6665,TRAF3IP3,1.0992666908409093e+27,89.8286
6666,TRAF6,3.246083249686964,1.6987000000000005
6667,TRAFD1,2757312646975.307,41.32639999999998
6668,TRAK1,175681.16488882227,17.422600000000003
6669,TRAM1L1,2.438172162290978,1.2858
6670,TRAM2,87737.13643569134,16.4209
6671,TRAP1,661.7763846146706,9.370199999999997
6672,TRAPPC11,9463877.703724835,23.174000000000007
6673,TRAPPC12,5795556290.697154,32.432300000000026
6674,TRAPPC13,32774.81462254967,15.0003
6675,TRAPPC2,7552.82162595834,12.8828
6676,TRAPPC4,6699935217.370857,32.64150000000001
6677,TRAPPC5,19732.689724971187,14.26830000000001
6678,TRAT1,728253614201.6113,39.40565000000001
6679,TRAV20,3642.2140613622214,11.8306
6680,TRDN,903.2615579619081,9.818999999999999
6681,TREM1,3.8087978775563414e+45,151.4161
6682,TREML2,606822778.2460513,29.176699999999997
6683,TREML5P,2.4263707307749605,1.2788000000000004
6684,TREX1,11.957136263119681,3.5797999999999996
6685,TRHDE,6.496668086229575,2.6996999999999995
6686,TRHR,4.2899177874743994,2.10095
6687,TRIB1,2.4305027748085062e+55,183.9873
6688,TRIM11,18621.73660559413,14.184699999999992
6689,TRIM13,203362922951722.9,47.53104999999999
6690,TRIM21,4.945092912595857e+25,85.35419999999999
6691,TRIM22,1.3263788279880782e+75,249.5521
6692,TRIM23,2315030.8688885965,21.1426
6693,TRIM24,60055.13549744377,15.873999999999999
6694,TRIM25,3.143448461622173e+41,137.8514
6695,TRIM27,6.095287589289952e+18,62.4024
6696,TRIM3,172.66717089776392,7.43185
6697,TRIM33,3.5853153047844386,1.842100000000002
6698,TRIM35,88.54261026070755,6.4683
6699,TRIM38,432947159241.10986,38.65540000000004
6700,TRIM39,49.95648272849453,5.642599999999999
6701,TRIM4,11.452574161578587,3.517600000000016
6702,TRIM40,236.861515019541,7.8879
6703,TRIM44,243421.99387321915,17.893100000000004
6704,TRIM45,10.233303188942198,3.355200000000001
6705,TRIM48,12.812676736481247,3.6795
6706,TRIM49C,82.77366887547998,6.371099999999999
6707,TRIM5,3.652793000047966,1.8689999999999998
6708,TRIM51,331.99092599065887,8.375000000000002
6709,TRIM58,263.5439932483984,8.041899999999998
6710,TRIM59,75.1499375425925,6.2317
6711,TRIM6-TRIM34,20.812090777087555,4.37935
6712,TRIM61,777.9318691113435,9.6035
6713,TRIM62,39.56903564368011,5.3063
6714,TRIM65,258.81905027181693,8.0158
6715,TRIM66,3062.300193409953,11.580399999999997
6716,TRIM8,31257.179894640663,14.931899999999985
6717,TRIM9,22443.34354375584,14.454
6718,TRIML2,12.005303741657448,3.5855999999999995
6719,TRIOBP,10.720869403097172,3.42235
6720,TRIP10,17.25090327800236,4.1086
6721,TRIP12,7.60553893302047e+16,56.0779
6722,TRIP4,1012107730631.1282,39.8805
6723,TRIQK,302.7745220658043,8.2421
6724,TRIT1,2.225710877649853e+19,64.27090000000001
6725,TRMT10B,2900.6288661938192,11.50215
6726,TRMT11,2.5802305861477173,1.3674999999999997
6727,TRMT112,1.8165738465371516e+42,140.3822
6728,TRMT1L,362.76714753206846,8.502899999999997
6729,TRMT2A,92.98331783673223,6.538900000000001
6730,TRMT5,4.769760009810716e+35,118.52139999999997
6731,TRMT61A,16.920496533702014,4.0807
6732,TRMT61B,1477.7638227124908,10.5292
6733,TRMU,72.74115861560243,6.184699999999999
6734,TRNAU1AP,23598633.73441099,24.4922
6735,TRNT1,1360.0556794712393,10.40945
6736,TRO,223.82075281920137,7.8062000000000005
6737,TRPC4AP,2.101358608476729e+17,57.544100000000014
6738,TRPM6,334512.361653007,18.3517
6739,TRPS1,169.53037781646367,7.4054
6740,TRPT1,2448440031719.2236,41.155
6741,TRPV2,6726385.3427035585,22.681399999999996
6742,TRPV3,7.762923120441677,2.9566000000000003
6743,TSACC,7.658702507969587,2.9371
6744,TSC1,327525372258409.94,48.218599999999995
6745,TSC22D1,239261945679.95703,37.7998
6746,TSC22D2,3939594511.986072,31.875400000000013
6747,TSC22D3,9.34753033681806e+29,99.56049999999999
6748,TSEN15,37860.34665019118,15.208400000000001
6749,TSEN2,3020801.593141169,21.5265
6750,TSEN34,2.7735667346089557e+164,546.2679499999999
6751,TSG101,1.1132393615012768e+44,146.31959999999998
6752,TSHZ1,13559789349456.355,43.624399999999994
6753,TSHZ3,7377146374564.332,42.746199999999995
6754,TSKS,2.0522407719360665,1.0372
6755,TSLP,309.2007481878604,8.272400000000001
6756,TSN,9.97211831567508,3.3179
6757,TSNAX,12782.655890268878,13.6419
6758,TSPAN1,264.18413114210136,8.0454
6759,TSPAN14,3789078807.0564547,31.819199999999995
6760,TSPAN18,964752.9335156729,19.879800000000003
6761,TSPAN2,25029046.57369396,24.5771
6762,TSPAN3,60899685023964.97,45.79150000000001
6763,TSPAN31,114215.5851671928,16.801400000000015
6764,TSPAN32,8032.314261520185,12.971599999999995
6765,TSPAN6,11.633795947115926,3.54025
6766,TSPEAR,5.126947057214534,2.358100000000001
6767,TSPY3,30.34737866174439,4.923500000000001
6768,TSPYL1,676273429306361.8,49.26459999999997
6769,TSR3,19.33442560805355,4.273100000000001
6770,EIPR1,5973922728056990.0,52.40759999999999
6771,TSSK1B,140.41955004636057,7.1336
6772,TSSK2,2.0448570612198447,1.032
6773,TSSK6,29985.969541215956,14.872
6774,TST,4.852144067572321e+17,58.75139999999999
6775,TSTD1,11670799.018975928,23.476399999999998
6776,TSTD2,4427.878745245151,12.112400000000001
6777,TTBK2,3.183690296491899,1.6706999999999999
6778,TTC14,1.058950923573341e+45,149.5694
6779,TTC19,14.170315746586544,3.824799999999996
6780,TTC21B,13.175172994951916,3.7197499999999994
6781,TTC22,26.2128079464302,4.7122
6782,TTC24,174.88951633619322,7.4502999999999995
6783,TTC26,1078.1931996151652,10.074399999999999
6784,TTC27,8805853612953.572,43.001599999999996
6785,TTC3,850.0182463448623,9.73135000000002
6786,TTC30A,15.971191044586075,3.997399999999999
6787,TTC30B,1792.9257150473004,10.808099999999998
6788,TTC32,1.353124223583217e+18,60.230999999999995
6789,TTC33,26773455.20718084,24.674300000000002
6790,TTC37,9.118705663762406e+31,106.16859999999997
6791,TTC4,377185767.9299756,28.490700000000004
6792,TTC41P,3.523721733821687,1.8171000000000004
6793,TTC5,24787.06785749161,14.597300000000004
6794,TTC9,7.391668210419459,2.8858999999999995
6795,TTC9C,1380634.4904580242,20.396900000000002
6796,TTF2,21.22657941684246,4.407799999999995
6797,TTI1,2234.7535135301996,11.125900000000001
6798,TTI2,775.4016527838987,9.598799999999997
6799,TTR,89085.3141241572,16.4429
6800,TTTY1,15.86636788088035,3.9879
6801,TTTY16,2.964523020963337,1.5678000000000003
6802,TTTY18,4.556575587275836,2.18795
6803,TTTY19,7.427105131686684,2.8928000000000003
6804,TTTY23B,2.3420956565310567,1.2278000000000002
6805,TTTY4C,5.976496476748912,2.5793
6806,TTTY5,82.5330470888166,6.3669
6807,TTTY6,13.116855505225914,3.7133499999999993
6808,TTTY7B,4.513041359174162,2.1741
6809,TTYH3,379305.29872164346,18.533
6810,TUBA1A,6.873481516925289e+221,736.92715
6811,TUBA3FP,inf,1124.0106500000002
6812,TUBA8,7.732312794862996,2.9509000000000003
6813,TUBB4A,208.4127890935246,7.7033000000000005
6814,TUBB8,21.732767542632416,4.441800000000001
6815,TUBD1,236355.67839633703,17.8506
6816,TUBE1,72.91784400117217,6.1882
6817,TUBG1,685.5414080355622,9.421100000000001
6818,TUBGCP3,2.069812381054336,1.0495
6819,TUBGCP4,6.8961922786248815,2.785800000000002
6820,TUBGCP5,383.743898049421,8.584000000000003
6821,TUBGCP6,3394966046.626145,31.66075
6822,TUFT1,3151.4498728867584,11.621799999999999
6823,TULP4,21147.507307376858,14.3682
6824,TUSC2,14.523326211881283,3.8603000000000023
6825,TVP23B,562008112719.3926,39.0318
6826,TVP23C,1041.9353148136966,10.02505
6827,TWF1,61.104215160706694,5.933199999999999
6828,TXK,5.521905495375679e+19,65.5818
6829,TXLNG,101.84278735024373,6.6701999999999995
6830,TXN,1.0124365556524862e+216,717.5543
6831,TXNDC12,1.6609773433549489e+38,126.96529999999996
6832,TXNDC8,2.191927377490333,1.1322
6833,TXNIP,inf,1796.4096999999992
6834,TXNL1,12.900901697526457,3.689399999999999
6835,TXNL4B,133039.94944937315,17.021500000000003
6836,TXNRD1,337574673850229.2,48.26220000000001
6837,TYRO3,851.1089428467329,9.7332
6838,TYROBP,inf,1047.4950999999996
6839,TYSND1,837.8220246393103,9.7105
6840,TYW3,2284975310274661.5,51.02110000000002
6841,U2SURP,9.554406091984822e+19,66.37280000000001
6842,UACA,5.7577294512612,2.5255
6843,UBA3,1.447960640828633e+17,57.0068
6844,UBA5,2.4026891323230193,1.2646500000000032
6845,UBA6,1.161365745053897e+17,56.688599999999994
6846,UBAC2,28974893.044317376,24.78830000000005
6847,UBALD2,3.741715842486689,1.9037000000000148
6848,UBAP1,27.95045764456184,4.8048
6849,UBE2A,3.4425602704169744e+22,74.86590000000001
6850,UBE2D1,2.4522396905182737,1.2941000000000003
6851,UBE2D2,12.740058525728793,3.6713000000000022
6852,UBE2D3,1.0566444669490457e+84,279.12145
6853,UBE2DNL,3.857323113005733,1.9475999999999998
6854,UBE2E2,1.5178723644007416e+16,53.75290000000001
6855,UBE2G1,1.6784743400891964e+16,53.897999999999996
6856,UBE2J1,11756177535.92172,33.45269999999999
6857,UBE2L6,2.3677904996769023e+27,90.93559999999997
6858,UBE2MP1,3.0115370331821225,1.5905
6859,UBE2Q1,22.911499859218306,4.518000000000001
6860,UBE2Q2,3.271021944259226e+27,91.40180000000001
6861,UBE2R2,132.0646006538864,7.045099999999998
6862,UBE2T,12.265209742916388,3.616500000000002
6863,UBE2U,10.228339163642366,3.3545
6864,UBE2V2,89401766.3585596,26.413799999999995
6865,UBE2W,5818436.092559094,22.4722
6866,UBE3A,10.012983478758727,3.3238000000000056
6867,UBE3B,1005035976.9460044,29.904600000000002
6868,UBE3C,20795466530.663876,34.27555000000001
6869,UBE4A,5.589851695378544e+21,72.2433
6870,UBE4B,9.142834075574393e+27,92.88470000000001
6871,UBL3,1.7346948640655502e+22,73.87710000000001
6872,UBL4A,152.83169950458904,7.255800000000008
6873,UBL4B,1006.6873672247536,9.9754
6874,UBL5,1.4418989024266614e+42,140.04895
6875,UBLCP1,25.077124081595606,4.648300000000006
6876,UBN1,1.7243184095445636e+40,133.66314999999997
6877,UBN2,6430056.572688655,22.6164
6878,UBOX5,175.90467311644662,7.4586500000000004
6879,UBP1,39088243783336.41,45.15179999999998
6880,UBQLN1,17.129367785692466,4.098399999999998
6881,UBQLN2,6.805386824148957e+72,241.94550000000004
6882,UBQLN3,7.550645579478812,2.9166
6883,UBR2,1.221812876978338e+49,163.0635
6884,UBR3,572434.0640284013,19.12675
6885,UBR4,71657566542.29019,36.06039999999999
6886,UBR5,128463336437086.55,46.86834999999999
6887,UBTD1,19112.11739303036,14.2222
6888,UBTD2,948441.9830695783,19.8552
6889,UBXN10,7.981721827018414,2.9966999999999997
6890,UBXN2A,63.94678842967097,5.998800000000003
6891,UBXN2B,1.8535523777322516e+75,250.0349
6892,UBXN8,3.3855729364186686,1.7593999999999994
6893,UCA1,2.3641146465797425,1.2413
6894,UCHL1,36.02433765302683,5.1709000000000005
6895,UCHL5,55419.266663287824,15.758099999999999
6896,UCKL1,344568532943.93256,38.32600000000002
6897,UCMA,10.597117584140443,3.4056
6898,UEVLD,169.88916091969492,7.40845
6899,UFC1,4.718829543515356e+31,105.21820000000002
6900,UFM1,55237.101597378525,15.753349999999998
6901,UFSP1,8.800588495395152,3.1376
6902,UFSP2,2943.873573617284,11.523499999999999
6903,UGCG,200510146.09202194,27.57910000000001
6904,UGDH,10.044264359171727,3.3282999999999987
6905,UGGT1,407728.7039398385,18.63725
6906,UGGT2,2.737767626183679,1.4530000000000012
6907,UGP2,6208940670.13933,32.53170000000001
6908,UGT1A10,49.863076733379714,5.6399
6909,UGT1A3,1882.194494841282,10.8782
6910,UGT1A9,108.89546021416122,6.766800000000001
6911,UGT2B7,3.9400119353570133,1.9782000000000002
6912,UHRF2,5817226.308575348,22.471899999999998
6913,UIMC1,1.5310364168031195e+78,259.7249
6914,ULBP3,11.05402595482224,3.4665
6915,ULK1,2.573467107762155e+28,94.3777
6916,ULK2,28890663.47436474,24.784100000000002
6917,ULK3,24.22626341582479,4.598500000000001
6918,UMAD1,78.60504473500225,6.29655
6919,UNC119,6.771016274805132e+17,59.23214999999999
6920,UNC119B,9563.347605576822,13.223300000000002
6921,UNC13D,4235.451341452628,12.048299999999998
6922,UNC45B,5.464539786925249,2.4501
6923,UNC50,9.346678808092238e+23,79.62880000000001
6924,UNC5CL,45.32075530937182,5.5021
6925,UNC5D,7.067500107497452,2.8212000000000006
6926,UNG,114.4045007816688,6.838000000000001
6927,UNK,6509.360048231576,12.6683
6928,UNKL,3.6502619541738084,1.8680000000000003
6929,UPB1,2.786395407097541,1.4783999999999988
6930,UPF1,2882153444.595597,31.424499999999995
6931,UPF2,3.7060819263784354e+34,114.83545000000001
6932,UPF3A,3682442150497.0635,41.74380000000002
6933,UPF3B,16745448898.004154,33.96305
6934,UPK3A,304.69035037831816,8.2512
6935,UPK3B,25.714318255687733,4.6845
6936,UPP1,3.374275218235977e+88,294.08425
6937,UPP2,16.147064444802794,4.013199999999999
6938,UQCR10,1377590544.97392,30.359499999999997
6939,UQCR11,35.56533875580509,5.1524
6940,UQCRBP1,2.002424863309458e+41,137.20079999999984
6941,UQCRH,1.1604744734385398e+76,252.68124999999986
6942,UQCRHL,3.569442078338059e+57,191.18560000000002
6943,USB1,1.164952765490151e+90,299.1938
6944,USF1,3.4386684008889836,1.7818499999999915
6945,USH1G,2.983901681319255,1.5771999999999977
6946,ATP5MK,320796.7499280268,18.2913
6947,USO1,2294.239039558872,11.163800000000037
6948,USP1,745431218.9181954,29.4735
6949,USP12P1,47.202782477937696,5.5608
6950,USP13,37131.34618153984,15.180349999999999
6951,USP14,3.194300413772685,1.6754999999999995
6952,USP15,2.5562054905059406e+23,77.75835
6953,USP21,215959.31196597737,17.720400000000012
6954,USP17L2,9.240686276428674,3.208
6955,USP17L24,2.094346283294999,1.0665
6956,USP17L28,42.43550673217995,5.4072
6957,USP22,496.43120707512355,8.955449999999999
6958,USP24,8.923425460080182e+25,86.20580000000001
6959,USP28,4.4855969688080375,2.1653
6960,USP3,1.1527084387729951e+88,292.53469999999993
6961,USP32P2,2.504634348875723,1.3245999999999984
6962,USP37,16.036640060132846,4.003300000000003
6963,USP38,15760391.094897259,23.90979999999999
6964,USP39,7.24231276358102e+16,56.007300000000015
6965,USP4,72229328922440.61,46.03765
6966,USP42,7952.815574877445,12.957249999999988
6967,USP43,2.982247513564352,1.5763999999999996
6968,USP44,6.55570074629391,2.7127499999999998
6969,USP46,166.73925683509685,7.38145
6970,USP47,1596.0609161768618,10.640300000000003
6971,USP49,4.859691689031812e+76,254.7474000000002
6972,USP51,20.527698769776848,4.359499999999999
6973,USP53,51.84740939139688,5.6962
6974,USP6NL,45.01394181012397,5.4923
6975,USP8,438656290114.45087,38.6743
6976,USP9X,2.650646522284217e+18,61.201049999999995
6977,USP9Y,142.72556863683798,7.1571
6978,USPL1,94.04634688468919,6.555299999999988
6979,UTP14C,99.58109677087575,6.637799999999999
6980,UTP15,46068.72340483124,15.491499999999998
6981,UTP18,444.33377549160747,8.795499999999997
6982,UTP23,501.0809915120793,8.968899999999998
6983,UTP3,1326.997557575993,10.37395
6984,UTP6,6.002869934073756e+80,268.3399
6985,UTRN,724.4287536992894,9.500699999999998
6986,UTY,31.39798346689319,4.9726
6987,UVRAG,120376.97978127858,16.877200000000002
6988,UVSSA,582460.221399915,19.151799999999994
6989,VAC14,8.782611576964644,3.1346500000000006
6990,VAMP1,10.106419044830982,3.3371999999999993
6991,VAMP3,7.971222304842673e+32,109.29649999999998
6992,VAMP4,1955762.831970403,20.899299999999997
6993,VAMP5,1820681511903252.5,50.6934
6994,VAMP7,7159519970671.819,42.703
6995,VAPA,29153.874350111284,14.831399999999999
6996,VASH1,67198035218.352776,35.96770000000001
6997,VASP,3.329921349590492e+20,68.17405000000001
6998,VAT1L,9.840284315644878,3.2987
6999,VAV2,19.810590794077584,4.308199999999999
7000,VBP1,1.164679007499718e+38,126.45319999999998
7001,VCAM1,5.457726123769942,2.4483
7002,VCAN,inf,1150.4807999999998
7003,VCL,83.06103823702419,6.376099999999994
7004,VCP,13206089.566759275,23.65470000000002
7005,VCPIP1,1030501886.5343477,29.94070000000002
7006,VCX3A,2.8597717415813193,1.5158999999999994
7007,VDAC1,1.6867600774906487e+55,183.46029999999996
7008,VDAC2,45.870667619385266,5.519500000000001
7009,VDR,262.777874899637,8.037700000000001
7010,VEGFA,2.8834579830576037,1.5278
7011,VEGFC,4503.0912587241455,12.1367
7012,VENTX,4448538.476494617,22.084900000000005
7013,VEPH1,49.72501840709253,5.6359
7014,VEZF1,7.638430353489972e+40,135.81040000000002
