,gene_name,average_gene_expression,average_log_gene_expression
1647,MIR548O,1.80283772719594,3.489058355437666
1648,MIR548Q,2.9657686338249056,7.812415247852947
1649,MIR561,3.5707521859411,11.882382133995035
1650,MIR562,2.8296483942456554,7.109008669430833
1651,MIR568,4.0075205819697945,16.083623693379792
1652,MIR571,1.0288086235295293,2.040338645418327
1653,MIR572,1.008856693443904,2.0123157486423584
1654,MIR573,1.3330021410457895,2.5192636986301373
1655,MIR585,2.3750341752539024,5.187481100695495
1656,MIR587,1.2051580803441135,2.3056253139126066
1657,MIR598,5.290724312165546,39.14413646055437
1658,MIR599,1.882158284610575,3.6862611590255705
1659,MIR603,2.846983238348391,7.194942903752039
1660,MIR609,1.5796409637659559,2.988954558666796
1661,MIR612,3.7625594844061814,13.571981696585707
1662,MIR616,3.317329151523447,9.968173308371222
1663,MIR618,2.0997440802021816,4.286333429644611
1664,MIR623,1.2356917227353859,2.3549423177766124
1665,MIR635,1.7045953997643406,3.259375117777861
1666,MIR639,1.1058169310994201,2.152207130730051
1667,MIR642A,5.855212192067468,57.88879384088965
1668,MIR648,6.194620140292513,73.2430589381393
1669,MIR657,1.217194799800504,2.3249421189959945
1670,MIR761,1.942145914903636,3.8427680956621293
1671,MIR766,1.889193319933206,3.704280427344459
1672,MIR875,1.706193094724152,3.2629866722636165
1673,MIR885,2.852152000538333,7.220766550522648
1674,MIR891A,1.2174864519171036,2.3254121717891305
1675,MIR9-3,2.2649569978708866,4.806400932519069
1676,MIR920,1.9609258979926247,3.893117526975795
1677,MIR924HG,2.2272532474208133,4.68241643454039
1678,MIR93,1.5718774010755985,2.9729133226324236
1679,MIR941-2,1.9361894278160732,3.8269350811485645
1680,MIR944,2.3953131366919,5.2609127970567755
1681,MIRLET7A1,2.0803502948819577,4.22909888779602
1682,MKI67,1.0265755069775544,2.037182892206246
1683,MKNK1,1.0843171618718024,2.1203716577624983
1684,MLANA,1.3780689203276695,2.599202290857026
1685,MLC1,1.7250554840675731,3.3059284116331096
1686,MLLT1,3.4556323519519268,10.971070148489504
1687,MLPH,1.2968468469744636,2.456913127075686
1688,MLXIPL,3.093341318817285,8.534705184012664
1689,MMP16,1.276958352084841,2.423275364410449
1690,MMP9,2.6491369160893137,6.272918923190635
1691,MMRN1,1.2806925400249454,2.4295557538227786
1692,MNDA,1.4156879831196965,2.6678692872064578
1693,MNX1,2.005601404762879,4.015560579864344
1694,MOB1A,1.2280992629964809,2.3425815355592947
1695,MOCS1,1.0948699493284375,2.1359382648507013
1696,MORC1,1.106551565048319,2.153303334015136
1697,MORC3,1.7869469636312676,3.450838516080633
1698,MORN3,1.5075095627515036,2.8431881287268426
1699,MOSPD2,1.2404494564145827,2.362721289094614
1700,MOXD1,2.7296922887049533,6.633141438085562
1701,MOXD2P,2.341501120932028,5.068297185048454
1702,MPEG1,1.168190473927344,2.2472964890907074
1703,MPPED2,3.8162609575240287,14.086692015209128
1704,MPV17L,1.2154203100449907,2.322084238642933
1705,MPZL2,1.296472414629283,2.456275550631447
1706,MPZL3,2.5732678878027944,5.951560066591482
1707,MRAP2,1.406033025580035,2.6500746978133916
1708,MRC1,1.9936434600919293,3.98241469816273
1709,MRE11,1.2437619008233731,2.3681523568632192
1710,MRGPRE,1.4044458946376401,2.6471609130352762
1711,MRGPRG,1.7170224230796423,3.2875718458494303
1712,MRO,1.234216405850138,2.352535357019662
1713,MROH7,1.4236917526895911,2.682711198428291
1714,MRPL23-AS1,1.2941507060114494,2.4523258802364434
1715,MRPL48,1.0209123782235463,2.0292018462765804
1716,MRS2P2,2.5149167443641933,5.715646708567649
1717,IRAG1,2.2813312373548884,4.861263167238726
1718,MS4A14,1.7397965219054785,3.339880586841403
1719,MS4A15,1.6468861343888173,3.1315700141442715
1720,MS4A6A,1.5892146302873742,3.008855097994044
1721,MS4A7,1.0937521582994079,2.1342839942809846
1722,MSANTD2,1.36631691660883,2.5781155330337384
1723,MSGN1,1.8253277453926626,3.54387506760411
1724,MSI1,1.40962742631557,2.6566854548301237
1725,MSMP,1.0653720082412932,2.0927094286715735
1726,MSR1,1.4305711347310461,2.69553405171098
1727,MSRA,1.0321438328345147,2.0450609381590534
1728,MSRB1,1.1252650949630518,2.18141626336541
1729,MSRB3,4.507417956762585,22.74406081723155
1730,MSS51,3.570809218197884,11.882851874615858
1731,MSTO1,1.0809183416486852,2.1153821905593935
1732,MSTO2P,3.1354449213369944,8.787452107279693
1733,MSX2,1.352389800660517,2.5533473314126667
1734,MTHFS,1.5053998232838857,2.8390334028309487
1735,MTMR7,2.384147786016284,5.220354523227384
1736,MTNR1B,3.7703235388995417,13.64521800281294
1737,MTRR,3.4098965752120143,10.628724527076399
1738,MTUS1,2.248575435841353,4.752133730619666
1739,MUC4,2.206670189870951,4.616086279980684
1740,CAVIN4,1.5129342917576354,2.853899026266263
1741,MUSK,1.5172328206208228,2.862414936311289
1742,MVK,1.699770051614558,3.2484917733089578
1743,MXD1,1.204912339538132,2.3052326197152806
1744,MXD3,1.4583100465712209,2.7478629408806836
1745,MXRA8,1.5377712640593295,2.9034561870929547
1746,MYBPC3,2.1829971755170665,4.540959518365014
1747,MYCN,1.0555756663699278,2.0785474263021233
1748,MYCT1,1.20344161440886,2.302883796217414
1749,MYF6,1.4409793290293982,2.7150510581619063
1750,MYH3,2.1071704124697304,4.308454393325733
1751,MYH4,2.46369964178943,5.516295116772824
1752,MYL10,1.7175041786932945,3.288669839961021
1753,MYL2,1.4732126453854713,2.776394633309795
1754,MYL7,4.071238553385829,16.809892033848847
1755,MYLK,4.53632259789113,23.204337417265176
1756,MYLK2,1.1757505066741079,2.259103715910903
1757,MYLK4,3.1749782291685977,9.03157894736842
1758,MYNN,1.2383030782577014,2.359208749944813
1759,MYO15A,1.2225176281094394,2.333535844471446
1760,MYO1A,1.3978747313590756,2.635131086142322
1761,MYO1D,3.5506586602288155,11.718034197225508
1762,MYO7A,1.7856416261374652,3.4477176405196968
1763,MYOF,1.3079892445473462,2.4759621230319366
1764,MYOZ2,3.298348230258434,9.837885269277177
1765,MYOZ3,2.9805134587516986,7.892670157068063
1766,MYRIP,1.1874734928877055,2.2775354232186937
1767,MYT1L,1.5559040886537767,2.9401792011702934
1768,MZT2B,3.742738419497352,13.38679245283019
1769,N4BP2L2,1.2578764157417586,2.3914347295043332
1770,NAA16,1.3476577869392987,2.544986118015058
1771,NAA30,1.2521994207216787,2.382042940793754
1772,NAB1,1.1561085910777198,2.2285550377707044
1773,NABP1,1.6319333871523054,3.0992806189751194
1774,NACC2,1.4834191321696917,2.7961061512617733
1775,NAMPT,2.8736328289984754,7.329083642257952
1776,NANP,2.7600749052164035,6.77431421446384
1777,NAP1L2,1.0205405578210838,2.028678935053437
1778,NAT1,1.0179954769475563,2.0251032657066568
1779,NBEAL1,3.5254070118328547,11.514716703458426
1780,NBPF10,2.719173234662198,6.584953416985298
1781,NBR1,1.4746113119076183,2.779087602436566
1782,NCAM2,1.8176217574549816,3.5249963348482622
1783,NCAN,1.0932534085607872,2.133546284940233
1784,NCBP2AS2,1.2710143167800327,2.413311788149747
1785,NCF2,1.034376767976946,2.0482286375196326
1786,NCF4,1.595936905198333,3.0229076499470677
1787,NCKAP1,1.462904354833166,2.7566275460234726
1788,NCKAP5,1.1316714044080363,2.191124414367517
1789,NCOA1,1.7923867675779548,3.463874756908263
1790,NCOA2,1.0030937822486112,2.0042934948252786
1791,NCR2,1.4198126630620291,2.6755076668048074
1792,NDEL1,1.1189618041903957,2.171906209976388
1793,NDFIP2,1.0743803234303162,2.1058173720672992
1794,NDST3,1.668098119048643,3.177953728661276
1795,NDUFAF3,1.74281144466968,3.3468675179569036
1796,NDUFB2-AS1,2.886416444923793,7.394314696862468
1797,NDUFS1,1.1328312243400127,2.1928866243171985
1798,NEB,2.284820439126964,4.873034508784436
1799,NECAB1,2.722448361403907,6.599919196000203
1800,NEDD1,1.1263824251107428,2.1831063684586036
1801,NEFL,3.6728565114385656,12.753811084200029
1802,NEFM,1.0883257070319141,2.126271327738565
1803,NEK11,1.1493542395680587,2.2181458642312597
1804,NEK3,1.378285705170505,2.599592886222413
1805,NEK7,1.3499049905955862,2.548953386509291
1806,NES,4.07494318271806,16.853112840466924
1807,NET1,1.9565062705868683,3.8812093965368177
1808,NEU2,1.9862304843367453,3.962004405286344
1809,NEUROG2,3.687616867578862,12.884966378482229
1810,NFAM1,2.2862124417810343,4.87773858712083
1811,NFAT5,2.433418688863961,5.401719362248345
1812,NFATC4,3.5637964329024547,11.82523076923077
1813,NFE2,1.1040957541701897,2.149641016376087
1814,NFE2L2,1.5255604424297693,2.8789853396336555
1815,NFKBIL1,3.016682171186137,8.093042497179392
1816,NFYC-AS1,1.5263948732453452,2.8806509785109577
1817,NGFR,1.0980634104338887,2.1406714832129197
1818,NHLRC4,1.2444982172936834,2.369361312730071
1819,NINL,1.5911108907427531,3.0128125000000003
1820,NIPAL4,2.5075599783623472,5.686574973837644
1821,NIPBL,2.386561278901273,5.229094993480685
1822,NKPD1,1.2423761859390414,2.365878828229028
1823,NKX2-3,3.01623609438649,8.090540540540541
1824,NKX3-2,3.847694398765827,14.396980889674
1825,NKX6-2,1.464536126333043,2.759747215081405
1826,NLGN2,1.1016457496532077,2.145993564454934
1827,NLRC4,3.8281915472655825,14.203667098357304
1828,NLRC5,1.1271648195699897,2.1842906198160854
1829,NLRP12,2.220269304833032,4.659804100473011
1830,NLRP4,5.12598565523328,34.92009685230025
1831,NLRP9,1.8253396943392841,3.5439044194409
1832,NME8,1.2387683470921182,2.3599697169487315
1833,NMNAT2,2.459051558648388,5.498551284527719
1834,NMNAT3,1.1184898945026334,2.171195889402991
1835,NNAT,1.339344038732214,2.530362426970839
1836,NOC4L,1.406940649100201,2.6517424285632805
1837,NOD2,1.3181324350213175,2.493431267459235
1838,NOL9,1.257809847828249,2.391324387995493
1839,NOLC1,1.2276666500893962,2.3418791840236617
1840,NOMO3,1.6271159859405935,3.0889488594406624
1841,NOTCH4,1.2844118148284767,2.4358272408129085
1842,NOTO,1.3035260508599391,2.468314198611922
1843,NOTUM,1.179811446034092,2.2654716639507515
1844,NOVA1,2.5839057102642657,5.995606541371735
1845,NOX1,2.858128316642504,7.250740375123396
1846,NOXO1,3.017646168801666,8.098452012383902
1847,NPB,1.437068606263177,2.707701317715959
1848,NPBWR2,1.8982253174142125,3.7275438325877936
1849,NPFFR1,1.3341279673714928,2.521230406946795
1850,NPM1,2.2434099077128535,4.735149276700523
1851,NPPB,3.712129821949997,13.105766444508838
1852,NPS,4.091240666868775,17.04457435147972
1853,NPTX1,2.2815468576170606,4.861989769286982
1854,NPY5R,2.046402508992299,4.13074645106703
1855,NQO2,1.299784018408454,2.4619202323308227
1856,NR1D1,2.349797497586913,5.097526949904883
1857,NR1I2,1.913156956820871,3.7663235899547143
1858,NR4A2,2.0171131243011016,4.0477301814349165
1859,NSFP1,2.891981849633612,7.4228944246737845
1860,NSUN3,1.2742732265493548,2.4187693898655636
1861,NSUN5P2,1.1784567395412837,2.263345359637676
1862,NSUN7,2.1626410125255995,4.4773373149752285
1863,NT5DC2,3.03461270401326,8.194254515766916
1864,NUAK1,2.9947080146516574,7.970708757019275
1865,NUGGC,2.6186528602356103,6.141763076421705
1866,NUMB,1.1329435289297203,2.193057333171952
1867,NUP35,1.0921418029133796,2.1319030072020713
1868,NUP62CL,2.677769873939426,6.3986602870813405
1869,NUPR1,3.1913472319288276,9.134635942510988
1870,NUTM2A-AS1,1.633937820142594,3.1035896501457727
1871,NXPE3,1.673299166928667,3.1894312194613015
1872,NYNRIN,2.581258035740418,5.984613326197485
1873,NYX,4.111309583204707,17.283333333333335
1874,OACYLP,2.262481966600205,4.798162327718224
1875,OAZ3,2.6996453439627155,6.496421966712229
1876,ODF3L2,2.8708277857435616,7.314847491807412
1877,OGFRL1,1.0610226270976282,2.086409909866112
1878,OIT3,2.424490160267342,5.368392518297641
1879,OLA1,1.2734754304234195,2.417432204012641
1880,OLAH,1.734245694594969,3.327054951083478
1881,OLIG2,1.9307026122525839,3.812408235178961
1882,OLR1,1.4865342537439221,2.8021501320256506
1883,OMD,3.1444427909491948,8.842429374182126
1884,ONECUT3,1.4589195441551566,2.749024080003509
1885,OPLAH,1.2574790471469348,2.390776135572236
1886,OPN1MW2,1.4748891216724715,2.7796228035643993
1887,OPN3,1.4620198653275036,2.7549380268880523
1888,OPN4,1.8089594510984086,3.503894777167667
1889,OR10A3,1.7796870713186486,3.43351691581432
1890,OR10A7,3.6107183108255323,12.216154521510095
1891,OR10AG1,2.093278435455106,4.267166593148066
1892,OR10G9,3.282600176753123,9.73108165882856
1893,OR10Q1,3.466111286269918,11.05104800540906
1894,OR10T2,1.4720168221599839,2.7740942846592542
1895,OR10V1,1.056745375945801,2.080233356211393
1896,OR10W1,1.9113615694451882,3.7616394371517616
1897,OR10X1,2.407715785750643,5.3063350991637845
1898,OR11A1,1.4203766907648685,2.676553872292227
1899,OR11H12,1.4282883210053887,2.691272211072495
1900,OR11H6,1.539543745730953,2.907025538471626
1901,OR12D2,1.1942949855719487,2.288329789747224
1902,OR13C2,2.212281249816268,4.634074538051989
1903,OR13C9,1.0412168020289223,2.0579626543605523
1904,OR14C36,1.8921977413857247,3.7120026525198937
1905,OR1D2,2.554086769878107,5.872955758306077
1906,OR1G1,1.508238328889729,2.8446247058234437
1907,OR1I1,1.669021632155633,3.1799886850400063
1908,OR2A14,1.5636104353764393,2.955926578865498
1909,OR2A25,1.9819454984817444,3.950254211942976
1910,OR2AG1,1.0097674953262044,2.013586564434676
1911,OR2AT4,1.3048869449339713,2.4706436576415753
1912,OR2B11,2.244248731065487,4.737903225806452
1913,OR2G2,3.3991916071324257,10.55015000882405
1914,OR2J2,2.0720761944427384,4.2049137086442085
1915,OR2L13,3.011520959528511,8.064141532226639
1916,OR2L3,1.9528629340817154,3.8714202786377707
1917,OR2M2,2.8634693096071415,7.277633048008932
1918,OR2M4,2.241529800743011,4.728982492633039
1919,OR2M7,5.257747392860466,38.25953389830509
1920,OR2S2,1.1039074253077739,2.1493604213694506
1921,OR2T11,3.7426541833754596,13.38601084720404
1922,OR2T12,3.058752268093849,8.332516493873705
1923,OR3A1,4.179232401188559,18.11650055370986
1924,OR4C16,1.2351098082329206,2.353992637689367
1925,OR4D10,3.178318090990168,9.052511415525116
1926,OR4D5,3.2719437390594206,9.65946803318692
1927,OR4E2,1.8103440260212103,3.5072591289045314
1928,OR4F15,2.53537179219452,5.797262419163066
1929,OR4F16,1.494166085508489,2.8170127344583147
1930,OR4F4,1.2838883361096058,2.4349435665914223
1931,OR4K14,1.3532028779216578,2.5547867581270505
1932,OR4M1,1.2782613091580384,2.425464912385338
1933,OR4N4,3.058912155431907,8.33344
1934,OR4S2,1.675029086733076,3.1932579252865008
1935,OR51A7,2.7645022099409893,6.795134983127109
1936,OR51E1,2.602707249007679,6.074254049445865
1937,OR51Q1,5.059272202573496,33.342079999999996
1938,OR52A5,2.6105258723715883,6.107262569832402
1939,OR52N1,2.2431030943295194,4.734142374577755
1940,OR52N2,1.2920303660293215,2.44872432532007
1941,OR52N4,2.5497774545606364,5.855439473086531
1942,OR56A4,2.3276936034703675,5.0200217102882645
1943,OR5AS1,1.1781146086614533,2.262808677590584
1944,OR5B2,1.6927477845889785,3.232718274248211
1945,OR5B3,1.0799862307232697,2.1140159045725646
1946,OR5D16,1.897076539217938,3.7245768738444034
1947,OR5G5P,1.1750048777187823,2.257936443630589
1948,OR5L1,1.3864027190541157,2.614260159874784
1949,OR5M11,2.777584661099381,6.8570339306138015
1950,OR6V1,1.5818629812830485,2.993561649148664
1951,OR7D2,1.4536347514398296,2.7389724437266576
1952,OR7D4,4.7128403050308165,26.224444444444444
1953,OR8B12,4.419177581631949,21.39464123524069
1954,OR8D1,5.920903263776435,60.58560984994228
1955,OR8H2,1.9924618919717925,3.9791544333529063
1956,OR8H3,1.403920568978381,2.6461971830985918
1957,OR8J3,2.8475903857245974,7.197971478685275
1958,OR8U9,2.843660762177686,7.178392267221339
1959,OR9Q2,1.6767477058882727,3.197064179681033
1960,ORAI3,2.0998196182211113,4.286557863501484
1961,ORC4,3.4077422651399196,10.61286498627402
1962,ORC5,1.2005247496120566,2.298232491134752
1963,ORM1,2.5673841237725576,5.927337161067005
1964,ORM2,1.6052150065902009,3.0424108868785282
1965,OSBPL2,1.1103178793429296,2.158932113599081
1966,OSBPL9,1.068967484921243,2.0979313719954074
1967,OSCAR,1.1552878360044312,2.2272875643202683
1968,OSTM1,1.4041941270597424,2.6466989920315744
1969,OTC,1.0158471581898547,2.0220899263669123
1970,OTOF,1.14554136269862,2.2122913000047566
1971,OTOGL,2.2797105591657405,4.855805243445692
1972,OTP,1.102374248590701,2.1470774725345825
1973,OTUD7A,1.3821898253863942,2.6066372494943923
1974,OTX1,3.4725566578544167,11.10053001998436
1975,OXNAD1,1.2872418619921422,2.440610144675142
1976,P2RX3,1.554558019166485,2.937437221983068
1977,P2RX6,2.30187169464348,4.93097074895532
1978,P2RX6P,1.4893446770330705,2.8076141444248743
1979,P2RY12,2.01128425641924,4.031409278155142
1980,P2RY13,1.5607622980300888,2.9500968089420967
1981,P4HA1,1.1477550661930853,2.215688494888055
1982,P4HA2,3.818337971606434,14.106986899563317
1983,P4HA3,1.7442616669655717,3.350233539249661
1984,PA2G4P4,1.7812881229212456,3.437329425771591
1985,PABPC1L2A,1.4488586612173882,2.729919976289271
1986,PABPC1P2,1.0960251402320167,2.1376492325184766
1987,PABPN1L,1.2830652396769642,2.433554761825283
1988,PACRGL,3.255145418078295,9.547648261758692
1989,PADI4,1.298601683069929,2.459903435446598
1990,PAEP,4.283956164723389,19.480464389372628
1991,PAGE1,1.082883871294981,2.1182661541867067
1992,PAGE2,1.025371965123598,2.035484118459414
1993,PAGE4,3.472558599438647,11.100544959128065
1994,PAH,1.2218340249195252,2.3324303893158627
1995,PALM,1.37710780526256,2.5974712940265774
1996,PALMD,3.7643407019026838,13.588748636434472
1997,PANK1,1.3776045530943999,2.5983658076681335
1998,PANX2,2.210367360597298,4.627931018639058
1999,PAPOLB,1.470418680441961,2.771022990279278
2000,PAPPA,1.0273369993171515,2.0382584546799922
2001,PAQR3,1.04568319324638,2.064343704301346
2002,PARD6B,3.828125010968313,14.203012048192772
2003,PART1,1.2208572317905302,2.330851725209823
2004,PARVA,3.513969629306761,11.42379134860051
2005,PATZ1,1.6942552212474338,3.2360978275720726
2006,PAX8,4.569908094462332,23.750864055299537
2007,PAX8-AS1,1.984485707422744,3.957215704158202
2008,PAXIP1-AS2,2.842086808875729,7.170565045992116
2009,PBLD,1.3978718744635246,2.635125867931537
2010,PCDH10,3.2814740714404924,9.723488961273977
2011,PCDHA4,2.9111293395775593,7.522067953493623
2012,PCDHB14,2.562340349887963,5.906650911546252
2013,PCDHB4,1.7370852232913765,3.333609746762773
2014,PCDHGB2,1.5596469579142962,2.9478169856459333
2015,PCDHGB7,1.027036958784012,2.0378345975606944
2016,PCDHGC3,3.4278980456988806,10.762177085387497
2017,PCDHGC4,2.7599334910332156,6.773650223021104
2018,PCGEM1,2.0626210482861347,4.177445620565313
2019,PCGF2,1.587908581060609,3.006132461161079
2020,PCOLCE,1.702881954587359,3.2555063545919833
2021,PCSK1N,2.580081627698007,5.9797353184449955
2022,PCSK4,3.6797653656058618,12.815033683961708
2023,PCSK9,1.9430436982692858,3.8451601791250427
2024,PCTP,1.2971200476160012,2.4573784324814403
2025,PCYT1B,2.2686266404936624,4.818642067337557
2026,GATD1,1.3630634004512314,2.5723080066237984
2027,PDE2A,1.1480527729272374,2.216145759542093
2028,PDE3A,1.5785606738702718,2.9867172675521823
2029,PDE4A,1.3926033133390652,2.6255202326630895
2030,PDE5A,2.950158049512688,7.728337236533958
2031,PDE6A,3.3855925361852717,10.45116986534246
2032,PDE7A,1.0641169139499977,2.0908896362610228
2033,PDE9A,1.7412552088098647,3.343259196795615
2034,PDGFRA,1.1291037060946616,2.1872281351226284
2035,PDLIM5,1.1235104493974155,2.178764777372666
2036,PDLIM7,2.146826994149611,4.428527243672354
2037,PDPR,1.4337922003793633,2.7015590200445434
2038,PDSS1,1.690487267938712,3.2276569887903097
2039,PDXDC2P,1.0438723459895178,2.0617541992855517
2040,PDYN,2.51860203295502,5.730265691182134
2041,PDZD4,1.7164324260455626,3.286227652502021
2042,PDZD8,1.1374388617466318,2.199901397582097
2043,PDZRN4,2.048731919992599,4.137421443534564
2044,PELI2,1.4235984354327407,2.682537679322303
2045,PERP,1.653064051633339,3.1450087950747583
2046,PEX12,1.5156137826401594,2.859204445578521
2047,PEX13,1.8027011003213829,3.48872794841945
2048,PF4,2.334191093889472,5.04268145647456
2049,PFDN2,3.179820374690607,9.061942738843014
2050,PFDN4,2.2615104504341947,4.794932315168345
2051,PFKFB3,2.2664277682788954,4.8113033662453875
2052,PFKFB4,1.1387223506389905,2.2018594034538173
2053,PFN3,3.585005335448699,12.000356294536818
2054,PGC,2.4963728251284745,5.642649842271293
2055,PGLYRP1,1.6930077021100485,3.2333007367854627
2056,PGLYRP4,1.0864442124368756,2.123500152711724
2057,PGM3,1.005483185658167,2.007615772652406
2058,PGM5,1.7246750678904357,3.3050568048010005
2059,PGS1,2.539321546763373,5.813155685588826
2060,PHC2,1.3537451815448227,2.5557472733469666
2061,PHC3,1.5624676318119388,2.953586024720893
2062,PHF12,2.690948470073936,6.457377948436643
2063,PHF21A,1.2451338899907776,2.370405518272796
2064,PHF8,3.951716105388968,15.473376111673984
2065,PHLDA3,3.6275007225001,12.359090909090908
2066,PHOSPHO2,1.455693574320082,2.7428839319820812
2067,PHOX2A,3.4282927884120267,10.765122179196153
2068,PHTF1,2.23658804669056,4.71281172269125
2069,PI16,1.8762212009291088,3.67112236019932
2070,PI4KA,1.2806787054968922,2.4295324560397242
2071,PIGA,2.0827177985448855,4.236044657097288
2072,PIK3C2A,1.1830691771206843,2.270593076452261
2073,PIK3C2G,2.9290989742892353,7.616345759934453
2074,PIK3R3,1.1261477345368178,2.1827512602752166
2075,PIM3,1.078379745148618,2.111663192592952
2076,PIN4P1,1.4351295553978487,2.7040644827365616
2077,PIP,1.5272385513300983,2.8823360559484357
2078,PIPOX,1.6184842569809346,3.0705226748654884
2079,PISRT1,2.426815526800932,5.377052384675528
2080,PITPNM2,1.5353737356645942,2.898635114361578
2081,PITX2,2.9843807298694256,7.913855536497045
2082,PIWIL1,2.602211365080563,6.07216656230432
2083,PKD2L2,1.773467734627487,3.4187471722946574
2084,PLA2G2F,1.0304125869548122,2.0426083201381893
2085,PLA2G3,4.31673842162206,19.928185096153847
2086,PLA2G4A,1.2232879197571271,2.334782111403409
2087,PLAC8L1,2.9018803926193675,7.473999113606146
2088,PLAGL1,1.225533766222149,2.3384195021572536
2089,PLAU,1.5147192534821976,2.8574321729110657
2090,PLBD1,1.7647282254374377,3.398099802991335
2091,PLBD2,1.0866575096830182,2.1238141277418574
2092,PLCB3,3.8296437460613797,14.21797153024911
2093,PLCL1,2.6109764590678095,6.109170305676856
2094,PLEKHA2,1.1979112455853345,2.29407291303843
2095,PLEKHA8,1.8502674049776258,3.6056701030927836
2096,PLEKHG2,1.5381112393057756,2.904140475539765
2097,PLEKHG6,1.1727223743025181,2.2543669623822296
2098,PLEKHH2,1.1482267438011244,2.216413014956704
2099,PLIN3,1.240657411172241,2.36306188397605
2100,PLSCR1,2.9972463186661282,7.984744911752211
2101,PLXDC2,1.7392366788033267,3.338584785366142
2102,PLXNA1,5.469355456879191,44.303705290212044
2103,PLXNC1,2.6565020532482224,6.305024835089748
2104,PM20D2,1.0735579114260523,2.1046172875673386
2105,PMCHL1,1.0982407477855016,2.140934632619674
2106,PMP2,1.7221865286388633,3.299360747155098
2107,PMS2P2,1.564040699483965,2.9568082750985956
2108,PNMA2,2.117571543682744,4.339628498991049
2109,PODNL1,1.5627706344568992,2.954206418039896
2110,POF1B,1.1936117846877792,2.2872463876619
2111,POLQ,2.295583267707287,4.909524381249678
2112,POLN,1.6848123373056705,3.214985737283588
2113,POLR2J4,1.7668470882060316,3.4030942036664196
2114,POM121L10P,1.8484888863192022,3.6012278611385993
2115,POM121L4P,4.4844669382499855,22.38510124465911
2116,POM121L9P,2.364680920279243,5.150387284981391
2117,POMK,4.2274536318313345,18.73226739241368
2118,POP1,1.4495891820927338,2.7313026444662096
2119,POTEE,1.6665058247606461,3.174448174143017
2120,POTEH,1.0930064687101642,2.1331811263318112
2121,POTEJ,2.8499710765993367,7.209859154929578
2122,POU3F2,4.369797256776896,20.674739646403488
2123,POU3F4,2.855318586750113,7.236632891660172
2124,POU4F1,1.3302777777069588,2.5145108484545804
2125,POU4F2,1.9880549611434037,3.9670180482351065
2126,PP2D1,3.1080967599962617,8.622443438914026
2127,PPARA,2.936816974749709,7.657200185213767
2128,PPBPP2,1.353435896145852,2.5551994301994303
2129,PPIAL4G,1.1525804385781808,2.223111700524444
2130,PPID,2.5911466142354325,6.02577420619365
2131,PPM1J,1.3591884310953866,2.56540825285338
2132,PPP1R12A,1.3399077546843134,2.5313513292239676
2133,PPP1R12B,2.549306515278459,5.853528392533669
2134,PPP1R26,3.160529085785964,8.94157568604308
2135,PPP1R2B,5.209645241440972,37.00492125984252
2136,PPP1R2C,2.0566850164791792,4.160292650482209
2137,PPP1R32,1.0265016687439263,2.0370786302986463
2138,PPP1R3D,1.6014690635517395,3.034521544604963
2139,PPP1R8,1.3407669001712998,2.532859234012803
2140,PPP1R9B,1.556552564779116,2.9415010776117283
2141,PPP2R1B,1.5200039444071192,2.867918337066469
2142,PPP2R5C,2.1666333146796166,4.489744398863995
2143,PPP2R5D,1.058587077502584,2.0828906159378264
2144,PPP3CA,1.1500764334284803,2.2192565163780227
2145,PPP4R1,1.2184058087474845,2.326894512013786
2146,PPP4R1L,1.476883502096866,2.7834680090078154
2147,PPP4R2,1.0232723933720118,2.032524007972459
2148,PPP6R2,2.0062502815953174,4.017367053305445
2149,SLC66A1,2.7640507317412535,6.793008840564983
2150,PRAMEF8,1.991384754132957,3.9761846455246723
2151,PRB3,2.0852311892732236,4.243430913126791
2152,PRCD,3.8246039820676376,14.16839056681837
2153,PRDM1,1.2587493799056715,2.392882206964411
2154,PRDM13,2.3644731064321216,5.149645447876762
2155,PRDM15,1.1670781582203238,2.245564494645426
2156,PRDM5,3.4673212804957676,11.060320452403392
2157,PRDM7,4.679384291661697,25.62329832749903
2158,PRDM8,1.1639069901261774,2.2406339711087933
2159,PRDM9,1.6120555579190252,3.05687075879087
2160,PRELP,1.273097925093295,2.4167997251248052
2161,PREX1,1.020789597420938,2.029029158062696
2162,PRG4,3.490105198778857,11.236378312928831
2163,PRKAG3,1.2985866650235547,2.459877828682493
2164,PRKAR2A,2.416853074582352,5.340049349850256
2165,PRKD1,1.7278392658160269,3.312313591819344
2166,PRKG2,1.7879272553913792,3.4531841109709966
2167,PRLH,2.8827514058808537,7.375553935042352
2168,PRLR,1.5032240986462266,2.8347550908090255
2169,PRMT8,2.401263415159714,5.282655812232384
2170,PROCA1,1.0318548811089798,2.0446513819484915
2171,PROK2,3.7189330120519783,13.16771410028334
2172,PROKR2,2.1429444937523128,4.416625460139553
2173,PRPF4B,1.9143126805883,3.7693419504036667
2174,PRR16,3.298875061195424,9.841478439425051
2175,PRR23D1,3.063943873135105,8.362555456965394
2176,PRRT1,1.196035792833785,2.2910926365795725
2177,PRRX1,3.57524387325379,11.919434396580073
2178,PRSS21,1.1552772337048771,2.2272711961464613
2179,PRSS36,2.70314233194943,6.512187921727396
2180,PRY2,2.1126598191425083,4.324879147076352
2181,PSD,2.187268769217498,4.5544245111872605
2182,PSD2,1.701067846201809,3.2514153099616725
2183,PSMA1,1.049721591746739,2.0701303197408443
