,gene_name,average_gene_expression,average_log_gene_expression
6049,SPAG9,8.053623908348634e+20,69.44819999999999
6050,SPANXA2,6.407670667371027,2.6797999999999997
6051,SPANXN4,14.188006586345121,3.8266000000000004
6052,SPANXN5,25.12584132780433,4.6511
6053,SPATA12,4.871952272083333,2.2845
6054,SPATA19,3.779774064195042,1.9183000000000003
6055,SPATA2,5.2209053346294665,2.3842999999999996
6056,SPATA2L,330024982.95560724,28.298000000000002
6057,SPATA31A1,2.942719436458429,1.55715
6058,SPATA31A6,6.120926311680976,2.61375
6059,SPATA31C1,2.095435334013674,1.0672500000000014
6060,SPATA32,158.8476569716015,7.3115
6061,SPATA5L1,87.97977459853489,6.459099999999999
6062,SPCS1,1.2195408656291797e+20,66.72490000000005
6063,SPCS3,744.2275565670373,9.539600000000007
6064,SPDL1,3551.468564115871,11.7942
6065,SPDYE2,182.8098504696249,7.514200000000001
6066,SPDYE6,36.49178962541634,5.1895
6067,SPDYE8,2.6783602093848318,1.4213500000000003
6068,SPECC1L,82384278433.78703,36.26165000000002
6069,SPEF2,2.373473595313065,1.2470000000000003
6070,SPEG,64.7361651322677,6.0165
6071,SPEN,1.50941402458561e+36,120.1834
6072,CBY2,4.044608323405217,2.016
6073,SPG11,1.8419638833945387e+34,113.82679999999999
6074,SPHK2,3.918141589096036e+26,88.3403
6075,SPI1,3.6440984465854286e+85,284.22944999999993
6076,SPIC,48.42566649371331,5.5977
6077,SPICE1,236.38587154672504,7.885
6078,SPIN3,1184.2024267423337,10.2097
6079,SPINK5,15.111762204916028,3.9176
6080,SPINK8,39.04051015296931,5.2869
6081,SPINK9,14.813596080011974,3.88885
6082,SPIRE1,758.5497534264985,9.5671
6083,SPNS2,248.44797967021734,7.956800000000001
6084,SPOCK2,1.0702901281614517e+64,212.70140000000015
6085,SPON1,2595.5058066785705,11.3418
6086,SPON2,719781.751115949,19.4572
6087,SPOP,4151730683699.563,41.91685000000001
6088,SPOPL,6410475.754551398,22.611999999999995
6089,SPPL2A,5.4069776272557805e+17,58.9076
6090,SPPL2C,30.596611888114527,4.9353
6091,SPPL3,407403.8250388496,18.6361
6092,SPRED1,127.34513193018795,6.992600000000001
6093,SPRED2,3.1982883176254493,1.6773
6094,SPRR1A,1247.2197816533344,10.284500000000001
6095,SPRR1B,6.141963760548448,2.6187000000000005
6096,SPRR2D,18.589293042799532,4.216400000000001
6097,SPRR4,15.718591038930946,3.9744
6098,SPRY1,210.6640021351475,7.7188
6099,SPRY2,91.16448517686328,6.5104
6100,SPRY3,649.5514528397135,9.3433
6101,SPRY4,2.061079280544218,1.0434
6102,SPRYD7,3.7661749004690592,1.9131
6103,SPSB2,19368.16963747251,14.241399999999999
6104,SPSB3,149206115824452.5,47.084299999999985
6105,SPTBN1,178.46532720439808,7.479499999999998
6106,SPTBN2,2.626970500765172,1.3934000000000002
6107,SPTSSB,4.180136345078281,2.06355
6108,SPTY2D1,55094910421.628395,35.6812
6109,SQSTM1,2.1475368336605365e+54,180.48680000000013
6110,SRC,86.73245252827324,6.4385
6111,SRD5A2,1753.3520694346842,10.7759
6112,SRD5A3,2.155914553307114,1.1082999999999998
6113,SREBF1,30.261256774927816,4.9193999999999996
6114,SREK1IP1,7.275266014405865,2.863
6115,SRF,4.6936197364663e+32,108.5324
6116,SRGAP1,2.429063154745511,1.2804000000000002
6117,SRGN,inf,3404.3765000000003
6118,SRI,12648.68688659139,13.6267
6119,SRP14,2.723520768633583e+33,111.06909999999993
6120,SRP54,202786.20676354383,17.62960000000004
6121,SRP68,11586419186134.635,43.39750000000001
6122,SRP72,20417459.072687764,24.28330000000001
6123,SRP9,2.1177452571733373e+31,104.06229999999994
6124,SRPK1,3.871522330839778e+32,108.25459999999998
6125,SRPK2,3875900.2193241892,21.8861
6126,SRRM1,2.1670163032119244e+21,70.87619999999998
6127,SRRM2,2.405225941270534e+122,406.54139999999984
6128,SRRM2-AS1,10.228693657007891,3.3545500000000006
6129,SRRM4,9.923850488984169,3.3109
6130,SRRT,131.2705973424398,7.0364000000000715
6131,SRSF2,6.538212282440967e+82,275.10699999999997
6132,SRSF3,227.98577482507432,7.832799999999999
6133,SRSF4,5.979582567130673e+34,115.52559999999994
6134,SRSF5,6.105943782769137e+60,201.92590000000007
6135,SRSF6,2207221.5242758016,21.07380000000012
6136,SRSF7,13.438498053691939,3.7483000000000004
6137,SRSF9,1.7456453527003962e+37,123.7151
6138,SRY,4.441663196476914,2.1511
6139,SS18L1,36232115691.4835,35.076550000000005
6140,SSBP4,1901.1412378322505,10.892649999999996
6141,ITPRID2,96.10236301098587,6.586500000000001
6142,SSH1,40460637496.34729,35.235800000000005
6143,SSH2,1.718309060682181e+68,226.6721
6144,SSH3,28623195948560.914,44.70225000000001
6145,SSPOP,17.443286746116673,4.1246
6146,SSR1,1.8965440342256291e+33,110.54699999999997
6147,SSR2,6.9847089482196205,2.8042000000000016
6148,SST,12.568146522336232,3.6517000000000004
6149,SSTR2,23613.10270113945,14.527299999999968
6150,SSX2IP,790770.7596939132,19.5929
6151,SSX4B,12.686744440579655,3.6652500000000003
6152,SSX5,3.052306840800408,1.6098999999999999
6153,ST14,1161.9240067597073,10.182300000000001
6154,ST18,6.883775272632329,2.7832
6155,ST20,5.502167272558978,2.460000000000001
6156,ST3GAL2,414.20466734074574,8.694200000000002
6157,ST3GAL3,2.0006239297643567,1.0004500000000007
6158,ST3GAL4,10316.028188841627,13.3326
6159,ST3GAL6,38044906.99999885,25.181199999999997
6160,ST6GALNAC2,507.93497248370943,8.988499999999995
6161,ST6GALNAC6,7055.829577784858,12.784599999999998
6162,ST7-AS1,8.095947867112184,3.0172
6163,ST7-AS2,15.039659505685353,3.9107
6164,ST8SIA1,2.2465326041668376,1.1677000000000002
6165,ST8SIA4,1191089.1758991785,20.18385
6166,ST8SIA5,6.446428103016142,2.6885000000000003
6167,STAB1,14.711780960134778,3.8789000000000016
6168,STAB2,2.4096105638806886,1.2687999999999997
6169,STAC3,162.96292836995127,7.3484
6170,STAG2,7.420930007826418,2.8915999999999995
6171,STAM,5232975.232265363,22.319200000000002
6172,STAM2,11.397930533721409,3.5106999999999964
6173,STAMBP,3681596.2793483455,21.81190000000001
6174,STARD10,23621802418.18167,34.4594
6175,STARD3,5432616267.789628,32.339000000000006
6176,STARD5,14.075360810613121,3.8150999999999993
6177,STARD7,37858959639401.01,45.105699999999956
6178,STAT3,8.018187778751229e+40,135.8804
6179,STAT4,9662379898225248.0,53.10130000000001
6180,STAT5A,471614041123064.3,48.74459999999999
6181,STAT5B,1.1166563362678538e+29,96.49510000000001
6182,STAT6,6.74017125613108e+29,99.08870000000002
6183,STC2,167.46316653885194,7.387700000000001
6184,STEAP4,5218238417529.906,42.2467
6185,STH,18.609920664765614,4.218
6186,STIL,14.131081704022472,3.8208
6187,STIM1,80585431721.56244,36.22979999999998
6188,STIM2,27988206693.272236,34.704100000000004
6189,STK10,6.200566371408176,2.63239999999999
6190,STK17B,2.3185944249794284e+16,54.36409999999999
6191,STK19,68878481.42660148,26.03754999999998
6192,STK25,6.906420147468944e+20,69.22649999999999
6193,STK32B,3.2856982659350917,1.7162000000000006
6194,STK33,50.015383656401205,5.6443
6195,STK35,383.5843366309895,8.583399999999997
6196,STK36,36412127843.53911,35.08369999999999
6197,STK38,2.443575781722232e+107,356.73529999999994
6198,STK38L,7853.9353112924855,12.939200000000001
6199,STK39,2242691.8897895077,21.0968
6200,STK40,2.219606322496743e+23,77.55464999999998
6201,STMN2,11.659225086687256,3.5434
6202,STMN3,3.435452351838624e+210,699.3854000000001
6203,STON1-GTF2A1L,873.0376127170936,9.7699
6204,STON2,2.357405598780805,1.2372
6205,STPG1,443.90280045062957,8.7941
6206,STPG2,4.910091807861868,2.29575
6207,STRA6,8.627843453555613,3.109
6208,STRBP,257.56629407023945,8.0088
6209,STRIP1,3.0910564468727015,1.6281000000000034
6210,STRIP2,58.76356429978788,5.87684999999999
6211,STRN,977.2270579550711,9.932549999999996
6212,STRN3,923880765321261.4,49.71469999999999
6213,STRN4,1137.1051866778992,10.151150000000001
6214,STS,22.31280523558359,4.479799999999999
6215,STX10,4957564.115235422,22.241199999999992
6216,STX11,1.9142914406578797e+37,123.84815000000003
6217,STX16,4.2100980051502886e+23,78.47819999999996
6218,STX17,2993.048621515953,11.547400000000001
6219,STX3,4.426249584817302e+118,394.1336
6220,STX4,6.423679885088704,2.6833999999999776
6221,STX6,4.493134929685571e+17,58.6405
6222,STX7,4606054.337531309,22.135099999999994
6223,STXBP3,1173836.4647663264,20.162800000000004
6224,STXBP5,11980056951107.012,43.4457
6225,STXBP5L,3.7431425723088254,1.9042500000000002
6226,STYX,2.659214216363429,1.4109999999999996
6227,SUCLG1,1.1555742868363166e+21,69.96910000000003
6228,SUCLG2-AS1,13.307798298703016,3.7342
6229,SUGP2,3.6889810726854637e+17,58.35600000000001
6230,SUGT1,3227532.0697747846,21.621999999999996
6231,SUGT1P3,16.200876917607886,4.018
6232,SULF2,9814146867705.805,43.158000000000015
6233,SULT1A1,904.9535924330576,9.8217
6234,SULT1A2,2.183132963189486,1.1263999999999985
6235,SULT1A3,62.961586976495404,5.976400000000002
6236,SULT1B1,7.375261955132582e+18,62.677400000000006
6237,SULT2B1,9.283057148275244,3.214600000000001
6238,SUMF1,7175261.5964475265,22.774599999999992
6239,SUMF2,47.88493704667366,5.5815000000000055
6240,SUMO1P1,1035.635062659589,10.0163
6241,SUMO4,207.087978928009,7.694100000000002
6242,SUN1,3752788178424.1587,41.77109999999999
6243,SUN2,1.1401065369791928e+204,677.8624999999997
6244,SUN5,2.477353937582258,1.3088000000000002
6245,SUPT16H,12.532479768236902,3.6476000000000113
6246,SUPT20H,24680.773686909517,14.5911
6247,SUPT4H1,4.459538107306289e+18,61.951599999999985
6248,SUPT6H,30.946406754149145,4.951699999999999
6249,SURF1,1.0569084988782162e+16,53.23070000000001
6250,SURF4,23978389542505.652,44.446800000000025
6251,SURF6,71098496461.9172,36.04910000000001
6252,SUSD5,18.683592765940872,4.2237
6253,SUV39H1,1065352.9190632296,20.0229
6254,SUV39H2,22737.72037249954,14.472800000000001
6255,SV2A,41721.4014696638,15.348500000000001
6256,SV2B,32.95898707731902,5.0426
6257,SVIL,4.200452561418805e+34,115.01610000000001
6258,SVOP,12.008632780114967,3.586
6259,SWAP70,892504.550942981,19.767499999999984
6260,SWSAP1,2.7823424551172677,1.476300000000002
6261,SYBU,4.420470704086096,2.1441999999999997
6262,SYCE1L,2.359040194267217,1.2382
6263,SYCE2,1207.912302663851,10.238299999999999
6264,SYCP2,45.248560778657165,5.4998
6265,SYDE2,31.01727414192208,4.955
6266,SYK,6.935429592137933e+29,99.12990000000002
6267,SYNC,2.127486533481352,1.08915
6268,SYNCRIP,120061636.75270045,26.839200000000005
6269,SYNE2,20.0037697604768,4.3222
6270,SYNE4,96.02246054773336,6.5853
6271,SYNJ1,369.92782242249075,8.5311
6272,SYNJ2BP,2.916556852968091e+19,64.66089999999997
6273,SYNPO2,5.674133128397669,2.5044
6274,SYNRG,13.212210910660389,3.7238000000000007
6275,SYPL1,108.06084063366224,6.755700000000019
6276,SYS1,1801.8959622659268,10.815299999999993
6277,SYT11,1.5232345446363493e+20,67.04569999999998
6278,SYT12,96.18233196288682,6.5877
6279,SYT17,3244.993785548677,11.664000000000001
6280,SYT5,2.7375778651692575,1.4529000000000005
6281,SYT6,15.23270234983697,3.9291
6282,SYTL2,103545.11737919082,16.6599
6283,SYTL3,51500.54217562392,15.652299999999997
6284,SYVN1,7.9424379417222e+22,76.072
6285,TAAR1,3.465707743701193,1.7931500000000002
6286,TAAR8,6.398793903982079,2.6778000000000004
6287,TAC3,53.33460525818998,5.737
6288,TAC4,52.148360816530136,5.70455
6289,TACR3,48.187932548114695,5.590599999999999
6290,TACSTD2,4.7370864474145185,2.243999999999996
6291,TADA2A,12.635404979731058,3.6593999999999998
6292,TADA3,71.14547025816015,6.152700000000003
6293,TAF11,27.92528307337402,4.8035
6294,TAF12,2.6776769428675164e+22,74.5034
6295,TAF15,3198760241476.9395,41.54065000000001
6296,TAF1C,4.688089134698052,2.228999999999999
6297,TAF1L,2770.633177190955,11.435999999999996
6298,TAF2,158972281.78816965,27.244199999999992
6299,TAF3,15.058957566736277,3.9125500000000004
6300,TAF4,232109676923432.66,47.7218
6301,TAF5,8.11223811633077,3.0200999999999993
6302,TAF9B,2.8493838795989723,1.51065
6303,TAGAP,4376152037000.212,41.99280000000002
6304,TAGLN2,1.7315406577943387e+208,691.7531
6305,TALDO1,1.1079420551664033e+143,475.18360000000007
6306,TAMM41,3224178.0815510503,21.6205
6307,TANC2,66783.3109525174,16.0272
6308,TAOK1,169732.1106047048,17.3729
6309,TAPBP,565.0364001498003,9.142199999999999
6310,TAPT1-AS1,28.281760037817477,4.8218
6311,TARBP2,8.429225041109532,3.075400000000002
6312,TARDBP,4.2019252043753336e+16,55.221900000000005
6313,TARS2,77.85943659459863,6.2828
6314,TAS2R1,2.614074032686635,1.3863
6315,TAS2R10,23994.23173384068,14.5504
6316,TAS2R3,3.070556181295737,1.6185
6317,TAS2R4,46.83126164547576,5.5493999999999994
6318,TAS2R42,4.486218847690814,2.1655
6319,TAS2R43,25037.44974807873,14.611799999999999
6320,TAS2R5,2.1376119824220163,1.096
6321,TASP1,5323.649963257035,12.3782
6322,TAT,3.989754565292642,1.9963
6323,TATDN1,62035.22403247482,15.9208
6324,TATDN3,8148853792.867213,32.92394999999999
6325,TBC1D10C,3.357438580335315e+158,526.6120000000001
6326,TBC1D14,5.55860686533959e+49,165.24920000000003
6327,TBC1D15,9970262.098157566,23.249200000000002
6328,TBC1D16,175.22927362251428,7.453100000000001
6329,TBC1D2,1635612.9954455334,20.641400000000004
6330,TBC1D20,453690.8379672193,18.79135000000001
6331,TBC1D23,13671151522978.285,43.636199999999995
6332,TBC1D24,1283.0396147492252,10.325350000000002
6333,TBC1D2B,357429.70197328075,18.447299999999984
6334,TBC1D3C,920.1338932905037,9.845699999999999
6335,TBC1D3F,7447.807141850748,12.8626
6336,TBC1D4,7.015888027155447e+24,82.5369
6337,TBC1D5,64.5658770733275,6.012699999999999
6338,TBC1D9,124855.51305498715,16.929900000000004
6339,TBCB,8.964048669183248e+16,56.315
6340,TBCD,97.32914658743184,6.6048000000000116
6341,TBCE,3.751194320866686,1.9073499999999939
6342,TBKBP1,11.745205088272828,3.5540000000000003
6343,TBL1X,9.284292143427618e+43,146.0577
6344,TBL1XR1,12890.315904672792,13.653999999999996
6345,TBL3,66179.64810396834,16.0141
6346,TBR1,87016.41741975138,16.409
6347,TBRG1,3.499745466756335,1.8072499999999998
6348,TBX18,155.21777831577614,7.278149999999999
6349,TBX19,93.13812926859329,6.5413
6350,TBX22,161.87091781026126,7.3387
6351,TBXAS1,1.0435426372989606e+68,225.95259999999996
6352,TCAM1P,13.003246874012595,3.7008
6353,TCAP,3572.4546945240722,11.802700000000002
6354,TCEA2,120.18391388177653,6.9091000000000005
6355,TCEA3,4.548213569040368,2.1853000000000122
6356,TCEAL2,7.620575747985037,2.9299
6357,TCEAL5,13.026702229244636,3.7034000000000002
6358,TCEANC2,17.03110338447075,4.0901
6359,ELOC,412.2569485144819,8.687399999999997
6360,TCERG1,24.615582933120116,4.6214999999999975
6361,TCF12,12555.222714022157,13.616
6362,TCF15,13.761825972432423,3.7825999999999995
6363,TCF19,2.554958751892011,1.3533
6364,TCF20,3.9591754458781603,1.9851999999999999
6365,TCF24,69.0945493332083,6.1105
6366,TCF7,2.0364409759722837,1.0260500000000015
6367,TCFL5,23.261947825887376,4.539900000000003
6368,TCHP,28520.26961808308,14.799700000000001
6369,TCIRG1,82948681611.23943,36.2715
6370,TCL1B,762987.5549683125,19.541299999999993
6371,TCP10L,2.3251116581470073,1.2172999999999998
6372,TCP11,15.778629542730354,3.9798999999999998
6373,TCTA,14947653757.687075,33.7992
6374,DYNLT4,4.459710310451017,2.15695
6375,TCTN1,2.4120137010464175e+20,67.7088
6376,TCTN3,4.115306831574303,2.0410000000000004
6377,TDG,5.8222072577526374e+19,65.65820000000002
6378,TDP2,6.722976002902406,2.749100000000002
6379,TDRD10,4.410982387680099,2.1411
6380,TDRD3,746.5525472400388,9.5441
6381,TDRD6,3.3598573929198015,1.7484000000000002
6382,TDRD9,5.5679644500590655,2.47715
6383,TDRG1,6.064547482560288,2.6004
6384,TDRKH,21.47520502785496,4.4246
6385,TEAD3,6.361204645389102,2.6693
6386,TEC,215.80732143388153,7.7536000000000005
6387,TECTA,3.0987792837981165,1.6317000000000002
6388,TEF,120.01741903176503,6.9071
6389,TEFM,288.384536997194,8.171850000000006
6390,TEK,44.23756281224051,5.4672
6391,TEKT2,11.400300913190275,3.511
6392,TELO2,111354.4741290826,16.764799999999997
6393,TENM2,13.926878203635422,3.7998000000000003
6394,TENM4,19.38138816004393,4.276599999999999
6395,TESK1,6642.911596957333,12.697600000000001
6396,TESK2,2.5570847909105945,1.3545000000000016
6397,TEX10,45.151437035435336,5.496700000000004
6398,TEX15,406.27140069350986,8.666300000000001
6399,TEX19,14.282731413332318,3.8362000000000007
6400,TEX2,2.4226735200054956,1.276600000000002
6401,TEX22,38.38843922493327,5.2626
6402,TEX264,219597.17965763618,17.744500000000002
6403,TEX28,11.12936982046905,3.4762999999999993
6404,TEX29,5.308852284752453,2.4084000000000003
6405,TEX33,532.0802338941286,9.055499999999999
6406,TEX36-AS1,4.078956156191496,2.0282
6407,TEX38,227.49641491016618,7.829700000000001
6408,TEX41,6092.843632556215,12.572899999999999
6409,TFAM,6461.260830003001,12.657600000000002
6410,TFAMP1,2.0873897492143185,1.0616999999999999
6411,TFB1M,639653653742.896,39.218500000000006
6412,TFB2M,186814.899912294,17.511250000000004
6413,TFCP2L1,8.879017221599577,3.150400000000001
6414,TFEB,152.2185107203483,7.25
6415,TFG,33.27807322858739,5.0565
6416,TFIP11,190806017613708.34,47.43910000000001
6417,TFPI2,278.49352983790595,8.121500000000001
6418,TFR2,6.234612953815851,2.6403
6419,TFRC,808955.0414583076,19.625699999999995
6420,TGFA,3.92732673341594e+25,85.02175
6421,TGFB1,5.735423429027068,2.5199
6422,TGFB1I1,5.378858362478145,2.4272999999999993
6423,TGFB2,8.639213633251684,3.1109
6424,TGFB3,6.423234644959708,2.683299999999999
6425,TGFBR1,64.91140147380928,6.0204
6426,TGFBR2,2.0419239458622043e+241,801.6146000000001
6427,TGFBR3,106932964992341.0,46.6037
6428,TGFBRAP1,19.973288782425698,4.319999999999993
6429,TGM3,1006907.6919725282,19.9415
6430,TGM6,2.2145291689685704,1.1470000000000002
6431,TGOLN2,8.286718781324833e+32,109.35249999999996
6432,THAP1,1318.3338097525987,10.3645
6433,THAP11,811893759832.0477,39.5625
6434,THAP2,62.27365275338323,5.96055
6435,THAP5,2.4370739018137986,1.28515
6436,THBD,17.49778013141719,4.129099999999999
6437,THBS1,15.665294643070101,3.9694999999999965
6438,THBS2,5.628303006898901,2.4926999999999992
6439,THBS3,6.4726935325859955e+19,65.811
6440,THEM4,5.213311265761518,2.3822
6441,THEM5,5.216745308683571,2.3831500000000005
6442,THEMIS,10939289591.689697,33.34880000000001
6443,THG1L,2.657187439611409,1.4099000000000004
6444,THNSL2,265.51508158608476,8.05265
6445,THOC1,14731810723049.16,43.744
6446,THOC2,418.82391127991673,8.7102
6447,THOC3,11245.810333998052,13.4571
6448,THOC5,221085846820161.56,47.6516
6449,THOP1,10210.033645930891,13.317699999999999
6450,THRB,35.29275137654845,5.141299999999999
6451,THSD1,5.105668961055448,2.3521
6452,THTPA,16.8397638265657,4.0738
6453,THUMPD1,1704066.2565037122,20.70055000000002
6454,TIA1,6214242652773419.0,52.46449999999999
6455,TIAF1,584887.649557587,19.15780000000001
6456,TIAL1,164966746.6423875,27.297600000000003
6457,TIAM1,5150.154510138385,12.330400000000001
6458,TIAM2,12.439012041363103,3.636799999999999
6459,TIFA,9069552.890119158,23.1126
6460,TIFAB,2.863242771107771,1.5176500000000002
6461,TIGD1,85.19518556424596,6.4127
6462,TIGD7,456767.3486926218,18.801100000000005
6463,TIMM17A,5.759725274058744,2.5260000000000002
6464,TIMM21,3.680496710289062e+16,55.03075
6465,TIMM22,2.169547679270402e+18,60.91210000000001
6466,TIMM44,1820.8545891386625,10.830399999999997
6467,TIMM8A,3169.4131067748203,11.630000000000003
6468,TIMM8B,6160.791517360851,12.588900000000002
6469,TIMP2,1.463994371850079e+21,70.31040000000002
6470,TIMP4,6.210889928156251,2.6348000000000003
6471,TINAG,44.923548959238325,5.489399999999999
6472,TINF2,45344232198.307686,35.400199999999984
6473,TIPRL,793.1225543048067,9.6314
6474,TIRAP,44.84266142680078,5.486800000000001
6475,TJAP1,1013079327.2220596,29.9161
6476,TK2,1732.5724900549292,10.758699999999997
6477,TKTL1,1061469458468.4706,39.949200000000005
6478,TLE1,10319.604071385915,13.333100000000002
6479,TLE3,4770.08744980324,12.219799999999998
6480,TLN1,616.774795284499,9.268600000000049
6481,TLN2,8.216932981602882,3.0385999999999997
6482,TLR1,67049880759473.055,45.93029999999999
6483,TLR10,8.287577645762494e+16,56.201800000000006
6484,TLR2,12124.18373365665,13.5656
6485,TLR4,6.834734271822882e+29,99.1088
6486,TLR5,5.946067043327139e+45,152.0587
6487,TLR6,7.828615313577696e+30,102.62660000000001
6488,TLR8,2.9891085099554307e+92,307.1971
6489,TLX2,4.125445723016523,2.0445499999999996
6490,TM2D1,3261257996953357.5,51.53435000000002
6491,TM2D3,41312.764990227064,15.334299999999985
6492,TM4SF1,10.742813695301681,3.4252999999999996
6493,TM6SF1,6.386749703622013e+22,75.7575
6494,TM7SF3,3.709791490662163e+20,68.32990000000001
6495,TM9SF1,8.914784972509699,3.1561999999999983
6496,TMBIM1,1.4358705827815613e+24,80.2482
6497,TMBIM4,2.9800376145017622e+184,612.8100999999999
6498,TMBIM6,7.166977317350802e+76,255.30790000000025
6499,TMC3,60.2086973873579,5.9119
6500,TMC5,41.46436231424834,5.3738
6501,TMC7,7.100398518977121,2.8279
6502,TMC8,253.84429033885533,7.9878
6503,TMCC1,23.824928839909532,4.574400000000001
6504,TMCC3,2.157259902384437,1.1092000000000013
6505,TMCO1,6.068065648240911e+77,258.38970000000006
6506,TMCO3,1.018889521283146e+25,83.07520000000002
6507,TMCO4,20.775337370732696,4.376799999999999
6508,TMED10,26231.26931558577,14.679000000000002
6509,TMED3,9847.897291525947,13.265600000000006
6510,TMED4,1117246206.3467581,30.057299999999998
6511,TMED5,2.157962108586377e+26,87.47980000000001
6512,TMED6,34.652799424560484,5.1149
6513,TMED7,7.553001115737398,2.9170500000000033
6514,TMEM100,16.564238781462038,4.05
6515,TMEM104,69.46430893095676,6.1182
6516,TMEM106A,1.7454154788096926e+58,193.47539999999992
6517,TMEM106C,451.97526155289773,8.820099999999996
6518,TMEM108,3.4268902769084373,1.7769
6519,TMEM11,666.8414625078423,9.3812
6520,STIMATE,8.300510107804163,3.0532000000000004
6521,TMEM120A,5.385657134575433e+17,58.90189999999998
6522,TMEM126A,159.13418757877528,7.314099999999996
6523,TMEM129,58.64759325922251,5.8740000000000006
6524,TMEM130,24.757607525599138,4.6297999999999995
6525,TMEM131,1.9957394028011928e+49,163.77139999999997
6526,TMEM132B,2.2507409207649527,1.1704000000000003
6527,TMEM138,499976.23624787165,18.9315
6528,TMEM140,2.6315857291821825e+38,127.62919999999997
6529,TMEM144,10.044960598653404,3.3283999999999985
6530,TMEM145,19.18490877802663,4.261900000000001
6531,TMEM147,731.6957150719553,9.515100000000018
6532,TMEM150A,3076.554853516733,11.587099999999992
6533,TMEM154,1.1775269515627906e+231,767.6011500000001
6534,LDAF1,13.06513385200922,3.707650000000001
6535,TMEM160,6.018290796347706e+23,78.99369999999999
6536,TMEM164,888.8523634201083,9.795799999999998
6537,TMEM165,143058643964986.94,47.0236
6538,TMEM167B,32427528044.68378,34.91650000000001
6539,TMEM168,155364.783512536,17.245299999999997
6540,TMEM169,19.023357632710315,4.249699999999999
6541,TMEM17,4.283976468325502e+226,752.8547000000001
6542,TMEM170A,8.858116675874271,3.1469999999999985
6543,TMEM170B,1.0523786005227846e+23,76.47799999999998
6544,STING1,10983998.51681504,23.388900000000035
6545,TMEM175,35727105875.80686,35.056299999999965
6546,TMEM176B,965.9803287142515,9.915849999999999
6547,TMEM18,8.502281349059345,3.087849999999996
6548,TMEM181,7.271933799142442e+52,175.6026
6549,TMEM182,4.237167026594747,2.0831
6550,TMEM184B,1415519.310565626,20.432900000000004
6551,TMEM185B,54.29509627071077,5.762750000000004
6552,TMEM19,107.07664269557502,6.7425
6553,TMEM191A,1.2233612477052378e+16,53.4417
6554,TMEM192,23.000606519188743,4.523599999999998
6555,CEMIP2,3.59679019384172e+21,71.60720000000003
6556,TMEM200A,257.8521026877622,8.0104
6557,TMEM200C,12.096770210778157,3.59655
6558,TMEM203,63827.91937567972,15.961900000000014
6559,TMEM207,2923.7414047624334,11.513599999999999
6560,TMEM209,5522537.961832097,22.396900000000002
6561,TMEM213,7.022574380876155,2.8120000000000003
6562,TMEM214,55.661195873354295,5.7986
6563,TMEM216,1.3858311072866714e+48,159.9233
6564,TMEM217,51.86178653865618,5.6966
6565,TMEM220,42817.11588039583,15.3859
6566,TMEM222,162.38786320992838,7.343299999999999
6567,TMEM234,117.49454767732891,6.87645
6568,TMEM236,12.420488405198352,3.63465
6569,TMEM240,3.314979617951968,1.7289999999999996
6570,TMEM242,4.804212614007567,2.2643
6571,TMEM243,920291533607.3762,39.74330000000003
6572,TMEM244,2.420491453158151,1.2752999999999999
6573,PGAP4,4.43766265495613,2.1498
6574,TMEM248,338759.0586321892,18.3699
6575,TMEM25,414.463142272497,8.6951
6576,TMEM251,241104.6583902209,17.8793
6577,TMEM255B,10.50933880579304,3.3936
6578,TMEM259,4.020571208549604e+16,55.158249999999995
6579,TMEM260,18206.298258527626,14.15215
6580,CLTRN,583.585407895066,9.1888
6581,TMEM33,710610.7558520127,19.43870000000001
6582,TMEM39A,381.5425112360778,8.575700000000001
6583,TMEM40,6.635016254857837,2.7301
6584,TMEM41B,4.432563927110781e+27,91.84019999999998
6585,TMEM42,1274100054905128.8,50.17839999999998
6586,TMEM43,1.5870317443069147e+95,316.2495
6587,TMEM44,6.609998755000406,2.7246500000000005
6588,TMEM45A,145.47727528567512,7.1846499999999995
6589,RXYLT1,1052446681.4473045,29.971099999999993
6590,TMEM50A,43.88329651473323,5.455600000000004
6591,TMEM52,2.1250547332303054,1.0875
6592,TMEM53,17.897671513425557,4.1617
6593,PIP4P2,1274188371852022.0,50.1785
6594,PIP4P1,159998.6270699214,17.287699999999987
6595,TMEM59,2.478177527088878e+47,157.43990000000008
6596,TMEM63A,186901123.43053618,27.477700000000013
6597,TMEM65,2.0725400775913,1.0513999999999997
6598,TMEM67,12.252888622156584,3.61505
6599,TMEM69,2.29496537434881e+17,57.671250000000015
6600,TMEM71,2.3194494928006748e+143,476.2495
6601,TMEM72,100.27721335733187,6.64785
6602,TMEM72-AS1,25.05106442454589,4.646800000000001
6603,TMEM74B,2.6838424810974866,1.4243
6604,TMEM79,11290575707.392614,33.3944
6605,TMEM80,393.30371410623917,8.619499999999999
6606,TMEM87A,1.1169402129879198e+169,561.5654000000001
6607,TMEM88,1336751.6251388597,20.350299999999997
6608,PGAP6,7.719995464982823,2.948599999999999
6609,TMEM9,2.9702821900544194,1.5705999999999989
6610,TMEM91,2808172.24823548,21.4212
6611,TMEM92,2.0642246670149196,1.0455999999999999
6612,TMEM98,2.0334083965693126,1.0239
6613,TMF1,35.253632159081036,5.139700000000005
6614,TMIGD1,2.6397476135394755,1.4004000000000003
6615,TMLHE,4700.830675250615,12.198699999999999
6616,TMOD2,3508482450.4365263,31.708200000000005
