,gene_name,average_gene_expression,average_log_gene_expression
6388,SRSF4,5.979582567130673e+34,115.52559999999994
6389,SRSF5,6.105943782769137e+60,201.92590000000007
6390,SRSF6,2207221.5242758016,21.07380000000012
6391,SRSF7,13.438498053691939,3.7483000000000004
6392,SRSF9,1.7456453527003962e+37,123.7151
6393,SRY,4.441663196476914,2.1511
6394,SS18L1,36232115691.4835,35.076550000000005
6395,SSBP4,1901.1412378322505,10.892649999999996
6396,SSC5D,2.089850875106622,1.0633999999999997
6397,ITPRID2,96.10236301098587,6.586500000000001
6398,SSH1,40460637496.34729,35.235800000000005
6399,SSH2,1.718309060682181e+68,226.6721
6400,SSH3,28623195948560.914,44.70225000000001
6401,SSPOP,17.443286746116673,4.1246
6402,SSR1,1.8965440342256291e+33,110.54699999999997
6403,SSR2,6.9847089482196205,2.8042000000000016
6404,SST,4844.728152380757,12.2422
6405,SSTR2,23613.10270113945,14.527299999999968
6406,SSX2IP,790770.7596939132,19.5929
6407,ST14,1161.9240067597073,10.182300000000001
6408,ST18,6.883775272632329,2.7832
6409,ST3GAL2,414.20466734074574,8.694200000000002
6410,ST3GAL3,2.0006239297643567,1.0004500000000007
6411,ST3GAL4,10316.028188841627,13.3326
6412,ST3GAL6,38044906.99999885,25.181199999999997
6413,DENND2B,2.6890563730299086,1.4271
6414,ST6GALNAC1,9.540732268893477,3.2540999999999993
6415,ST6GALNAC2,507.93497248370943,8.988499999999995
6416,ST6GALNAC6,7055.829577784858,12.784599999999998
6417,ST7-AS1,8.095947867112184,3.0172
6418,ST7-AS2,15.039659505685353,3.9107
6419,ST8SIA1,2.2465326041668376,1.1677000000000002
6420,ST8SIA4,1191089.1758991785,20.18385
6421,STAB1,14.711780960134778,3.8789000000000016
6422,STAB2,28.770133292303345,4.846500000000001
6423,STAC,2.126380824944016,1.0884
6424,STAC3,55.69592996724309,5.7995
6425,STAG2,7.420930007826418,2.8915999999999995
6426,STAM,5232975.232265363,22.319200000000002
6427,STAM2,11.397930533721409,3.5106999999999964
6428,STAMBP,3681596.2793483455,21.81190000000001
6429,STARD10,23621802418.18167,34.4594
6430,STARD3,5432616267.789628,32.339000000000006
6431,STARD4,3.3500903389785908,1.7442000000000002
6432,STARD5,14.075360810613121,3.8150999999999993
6433,STARD7,37858959639401.01,45.105699999999956
6434,STAT3,8.018187778751229e+40,135.8804
6435,STAT4,9662379898225248.0,53.10130000000001
6436,STAT5A,471614041123064.3,48.74459999999999
6437,STAT5B,1.1166563362678538e+29,96.49510000000001
6438,STAT6,6.74017125613108e+29,99.08870000000002
6439,STC2,167.46316653885194,7.387700000000001
6440,STEAP4,5218238417529.906,42.2467
6441,STH,18.609920664765614,4.218
6442,STIL,14.131081704022472,3.8208
6443,STIM1,80585431721.56244,36.22979999999998
6444,STIM2,27988206693.272236,34.704100000000004
6445,STK10,6.200566371408176,2.63239999999999
6446,STK17B,2.3185944249794284e+16,54.36409999999999
6447,STK19,68878481.42660148,26.03754999999998
6448,STK25,6.906420147468944e+20,69.22649999999999
6449,STK32B,3.2856982659350917,1.7162000000000006
6450,STK32C,2405850750.231498,31.163899999999998
6451,STK33,50.015383656401205,5.6443
6452,STK35,383.5843366309895,8.583399999999997
6453,STK36,36412127843.53911,35.08369999999999
6454,STK38,2.443575781722232e+107,356.73529999999994
6455,STK38L,7853.9353112924855,12.939200000000001
6456,STK39,2242691.8897895077,21.0968
6457,STK40,2.219606322496743e+23,77.55464999999998
6458,STMN2,11.659225086687256,3.5434
6459,STMN3,3.435452351838624e+210,699.3854000000001
6460,STMND1,107.24005097707222,6.744700000000002
6461,STOML3,11.24334960165376,3.4910000000000005
6462,STON2,2.357405598780805,1.2372
6463,STPG1,443.90280045062957,8.7941
6464,STPG2,4.910091807861868,2.29575
6465,STRA6,8.627843453555613,3.109
6466,STRBP,257.56629407023945,8.0088
6467,STRIP1,3.0910564468727015,1.6281000000000034
6468,STRIP2,58.76356429978788,5.87684999999999
6469,STRN,977.2270579550711,9.932549999999996
6470,STRN3,923880765321261.4,49.71469999999999
6471,STRN4,1137.1051866778992,10.151150000000001
6472,STS,22.31280523558359,4.479799999999999
6473,STX10,4957564.115235422,22.241199999999992
6474,STX11,1.9142914406578797e+37,123.84815000000003
6475,STX16,4.2100980051502886e+23,78.47819999999996
6476,STX17,2993.048621515953,11.547400000000001
6477,STX3,4.426249584817302e+118,394.1336
6478,STX4,6.423679885088704,2.6833999999999776
6479,STX6,4.493134929685571e+17,58.6405
6480,STX7,4606054.337531309,22.135099999999994
6481,STXBP3,1173836.4647663264,20.162800000000004
6482,STXBP5,11980056951107.012,43.4457
6483,STXBP5L,3.7431425723088254,1.9042500000000002
6484,STYX,2.659214216363429,1.4109999999999996
6485,SUCLG1,1.1555742868363166e+21,69.96910000000003
6486,SUCLG2-AS1,13.307798298703016,3.7342
6487,SUDS3,3.7404192872821875,1.9032000000000004
6488,SUGP2,3.6889810726854637e+17,58.35600000000001
6489,SUGT1,3227532.0697747846,21.621999999999996
6490,SUGT1P3,16.200876917607886,4.018
6491,SULF2,9814146867705.805,43.158000000000015
6492,SULT1A1,904.9535924330576,9.8217
6493,SULT1A2,2.183132963189486,1.1263999999999985
6494,SULT1A3,62.961586976495404,5.976400000000002
6495,SULT1B1,7.375261955132582e+18,62.677400000000006
6496,SULT1E1,2.017683658541486,1.0127000000000002
6497,SULT2B1,9.659175185682884,3.2718999999999996
6498,SUMF1,7175261.5964475265,22.774599999999992
6499,SUMF2,47.88493704667366,5.5815000000000055
6500,SUMO1P1,1035.635062659589,10.0163
6501,SUMO4,207.087978928009,7.694100000000002
6502,SUN1,3752788178424.1587,41.77109999999999
6503,SUN2,1.1401065369791928e+204,677.8624999999997
6504,SUN5,2.477353937582258,1.3088000000000002
6505,SUPT16H,12.532479768236902,3.6476000000000113
6506,SUPT20H,24680.773686909517,14.5911
6507,SUPT4H1,4.459538107306289e+18,61.951599999999985
6508,SUPT6H,30.946406754149145,4.951699999999999
6509,SURF1,1.0569084988782162e+16,53.23070000000001
6510,SURF4,23978389542505.652,44.446800000000025
6511,SURF6,71098496461.9172,36.04910000000001
6512,SUSD5,18.683592765940872,4.2237
6513,SUV39H1,1065352.9190632296,20.0229
6514,SUV39H2,22737.72037249954,14.472800000000001
6515,SV2A,41721.4014696638,15.348500000000001
6516,SV2B,32.95898707731902,5.0426
6517,SVIL,4.200452561418805e+34,115.01610000000001
6518,SWAP70,892504.550942981,19.767499999999984
6519,SWSAP1,2.7823424551172677,1.476300000000002
6520,SYCE1L,2.359040194267217,1.2382
6521,SYK,6.935429592137933e+29,99.12990000000002
6522,SYNC,2.127486533481352,1.08915
6523,SYNCRIP,120061636.75270045,26.839200000000005
6524,SYNE4,96.02246054773336,6.5853
6525,SYNJ1,369.92782242249075,8.5311
6526,SYNJ2BP,2.916556852968091e+19,64.66089999999997
6527,SYNPO2,5.674133128397669,2.5044
6528,SYNRG,13.212210910660389,3.7238000000000007
6529,SYPL1,108.06084063366224,6.755700000000019
6530,SYS1,1801.8959622659268,10.815299999999993
6531,SYT11,1.5232345446363493e+20,67.04569999999998
6532,SYT12,8.92096637264125,3.1572
6533,SYT13,303913.2396273305,18.2133
6534,SYT17,3244.993785548677,11.664000000000001
6535,SYT3,6.386387090853202,2.6750000000000007
6536,SYT5,2.7375778651692575,1.4529000000000005
6537,SYT6,15.23270234983697,3.9291
6538,SYT8,3.8426457984931766,1.9420999999999995
6539,SYTL2,103545.11737919082,16.6599
6540,SYTL3,51500.54217562392,15.652299999999997
6541,SYVN1,7.9424379417222e+22,76.072
6542,TBXT,10.0976662923865,3.3359500000000004
6543,TAAR1,3.465707743701193,1.7931500000000002
6544,TAAR8,6.398793903982079,2.6778000000000004
6545,TAC1,4.067098693167825,2.024
6546,TAC3,53.33460525818998,5.737
6547,TAC4,52.148360816530136,5.70455
6548,TACR3,48.187932548114695,5.590599999999999
6549,TACSTD2,4.7370864474145185,2.243999999999996
6550,TADA2A,12.635404979731058,3.6593999999999998
6551,TADA3,71.14547025816015,6.152700000000003
6552,TAF11,27.92528307337402,4.8035
6553,TAF12,2.6776769428675164e+22,74.5034
6554,TAF15,3198760241476.9395,41.54065000000001
6555,TAF1A,3.632845471818802,1.8611
6556,TAF1C,4.688089134698052,2.228999999999999
6557,TAF1L,2770.633177190955,11.435999999999996
6558,TAF2,158972281.78816965,27.244199999999992
6559,TAF3,7.594736967604155,2.9250000000000003
6560,TAF4,232109676923432.66,47.7218
6561,TAF5,8.11223811633077,3.0200999999999993
6562,TAF5L,21.031793835736927,4.3945
6563,TAF9B,2.8493838795989723,1.51065
6564,TAGAP,4376152037000.212,41.99280000000002
6565,TAGLN2,1.7315406577943387e+208,691.7531
6566,TALDO1,1.1079420551664033e+143,475.18360000000007
6567,TAMM41,3224178.0815510503,21.6205
6568,TANC2,66783.3109525174,16.0272
6569,TAOK1,169732.1106047048,17.3729
6570,TAPBP,565.0364001498003,9.142199999999999
6571,TAPT1-AS1,28.281760037817477,4.8218
6572,TARBP2,8.429225041109532,3.075400000000002
6573,TARDBP,4.2019252043753336e+16,55.221900000000005
6574,TARS2,77.85943659459863,6.2828
6575,TAS2R1,2.614074032686635,1.3863
6576,TAS2R10,23994.23173384068,14.5504
6577,TAS2R20,128.09763233876217,7.0011
6578,TAS2R3,3.070556181295737,1.6185
6579,TAS2R4,46.83126164547576,5.5493999999999994
6580,TAS2R43,25037.44974807873,14.611799999999999
6581,TAS2R46,3.8338662304167,1.9387999999999999
6582,TAS2R5,2.1376119824220163,1.096
6583,TAS2R8,6.951141917951006,2.79725
6584,TASP1,5323.649963257035,12.3782
6585,TAT,3.989754565292642,1.9963
6586,TATDN1,62035.22403247482,15.9208
6587,TATDN3,8148853792.867213,32.92394999999999
6588,TBC1D10C,3.357438580335315e+158,526.6120000000001
6589,TBC1D12,511.0781134267544,8.997399999999999
6590,TBC1D14,5.55860686533959e+49,165.24920000000003
6591,TBC1D15,9970262.098157566,23.249200000000002
6592,TBC1D16,36.146899494596006,5.175799999999999
6593,TBC1D2,1635612.9954455334,20.641400000000004
6594,TBC1D20,453690.8379672193,18.79135000000001
6595,TBC1D23,13671151522978.285,43.636199999999995
6596,TBC1D24,1283.0396147492252,10.325350000000002
6597,TBC1D28,2.648728551146419,1.4052999999999995
6598,TBC1D2B,357429.70197328075,18.447299999999984
6599,TBC1D3C,920.1338932905037,9.845699999999999
6600,TBC1D3F,7447.807141850748,12.8626
6601,TBC1D4,7.015888027155447e+24,82.5369
6602,TBC1D5,64.5658770733275,6.012699999999999
6603,TBC1D9,124855.51305498715,16.929900000000004
6604,TBCB,8.964048669183248e+16,56.315
6605,TBCD,97.32914658743184,6.6048000000000116
6606,TBCE,3.751194320866686,1.9073499999999939
6607,TBKBP1,11.745205088272828,3.5540000000000003
6608,TBL1X,9.284292143427618e+43,146.0577
6609,TBL1XR1,12890.315904672792,13.653999999999996
6610,TBL3,66179.64810396834,16.0141
6611,TBR1,87016.41741975138,16.409
6612,TBRG1,3.499745466756335,1.8072499999999998
6613,TBX18,155.21777831577614,7.278149999999999
6614,TBX19,93.13812926859329,6.5413
6615,TBX22,161.87091781026126,7.3387
6616,TBX5,2.314980433980245,1.2109999999999999
6617,TBXAS1,1.0435426372989606e+68,225.95259999999996
6618,TCAM1P,13.003246874012595,3.7008
6619,TCAP,5.73780922065159,2.5204999999999997
6620,TCEA2,120.18391388177653,6.9091000000000005
6621,TCEA3,4.548213569040368,2.1853000000000122
6622,TCEAL2,7.620575747985037,2.9299
6623,TCEANC2,17.03110338447075,4.0901
6624,ELOC,412.2569485144819,8.687399999999997
6625,TCERG1,24.615582933120116,4.6214999999999975
6626,TCF12,12555.222714022157,13.616
6627,TCF20,3.9591754458781603,1.9851999999999999
6628,TCF23,342.1772419942756,8.4186
6629,TCF24,69.0945493332083,6.1105
6630,TCF7,2.0364409759722837,1.0260500000000015
6631,TCFL5,23.261947825887376,4.539900000000003
6632,TCHP,28520.26961808308,14.799700000000001
6633,TCIRG1,82948681611.23943,36.2715
6634,TCL1B,762987.5549683125,19.541299999999993
6635,TCP11,15.778629542730354,3.9798999999999998
6636,TCTA,14947653757.687075,33.7992
6637,TCTE1,2.1398356578005555,1.0974999999999997
6638,DYNLT2,5.936036652442,2.5694999999999997
6639,TCTN1,2.4120137010464175e+20,67.7088
6640,TCTN3,4.115306831574303,2.0410000000000004
6641,TDG,5.8222072577526374e+19,65.65820000000002
6642,TDP2,6.722976002902406,2.749100000000002
6643,TDRD3,746.5525472400388,9.5441
6644,TDRD6,5.089062819205854,2.3473999999999995
6645,TDRD9,5.5679644500590655,2.47715
6646,TEC,215.80732143388153,7.7536000000000005
6647,TECTA,3.0987792837981165,1.6317000000000002
6648,TEDDM1,3.223214051508071,1.6885000000000003
6649,TEF,10.90410912297798,3.446800000000003
6650,TEFM,288.384536997194,8.171850000000006
6651,TEK,44.23756281224051,5.4672
6652,TEKT2,11.400300913190275,3.511
6653,TELO2,111354.4741290826,16.764799999999997
6654,TENM4,19.38138816004393,4.276599999999999
6655,TESK1,6642.911596957333,12.697600000000001
6656,TESK2,2.5570847909105945,1.3545000000000016
6657,TEX10,45.151437035435336,5.496700000000004
6658,TEX15,406.27140069350986,8.666300000000001
6659,TEX2,2.4226735200054956,1.276600000000002
6660,TEX22,38.38843922493327,5.2626
6661,TEX26,7.026713125966736,2.81285
6662,TEX264,219597.17965763618,17.744500000000002
6663,TEX28,11.12936982046905,3.4762999999999993
6664,TEX29,5.308852284752453,2.4084000000000003
6665,TEX33,532.0802338941286,9.055499999999999
6666,TEX36-AS1,4.078956156191496,2.0282
6667,TEX37,10.446878296711343,3.3850000000000002
6668,TEX38,227.49641491016618,7.829700000000001
6669,TEX41,6092.843632556215,12.572899999999999
6670,TFAM,6461.260830003001,12.657600000000002
6671,TFAMP1,2.0873897492143185,1.0616999999999999
6672,TFB1M,639653653742.896,39.218500000000006
6673,TFB2M,186814.899912294,17.511250000000004
6674,TFCP2L1,8.879017221599577,3.150400000000001
6675,TFEB,152.2185107203483,7.25
6676,TFG,33.27807322858739,5.0565
6677,TFIP11,190806017613708.34,47.43910000000001
6678,TFPI2,278.49352983790595,8.121500000000001
6679,TFR2,6.234612953815851,2.6403
6680,TFRC,808955.0414583076,19.625699999999995
6681,TGFA,3.92732673341594e+25,85.02175
6682,TGFB1I1,5.378858362478145,2.4272999999999993
6683,TGFB2,8.639213633251684,3.1109
6684,TGFB3,6.423234644959708,2.683299999999999
6685,TGFBR1,64.91140147380928,6.0204
6686,TGFBR2,2.0419239458622043e+241,801.6146000000001
6687,TGFBR3,106932964992341.0,46.6037
6688,TGFBRAP1,19.973288782425698,4.319999999999993
6689,TGM1,16.939272374460035,4.0823
6690,TGM3,1006907.6919725282,19.9415
6691,TGM6,2.2145291689685704,1.1470000000000002
6692,TGOLN2,8.286718781324833e+32,109.35249999999996
6693,TH,15.43731561522547,3.9483500000000005
6694,THAP1,1318.3338097525987,10.3645
6695,THAP11,811893759832.0477,39.5625
6696,THAP2,62.27365275338323,5.96055
6697,THAP5,2.4370739018137986,1.28515
6698,THBD,17.49778013141719,4.129099999999999
6699,THBS1,15.665294643070101,3.9694999999999965
6700,THBS2,5.628303006898901,2.4926999999999992
6701,THBS3,6.4726935325859955e+19,65.811
6702,THEM4,5.213311265761518,2.3822
6703,THEM5,40.27604175073447,5.33185
6704,THEMIS,10939289591.689697,33.34880000000001
6705,THG1L,2.657187439611409,1.4099000000000004
6706,THNSL2,23.576865134636456,4.5593
6707,THOC1,14731810723049.16,43.744
6708,THOC2,418.82391127991673,8.7102
6709,THOC3,11245.810333998052,13.4571
6710,THOC5,221085846820161.56,47.6516
6711,THOP1,10210.033645930891,13.317699999999999
6712,THRB,35.29275137654845,5.141299999999999
6713,THSD4,49.28921161311981,5.623200000000001
6714,THTPA,16.8397638265657,4.0738
6715,THUMPD1,1704066.2565037122,20.70055000000002
6716,THY1,10.889003290971816,3.4448000000000003
6717,TIA1,6214242652773419.0,52.46449999999999
6718,TIAF1,584887.649557587,19.15780000000001
6719,TIAL1,164966746.6423875,27.297600000000003
6720,TIAM1,5150.154510138385,12.330400000000001
6721,TIFA,9069552.890119158,23.1126
6722,TIFAB,2.863242771107771,1.5176500000000002
6723,TIGD1,85.19518556424596,6.4127
6724,TIGD4,6.684872295277234,2.7409
6725,TIGD7,456767.3486926218,18.801100000000005
6726,TIMM17A,5.759725274058744,2.5260000000000002
6727,TIMM21,3.680496710289062e+16,55.03075
6728,TIMM22,2.169547679270402e+18,60.91210000000001
6729,TIMM44,1820.8545891386625,10.830399999999997
6730,TIMM8A,3169.4131067748203,11.630000000000003
6731,TIMM8B,6160.791517360851,12.588900000000002
6732,TIMP2,1.463994371850079e+21,70.31040000000002
6733,TINAG,44.923548959238325,5.489399999999999
6734,TINF2,45344232198.307686,35.400199999999984
6735,TIPRL,793.1225543048067,9.6314
6736,TIRAP,44.84266142680078,5.486800000000001
6737,TJAP1,1013079327.2220596,29.9161
6738,TK2,1732.5724900549292,10.758699999999997
6739,TKTL1,1061469458468.4706,39.949200000000005
6740,TLE1,10319.604071385915,13.333100000000002
6741,TLE3,4770.08744980324,12.219799999999998
6742,TLN1,616.774795284499,9.268600000000049
6743,TLN2,8.216932981602882,3.0385999999999997
6744,TLR1,67049880759473.055,45.93029999999999
6745,TLR10,8.287577645762494e+16,56.201800000000006
6746,TLR2,12124.18373365665,13.5656
6747,TLR4,6.834734271822882e+29,99.1088
6748,TLR5,5.946067043327139e+45,152.0587
6749,TLR6,7.828615313577696e+30,102.62660000000001
6750,TLR8,2.9891085099554307e+92,307.1971
6751,TLX2,4.125445723016523,2.0445499999999996
6752,TM2D1,3261257996953357.5,51.53435000000002
6753,TM2D3,41312.764990227064,15.334299999999985
6754,TM4SF1,10.742813695301681,3.4252999999999996
6755,TM6SF1,6.386749703622013e+22,75.7575
6756,TM7SF3,3.709791490662163e+20,68.32990000000001
6757,TM9SF1,8.914784972509699,3.1561999999999983
6758,TMBIM1,1.4358705827815613e+24,80.2482
6759,TMBIM4,2.9800376145017622e+184,612.8100999999999
6760,TMBIM6,7.166977317350802e+76,255.30790000000025
6761,TMC3,60.2086973873579,5.9119
6762,TMC5,41.46436231424834,5.3738
6763,TMC8,253.84429033885533,7.9878
6764,TMCC1,23.824928839909532,4.574400000000001
6765,TMCC3,2.157259902384437,1.1092000000000013
6766,TMCO1,6.068065648240911e+77,258.38970000000006
6767,TMCO3,1.018889521283146e+25,83.07520000000002
6768,TMCO4,20.775337370732696,4.376799999999999
6769,TMED10,26231.26931558577,14.679000000000002
6770,TMED3,9847.897291525947,13.265600000000006
6771,TMED4,1117246206.3467581,30.057299999999998
6772,TMED5,2.157962108586377e+26,87.47980000000001
6773,TMED6,34.652799424560484,5.1149
6774,TMED7,7.553001115737398,2.9170500000000033
6775,TMEM104,69.46430893095676,6.1182
6776,TMEM106A,1.7454154788096926e+58,193.47539999999992
6777,TMEM106C,451.97526155289773,8.820099999999996
6778,TMEM108,3.4268902769084373,1.7769
6779,TMEM11,666.8414625078423,9.3812
6780,STIMATE,8.300510107804163,3.0532000000000004
6781,TMEM120A,5.385657134575433e+17,58.90189999999998
6782,TMEM126A,159.13418757877528,7.314099999999996
6783,TMEM129,58.64759325922251,5.8740000000000006
6784,TMEM130,24.757607525599138,4.6297999999999995
6785,TMEM131,1.9957394028011928e+49,163.77139999999997
6786,TMEM132B,2.2507409207649527,1.1704000000000003
6787,TMEM132D,3.149013625720252,1.6549
6788,TMEM138,499976.23624787165,18.9315
6789,TMEM140,2.6315857291821825e+38,127.62919999999997
6790,TMEM144,10.044960598653404,3.3283999999999985
6791,TMEM147,731.6957150719553,9.515100000000018
6792,TMEM150A,3076.554853516733,11.587099999999992
6793,TMEM154,1.1775269515627906e+231,767.6011500000001
6794,LDAF1,13.06513385200922,3.707650000000001
6795,TMEM160,6.018290796347706e+23,78.99369999999999
6796,TMEM163,6.130479840831131,2.6159999999999997
6797,TMEM164,888.8523634201083,9.795799999999998
6798,TMEM165,143058643964986.94,47.0236
6799,TMEM167B,32427528044.68378,34.91650000000001
6800,TMEM168,155364.783512536,17.245299999999997
6801,TMEM169,19.023357632710315,4.249699999999999
6802,TMEM17,4.283976468325502e+226,752.8547000000001
6803,TMEM170A,8.858116675874271,3.1469999999999985
6804,TMEM170B,1.0523786005227846e+23,76.47799999999998
6805,STING1,10983998.51681504,23.388900000000035
6806,TMEM174,31783.711878077956,14.956
6807,TMEM175,35727105875.80686,35.056299999999965
6808,TMEM176B,965.9803287142515,9.915849999999999
6809,TMEM18,8.502281349059345,3.087849999999996
6810,TMEM181,7.271933799142442e+52,175.6026
6811,TMEM182,217.38370645851302,7.764100000000001
6812,TMEM184B,1415519.310565626,20.432900000000004
6813,TMEM185B,54.29509627071077,5.762750000000004
6814,TMEM19,107.07664269557502,6.7425
6815,TMEM191A,1.2233612477052378e+16,53.4417
6816,TMEM192,23.000606519188743,4.523599999999998
6817,CEMIP2,3.59679019384172e+21,71.60720000000003
6818,TMEM200A,257.8521026877622,8.0104
6819,TMEM200B,358.64184099592126,8.486400000000001
6820,TMEM200C,12.096770210778157,3.59655
6821,TMEM203,63827.91937567972,15.961900000000014
6822,TMEM207,2923.7414047624334,11.513599999999999
6823,TMEM209,5522537.961832097,22.396900000000002
6824,TMEM213,7.022574380876155,2.8120000000000003
6825,TMEM214,55.661195873354295,5.7986
6826,TMEM216,1.3858311072866714e+48,159.9233
6827,TMEM217,51.86178653865618,5.6966
6828,TMEM220,42817.11588039583,15.3859
6829,TMEM222,162.38786320992838,7.343299999999999
6830,TMEM233,2.3148199773252274,1.2109000000000005
6831,TMEM234,117.49454767732891,6.87645
6832,TMEM236,12.420488405198352,3.63465
6833,TMEM240,15.907111699455198,3.991599999999999
6834,TMEM242,4.804212614007567,2.2643
6835,TMEM243,920291533607.3762,39.74330000000003
6836,TMEM244,2.420491453158151,1.2752999999999999
6837,TMEM248,338759.0586321892,18.3699
6838,TMEM25,414.463142272497,8.6951
6839,TMEM251,241104.6583902209,17.8793
6840,TMEM255B,10.50933880579304,3.3936
6841,TMEM259,4.020571208549604e+16,55.158249999999995
6842,TMEM260,18206.298258527626,14.15215
6843,CLTRN,583.585407895066,9.1888
6844,TMEM33,710610.7558520127,19.43870000000001
6845,TMEM39A,381.5425112360778,8.575700000000001
6846,TMEM40,90.92467759491392,6.506600000000001
6847,TMEM41B,4.432563927110781e+27,91.84019999999998
6848,TMEM42,1274100054905128.8,50.17839999999998
6849,TMEM43,1.5870317443069147e+95,316.2495
6850,TMEM44,6.609998755000406,2.7246500000000005
6851,TMEM45A,145.47727528567512,7.1846499999999995
6852,RXYLT1,1052446681.4473045,29.971099999999993
6853,TMEM50A,43.88329651473323,5.455600000000004
6854,TMEM52,2.1250547332303054,1.0875
6855,TMEM53,17.897671513425557,4.1617
6856,PIP4P2,1274188371852022.0,50.1785
6857,PIP4P1,159998.6270699214,17.287699999999987
6858,TLCD4,8.244888594499251,3.0435
6859,TMEM59,2.478177527088878e+47,157.43990000000008
6860,TMEM63A,186901123.43053618,27.477700000000013
6861,TMEM69,2.29496537434881e+17,57.671250000000015
6862,TMEM71,2.3194494928006748e+143,476.2495
6863,TMEM72,100.27721335733187,6.64785
6864,TMEM72-AS1,25.05106442454589,4.646800000000001
6865,TMEM74B,2.6838424810974866,1.4243
6866,TMEM79,11290575707.392614,33.3944
6867,TMEM80,393.30371410623917,8.619499999999999
6868,TMEM87A,1.1169402129879198e+169,561.5654000000001
6869,TMEM88,1336751.6251388597,20.350299999999997
6870,PGAP6,7.719995464982823,2.948599999999999
6871,TMEM9,2.9702821900544194,1.5705999999999989
6872,TMEM91,2808172.24823548,21.4212
6873,TMEM92,2.0642246670149196,1.0455999999999999
6874,TMEM95,7.042560244665255,2.8161000000000005
6875,TMF1,35.253632159081036,5.139700000000005
6876,TMIGD1,2.6397476135394755,1.4004000000000003
6877,TMIGD3,375.3258898404379,8.552000000000001
6878,TMLHE,4700.830675250615,12.198699999999999
6879,TMOD2,3508482450.4365263,31.708200000000005
6880,TMOD3,142223.46650563154,17.1178
6881,TMOD4,13.244302846277124,3.7273000000000014
6882,TMPO-AS1,8.606340977287536,3.1054
6883,TMPRSS11B,4.419857939199647,2.144
6884,TMPRSS11D,6.4782313929044895,2.6956000000000007
6885,TMPRSS11E,9.79740718072658,3.2924
6886,TMPRSS15,16.016089098516748,4.00145
6887,TMPRSS2,4.279671315601111,2.0974999999999997
6888,TMPRSS5,6.884729632666366,2.7834000000000003
6889,TMPRSS6,3540.4082156948966,11.7897
6890,TMPRSS7,6.643069463089185,2.7318499999999997
6891,TMSB10,1.4153035289181885e+174,578.516599999999
6892,TMSB4X,inf,1976.15355
6893,TMTC1,8.76710179971053,3.1321000000000003
6894,TMTC3,5.965115200305222,2.57655
6895,TMUB2,1.4686537357647767e+18,60.349199999999996
6896,TMX2,2733465.99976228,21.382299999999987
6897,TMX3,3331.3702745548353,11.701899999999995
6898,TMX4,1.0561189889814646e+17,56.55154999999999
6899,TNC,33.46775792511127,5.064699999999998
6900,TNFAIP1,901.8852026022828,9.8168
6901,TNFAIP2,73509706755831.38,46.06299999999999
6902,TNFAIP3,327408313790.042,38.25229999999999
6903,TNFAIP6,8.078626363011887e+21,72.77460000000002
6904,TNFAIP8L1,18680114.98809222,24.155
6905,TNFAIP8L2,3.3297180047349273,1.7354000000000127
6906,TNFAIP8L3,31.75473884289128,4.988899999999999
6907,TNFRSF10A,151588.41756729595,17.2098
6908,TNFRSF10B,1.6517809610628925e+17,57.196799999999996
6909,TNFRSF10C,127402267623.00316,36.89059999999999
6910,TNFRSF10D,2848557.307347916,21.4418
6911,TNFRSF19,3.6333491260478867,1.8613
6912,TNFRSF1A,4.780585013025202e+93,311.1965
6913,TNFRSF1B,8.253193177216154e+80,268.7991999999999
6914,TNFSF12,36373.496627499866,15.150600000000004
6915,TNFSF13,3.192087060625383,1.6745
6916,TNFSF14,6.422393096163135e+53,178.7453
6917,TNFSF15,3153.197892371147,11.622600000000006
6918,TNFSF8,2.940578491083221,1.5560999999999972
6919,TNFSF9,9.107152232599024,3.1870000000000003
6920,TNIK,11600.505076246794,13.501900000000006
6921,TNK1,30563.030891607592,14.899500000000002
6922,TNK2,4.802215013568768,2.2637
6923,TNKS1BP1,3.288432369846352,1.7174
6924,TNKS2,7.821254342853081,2.9673999999999996
6925,TNNI2,4677.104669403467,12.1914
6926,TNPO1,215.52329465452425,7.7517
6927,TNPO2,2.096371341797876e+18,60.862599999999986
6928,TNPO3,15528337.027363675,23.88840000000002
6929,TNRC6B,3.265264815048995,1.7071999999999994
6930,TNRC6C,2.710764907272367,1.4387000000000008
6931,TOB1,7.654575577194194e+17,59.409099999999995
6932,TOE1,8173.84969931889,12.996799999999999
6933,TOLLIP,81.6171257470073,6.3508
6934,TOM1,84861097.4300012,26.338600000000014
6935,TOM1L2,14.857299430738436,3.8931000000000004
6936,TOMM20,5.196174929474137,2.3774499999999534
6937,TOMM20L,2.145033233635885,1.101
6938,TOMM40L,33.40286628699162,5.061899999999998
6939,TOP1,33242.701306051196,15.02075
6940,TOP1MT,84.69471252055905,6.4041999999999994
6941,TOP1P1,162.7428104392787,7.34645
6942,TOP1P2,419176.990225912,18.6772
6943,TOP2A,2837325.035012537,21.436100000000003
6944,TOP3A,943162704923383.9,49.7445
6945,TOP3B,2532704174147646.0,51.1696
6946,TOPBP1,15868159086853.969,43.851200000000006
6947,TOPORS,40293.234482733526,15.298250000000003
6948,TOR1AIP2,14.36812598286939,3.8448
6949,TOR4A,1304531.183446518,20.315100000000005
6950,TOX,384.2762489636786,8.585999999999999
6951,TP53BP2,3.8692394137515476,1.9520499999999998
6952,TP53I11,3424.197024826598,11.74155
