,gene_name,average_gene_expression,average_log_gene_expression
6964,TST,2.4183919965516376e+41,137.4731
6965,GFUS,843852563815.2269,39.6182
6966,TSTD2,8.408217565443064,3.071800000000003
6967,TTC16,4360.566927459779,12.0903
6968,TTC19,51093322925209.3,45.5382
6969,TTC21A,2323.2037953516933,11.1819
6970,TTC24,3.4409334747127955,1.7828
6971,ODAD4,17227755651224.81,43.96979999999999
6972,TTC30A,11.348266256795334,3.5043999999999995
6973,TTC39A,6.670985937064483,2.7379000000000002
6974,TTC7B,658.2993668715312,9.362599999999997
6975,TTC9,14.82027178528602,3.8895
6976,TTI1,1128.1944268590407,10.139800000000001
6977,TTI2,59209750170313.125,45.7509
6978,TTK,6.8206063493522935,2.7699
6979,TTLL12,4651.241069483942,12.183399999999999
6980,TTLL4,3665.5145070880203,11.8398
6981,TTPA,4.390392737049586,2.1343500000000004
6982,TTTY16,40.79159459802285,5.3502
6983,TTTY17A,2.127707744174875,1.0893000000000002
6984,TTTY18,11.850286221235939,3.56685
6985,TTTY2,4.893273765722646,2.2908
6986,TTTY2B,14.504211876268798,3.8584
6987,TTTY7,38.70371108646659,5.2744
6988,TTTY8,5.098242509277049,2.35
6989,TTYH1,19.773549996850328,4.3055
6990,TUBA1A,41242.666752752986,15.331850000000031
6991,TUBA3C,2.960005794349768,1.5655999999999999
6992,TUBA3FP,2.4550606619365987e+288,958.0110500000001
6993,TUBA4A,3595597.2497876133,21.777799999999957
6994,TUBA8,397.60718023926745,8.635199999999998
6995,TUBB1,2.0046825978620087e+65,216.92869999999994
6996,TUBB2B,240.30119288869042,7.9087000000000005
6997,TUBB4B,626960799.085377,29.223799999999983
6998,TUBGCP2,395275.77093817,18.5925
6999,TUBGCP5,4299388.351310046,22.0357
7000,TUBGCP6,3.366734604983806,1.751349999999995
7001,TUFT1,106.63963963095571,6.736599999999999
7002,TUG1,3.619283952434342e+39,131.41089999999997
7003,TUSC1,3.9880956180081086,1.9957000000000003
7004,TUSC2,115153.6009052317,16.813200000000002
7005,TVP23C,8.063465440717653,3.0113999999999947
7006,TWF1,882.9573854984827,9.786200000000001
7007,TWIST1,26.602685761829285,4.7335
7008,TXLNA,344667835332728.44,48.29219999999998
7009,TXN,9.731549482458334e+26,89.65280000000007
7010,TXN2,46.67894339299766,5.544700000000002
7011,TXNDC11,1921252511.7349494,30.839399999999998
7012,TXNDC12,1.743721373950956e+26,87.17230000000006
7013,TXNDC15,115994.7512924995,16.8237
7014,TXNDC5,4.838134791249617e+32,108.57615000000001
7015,TXNDC9,3.847443124980861,1.9438999999999993
7016,TXNL4A,3.8616033942834034,1.9492000000000012
7017,TXNL4B,232.61494829639304,7.861799999999999
7018,TXNRD1,2.759876705470641e+23,77.86895000000001
7019,TXNRD2,126594.0435749035,16.949849999999998
7020,TYK2,9.79830631751881e+38,129.5258
7021,TYMP,797.449859205185,9.639250000000004
7022,TYROBP,2.3339519654770106e+307,1021.0546999999997
7023,TYW1,235706403995.00452,37.7782
7024,U2SURP,280103.40583849064,18.09559999999999
7025,UAP1L1,3595.308866551101,11.811900000000001
7026,UBA2,2.8736811577853882,1.5229
7027,UBA5,3.7323906667879934,1.900100000000002
7028,UBA52,7.055429157579823e+86,288.50455000000056
7029,UBA6,12.694221356938403,3.6661
7030,UBA7,1086.8973659645565,10.085999999999956
7031,UBAC1,91948054608.17947,36.42009999999999
7032,UBALD1,7.155239214260839,2.8389999999999986
7033,UBALD2,1.1296864388650837e+17,56.64869999999999
7034,UBAP1,73319824.66131781,26.127700000000004
7035,UBAP1L,7.232527982887457,2.8545
7036,UBAP2,274.6213538735326,8.101299999999998
7037,UBAP2L,36022.23311232398,15.136599999999987
7038,UBB,inf,1884.9213999999993
7039,UBE2A,4439442686774042.5,51.979299999999995
7040,UBE2B,15694.810615360646,13.937999999999999
7041,UBE2C,9.375528384766465,3.2288999999999994
7042,UBE2D2,339464.2212094096,18.3729
7043,UBE2DNL,2.9239122196247687,1.5479000000000003
7044,UBE2E2,9099147.785516564,23.117299999999986
7045,UBE2E3,2.9851429092299417,1.5777999999999999
7046,UBE2F,29918110240.301678,34.80029999999999
7047,UBE2G2,25830997.134304438,24.622600000000006
7048,UBE2H,5.233249902531025e+30,102.04554999999999
7049,UBE2J1,545812967806184.94,48.9554
7050,UBE2K,68.98448390005305,6.1082
7051,UBE2O,5317922901480.519,42.274
7052,UBE2Q1,31457.142393112084,14.941099999999999
7053,UBE2Q2P1,6.566843165150733,2.7152000000000003
7054,UBE2Q2P2,68.79348320352656,6.1042
7055,UBE2R2,7.254619762113817,2.858900000000002
7056,UBE2T,524.5730933927944,9.035
7057,UBE2V1,8.0300000682244,3.0054
7058,UBFD1,521.8892951963447,9.0276
7059,UBL4A,90794401.12040074,26.436099999999996
7060,UBL7,307.96017812626906,8.266599999999997
7061,UBN1,6.761828113225193e+28,95.77140000000003
7062,UBN2,16751.469045512968,14.032
7063,UBQLN4,32227.395961692084,14.975999999999999
7064,UBQLNL,5.728272004603014,2.5181000000000004
7065,UBR1,7.611601329517654,2.9281999999999995
7066,UBR3,47664109.26026443,25.506400000000006
7067,UBR4,2121026816692.5923,40.947900000000004
7068,UBTD1,30402.45066667838,14.8919
7069,UBTD2,39.32023393830642,5.2972
7070,UBXN10,2.989698497269877,1.58
7071,UBXN2A,16198.807608177494,13.983599999999996
7072,UBXN6,3.8052795565104526e+185,616.4847000000002
7073,UBXN7,10.58353737308026,3.4037499999999987
7074,UBXN8,208.85386041175752,7.70635
7075,UCA1,202.86835085018245,7.6644
7076,UCHL5,3130.115114527065,11.612000000000002
7077,UCK2,43309.62318938674,15.402400000000002
7078,UCKL1,94180916793927.9,46.42050000000003
7079,UCN,59.60246116396883,5.8972999999999995
7080,UFD1,2.4634838265657275,1.3007
7081,UFSP2,5957665590.557594,32.4721
7082,UGGT2,20.859027611848898,4.3826
7083,UGT1A3,11865.621106514269,13.5345
7084,UGT1A9,2.0862325754251523,1.0609000000000002
7085,UGT2A3,56.07943853089446,5.8094
7086,UGT2B7,17.364873549709024,4.1181
7087,UHRF1BP1L,246768.71882902307,17.912799999999997
7088,UHRF2,81828496.01223454,26.286099999999998
7089,UIMC1,1.400836503904199e+36,120.07570000000004
7090,ULK1,4.1634404943616577e+40,134.93489999999997
7091,UMAD1,2.703259480600497,1.4346999999999994
7092,UMOD,2.321488284026187,1.2150499999999997
7093,UNC119,16023.481247382733,13.9679
7094,UNC13C,6.440398687788023,2.68715
7095,UNC13D,3050046.9079877394,21.54039999999999
7096,UNC45A,417176.9724886787,18.670299999999997
7097,UNC5B,2.6481778207907944,1.405
7098,UNC5C,2.185252516878534,1.1277999999999997
7099,UNC79,3.483650761576831,1.8005999999999998
7100,UNC80,2.5108920419870078,1.3282000000000003
7101,UNC93B1,2895236.9611776136,21.46525000000001
7102,UNG,8.439748453019158,3.0772000000000004
7103,UNK,4.430900714601727,2.1475999999999997
7104,UOX,6.66220616704439,2.7359999999999998
7105,UPB1,255.68079694983066,7.998200000000001
7106,UPF1,86165081.61299974,26.36059999999999
7107,UPK3BL1,1.50497699901512e+27,90.28179999999998
7108,UPP2,3.8760844399439107,1.9546000000000001
7109,UQCR11,44.34808796422301,5.4708000000000006
7110,UQCRB,85.78181879337004,6.422599999999999
7111,UQCRFS1,4.6993150177986024e+16,55.38329999999996
7112,URB1,3.827493691851071,1.9364000000000008
7113,UROD,25935335833.89507,34.5942
7114,USB1,452303436172.3536,38.718500000000006
7115,USH1G,165.799977405018,7.3733
7116,ATP5MK,3.235301131688955,1.6938999999999993
7117,USO1,3744514241544114.0,51.7337
7118,USP1,18.833118439129503,4.235199999999999
7119,USP17L26,3.081323168814321,1.6235500000000003
7120,USP17L27,3.0413250149650546,1.6047000000000002
7121,USP18,3.9408313229968055,1.9785000000000004
7122,USP19,2.8145416547281106,1.4929000000000006
7123,USP20,3.039849712803031,1.6039999999999999
7124,USP3,81578.4231086311,16.3159
7125,USP37,4.161489508563148,2.0570999999999984
7126,USP39,634.7303423687621,9.310000000000002
7127,USP42,696.1237564112749,9.44319999999999
7128,USP43,27.04143860593402,4.757099999999999
7129,USP44,155.75125738550608,7.2831
7130,USP45,570.0718685330871,9.155
7131,USP46,5.660776641306626,2.5010000000000003
7132,USP49,2.6374414479072723e+52,174.13940000000002
7133,USP5,7137562.288248523,22.767000000000024
7134,USP6,3.2232140515080694,1.6884999999999994
7135,USP7,56642.60514883909,15.789600000000007
7136,UTP6,6.377638776099762e+17,59.14579999999995
7137,UTRN,409271.87409323105,18.642699999999998
7138,UTS2B,101.81102588554894,6.66975
7139,UTS2R,23.876177845984643,4.577500000000001
7140,UXS1,4165.286453093452,12.0242
7141,VAMP1,16.372469064588323,4.0332
7142,VAMP2,381075072.9146573,28.50550000000004
7143,VAMP3,2958698853065.9136,41.42809999999997
7144,VAPA,224.8626130402047,7.812900000000003
7145,VAPB,4.407162217874642,2.13985
7146,VASH1,174.16368166220732,7.4443
7147,VAV3,26.34943277232733,4.719700000000001
7148,VCAM1,2.192687173286156,1.1327
7149,VCL,1557317236334.3223,40.5022
7150,VCP,1903003977069709.8,50.75720000000001
7151,VCX3A,8.96808529744143,3.1648000000000005
7152,VCY1B,11.524242349276873,3.5265999999999997
7153,VDAC1,1.1496826858179235e+45,149.688
7154,VDAC1P5,6.679001296544455e+38,128.97289999999998
7155,VDR,1591.6969877312379,10.63635
7156,VEGFA,2.1393907377455017,1.0972
7157,VEGFB,22077.66536752381,14.430300000000003
7158,VEGFC,39.14619012578117,5.2908
7159,VENTX,2964793.103691428,21.499499999999998
7160,VENTXP7,5.920011588699538,2.5656000000000003
7161,VEZF1,622.6596579644803,9.282300000000077
7162,VEZT,283.6956068895085,8.148199999999996
7163,VGF,15.807091154248257,3.9825
7164,VGLL1,3236.682192559771,11.660300000000001
7165,VGLL2,2.115795218405046,1.0812
7166,VHLL,137.92115968458197,7.1076999999999995
7167,VIL1,25.38492337232743,4.665900000000001
7168,VILL,214.3463440295895,7.743799999999999
7169,VIM,2590080873.921963,31.270350000000235
7170,VIPAS39,2.6371872289847342,1.399000000000001
7171,VIPR1,554912.2015044253,19.081900000000005
7172,VIPR2,4.745960193331409,2.2467
7173,VKORC1,6288268680630.7295,42.51580000000001
7174,VMO1,33.0138617376435,5.045000000000001
7175,VMP1,2.843837570420574e+52,174.24810000000002
7176,VN1R2,20.191833303510954,4.335699999999999
7177,VNN1,8326.531867442625,13.023499999999999
7178,VNN2,4.6951723972950193e+104,347.71169999999995
7179,VNN3,9.857868408009622e+24,83.02754999999999
7180,VPREB1,15.228479533396245,3.9287
7181,VPS13B,2.787168067054149,1.4787999999999997
7182,VPS13C,5691.52678339591,12.474600000000002
7183,VPS13D,58.270751027927915,5.864699999999999
7184,VPS16,5098000.202534467,22.281499999999994
7185,VPS18,115.48806858420292,6.851600000000005
7186,VPS37C,1.2947433935754545e+19,63.489300000000014
7187,VPS41,52966.77319515669,15.692800000000005
7188,VPS45,57890196400.851906,35.7526
7189,VPS52,2259.5190420423974,11.141800000000003
7190,VPS53,107.53406919321235,6.74865
7191,VPS8,174201.799324634,17.410399999999996
7192,VPS9D1,19905999.822730564,24.24669999999999
7193,VSIG10,11.709844396972798,3.5496499999999997
7194,VSIG10L,7.200514522684948,2.8480999999999996
7195,VSIG4,15637.258681028195,13.9327
7196,VSIG8,2.1293306588878917,1.0904
7197,VSNL1,2.388078067803991,1.25585
7198,VSTM5,4.46883878525286,2.1599000000000004
7199,VSX2,12.96769357003542,3.6968500000000004
7200,VTCN1,5.110271708550745,2.3533999999999997
7201,VTRNA1-1,4.896666700402771,2.2917999999999994
7202,VTRNA2-1,290.5414117968712,8.182599999999999
7203,VWA3A,100.48943355205517,6.6509
7204,VWA3B,18.057797078360156,4.17455
7205,VWA5B1,205.09521172958569,7.680149999999999
7206,VWA5B2,9.136869818565856,3.1917
7207,VWA7,292.8869290757594,8.194200000000002
7208,VWA8,476.02713378780294,8.894899999999998
7209,VWCE,1.864289258961864e+24,80.6249
7210,VWF,1648.7992061095842,10.6872
7211,WAC,1.1083136337682491e+19,63.264999999999986
7212,WARS1,85.93357440569434,6.425149999999974
7213,WASF3,2322.5597557744154,11.1815
7214,WASHC1,5.959073749071002e+20,69.01365000000004
7215,WASH7P,1974560.3062171221,20.9131
7216,WASL,82654.1707698131,16.3348
7217,WBP11P1,2.1255703372648425,1.0878500000000002
7218,WBP2,1.1586576353745635e+144,478.57010000000037
7219,WBP2NL,10.331658802418685,3.3690000000000007
7220,GALNT17,12.675756974799503,3.6639999999999997
7221,METTL27,47.63334635892577,5.5739
7222,WDFY2,319579582.83071464,28.251600000000003
7223,WDFY3,21.803683825928257,4.4465
7224,WDFY4,9113665.56670073,23.119600000000002
7225,WDHD1,5.4922602918317835,2.4574
7226,WDR18,6.0309498903918416e+29,98.92830000000001
7227,WDR19,3178061726.5884233,31.5655
7228,WDR20,286743.2500566666,18.129400000000004
7229,DYNC2I2,7.4008962911621445,2.8877
7230,WDR4,75.44220823515111,6.2373
7231,WDR41,10226.323856602006,13.32
7232,WDR45,3462.2639518940864,11.7575
7233,WDR45B,108957.04829162067,16.733400000000003
7234,WDR47,104265.33062625046,16.6699
7235,WDR49,3.5390202088470897,1.82335
7236,WDR5B,9.275981868555363,3.213499999999998
7237,WDR6,433603151.0260481,28.691799999999944
7238,WDR64,2.357895858465625,1.2374999999999998
7239,WDR7,6618.093689183421,12.692199999999993
7240,WDR73,322542876854.9212,38.2307
7241,WDR74,20.76813843502321,4.376299999999986
7242,WDR83OS,2.9954947230821714e+18,61.377500000000055
7243,WDR86,24.25146506416635,4.599999999999999
7244,WDR89,3127.2958653119354,11.610699999999998
7245,WFDC1,8.720434380358482,3.1243999999999996
7246,WFDC10B,2.716313507389231,1.44165
7247,WFDC11,11.477209410091742,3.5207
7248,WFDC13,4.158317740701113,2.0559999999999996
7249,WFDC6,7.147803629565208,2.8374999999999995
7250,WFIKKN1,11.160269802394973,3.4802999999999997
7251,WFIKKN2,1100.4668718094106,10.103900000000001
7252,WFS1,7.939234997486553,2.9890000000000008
7253,WHAMM,15443.905379726106,13.914749999999998
7254,WHAMMP2,20.02596695751738,4.3238
7255,NSD3,324.21342031397535,8.3408
7256,WIF1,2.9550857606434966,1.5632
7257,WIPF3,4.93175113294743,2.3021000000000003
7258,WIPI1,891030762.372492,29.73089999999999
7259,WIPI2,567299.0804715492,19.113750000000003
7260,WLS,2537189.7706260756,21.274800000000003
7261,WNK1,316358.31722664204,18.271200000000007
7262,WNK4,2.8556120600394737,1.5137999999999998
7263,WNT1,4.536878424301452,2.1817
7264,WNT10B,222.0283360501508,7.794599999999999
7265,WNT2,58.40823967713746,5.8681
7266,WNT3A,38.32994439183739,5.260400000000001
7267,WNT5B,42.00531555756023,5.3925
7268,WNT6,59.540523451646166,5.8958
7269,WNT7A,11.6438802312432,3.5415
7270,WNT9B,29.499119746591585,4.8826
7271,WRAP53,8141.054716498367,12.991
7272,WSCD2,147.92273557251517,7.2087
7273,WT1,3.72502472099176,1.89725
7274,WTIP,16.43329641868238,4.038550000000001
7275,WWC2,31.640489185301707,4.9837
7276,WWOX,3.031328073374891,1.5999499999999998
7277,WWP2,19.579879756349293,4.2913
7278,XAB2,605149230379.4281,39.13849999999999
7279,XACT,114.6029205425396,6.840499999999999
7280,XAF1,2262.41833217606,11.14364999999998
7281,XAGE1B,13.57330364466829,3.7627000000000006
7282,XCL1,2.9333515856528427,1.55255
7283,XDH,4.64990099854676,2.2172
7284,XIAP,410.88760499416117,8.682599999999997
7285,XK,285.76788832687106,8.158699999999996
7286,XKR3,3.7357554074172916,1.9014
7287,XKR4,67.72422152742045,6.0816
7288,XKR5,4.287985418944727,2.1003
7289,XKR8,2164946.5856226506,21.04589999999999
7290,XKRX,2.4982190819539225,1.3209
7291,XKRY,2.1417647141670026,1.0987999999999998
7292,XPC,92.54608143415544,6.532100000000014
7293,XPNPEP1,3.057847966465323e+35,117.88
7294,XPNPEP3,3.2850174570593177e+242,805.6225000000004
7295,XPO6,5.790095627263255e+93,311.47289999999987
7296,XPO7,362322711.4298844,28.43270000000001
7297,XPOT,463.4596727061974,8.856300000000001
7298,XRCC2,21455586.460113272,24.354849999999942
7299,XRCC6P5,967.8233927274515,9.918600000000001
7300,XRN2,18.03278099992678,4.172550000000001
7301,XRRA1,83.55185766814532,6.384600000000001
7302,XXYLT1,185.20766539142747,7.533000000000001
7303,XYLB,101.63827604728885,6.6673
7304,YAF2,180.34929833779515,7.49465
7305,YBX1,inf,1480.7370999999994
7306,YBX3,inf,1322.805699999999
7307,YIPF2,87.18451421699122,6.446
7308,YIPF3,7.576864582750375e+32,109.2233
7309,YIPF6,5.20404818954195e+102,341.21630000000005
7310,YKT6,3.1045840712602306,1.6343999999999994
7311,YLPM1,2.778487981795643,1.4743
7312,YPEL1,41324.22090891125,15.334699999999998
7313,YPEL2,15.781910957668213,3.9801999999999964
7314,YPEL3,1.0559893287119469e+50,166.17499999999995
7315,YPEL4,42.58283213942742,5.4122
7316,YPEL5,3.5100427070490836e+36,121.40089999999998
7317,YRDC,388.467474531579,8.601650000000063
7318,YTHDC1,1593756.7262260749,20.604
7319,YTHDF2,9.985507344263406e+45,152.80659999999997
7320,YWHAH,3.020344982892023e+28,94.6087
7321,YY1AP1,350.38567901537425,8.4528
7322,ZACN,14.781287157294454,3.8857
7323,ZADH2,262.06847358661696,8.0338
7324,MAP3K20,4778.029348257584,12.222199999999999
7325,ZAN,43.68602695202349,5.4491
7326,ZAP70,38.85154322354305,5.2799
7327,ZBBX,75.12389707165951,6.231200000000001
7328,ZBED1,8.955067454295709e+39,132.7179
7329,ZBED2,16.867800984314485,4.0762
7330,ZBED4,798315.7783420641,19.606599999999993
7331,ZBED5,264.57812939451566,8.047550000000001
7332,ZBP1,3.319508239698072e+26,88.10109999999997
7333,ZBTB17,12.520324072947366,3.6462000000000003
7334,ZBTB20,6.652285099142602,2.7338499999999897
7335,ZBTB26,19.7488946161016,4.3037
7336,ZBTB32,1329.6215917268926,10.3768
7337,ZBTB34,873077.3808363279,19.735749999999996
7338,ZBTB37,2.1633993464441734,1.1133
7339,ZBTB38,111308.17273398335,16.7642
7340,ZBTB41,4.466671017096161,2.1592000000000002
7341,ZBTB43,25060.020944918168,14.613100000000003
7342,ZBTB44,1823463.6376755435,20.798249999999996
7343,ZBTB46,19.662842629006512,4.2974
7344,ZBTB47,5.754537573171052,2.5246999999999997
7345,ZBTB48,73.0949585485267,6.191699999999997
7346,ZBTB6,9423947.03369952,23.1679
7347,ZBTB7B,10.098366233536398,3.3360499999999984
7348,ZC2HC1A,17.663508149429358,4.142699999999998
7349,ZC2HC1C,4.7695395646065455,2.25385
7350,ZC3H10,57641318.47521361,25.7806
7351,ZC3H12A,19992.898172395933,14.287200000000002
7352,ZC3H12D,6.547753452726432,2.711
7353,ZC3H13,5.487123320269988,2.45605
7354,ZC3H6,26.733929438726296,4.740600000000001
7355,ZC3H7A,84268.15978086209,16.36269999999999
7356,ZC3H7B,35.567804042672854,5.1525
7357,ZC3H8,5.360992066053274,2.4225000000000065
7358,ZCCHC10,20.08017587116398,4.3277
7359,TUT4,128.19533914684928,7.002200000000002
7360,ZCCHC12,3.7060953517038624,1.8899
7361,RTL4,5.340223044300034,2.4169
7362,ZCCHC17,14.794612449819196,3.8870000000000005
7363,ZCCHC2,82.88849712037559,6.373099999999999
7364,ZCCHC24,2493.920913108559,11.2842
7365,TUT7,28904684.713015933,24.78480000000002
7366,ZCCHC8,4.8665520991585876,2.282899999999998
7367,ZCCHC9,3263.942666006257,11.67240000000001
7368,ZCRB1,12.182176441848355,3.6067
7369,ZCWPW1,670556.7924367824,19.355000000000004
7370,ZDHHC1,20.486476936289172,4.356599999999999
7371,ZDHHC12,2777.7479860972294,11.439700000000002
7372,ZDHHC16,6486.839373305914,12.6633
7373,ZDHHC17,31740372315.473896,34.88560000000001
7374,ZDHHC18,1.3928753904000979e+19,63.59470000000002
7375,ZDHHC20,4.70827960978238,2.2352000000000003
7376,ZDHHC22,3.6603966725117134,1.8719999999999999
7377,ZDHHC23,26.9777850719949,4.7536999999999985
7378,ZDHHC6,4.508507745094529,2.1726500000000044
7379,ZDHHC8P1,1241.8713397566735,10.2783
7380,ZEB1,855.604345766057,9.740800000000002
7381,ZER1,3152.1052666052733,11.622100000000003
7382,ZFAND3,1233747486.9409223,30.200400000000002
7383,ZFAND4,6.872809636204599,2.7809
7384,ZFAT,4.20731547782205,2.0728999999999997
7385,ZFHX2,4.781621716097741,2.2575000000000003
7386,ZFP3,63326236.22331993,25.9163
7387,ZFP36,6.146494436657476e+44,148.78459999999995
7388,ZFP41,301.60154315488137,8.2365
7389,ZFP42,68.58874722787468,6.0999
7390,ZFP57,5.275837027829235,2.3994
7391,ZFP62,9.161602696036676,3.1956000000000007
7392,ZFP64,2.2759202415067663,1.1864500000000002
7393,ZFP69,4.424455747107191,2.1454999999999997
7394,ZFP82,28.80405456646754,4.8481999999999985
7395,ZFP91,30148857.583352722,24.84559999999999
7396,ZFR2,2.8305845150212474,1.5011
7397,ZFY,2.610814577981157,1.3845
7398,ZFYVE16,6992.778051957889,12.771650000000001
7399,ZFYVE19,976875861.8287785,29.863599999999998
7400,ZFYVE21,40339.343929326984,15.299899999999994
7401,ZFYVE26,267615.1007792209,18.029799999999994
7402,ZFYVE27,94.20292819369513,6.557699999999999
7403,ZFYVE9,2.7842716964922483,1.4773
7404,ZHX3,173877980.043043,27.3735
7405,ZIC5,56.9530026527646,5.8317000000000005
7406,ZIK1,3.9605478293291836,1.9857000000000014
7407,ZIM2,2.640479608457115,1.4008000000000003
7408,ZIM3,2447.3419875466925,11.257000000000001
7409,ZKSCAN1,35.18527783592642,5.136900000000001
7410,ZKSCAN5,49.23116586624029,5.621499999999999
7411,ZMAT4,119.46134004190522,6.9004
7412,ZMIZ1,1.2228420787797569e+20,66.72880000000004
7413,ZMIZ2,10293.528604290748,13.329450000000001
7414,ZMYM5,6.969475076552431,2.80105
7415,ZMYND11,2.847113485843634,1.5095000000000005
7416,ZMYND12,893.980777198962,9.804099999999998
7417,ZMYND15,102.11139069555618,6.6739999999999995
7418,ZMYND19,5.58632690177529,2.481900000000003
7419,ZMYND8,712147084.2429458,29.407600000000002
7420,ZNF107,11.047132245073795,3.4656000000000002
7421,ZNF114,30.88854479589622,4.949
7422,ZNF12,297.0372389787572,8.214500000000001
7423,ZNF124,33.88441596205079,5.08255
7424,ZNF134,5.402959995395104,2.43375
7425,ZNF14,6.652685026597424e+182,607.32485
7426,ZNF141,3.6067514326682764,1.8507000000000002
7427,ZNF155,3.839983202284195,1.9411000000000005
7428,ZNF157,94.73331733529972,6.5658
7429,ZNF16,3023.911076870278,11.562199999999999
7430,ZNF17,5915.974013776521,12.5304
7431,ZNF18,4809315.0262747295,22.197400000000002
7432,ZNF182,39479.05947862118,15.268799999999999
7433,ZNF185,4.099481465870579e+27,91.7275
7434,ZNF200,26231555.055464674,24.644799999999996
7435,ZNF202,764.4614810172989,9.578300000000002
7436,ZNF205,3.999168309858876,1.9996999999999998
7437,ZNF205-AS1,2.253550843823782,1.1722
7438,ZNF211,55045287236.12875,35.679899999999996
7439,ZNF213,3121.2322577037185,11.6079
7440,ZNF217,12668127.877988128,23.594700000000046
7441,ZNF222,10356979.626931095,23.3041
7442,ZNF223,1.3611231733119676e+25,83.493
7443,ZNF226,21.72071967808009,4.440999999999999
7444,ZNF235,94.0985117146633,6.556100000000001
7445,ZNF239,2.1556157008036396,1.1081000000000003
7446,ZNF248,9078457202.344051,33.0798
7447,ZNF25,5405.079041071425,12.400099999999995
7448,ZNF250,12.638032711533398,3.659699999999999
7449,ZNF260,7.698620737977134,2.944600000000001
7450,ZNF264,1659.117100524697,10.696199999999997
7451,ZNF267,43.90459398939189,5.456300000000001
7452,ZNF268,38.26358117557359,5.2579
7453,ZNF274,17515531497622.537,43.9937
7454,ZNF28,14.81770385038627,3.8892499999999997
7455,ZNF280B,136.57030340583844,7.093499999999999
7456,ZNF280C,21.48562739060337,4.4253
7457,ZNF280D,21.519907923727075,4.427599999999998
7458,ZNF282,355.54786920141845,8.473899999999997
7459,ZNF283,1024.212956954677,10.0003
7460,ZNF285,50.71708771254565,5.6644000000000005
7461,ZNF287,20.657589310848696,4.3686
7462,ZNF292,22.533507630593288,4.494
7463,ZNF296,10783334.262344925,23.362300000000005
7464,ZNF3,14.583852801842994,3.8663000000000007
7465,ZNF300,7.64544248010102,2.9346
7466,ZNF300P1,964084.4494455575,19.878800000000002
7467,ZNF302,2.994883741354257,1.5825
7468,ZNF304,9.053025386443952,3.1784
7469,ZNF318,194.64480095776264,7.604699999999994
7470,ZNF324,966.0807689168514,9.916000000000004
7471,ZNF326,75161.17498760055,16.197699999999998
7472,ZNF329,706.2327919754579,9.464000000000006
7473,ZNF333,2.1758815172456076,1.1216000000000008
7474,ZNF335,190786.55756682577,17.5416
7475,ZNF33A,9013.36438099131,13.137849999999986
7476,ZNF33B,46664.89406328712,15.510049999999993
7477,ZNF345,166.72192150944284,7.3813
7478,ZNF347,63.54470458416744,5.9897
7479,ZNF35,158.24323339788188,7.306000000000001
7480,ZNF350,2727787.822774253,21.379299999999997
7481,ZNF354A,33.602577624083665,5.070500000000001
7482,ZNF362,956716152704.1266,39.7993
7483,ZNF365,7.2803105926471945,2.8640000000000003
7484,ZNF37A,42.97125478120677,5.425300000000001
7485,ZNF37BP,3.3745613912415062,1.7547000000000001
7486,ZNF382,4.031453271627119,2.0113
7487,ZNF385A,7.178089940292239,2.843600000000002
7488,ZNF385D,534.8164386510289,9.062899999999999
7489,ZNF394,1.6829573214093985e+57,190.1008999999999
7490,ZNF395,6453.651685965471,12.655900000000003
7491,ZNF397,563009.6013029737,19.1028
7492,ZNF398,114.55526843744815,6.8398999999999965
7493,ZNF404,2.9575447544044438,1.5644
7494,ZNF407,2.70700959275418,1.4367
7495,ZNF408,291.2875035715986,8.186299999999996
7496,ZNF416,6.884729632666358,2.7833999999999985
7497,ZNF417,32.05105631965112,5.0023
7498,ZNF426,38564.87996518446,15.234999999999996
7499,ZNF430,3.6577265393141457e+219,729.3732
7500,ZNF431,52.1845198361144,5.705549999999999
7501,ZNF433,6.859008293073373,2.778
7502,ZNF438,500848835.8878482,28.8998
7503,ZNF441,1270.8693426700913,10.3116
7504,ZNF442,2.9222913078694788,1.5471000000000004
7505,ZNF446,3.3145200960491756,1.7287999999999997
7506,ZNF449,41.2665235444083,5.3669
7507,ZNF454,5.955819369729191,2.574300000000001
7508,ZNF461,390.39749889695025,8.608799999999999
7509,ZNF467,1.8792818665658337e+111,369.64419999999996
7510,ZNF470,1419.827552378226,10.471499999999999
7511,ZNF479,4.3981597294908,2.1369
7512,ZNF480,4.707626948875091,2.2350000000000065
7513,ZNF483,51.569637525715095,5.68845
7514,ZNF496,5.244844499345072,2.3909000000000002
7515,ZNF500,90969.79616064994,16.473100000000002
7516,ZNF511,6.747487887068277e+16,55.90520000000001
7517,ZNF512B,2010.7249061783186,10.9735
7518,ZNF513,11.346693162084424,3.5041999999999973
7519,ZNF516,318.7761755293286,8.316399999999998
7520,ZNF517,6.0005718706760325,2.5851
7521,ZNF521,3.404162720169449,1.7673
7522,ZNF526,301.5806384534632,8.236400000000003
7523,ZNF532,7.149785696298515,2.8378999999999994
7524,ZNF536,14.409516273134,3.84895
7525,ZNF543,4.484975176130003,2.165099999999999
7526,ZNF547,44.53908453859525,5.477
7527,ZNF548,783.5600320241443,9.613900000000001
7528,ZNF557,13565.926866796595,13.727700000000013
7529,ZNF560,19.948384349998975,4.3182
7530,ZNF563,761455.3936531674,19.5384
7531,ZNF564,26008.579754295875,14.666700000000006
7532,ZNF566,2.2074029344223995,1.1423499999999995
