,gene_name,average_gene_expression,average_log_gene_expression
7075,TXNL4A,922.9444451303793,9.8501
7076,TYK2,3.605066126826947e+24,81.57630000000006
7077,TYMP,6.915791103701801e+18,62.584599999999995
7078,TYMS,5.90863844877495e+24,82.2891
7079,TYRP1,32.929301396425785,5.0413
7080,TYW1,13767.700516590045,13.748999999999995
7081,TYW1B,334678353.0909534,28.318200000000004
7082,U2AF1,132.179075496165,7.046349999999997
7083,U2AF2,391408541.8873816,28.544099999999986
7084,UAP1,16499.103323190015,14.010100000000001
7085,UAP1L1,45616423.41930785,25.44305
7086,UBA1,1.9242905996198374e+56,186.97229999999996
7087,UBA2,21636.807117659962,14.4012
7088,UBA52,1.8393423515519058e+84,279.9211499999992
7089,UBA7,1152269814605685.8,50.03340000000003
7090,UBAC1,1.7679939564423947e+28,93.83609999999999
7091,UBALD1,2889723.447975773,21.4625
7092,UBAP2,2716.4372393772583,11.407499999999999
7093,UBAP2L,4567317699.2634535,32.08869999999999
7094,UBASH3B,15.057391937031541,3.912399999999991
7095,UBB,inf,1922.3974500000004
7096,UBC,inf,1275.1934
7097,UBE2B,2.715842846907744,1.4414000000000016
7098,UBE2C,141.51880885554175,7.144849999999998
7099,UBE2DNL,2.9239122196247687,1.5479000000000003
7100,UBE2E1,12099261989.805725,33.494200000000035
7101,UBE2E3,30.52670561752187,4.932
7102,UBE2F,56321.572727368446,15.781400000000076
7103,UBE2G2,2896.0082560926753,11.49984999999998
7104,UBE2H,2207.273978010642,11.108050000000048
7105,UBE2I,50.05873746300211,5.64555
7106,UBE2K,19.849076763446224,4.311
7107,UBE2M,4.6936305890308674e+39,131.78590000000008
7108,UBE2N,3.558963540555856e+30,101.48929999999999
7109,UBE2NL,282.04860671475984,8.1398
7110,UBE2O,2.8842166551446625e+47,157.65880000000004
7111,UBE2Q2P1,6.566843165150733,2.7152000000000003
7112,UBE2Q2P2,206.90145779358005,7.6928
7113,UBE2V1,8.998596477410667,3.1696999999999997
7114,UBFD1,3166812.455176766,21.5946
7115,UBIAD1,43.91068088040046,5.456499999999991
7116,UBL7,73091484.52757315,26.123199999999997
7117,UBL7-DT,2.4871611728318963,1.3144999999999998
7118,UBQLN4,2.1226362373577885e+30,100.74370000000002
7119,UBQLNL,3649329.53068533,21.799200000000003
7120,UBR1,6.352832582494029,2.6673999999999998
7121,UBTF,14.232330372384357,3.8310999999999993
7122,UBXN1,4.929890985864011e+87,291.3093
7123,UBXN11,4.299294685493162,2.1041
7124,UBXN4,1.6692108427872831e+19,63.855800000000045
7125,UBXN6,2.7341464323627992e+100,333.64390000000003
7126,UCHL3,1401169.4426884134,20.4182
7127,UCK2,2.030169241265316,1.0216000000000003
7128,UCN,23.75402357644954,4.5701
7129,UCP2,2.741820874106106e+102,340.2918
7130,UFD1,70.42911260433038,6.1381
7131,UFSP1,9.12800764543909,3.1902999999999997
7132,UGT1A7,4.555154539026766,2.1875
7133,UGT1A8,29.652873289811073,4.8900999999999994
7134,UGT2A1,2.969047141258098,1.5699999999999998
7135,UGT2A3,56.07943853089446,5.8094
7136,UHMK1,1462121154801.682,40.41120000000001
7137,UHRF1,4557938.411987146,22.11995
7138,UHRF1BP1L,5.231773197694314,2.3872999999999998
7139,UMPS,196.28416778846395,7.6168
7140,UNC45A,17111940.079703663,24.028500000000008
7141,UNC45B,93.91280646602367,6.55325
7142,UNC5B,24.110672728195624,4.5916
7143,UNC5C,100.35022213326707,6.648899999999999
7144,UNC79,2.2672602469428007,1.18095
7145,UNC80,5.891561268197773,2.55865
7146,UNC93A,2.1045328075221685,1.0735000000000001
7147,UNC93B1,7.695808333128443e+33,112.5677
7148,UNG,60.08779182818896,5.909000000000001
7149,UNKL,27.544645683229323,4.7837
7150,UPK1A,3.7448294089470404,1.9049000000000005
7151,UPK1B,8.368679518340233,3.065
7152,UPK3BL1,1.2670386111464678e+37,123.25279999999998
7153,UPRT,24977054.21077442,24.574099999999994
7154,UQCRB,377443.1922855188,18.5259
7155,UQCRC1,3.157266856825958e+40,134.53579999999997
7156,UQCRC2,3.518316446230869e+29,98.1508
7157,UQCRFS1,3.56058265381307e+28,94.84610000000009
7158,UQCRQ,8.515203409121688e+116,388.43370000000004
7159,URB1,177.40464818389958,7.4709
7160,URB2,62.28228631316791,5.960749999999997
7161,URGCP,51837758.476064496,25.627500000000005
7162,URI1,2.8596627203098643,1.5158450000000006
7163,URM1,6.879807147545303e+83,278.5024
7164,UROC1,53.50864162831827,5.7417
7165,UROD,8.821050530916373e+16,56.29179999999997
7166,UROS,4.669908530124732e+18,62.018100000000004
7167,USF2,4.972687335947329e+24,82.0403
7168,USP11,1876483.2737788707,20.839599999999997
7169,USP17L2,9.240686276428674,3.208
7170,USP17L24,29.730050320246253,4.89385
7171,USP17L27,5.385946876134,2.4292
7172,USP17L6P,5.748756803511022,2.52325
7173,USP18,4747812170820.037,42.1104
7174,USP2,52.830530802714804,5.7233
7175,USP20,9.13623652095915,3.191600000000001
7176,USP26,26.532707570941362,4.729699999999999
7177,USP27X,7.43173984646272,2.8937000000000004
7178,USP30,19.739314716951945,4.303
7179,USP30-AS1,2.538823320943232,1.3441600000000005
7180,USP32P2,6.519222883974678,2.7047
7181,USP33,26529.318595006825,14.695299999999989
7182,USP34,680301957.771791,29.3416
7183,USP40,9.96451785331058,3.3167999999999997
7184,USP5,27731373079.25478,34.690799999999996
7185,USP53,3.6989094924378247,1.8870999999999998
7186,USP54,10.38262977962807,3.3761
7187,USP6,159.98579445305177,7.321800000000001
7188,USP7,1.91707170457182e+39,130.4941
7189,UST,208.586214093539,7.7044999999999995
7190,UTF1,5.027008052456463,2.3297
7191,UTP14A,15.882322603126365,3.9893499999999875
7192,UTS2B,101.81102588554894,6.66975
7193,UTS2R,23.876177845984643,4.577500000000001
7194,UXS1,3.8338662304167,1.9387999999999999
7195,VAMP2,39.05675002144412,5.287499999999966
7196,VAMP8,8.217546045374932e+46,155.84739999999988
7197,VANGL2,3.149231906276812,1.6549999999999994
7198,VASH2,1217.0730100289968,10.249199999999998
7199,VAV1,214884.21747768766,17.7132
7200,VAX2,16.191895734224378,4.017200000000001
7201,VCAM1,2.192687173286156,1.1327
7202,VCX2,20.75518663637812,4.3754
7203,VCX3A,8.96808529744143,3.1648000000000005
7204,VCY1B,11.524242349276873,3.5265999999999997
7205,VDAC1P5,1.087380719900838e+30,99.77870000000007
7206,VEGFB,7.204508443004439,2.8489000000000004
7207,VEGFC,39.14619012578117,5.2908
7208,VENTXP1,68.7720287456818,6.10375
7209,VGF,15.807091154248257,3.9825
7210,VGLL1,1073.1232007503024,10.067599999999999
7211,VGLL2,2.115795218405046,1.0812
7212,VGLL4,35595.32121856285,15.119400000000013
7213,VIL1,7.905737209068073,2.9829
7214,SELENOS,8966415.971376453,23.096100000000007
7215,VIPR2,4.745960193331409,2.2467
7216,VIT,24.36266413397423,4.606599999999999
7217,VKORC1,4.551418341802186e+19,65.30294999999998
7218,VKORC1L1,3926.1511505753115,11.9389
7219,VMA21,1458881660344.6765,40.408000000000015
7220,VMAC,4.825237653451903,2.2706
7221,VN1R4,253.1239134824135,7.983699999999999
7222,VN1R5,2.9721357265953947,1.5714999999999995
7223,VPREB3,7.573039343050644e+122,408.1961
7224,VPS11,349835147.1586503,28.3821
7225,VPS18,12.489120682123655,3.6426000000000016
7226,VPS26A,20275722.66580171,24.27324999999999
7227,VPS28,2.5581552430090643e+23,77.75945000000002
7228,VPS33A,5262.381039906773,12.361500000000003
7229,VPS33B,2.3507520677213664e+17,57.7059
7230,VPS36,28.656688506962077,4.8408000000000015
7231,VPS37B,6.231588634506058,2.6396000000000015
7232,VPS37D,11326.38614162667,13.4674
7233,VPS39,1609.7266414326466,10.6526
7234,VPS41,79.3000571203678,6.309249999999992
7235,VPS45,97636396572.1327,36.50670000000001
7236,VPS4A,105.91036672640212,6.726700000000001
7237,VPS4B,5.272082215807064e+33,112.02199999999999
7238,VPS51,1.0269437443013201e+30,99.69620000000003
7239,VRK1,177273297.50179008,27.401400000000002
7240,VRTN,42.00822724507518,5.3926
7241,VSIG10L,2.7447980384556465,1.4566999999999997
7242,VSIG4,1200.4836170786816,10.229399999999998
7243,VSNL1,40.61666835263374,5.343999999999999
7244,VSTM5,4.46883878525286,2.1599000000000004
7245,VSX2,12.96769357003542,3.6968500000000004
7246,VTA1,2621934.1100452202,21.322200000000002
7247,VTI1A,2.2761568859635464,1.1865999999999994
7248,VTI1B,6.58242881615134e+42,142.2396
7249,VTRNA1-1,574.8732138954605,9.1671
7250,VTRNA1-2,1104.0578097921518,10.108600000000001
7251,VTRNA2-1,290.5414117968712,8.182599999999999
7252,VWA1,11.294120312887012,3.4974999999999996
7253,VWA5B1,7.2070057680901956,2.8494
7254,VWC2L,2.4468064766846496,1.2908999999999997
7255,VWCE,1.0302811634695504e+20,66.48159999999999
7256,VWF,1083.362242169288,10.081299999999999
7257,WAC-AS1,2.2209085677302705,1.1511500000000003
7258,WARS1,2.7488707346307916e+52,174.19909999999993
7259,WASF1,4.717753367456354,2.2380999999999998
7260,WASF2,2.5561725890946872e+29,97.68990000000002
7261,WASF3,23.016554851380935,4.5246
7262,WASHC1,3.729088067480474e+33,111.52245000000005
7263,WASH7P,109.90399356434726,6.780100000000001
7264,WBP11,23005.64045821986,14.4897
7265,WBP1L,51.93013245099002,5.69850000000001
7266,WBP2,5.944977954660961e+90,301.5452
7267,WBP2NL,5.9150895088088875,2.5644
7268,GALNT17,61.329105331682285,5.9384999999999994
7269,BUD23,2.35755967972749e+18,61.03199999999998
7270,METTL27,47.63334635892577,5.5739
7271,TMEM270,2.0902854925656986,1.0637000000000008
7272,WDFY1,4.749909414250859,2.2478999999999587
7273,WDFY4,2.298989696069349,1.200999999999997
7274,WDR18,1.6800501510097985e+39,130.3037
7275,WDR20,11.502694929086612,3.523900000000001
7276,DYNC2I2,91475.64102603345,16.4811
7277,WDR36,2.614890405252473e+16,54.5376
7278,WDR38,26.65990990773893,4.736599999999999
7279,WDR43,2.025095577759437,1.0179900000000002
7280,WDR44,34.91923383636239,5.125950000000003
7281,WDR46,1394239664858640.5,50.30839999999998
7282,WDR48,2.6220994178730045e+17,57.86349999999999
7283,WDR49,3.207946318368589,1.6816499999999994
7284,WDR5,2.0939108215060203,1.0662
7285,WDR55,8003.9697531565325,12.966500000000003
7286,WDR59,1012155.8358719161,19.948999999999984
7287,WDR6,23441.86934566168,14.51679999999999
7288,WDR61,10183993.021722231,23.279799999999994
7289,DNAI3,3.5447896018589753,1.8256999999999994
7290,WDR72,28.83201976196653,4.8496
7291,WDR73,5268643.013799823,22.329
7292,WDR77,1183640.8808919184,20.174800000000005
7293,WDR81,1402672862644523.2,50.317099999999996
7294,WDR83,14363.303691883993,13.810099999999998
7295,WDR83OS,3.761568392325339e+102,340.74799999999993
7296,WDR86,3533.053792972828,11.7867
7297,DNAAF10,1860.2747525365132,10.861299999999996
7298,WDSUB1,3593394041.7791634,31.7427
7299,WDTC1,38.997236841959285,5.285300000000001
7300,NTAQ1,4.627714941844416,2.2103
7301,WEE1,123.75131111066702,6.9513
7302,WFDC10B,10.943861709991927,3.4520500000000003
7303,WFDC12,5.294703879909526,2.40455
7304,WFDC9,224.51997600455337,7.8107
7305,WFIKKN1,9517.718037913355,13.2164
7306,WFIKKN2,1100.4668718094106,10.103900000000001
7307,WFS1,11.458926578271774,3.5183999999999997
7308,WHAMMP2,20.02596695751738,4.3238
7309,WIPI1,26.274656532435515,4.715600000000002
7310,WIPI2,1708.4235796987812,10.73845
7311,CCN5,41.61985402653695,5.379200000000001
7312,WNK1,402719475.01087296,28.5852
7313,WNK3,3.6697963372022393,1.8756999999999997
7314,WNK4,2.8556120600394737,1.5137999999999998
7315,WNT11,41.195076030724564,5.3644
7316,WNT16,3.0257651193226978,1.5973000000000002
7317,WNT2,24.859062766809366,4.635700000000001
7318,WNT2B,2.04414849055956,1.0315000000000003
7319,WNT3A,38.32994439183739,5.260400000000001
7320,WNT4,2.3380406284575503,1.2253000000000003
7321,WNT6,13.899874962409974,3.797
7322,WNT8A,15.280289798830934,3.9336
7323,WRN,18.986472674892582,4.2469
7324,WT1-AS,2.4228414527575115,1.2767
7325,WTIP,160.37995184365295,7.32535
7326,WWC2,31.640489185301707,4.9837
7327,WWOX,2.1274865334813517,1.0891499999999996
7328,WWP1,164.09073812544366,7.358349999999987
7329,WWTR1,13.996556238493147,3.807
7330,XAB2,2.5498517019920014e+28,94.36440000000002
7331,XAF1,1.4710291101845967e+234,777.8879999999999
7332,XDH,4.64990099854676,2.2172
7333,XK,96920599.98481818,26.530299999999997
7334,XKR4,67.72422152742045,6.0816
7335,XKR5,4.287985418944727,2.1003
7336,XKRX,2.4982190819539225,1.3209
7337,XPA,20141.73023435983,14.297900000000002
7338,XPNPEP2,3216.5535680596886,11.651299999999999
7339,XPNPEP3,4.7323746961923016e+60,201.55825000000004
7340,XPO4,8069.144443611168,12.978200000000001
7341,XPO7,2378.275283118956,11.215699999999998
7342,XRCC2,7.212224433870982e+18,62.645149999999944
7343,XRCC6,9.882230411467318e+77,259.0933
7344,XRRA1,3415.7815555070556,11.738000000000001
7345,XXYLT1,631978395.8999001,29.235299999999995
7346,XYLB,87.11806468258965,6.444899999999999
7347,YAF2,4.286648135264271,2.09985
7348,YARS1,2.3219772184357278e+23,77.61969999999997
7349,YBEY,40.58008550945253,5.342700000000001
7350,YBX1,1.7092380899756129e+112,372.8292999999999
7351,YBX2,4.719715833978646,2.2386999999999997
7352,YBX3,inf,3099.4982
7353,YEATS2,21.929484596859762,4.454799999999992
7354,YEATS4,313.82141627196154,8.293799999999997
7355,YES1,11.076268296377371,3.4694000000000003
7356,YIF1A,15119755042944.512,43.781499999999994
7357,YIPF3,3.5915276634752507e+25,84.89279999999997
7358,YKT6,3.1045840712602306,1.6343999999999994
7359,YLPM1,48.01455827409502,5.585400000000001
7360,YOD1,3746598.628577928,21.83714999999998
7361,YPEL1,2289548079599.0957,41.0582
7362,YPEL3,3.431429138737208e+110,367.19089999999994
7363,YRDC,1.0662042512887695e+86,285.77829999999994
7364,YTHDF2,2375690909.917157,31.145699999999977
7365,YWHAE,102522527864.33586,36.577149999999996
7366,YWHAQ,7.636698534794028e+73,245.43370000000004
7367,YWHAZ,3.542529880672158e+63,211.10625000000005
7368,YY1,5.238647149006047e+18,62.183899999999994
7369,YY1P2,467.7844193676535,8.869699999999998
7370,ZACN,14.781287157294454,3.8857
7371,ZBED1,120411671.63647565,26.84340000000003
7372,ZBED2,16.867800984314485,4.0762
7373,ZBED5-AS1,4.256595503626186,2.0896999999999997
7374,ZBP1,3.371909351405052e+108,360.5218
7375,ZBTB10,3.783706017511223,1.9198
7376,ZBTB16,324509.23275574035,18.307899999999997
7377,ZBTB17,12535.222641082702,13.613699999999994
7378,ZBTB18,2.2821600931609614,1.1903999999999995
7379,ZBTB2,138679.97922819067,17.0814
7380,ZBTB21,12.373656633433129,3.6292000000000044
7381,ZBTB22,261.9413480134596,8.03309999999999
7382,ZBTB24,1.0655910111121405e+23,76.496
7383,ZBTB26,64.2355479225874,6.0053
7384,ZBTB38,8.713183942743926,3.123199999999999
7385,ZBTB39,10.28735363855446,3.3628
7386,ZBTB40,909899163001575.1,49.6927
7387,ZBTB42,133.62998891397828,7.062100000000001
7388,ZBTB44,18251.153159793164,14.155699999999996
7389,ZBTB45,35.02710867080506,5.130400000000002
7390,ZBTB46,7.126037126989527,2.8331
7391,ZBTB49,4.336707078156468,2.1165999999999983
7392,ZBTB6,932.4612740678051,9.8649
7393,ZBTB7A,6.573218762464668,2.7165999999999997
7394,ZBTB7B,2.953447567398444,1.5624000000000002
7395,ZBTB8A,41.475860270462604,5.3742
7396,ZC2HC1C,4.7695395646065455,2.25385
7397,ZC3H10,334.20743067258167,8.384600000000002
7398,ZC3H11A,386.65418014973403,8.5949
7399,ZC3H12A,7.712507568393848,2.9472000000000023
7400,ZC3H12C,7.1925333230758275,2.846499999999999
7401,ZC3H13,8.063465440717684,3.0114
7402,ZC3H14,7.005072586855613,2.8084
7403,ZC3H6,898.2044129589941,9.8109
7404,ZC3H8,24.165886259358405,4.594900000000003
7405,ZC3HAV1L,262.57759314553266,8.0366
7406,ZC3HC1,39.17333360322243,5.291800000000009
7407,ZC4H2,2.5141138800811613,1.33005
7408,ZCCHC10,5.7215260694185375,2.5164
7409,TUT4,74807.74382887612,16.1909
7410,ZCCHC12,3.7060953517038624,1.8899
7411,ZCCHC17,625781.7241652387,19.255300000000005
7412,ZCCHC18,34.708088312192494,5.117199999999997
7413,ZCCHC3,2.5641843729261744,1.3584999999999994
7414,ZCRB1,2188507223.7960176,31.0273
7415,ZDBF2,32.35238128397712,5.0158000000000005
7416,ZDHHC16,84.40169107536869,6.3992
7417,ZDHHC19,125202.1663838803,16.9339
7418,ZDHHC20,4.70827960978238,2.2352000000000003
7419,ZDHHC22,48.278200579833886,5.5933
7420,ZDHHC24,143949.17549857206,17.1352
7421,ZDHHC4,2931.7573766353657,11.51755
7422,ZDHHC8P1,336.7186919162705,8.395399999999999
7423,ZEB1,81.78702037054735,6.353800000000001
7424,ZER1,8700699.731461916,23.052699999999998
7425,ZFAND2A,1526114133826.0835,40.47300000000001
7426,ZFAND2B,4.822472023142727e+33,111.89339999999999
7427,ZFAND3,2116.9918501061684,11.04780000000001
7428,ZFAS1,2.8528310137761797e+18,61.307099999999934
7429,ZFP2,20.22404957524491,4.338
7430,ZFP3,705.3033099539567,9.462100000000007
7431,ZFP41,2.369774855611006,1.2447500000000002
7432,ZFP57,11.12397112638759,3.475599999999999
7433,ZFP64,3.378657243388552,1.75645
7434,ZFP69,48.63759540484854,5.604000000000001
7435,ZFP82,1316248.0835311883,20.328
7436,ZFP90,2.0826123005507185e+18,60.85310000000001
7437,ZFPM1,19832063095508.703,44.172900000000006
7438,ZFPM2,14.389055586465837,3.8468999999999998
7439,ZFR,65513.29088860439,15.999500000000012
7440,ZFYVE21,46.95803064613787,5.553299999999993
7441,ZFYVE26,1.4383732563931213e+20,66.963
7442,ZGPAT,382.1777557493348,8.578099999999996
7443,ZHX2,84467908.89355302,26.331899999999997
7444,ZIC1,14.679185348808963,3.8757
7445,ZIC5,5.766915966115206,2.5277999999999996
7446,ZIK1,21.534829558077295,4.428599999999999
7447,ZIM2,2.008056691414705,1.0057999999999998
7448,ZIM3,4.1872411278983055,2.0660000000000007
7449,ZKSCAN1,2.6153426970735185,1.3870000000000005
7450,ZKSCAN4,10.631697082183754,3.4102999999999994
7451,ZKSCAN7,4.536249522996905,2.1814999999999998
7452,ZMAT1,2.9350396640286744,1.5533799999999998
7453,ZMAT2,3.3602522372328065e+26,88.11869999999999
7454,ZMAT3,7.901957064234453e+21,72.74270000000001
7455,ZMAT4,119.46134004190522,6.9004
7456,ZMYM4,1.932074174339979e+16,54.101
7457,ZMYM6,2.414626421470422,1.2718000000000131
7458,ZMYND10,5.620505927949766,2.4907
7459,ZMYND12,937331.6031485653,19.8382
7460,ZMYND15,10.673045532640186,3.4159000000000006
7461,ZMYND19,390753.6977159133,18.575899999999997
7462,ZMYND8,24.607053300324218,4.620999999999995
7463,ZNF101,2.94956049723328,1.5604999999999976
7464,ZNF107,2.9607239833478936,1.5659500000000004
7465,ZNF117,8.97399263507582,3.16575
7466,ZNF12,5783.792180931998,12.497800000000012
7467,ZNF132,29.35633580095538,4.8755999999999995
7468,ZNF133,428964.8766153258,18.710499999999996
7469,ZNF134,3638.429143720477,11.829099999999997
7470,ZNF137P,2.109089035503093,1.0766200000000001
7471,ZNF14,6.94528258452943e+175,584.1334499999998
7472,ZNF140,7349.345192655831,12.8434
7473,ZNF141,3.6067514326682764,1.8507000000000002
7474,ZNF142,2.156123774711617,1.1084399999999999
7475,ZNF155,6.532340528410471,2.7076000000000002
7476,ZNF157,94.73331733529972,6.5658
7477,ZNF16,52.589395192487096,5.7166999999999994
7478,ZNF165,8.87163493332862,3.1492000000000004
7479,ZNF17,96.86476036379887,6.597900000000003
7480,ZNF175,1723966.1299542468,20.717299999999998
7481,ZNF180,746.0611118068157,9.54315
7482,ZNF189,1980.2954859893252,10.951499999999996
7483,ZNF202,12366.07465539273,13.594100000000001
7484,ZNF211,400556754608793.25,48.509
7485,ZNF212,132079509857010.6,46.90839999999999
7486,ZNF219,66.399478241807,6.053099999999999
7487,ZNF221,54.777062637604224,5.775499999999999
7488,ZNF222,24.938451815263402,4.6403
7489,ZNF226,11.73421966855124,3.552649999999999
7490,ZNF23,444.3029776886205,8.7954
7491,ZNF239,3.4901765094314534,1.8033000000000001
7492,ZNF251,39.3434072671096,5.298050000000001
7493,ZNF252P,47929671469.01586,35.480199999999996
7494,ZNF26,6458714934.444516,32.5886
7495,ZNF264,5384256522.537541,32.3261
7496,ZNF275,3457505.2228193907,21.7213
7497,ZNF280B,129.08700824532315,7.012200000000001
7498,ZNF280C,288.04491915201623,8.17015
7499,ZNF280D,821.4335143449453,9.681999999999999
7500,ZNF284,5.871991989192892,2.5538499999999997
7501,ZNF286A,136.1544193084428,7.089100000000002
7502,ZNF287,20.657589310848696,4.3686
7503,ZNF296,3.0236635737307594e+25,84.64450000000001
7504,ZNF300,7.64544248010102,2.9346
7505,ZNF300P1,2.4966610978032273,1.320000000000002
7506,ZNF304,1152.299477350075,10.170300000000001
7507,ZNF317,5.241552877371578e+18,62.18469999999999
7508,ZNF335,106.83940230728798,6.7393
7509,ZNF341,2.162349913148679,1.1126000000000005
7510,ZNF343,918.7318285126536,9.843499999999999
7511,ZNF346,3432.1573963325272,11.744900000000001
7512,ZNF35,10.955625874118175,3.4536000000000016
7513,ZNF350,18.349896237207208,4.197700000000001
7514,ZNF358,773745.7208202834,19.561499999999995
7515,ZNF366,4.075706037226612,2.02705
7516,ZNF37A,31.526650583974444,4.9785
7517,ZNF382,4.031453271627119,2.0113
7518,ZNF385A,46.91248439172694,5.5519
7519,ZNF385D,496.51723950193195,8.9557
7520,ZNF395,3.3788925705936868e+16,54.907400000000024
7521,ZNF397,144.6978825514047,7.1769
7522,ZNF398,75.87485767126707,6.2455500000000015
7523,ZNF404,9.653820486420786,3.2711000000000006
7524,ZNF408,109012302334.05635,36.6657
7525,ZNF41,2.73928618790837,1.4538
7526,ZNF410,48220104132001.19,45.45469999999999
7527,ZNF414,17.993450932834225,4.1693999999999996
7528,ZNF416,569.4794609930808,9.1535
7529,ZNF419,1.6951941119453458e+16,53.91229999999999
7530,ZNF425,174564.41867498975,17.4134
7531,ZNF428,3196467835306687.0,51.50540000000001
7532,ZNF430,inf,1066.3384500000002
7533,ZNF432,5.665879816954313,2.5023
7534,ZNF44,92.10451663289976,6.525200000000001
7535,ZNF441,1270.8693426700913,10.3116
7536,ZNF442,77.76235468192095,6.280999999999999
7537,ZNF445,9.432891019588425,3.2377000000000002
7538,ZNF451,155.05110528035172,7.276600000000002
7539,ZNF468,3.121306432537443,1.64215
7540,ZNF470,707.5557423635732,9.4667
7541,ZNF471,10.17706745256011,3.3472500000000003
7542,ZNF479,4.3981597294908,2.1369
7543,ZNF48,84.24680096845356,6.3965499999999995
7544,ZNF480,28890978183.29412,34.7499
7545,ZNF484,16.571129087407254,4.050599999999999
7546,ZNF486,1.461789205365322e+134,445.6860999999999
7547,ZNF490,2.3781669541928956,1.2498500000000003
7548,ZNF492,11.856037411108634,3.5675500000000007
7549,ZNF493,6.614811293182098,2.7257
7550,ZNF496,2292.649345246723,11.162799999999999
7551,ZNF497,533.5575205577666,9.0595
7552,ZNF500,515.2040056308643,9.009
7553,ZNF502,47.22241764602662,5.561400000000001
7554,ZNF511,12495590249.922585,33.540700000000015
7555,ZNF512B,5.755335376768157,2.524899999999999
7556,ZNF517,4.975184404730636,2.31475
7557,ZNF521,3.404162720169449,1.7673
7558,ZNF524,2.2918904751717476e+20,67.6351
7559,ZNF525,642706.2605249789,19.2938
7560,ZNF526,15310475092.181536,33.83380000000001
7561,ZNF527,748.8328943183375,9.548499999999999
7562,ZNF529,38567.5531716115,15.235100000000003
7563,ZNF536,11.324300241766093,3.5013500000000004
7564,ZNF540,7.935933848976071,2.9883999999999986
7565,ZNF543,157.54279871353828,7.2996
7566,ZNF548,4.575723892815239,2.1940000000000026
7567,ZNF549,2.5849557503478606e+173,576.0636999999997
7568,ZNF551,554.9830885153292,9.116299999999999
7569,ZNF552,15.92917893101111,3.9936
7570,ZNF560,19.948384349998975,4.3182
7571,ZNF563,244.63720181686568,7.9345
7572,ZNF564,18619358.084026355,24.1503
7573,ZNF566,94.2682473230431,6.5587
7574,ZNF568,8.184532429655805,3.0329
7575,ZNF57,2.6005197595193947,1.3788
7576,ZNF570,3.000909892130937,1.5854
7577,ZNF572,2.0915898873314585,1.0646
7578,ZNF574,10543.015913892003,13.363999999999999
7579,ZNF576,100.90123342849937,6.656799999999997
7580,ZNF581,2.685868335880365e+36,121.01479999999998
7581,ZNF582,3.558822552503821,1.8313999999999995
7582,ZNF583,2.3157828841066577,1.211500000000001
7583,ZNF584,6.629040192098351,2.7287999999999997
7584,ZNF585A,12.60085742414964,3.655450000000002
7585,ZNF585B,7.939234997486548,2.989
7586,ZNF589,6.69484196298803,2.74305
7587,ZNF592,269.95965408299315,8.0766
7588,ZNF593,2.526234533695151e+36,120.92639999999999
7589,ZNF599,2.633168784111312,1.3968000000000007
7590,ZNF606,3221.015750367794,11.6533
7591,ZNF613,365.37902333820136,8.51325
7592,ZNF614,10.719011778952714,3.4221000000000004
7593,ZNF615,1006220959.3224286,29.906299999999995
7594,ZNF616,14.714840507079257,3.879200000000001
7595,ZNF618,10.22408620141045,3.3539000000000003
7596,ZNF625,4.508039010547782,2.1725
7597,ZNF638,13.305953573998453,3.7339999999999947
7598,ZNF639,5.7025215755519385,2.5115999999999996
7599,ZNF653,95817.3969383447,16.548000000000002
7600,ZNF655,661.8222570479869,9.3703
7601,ZNF664,3.6391461708723742,1.8636
7602,ZNF672,3.1035103637365703e+32,107.9356
7603,ZNF674-AS1,2.771371277494977,1.4706000000000001
7604,ZNF676,9918.457104837853,13.2759
7605,ZNF678,2.061507914496302,1.0437000000000003
7606,ZNF679,883456.7602910071,19.7528
7607,ZNF683,1.3956301589106036e+35,116.7484
7608,ZNF684,8.498451545850253,3.087200000000001
7609,ZNF687,9.083195928221194,3.1832
7610,ZNF688,2.9067359057481443,1.5394000000000005
7611,ZNF689,5.350472113047115e+19,65.53630000000001
7612,ZNF69,2.8899152167694523e+72,240.70984999999996
7613,ZNF695,3.640155296323597,1.864
7614,ZNF696,50.20294177164649,5.649700000000003
7615,ZNF697,16571.309598398315,14.0164
7616,ZNF70,550.8058225464022,9.1054
7617,ZNF701,35.718510136592165,5.1586
7618,ZNF704,3.7410675087154432,1.9034499999999994
7619,ZNF705A,2.356425385198079,1.2366000000000001
7620,ZNF705B,7.409108700883851,2.8893
7621,ZNF705D,5.959742507694488,2.57525
7622,ZNF705E,2.49873862602405,1.3212000000000002
7623,ZNF71,32.14004402308445,5.0062999999999995
7624,ZNF714,19.92765437900375,4.3167
7625,ZNF716,1298.0227915289518,10.342099999999999
7626,ZNF735,2.437665211353543,1.2854999999999999
7627,ZNF740,196.1209710884832,7.615600000000001
7628,ZNF747,6.579600549699714,2.718
7629,ZNF749,55.37258619962312,5.791099999999999
7630,ZNF766,16409360902.623013,33.933800000000005
7631,ZNF773,322.8902348395241,8.334900000000005
7632,ZNF775,3423.6037081067,11.7413
7633,ZNF777,83165.64117908555,16.343700000000005
7634,ZNF782,341.9875512401488,8.4178
7635,ZNF784,4.430593598611916,2.147500000000001
7636,ZNF786,82049.1063473173,16.32420000000002
7637,ZNF79,160.85310780437013,7.329599999999999
7638,ZNF793,5.417960967498407,2.4377500000000003
7639,ZNF8,318.06989093022884,8.3132
